gene,sample_01,sample_02,sample_03,sample_04,sample_05,sample_06,sample_07,sample_08,sample_09,sample_10,sample_11,sample_12
GENE06474,6.201291505334235,5.798676281827551,5.71475697969017,5.769266903511554,6.151805849537469,5.750661523758815,5.823310751189787,5.887632383970904,5.792880341542401,6.569391732327055,5.545216039073921,6.270455028870838
GENE06475,6.131024496752117,5.866058978116986,5.764255915072116,5.825809902776383,5.10257628836193,6.159435884778857,6.044294831432056,6.478789687615596,5.973327684702525,6.25949450042687,5.871279158625116,6.359059920967876
GENE06476,6.131024496752117,4.846300380779466,4.921974355114363,4.28435187567959,5.2945039416957265,4.795391980708371,5.059588551466601,4.794408168898258,5.19015845326123,4.445101305138273,4.310159539443936,4.022774589254459
GENE06477,4.966695133151413,5.206421383299337,4.965964533656441,4.447802926967722,3.9067636253585527,4.069988879286728,2.5193946363244732,3.1256688873780547,4.006614259596608,3.5775235061068793,3.716351867673083,2.5193946363244732
GENE06478,4.584957801452726,3.8543128380756695,2.5193946363244732,3.7345532149580984,3.103858600684444,4.323752931404678,3.6306422408865395,4.246613448645092,3.207793471889823,4.281828804334413,3.823655921752201,4.204766304713184
GENE06479,5.809015418289269,4.7010226730327735,4.375421583017744,5.025268779220429,4.724660584990127,5.583106492169182,5.293291922967943,5.446023367450822,4.630749358830739,4.94603477860634,5.007727498043934,4.9463030720019106
GENE06480,4.789557761769327,3.685176019459895,5.374329995302922,4.408916439129737,4.7781760083630695,4.67109838917912,3.7310926499338155,3.5548672014798255,3.207793471889823,3.3895967223287973,4.241967146971911,4.022774589254459
GENE06481,7.127554119903285,7.91800823898117,6.980404592114402,7.163360941998036,8.22612573797892,7.573821503673843,6.750028361352306,7.333414138769183,7.530609149143827,6.916992349901271,7.715578950220993,7.399827634832903
GENE06482,3.616079441118588,5.038278188929003,4.876494298778012,4.042845618745747,4.103110683096157,3.8341001352101762,4.308341536781096,4.549723078716583,4.710134396884161,4.445101305138273,4.4361183873905805,3.6766854326392564
GENE06483,5.263661287449364,5.691159430830192,5.58281149507255,5.143262205411308,4.485445592039386,4.26519227871312,5.027352549051507,4.794408168898258,5.19015845326123,5.093983297104842,5.348490077119072,5.315693626810074
GENE06484,4.037007986315445,4.913385538781737,4.375421583017744,3.9878257472603478,4.972985568211497,4.533681514608322,4.2501765925261665,5.000801406396102,4.073024017477096,4.093009859505166,3.4567982786006093,4.28619286994981
GENE06485,7.710284849171521,7.2989996352427315,8.035149571068006,6.361840736068653,8.145767265539135,7.745407060307524,7.384222599179255,8.427452766394127,8.048629671671481,8.173421667869112,7.291487526473508,7.906613300829792
GENE06486,5.391105252918984,5.402747902030639,5.988668670885412,5.710363326343714,5.017572205413716,6.365767561495579,5.121856543695929,5.639599303101638,5.625901304110145,5.269183353562603,6.329422778145365,6.233413248458633
GENE06487,6.714210080832583,7.005059768751829,7.384641039444239,6.743368265723247,7.567395958393864,6.8130886427082356,6.671047187226493,6.544038084676469,7.076245788526983,5.751030451427294,6.1187126011665365,6.97733033435628
GENE06488,2.5193946363244732,3.685176019459895,5.203586698539036,5.230834938665749,5.584499861909276,4.626897037585254,5.210244515180782,5.093243910241861,4.630749358830739,5.3097076864234545,5.154339305761485,5.203280616900863
GENE06489,7.264502478772138,7.381195460396763,6.547894899241803,7.06785251261555,6.973559922639866,7.410258740481942,6.947172688847639,7.286647212934064,6.802380319211422,6.7962939771159405,7.321985558108917,7.115569400903995
GENE06490,6.131024496752117,5.991905103908097,5.967761184980576,5.352567661718303,5.8963885907186055,6.5904920273843866,7.028555052187045,6.282298838559449,6.886097425058724,6.1093572408049575,5.621727865217631,4.848515062183778
GENE06491,6.452144049759252,6.1884148991450845,6.400309896237979,6.44492326161792,6.882975885421174,6.286778109208469,5.396790633443264,6.162507976385948,6.485284181061319,6.67975932305039,6.1187126011665365,6.116136510365128
GENE06492,6.851159939968303,7.786380748682761,7.25354654323325,8.177871077238622,8.018806525337423,7.517515319833403,8.344693163110724,7.57824756074225,8.000702434890568,7.1426920002312935,7.283760932729003,7.504125354828866
GENE06493,5.896628600809026,5.491392655208761,6.792260656547494,5.230834938665749,6.847477490256705,6.4036826033892815,6.012458694840531,5.300224344177889,6.289646313975566,6.709792600256655,6.651827247680523,6.708018342756588
GENE06494,6.05710796100767,5.491392655208761,5.88090493095968,5.710363326343714,5.258200797354477,5.259052436112282,6.044294831432056,4.952101774288095,5.318718567978481,4.892882427175894,5.952106891192043,5.419657071869442
GENE06495,4.789557761769327,5.930378288076749,5.4371423167548425,6.28370187821387,5.1431694942761,6.003154370892796,5.181410206042608,5.5461549905308205,5.4587219988249425,5.424620335559086,6.31427442356071,5.691851445359911
GENE06496,5.896628600809026,6.406802493087123,6.235712629772797,6.293706319801103,5.258200797354477,5.808689798361514,6.947172688847639,7.448340310576081,8.196681045531262,7.915145890748242,7.7098276494704026,6.074794665869565
GENE06497,7.053856650492048,6.727942011069386,7.26209932340328,7.184940698434415,6.74828497182812,6.675487739891574,6.075433346520132,7.238308958321811,6.147086363818129,6.877876247579996,5.785553905467233,4.898301063044968
GENE06498,5.896628600809026,4.447289930251817,6.164161141748047,5.517223599688442,6.190247096214703,5.710605908651103,4.925764680384169,5.047808837761529,5.318718567978481,4.892882427175894,5.518754355848864,5.719077274215394
GENE06499,7.585199916482325,7.706688981183,7.192209470687008,7.659553426663621,5.669180416031567,7.680231004789721,6.972075036019469,6.338622017287964,6.836455241933403,8.061722337452,7.170990918078004,6.458606118418582
GENE06500,4.037007986315445,5.447774923656928,4.375421583017744,4.782812820653375,4.7781760083630695,4.979734350268904,5.346006851878239,4.549723078716583,5.480745506560867,4.366161090469125,4.604144475560541,4.628228289002234
GENE06501,7.972455155715982,7.2498326694404005,7.588740511578451,7.1192049333233545,7.139209570347561,7.013921745322005,7.880943029737718,7.2578395843892425,7.8548644395735225,6.7962939771159405,7.651015241598526,6.773813322432688
GENE06502,8.99972430457571,8.713380824289434,9.322390373069828,9.615934548100185,9.029851590385062,9.13121785876048,9.438570985712799,8.628157899975701,8.087974720133362,9.705399641413505,8.652728387884295,8.750528533760356
GENE06503,4.789557761769327,5.402747902030639,4.066344255045454,4.408916439129737,5.848961851319545,4.203644208230603,3.9837454639527414,4.677796556169392,5.048302325972481,5.0464379709058065,4.494629938600561,5.122886413233192
GENE06504,4.341443931569899,5.258179165058748,5.58281149507255,4.896015490291885,5.39802793845149,6.083440769252133,5.3716309226882135,4.849068500030115,5.625901304110145,5.269183353562603,5.317968944062069,6.095615766165932
GENE06505,7.264502478772138,7.6604335463526985,7.615671995664866,8.21239016366058,7.897008045875614,7.617333172233752,8.002577054517719,6.528002692455535,7.192525712155244,7.474959978735896,7.577115890407602,8.478740960317374
GENE06506,6.7613274563844605,6.31383874537255,7.904790951158876,7.002489984262849,5.18259332758488,6.557272081776192,7.530951359122456,7.554765972130518,6.77628245199202,6.431873116691505,7.928616046239069,6.896990900995936
GENE06507,4.341443931569899,4.3500189999428915,3.6381697598886644,4.145490355439762,3.6659222559097087,3.918534311902398,4.189053780589146,5.093243910241861,4.195333809798066,4.191182783576019,4.968460512872751,3.8052686874436445
GENE06508,4.341443931569899,5.898583729518885,6.69439537314251,4.9492135069091985,5.7746989512035265,5.314096013455786,4.994331593798044,5.809698904437701,5.565523997521095,5.66082276632678,6.219844115032252,5.203280616900863
GENE06509,4.584957801452726,5.206421383299337,5.835393822582977,5.143262205411308,4.926875400726362,5.969724428265494,4.416985343809218,4.480551806590992,5.366971314243495,4.281828804334413,5.188658989930315,4.992652170861628
GENE06510,8.050220248762537,7.828820491181372,8.660372506837179,8.128668360885863,8.823554150784224,7.831043506932374,8.376073310551808,8.219317566248522,7.931595245923245,8.378460937746233,8.247142997557127,7.991832212883072
GENE06511,3.616079441118588,3.685176019459895,4.066344255045454,3.5791501314970193,4.00924729762615,3.8341001352101762,4.2501765925261665,4.407374163830931,4.006614259596608,4.445101305138273,4.374740732650068,5.037464841752231
GENE06512,8.293458791803356,8.06014404315102,8.226300458744845,7.303108628939529,7.90277347887423,8.174621206216367,7.46238456697746,7.753472482010007,8.389357668593401,8.920031187224335,8.787086649430186,8.12856668496441
GENE06513,2.5193946363244732,3.999873315877442,3.494098811349768,3.4902869806321664,4.549544956550323,3.996837645929495,3.82225994012918,3.8386181993962967,4.501707420232279,3.5775235061068793,3.4567982786006093,2.5193946363244732
GENE06514,7.359284395521812,6.021696265566023,7.25354654323325,4.868603380028635,7.027405144541661,6.003154370892796,6.824886992111423,7.305536769612199,6.338146396876067,5.460906647387397,6.954358841658319,6.270455028870838
GENE06515,9.094508355397483,9.551559439105535,9.386294739420684,9.632691794043627,9.029851590385062,8.941132539022204,7.044292702746994,6.203566882294925,6.441602036715207,6.864597118425046,7.437898263001827,7.322922877766693
GENE06516,7.091177589224834,6.515102126311202,7.227578814083971,7.900141565246278,7.287731895705136,7.476748514456886,7.456520494632286,7.6612123469950015,6.793733660889717,7.759136263786048,7.416863777831208,7.416373552009328
GENE06517,4.037007986315445,4.537563948088582,5.406090705240634,4.5577514327493045,4.879126415698084,4.433112330979942,4.363857935184535,5.985290043788826,5.0778776630015425,5.496272708716358,5.119137588866148,4.502310796851993
GENE06518,3.616079441118588,3.479542150084206,4.066344255045454,4.5577514327493045,3.518563716872026,4.379638828896141,3.7310926499338155,5.446023367450822,4.407776619798107,3.985655425630689,4.310159539443936,4.022774589254459
GENE06519,7.127554119903285,6.848591535084176,7.155948359566524,7.1247991600895775,6.55625264379735,7.428699000962156,5.767013347435381,5.985290043788826,6.638156823454043,7.086647341642963,6.219844115032252,6.426188110086024
GENE06520,7.448207931886502,8.109167382150197,7.968835910036054,8.630764685729124,7.885407513650903,7.6491253943769015,8.548484735090948,8.163518201693245,7.635770831225107,8.52462908520201,7.551615377252741,8.187550682887947
GENE06521,6.393438816905531,6.635094423381976,5.988668670885412,5.272615651914505,7.048390739176448,6.5232631709004325,6.39176582165051,5.912684833290858,6.452648259718555,7.131656473839139,6.0098406722927455,6.811889032784635
GENE06522,3.616079441118588,4.244392850305474,4.622269523801075,5.517223599688442,4.7781760083630695,4.203644208230603,3.82225994012918,4.1574293060766925,4.073024017477096,3.985655425630689,4.655593969568632,4.36249442015862
GENE06523,5.123232477035392,3.479542150084206,4.677204955988385,4.5577514327493045,5.10257628836193,3.8341001352101762,4.189053780589146,4.246613448645092,5.0778776630015425,4.656085848992156,3.2891534931194504,4.68686226054489
GENE06524,2.5193946363244732,3.685176019459895,2.5193946363244732,3.7345532149580984,3.3404884878808208,3.6409174857403723,3.6306422408865395,3.5548672014798255,3.0084521845155714,3.1393107299751257,4.604144475560541,2.5193946363244732
GENE06525,5.6155626247865325,4.913385538781737,6.5195705336415015,6.078921524246669,4.879126415698084,4.203644208230603,7.474041537119124,6.008688903745225,8.324958875487589,6.864597118425046,7.873100133089339,8.285299339999868
GENE06526,7.296795144836642,7.005059768751829,6.6296544312454095,6.86879297902695,7.438322006054822,7.046153388196895,5.804793167628029,7.16778466361786,6.685692467154181,6.851194022297421,6.552215721448704,7.204037401206079
GENE06527,5.391105252918984,6.406802493087123,6.009272649834282,6.540322244981488,6.847477490256705,6.579504099170182,5.346006851878239,5.338135250177185,5.827447061906852,5.530765428173341,6.219844115032252,6.3930180642242425
GENE06528,7.163033014271134,6.990157963553808,7.128139595269962,6.921202976875534,6.786290158617002,5.690142771100929,6.869765402490447,7.46523431906757,7.715613524134093,6.753695171505812,6.842986264261305,6.426188110086024
GENE06529,4.341443931569899,5.0966566379350215,4.504840229415395,4.840616870285854,4.61058516809881,5.259052436112282,4.467944143108005,5.179814049550029,3.7791212278787016,4.445101305138273,5.40758900206838,4.36249442015862
GENE06530,7.686121803231503,7.6415072911289545,8.21754124464283,8.419756559671173,7.652007736764669,7.25355808360963,7.813755095212595,7.538896123000924,8.122834244183215,7.517944450988938,7.02098499545535,7.637097729992907
GENE06531,5.507835891338445,5.866058978116986,4.829412167579683,6.168756674863132,5.8963885907186055,6.326818910368466,5.895047488126854,6.008688903745225,5.792880341542401,5.424620335559086,5.154339305761485,6.156311180930517
GENE06532,7.911247586904228,8.12967751109342,8.45216206772551,7.997770532237925,7.058769739391369,7.334040288902462,8.158714637366666,7.360761713445592,8.199949483421841,8.079039080119289,7.558032964791802,7.399827634832903
GENE06533,8.58225505180318,9.043798709294398,8.760234997795648,9.017559552777938,9.143729000348914,8.610909639512746,8.828031166079523,8.661495083891307,8.727242427457758,8.590497348770407,8.122857086498016,9.11443992246953
GENE06534,5.391105252918984,5.866058978116986,5.406090705240634,5.409644176036118,5.430889058149885,4.872203473967871,4.890124227144006,4.480551806590992,6.27725938159768,4.719390520497084,5.083004824443963,4.68686226054489
GENE06535,7.636544629716737,8.634266547803122,8.103309004282838,8.96091751469894,8.628675439574183,7.038162992188912,6.904684702598464,7.4736075572526435,6.819518899722602,6.709792600256655,6.894683189979601,7.4081243675442465
GENE06536,6.131024496752117,4.3500189999428915,6.108035623095625,5.000389414302528,4.61058516809881,3.7421986595532313,5.396790633443264,5.809698904437701,4.987145278805563,5.691538618708329,5.571186770351967,4.992652170861628
GENE06537,5.123232477035392,4.7010226730327735,4.375421583017744,4.485521789303727,5.494373772625221,4.484396197027221,3.9837454639527414,4.329628801189294,3.690648419513902,4.445101305138273,3.716351867673083,4.36249442015862
GENE06538,6.268256404053438,6.214397642592071,6.368873108291846,5.970570673758416,5.584499861909276,6.464721982762454,5.538892343343014,6.544038084676469,6.877942009818927,5.496272708716358,5.436222316489422,5.823009778342951
GENE06539,5.507835891338445,5.898583729518885,5.71475697969017,5.919625604976136,5.1431694942761,5.750661523758815,6.787945777580303,5.047808837761529,5.775274474624509,6.197076399781815,5.785553905467233,4.898301063044968
