gene_raw,stat,mapping_status,mapped_symbol
PSIP1,0.302658334361794,direct_symbol,PSIP1
GLIPR1,0.304024552880537,direct_symbol,GLIPR1
HEY1,0.301041158772625,direct_symbol,HEY1
BEST1,-0.304110299492883,direct_symbol,BEST1
CACNG1,-0.302110402032466,direct_symbol,CACNG1
KRT4,0.301104517951855,direct_symbol,KRT4
HOXD11,0.303827797029373,direct_symbol,HOXD11
CNTROB,-0.301037351923035,direct_symbol,CNTROB
RALBP1,-0.305520336936083,direct_symbol,RALBP1
PAX6,-0.305336945343745,direct_symbol,PAX6
BIRC2,-0.303464963594925,direct_symbol,BIRC2
CYP2S1,-0.305832095233303,direct_symbol,CYP2S1
GENE00004,-0.304534143948848,unmapped_no_alias,GENE00004
GENE00257,-0.305750863887887,unmapped_no_alias,GENE00257
GENE00320,0.302748695621455,unmapped_no_alias,GENE00320
GENE00545,0.301895571929338,unmapped_no_alias,GENE00545
GENE00664,0.304090383987077,unmapped_no_alias,GENE00664
GENE00883,0.303416856116079,unmapped_no_alias,GENE00883
GENE01478,0.302490165602318,unmapped_no_alias,GENE01478
GENE01493,0.304928227072853,unmapped_no_alias,GENE01493
GENE02091,0.303329509936842,unmapped_no_alias,GENE02091
GENE02296,0.302401461079785,unmapped_no_alias,GENE02296
GENE02851,0.301946627506333,unmapped_no_alias,GENE02851
GENE02885,0.301243150545046,unmapped_no_alias,GENE02885
GENE02887,0.30305481857841,unmapped_no_alias,GENE02887
GENE03273,-0.301296629588148,unmapped_no_alias,GENE03273
GENE03467,-0.302817180093423,unmapped_no_alias,GENE03467
GENE03540,0.3027314538321,unmapped_no_alias,GENE03540
GENE03566,0.301766392022843,unmapped_no_alias,GENE03566
GENE03823,0.305195824945038,unmapped_no_alias,GENE03823
GENE04361,-0.304196167296896,unmapped_no_alias,GENE04361
GENE04682,0.301561346737905,unmapped_no_alias,GENE04682
GENE04826,0.305580038191801,unmapped_no_alias,GENE04826
GENE05754,0.30258465306183,unmapped_no_alias,GENE05754
GENE05881,0.301847609373379,unmapped_no_alias,GENE05881
GENE06492,-0.305578207495141,unmapped_no_alias,GENE06492
GENE06805,-0.302635937065609,unmapped_no_alias,GENE06805
GENE07046,0.302705576585969,unmapped_no_alias,GENE07046
GENE07165,0.301764135290803,unmapped_no_alias,GENE07165
EFNA1,0.300822237550542,direct_symbol,EFNA1
GENE06121,-0.300701333945358,unmapped_no_alias,GENE06121
CDC20,0.300489338983134,direct_symbol,CDC20
MVK,-0.300044653485076,direct_symbol,MVK
PDCD2L,-0.29955515021432,direct_symbol,PDCD2L
GENE01146,0.299615860410517,unmapped_no_alias,GENE01146
MAPKAP1,-0.299194082334687,direct_symbol,MAPKAP1
GENE01002,0.298731876475676,unmapped_no_alias,GENE01002
GENE02033,-0.298713731745749,unmapped_no_alias,GENE02033
GENE02034,-0.298954495398459,unmapped_no_alias,GENE02034
GENE04347,0.298979030840853,unmapped_no_alias,GENE04347
PABPC1,0.298435069821439,direct_symbol,PABPC1
GENE00528,0.29845076431646,unmapped_no_alias,GENE00528
CX3CL1,-0.296948454305093,direct_symbol,CX3CL1
LGALS3,0.297370738810674,direct_symbol,LGALS3
PTPRJ,0.297466945196052,direct_symbol,PTPRJ
MAPK12,0.297910601899764,direct_symbol,MAPK12
SYNE1,-0.297886649026744,direct_symbol,SYNE1
GENE00727,-0.29720272123875,unmapped_no_alias,GENE00727
GENE02793,-0.297503703969012,unmapped_no_alias,GENE02793
GENE03268,0.297557993924068,unmapped_no_alias,GENE03268
GENE03708,0.296971825562959,unmapped_no_alias,GENE03708
GENE05063,-0.29729461839324,unmapped_no_alias,GENE05063
GENE07225,0.297166219232173,unmapped_no_alias,GENE07225
RPL9,-0.295951369814145,direct_symbol,RPL9
TIMP2,-0.292930129255046,direct_symbol,TIMP2
APOC3,-0.295777463617136,direct_symbol,APOC3
SLC10A3,-0.295657091803838,direct_symbol,SLC10A3
SLC11A2,0.294629510818673,direct_symbol,SLC11A2
ACE,0.295469426769142,direct_symbol,ACE
IRAK1,-0.293543410347382,direct_symbol,IRAK1
SLC25A19,0.295153976099105,direct_symbol,SLC25A19
NPY5R,-0.294035525139028,direct_symbol,NPY5R
NR1D2,-0.293008072039572,direct_symbol,NR1D2
GENE00258,-0.295860529528562,unmapped_no_alias,GENE00258
GENE00684,-0.293670530652524,unmapped_no_alias,GENE00684
GENE00974,0.294481888241402,unmapped_no_alias,GENE00974
GENE01862,0.293890265088026,unmapped_no_alias,GENE01862
GENE02244,-0.293327040781514,unmapped_no_alias,GENE02244
GENE02260,-0.296008757042408,unmapped_no_alias,GENE02260
GENE02565,-0.294734300761422,unmapped_no_alias,GENE02565
GENE02971,0.293087940578321,unmapped_no_alias,GENE02971
GENE03248,-0.29439303112995,unmapped_no_alias,GENE03248
GENE03300,0.293280685156415,unmapped_no_alias,GENE03300
GENE03620,-0.293992329694149,unmapped_no_alias,GENE03620
GENE03744,0.296804532036338,unmapped_no_alias,GENE03744
GENE03915,0.294204668946278,unmapped_no_alias,GENE03915
GENE04753,0.294488857718083,unmapped_no_alias,GENE04753
GENE05179,0.295876761481019,unmapped_no_alias,GENE05179
GENE05269,-0.294973384961407,unmapped_no_alias,GENE05269
GENE05342,0.293316135107568,unmapped_no_alias,GENE05342
GENE05376,-0.293635558581113,unmapped_no_alias,GENE05376
GENE05415,-0.293704026974362,unmapped_no_alias,GENE05415
GENE05660,0.295689541168234,unmapped_no_alias,GENE05660
GENE05925,-0.292968812875746,unmapped_no_alias,GENE05925
GENE06312,-0.296195513026647,unmapped_no_alias,GENE06312
GENE06488,0.292790414317479,unmapped_no_alias,GENE06488
GENE03340,0.292397883999071,unmapped_no_alias,GENE03340
GENE06671,0.292266405561937,unmapped_no_alias,GENE06671
GENE07295,0.292340201090514,unmapped_no_alias,GENE07295
NDUFB7,-0.291995039068127,direct_symbol,NDUFB7
CXCL16,-0.291537917129307,direct_symbol,CXCL16
ANO1,0.291446804988467,direct_symbol,ANO1
GENE02067,-0.291361960842923,unmapped_no_alias,GENE02067
GENE02586,-0.291481730845312,unmapped_no_alias,GENE02586
SLC25A13,-0.290946873626923,direct_symbol,SLC25A13
NFE2,0.291079010185804,direct_symbol,NFE2
SMAD1,0.291032200835373,direct_symbol,SMAD1
GENE00846,-0.290718859151819,unmapped_no_alias,GENE00846
GENE04761,0.290356613800301,unmapped_no_alias,GENE04761
PDE6B,0.289691579701746,direct_symbol,PDE6B
GENE01088,-0.290068177252891,unmapped_no_alias,GENE01088
GENE02281,-0.290017629496592,unmapped_no_alias,GENE02281
GENE03260,-0.289758200094516,unmapped_no_alias,GENE03260
GENE04011,0.289691279566862,unmapped_no_alias,GENE04011
GENE01462,-0.289518337849153,unmapped_no_alias,GENE01462
GENE07518,-0.289291652987114,unmapped_no_alias,GENE07518
EOMES,-0.28904945054598,direct_symbol,EOMES
GENE01591,0.288981482876154,unmapped_no_alias,GENE01591
ADORA2B,0.288693640307185,direct_symbol,ADORA2B
PRELID3B,0.288708899821508,direct_symbol,PRELID3B
DMRT1,0.288426417274845,direct_symbol,DMRT1
GENE04387,0.288456315830492,unmapped_no_alias,GENE04387
P2RX7,-0.28794510985766,direct_symbol,P2RX7
HNF1A,0.288026032465453,direct_symbol,HNF1A
GENE01414,-0.288003339958211,unmapped_no_alias,GENE01414
GENE00428,0.287796254635654,unmapped_no_alias,GENE00428
SPI1,0.28752236829174,direct_symbol,SPI1
GENE01773,-0.287502749583019,unmapped_no_alias,GENE01773
PPP1R2,-0.287264745327398,direct_symbol,PPP1R2
GENE02440,-0.286824435575711,unmapped_no_alias,GENE02440
GENE04211,0.286572344893855,unmapped_no_alias,GENE04211
GENE01480,0.286367799513704,unmapped_no_alias,GENE01480
SLC23A2,-0.284850549035388,direct_symbol,SLC23A2
KHNYN,-0.28361507441722,direct_symbol,KHNYN
WLS,0.283916880843276,direct_symbol,WLS
MFSD6,-0.284085203406605,direct_symbol,MFSD6
CEBPG,-0.283776227028604,direct_symbol,CEBPG
GENE00422,0.285293612817435,unmapped_no_alias,GENE00422
GENE00736,0.283309616105859,unmapped_no_alias,GENE00736
GENE00839,-0.283957816227544,unmapped_no_alias,GENE00839
GENE01058,0.284118687768673,unmapped_no_alias,GENE01058
GENE01232,0.284266039423147,unmapped_no_alias,GENE01232
GENE01573,-0.28377201700016,unmapped_no_alias,GENE01573
GENE01937,-0.285357028268333,unmapped_no_alias,GENE01937
GENE02201,0.284386917977648,unmapped_no_alias,GENE02201
GENE02313,-0.285372708069336,unmapped_no_alias,GENE02313
GENE03295,0.284629874325977,unmapped_no_alias,GENE03295
GENE03752,-0.284588456846376,unmapped_no_alias,GENE03752
GENE03928,-0.284749714568565,unmapped_no_alias,GENE03928
GENE04543,-0.284656397305753,unmapped_no_alias,GENE04543
GENE05955,-0.286012615486675,unmapped_no_alias,GENE05955
GENE06616,-0.28400830084123,unmapped_no_alias,GENE06616
GENE06870,-0.283414682667301,unmapped_no_alias,GENE06870
GENE07029,0.283481500284456,unmapped_no_alias,GENE07029
GENE07094,-0.284364324485084,unmapped_no_alias,GENE07094
GENE07534,0.284597445147758,unmapped_no_alias,GENE07534
GENE02279,0.283099882417777,unmapped_no_alias,GENE02279
GENE00348,-0.282909203852003,unmapped_no_alias,GENE00348
ACSS2,0.282556265810756,direct_symbol,ACSS2
GENE01354,0.28207331187979,unmapped_no_alias,GENE01354
GENE06004,0.282115935726919,unmapped_no_alias,GENE06004
SERPINH1,-0.281540167591093,direct_symbol,SERPINH1
GENE00637,0.281383103816859,unmapped_no_alias,GENE00637
GENE01249,0.281483015670351,unmapped_no_alias,GENE01249
GENE04429,-0.281258143378321,unmapped_no_alias,GENE04429
VAPA,0.281036360694615,direct_symbol,VAPA
GENE03290,-0.280989304656821,unmapped_no_alias,GENE03290
DSC2,0.280770254794634,direct_symbol,DSC2
KRT8,-0.278662679082745,direct_symbol,KRT8
TMEM50A,0.279320661003478,direct_symbol,TMEM50A
NECTIN2,-0.279232279314776,direct_symbol,NECTIN2
LYPD3,-0.279130486506775,direct_symbol,LYPD3
CDC25A,0.280021155244348,direct_symbol,CDC25A
PVR,0.279303420124018,direct_symbol,PVR
FH,0.280197546417209,direct_symbol,FH
SYNJ1,-0.278804358430607,direct_symbol,SYNJ1
FGGY,0.279488967662403,direct_symbol,FGGY
GENE00240,0.280207377186693,unmapped_no_alias,GENE00240
GENE00457,-0.278696900456923,unmapped_no_alias,GENE00457
GENE01237,0.278782303703172,unmapped_no_alias,GENE01237
GENE04920,-0.279781025719581,unmapped_no_alias,GENE04920
GENE06047,0.279193091989313,unmapped_no_alias,GENE06047
GENE06696,0.278664187371562,unmapped_no_alias,GENE06696
GENE06989,-0.279486851608061,unmapped_no_alias,GENE06989
MAST4,-0.278473050607455,direct_symbol,MAST4
LEFTY2,0.278056029008107,direct_symbol,LEFTY2
TGIF1,0.278081008428678,direct_symbol,TGIF1
SQSTM1,-0.27425874795618,direct_symbol,SQSTM1
NHERF1,-0.275221698698685,direct_symbol,NHERF1
PHKA2,0.276523506908946,direct_symbol,PHKA2
MYO1C,-0.275965927220177,direct_symbol,MYO1C
SNX9,0.274711131545369,direct_symbol,SNX9
NQO2,-0.274252965764037,direct_symbol,NQO2
OXA1L,-0.277558161561666,direct_symbol,OXA1L
GENE00688,0.274927379021256,unmapped_no_alias,GENE00688
GENE00768,0.275326957723029,unmapped_no_alias,GENE00768
GENE00880,-0.276673419737696,unmapped_no_alias,GENE00880
GENE01200,-0.274106206288072,unmapped_no_alias,GENE01200
GENE01224,0.275673208635748,unmapped_no_alias,GENE01224
GENE01466,0.277226997089424,unmapped_no_alias,GENE01466
GENE01599,-0.277148316111915,unmapped_no_alias,GENE01599
GENE01797,-0.275419200734765,unmapped_no_alias,GENE01797
GENE02232,0.274774668188119,unmapped_no_alias,GENE02232
GENE02676,-0.275228088237783,unmapped_no_alias,GENE02676
GENE02883,0.276106083592545,unmapped_no_alias,GENE02883
GENE03312,0.276776077464036,unmapped_no_alias,GENE03312
GENE03512,0.275724550475753,unmapped_no_alias,GENE03512
GENE03641,0.277225126110039,unmapped_no_alias,GENE03641
GENE04454,0.274411466018225,unmapped_no_alias,GENE04454
GENE04618,0.274106764968838,unmapped_no_alias,GENE04618
GENE04958,-0.276152508054772,unmapped_no_alias,GENE04958
GENE05802,0.275030012966858,unmapped_no_alias,GENE05802
GENE05817,-0.276406707080738,unmapped_no_alias,GENE05817
GENE06564,0.275640332671954,unmapped_no_alias,GENE06564
GENE07360,0.274724238137437,unmapped_no_alias,GENE07360
GENE07433,0.27569007948526,unmapped_no_alias,GENE07433
GENE07510,-0.275945901263345,unmapped_no_alias,GENE07510
GENE07612,-0.274700364877872,unmapped_no_alias,GENE07612
SIT1,0.271992692806594,direct_symbol,SIT1
FADS2,-0.272902729874427,direct_symbol,FADS2
GAPDHS,0.272107796469396,direct_symbol,GAPDHS
PARP12,0.272469127987384,direct_symbol,PARP12
TMEM140,0.27252498715106,direct_symbol,TMEM140
RACK1,-0.272602394960995,direct_symbol,RACK1
GENE00569,-0.272443975398041,unmapped_no_alias,GENE00569
GENE01144,0.271830795582828,unmapped_no_alias,GENE01144
GENE01643,0.272275264807331,unmapped_no_alias,GENE01643
GENE02005,0.271926404521365,unmapped_no_alias,GENE02005
GENE03320,0.273191213958801,unmapped_no_alias,GENE03320
GENE04449,-0.272762737842432,unmapped_no_alias,GENE04449
GENE05151,-0.273740525715629,unmapped_no_alias,GENE05151
GENE05542,-0.272885705428986,unmapped_no_alias,GENE05542
GENE05649,0.273336775067813,unmapped_no_alias,GENE05649
GENE06003,0.272016671369703,unmapped_no_alias,GENE06003
GENE07151,0.271763854127874,unmapped_no_alias,GENE07151
GENE07399,0.271705647206275,unmapped_no_alias,GENE07399
ZMIZ1,-0.271270535491583,direct_symbol,ZMIZ1
SLC2A4,0.27124086774046,direct_symbol,SLC2A4
CAPN5,-0.270995794925016,direct_symbol,CAPN5
GENE03569,0.271036953446251,unmapped_no_alias,GENE03569
GENE07251,-0.271395323734102,unmapped_no_alias,GENE07251
GENE02222,-0.270823348181582,unmapped_no_alias,GENE02222
LIPE,-0.270393160267301,direct_symbol,LIPE
ABHD2,-0.270057119260101,direct_symbol,ABHD2
THEM4,-0.270642805969133,direct_symbol,THEM4
GENE01157,-0.270438466920357,unmapped_no_alias,GENE01157
GENE01199,-0.270147434289942,unmapped_no_alias,GENE01199
GENE04711,0.27023275533362,unmapped_no_alias,GENE04711
SGMS2,-0.269915150474505,direct_symbol,SGMS2
FLII,0.269803794326872,direct_symbol,FLII
RPS6KA2,0.269537102356275,direct_symbol,RPS6KA2
MAST3,0.269322855861521,direct_symbol,MAST3
GENE05743,-0.269233649403054,unmapped_no_alias,GENE05743
GENE06538,-0.269066506522932,unmapped_no_alias,GENE06538
DYRK3,0.268478140468513,direct_symbol,DYRK3
LONP2,0.268449059546386,direct_symbol,LONP2
GENE00256,-0.268604540431457,unmapped_no_alias,GENE00256
GENE03323,-0.268663411956958,unmapped_no_alias,GENE03323
GENE07253,0.268418704132143,unmapped_no_alias,GENE07253
BLVRA,0.268223107052163,direct_symbol,BLVRA
CCR1,0.266210295259342,direct_symbol,CCR1
RABIF,0.266793920586626,direct_symbol,RABIF
TROAP,-0.26769175824631,direct_symbol,TROAP
ANK1,0.266403127683223,direct_symbol,ANK1
SH3BGRL2,0.267098632979462,direct_symbol,SH3BGRL2
GPNMB,0.265739502248892,direct_symbol,GPNMB
ATOH8,-0.266558302754972,direct_symbol,ATOH8
GENE00080,0.267173940579707,unmapped_no_alias,GENE00080
GENE00744,0.265775635754085,unmapped_no_alias,GENE00744
GENE00761,0.265959874953408,unmapped_no_alias,GENE00761
GENE02812,0.267607773710119,unmapped_no_alias,GENE02812
GENE02820,-0.266395835242029,unmapped_no_alias,GENE02820
GENE03244,-0.266703785445078,unmapped_no_alias,GENE03244
GENE03974,-0.265801983715348,unmapped_no_alias,GENE03974
GENE04273,-0.267471709084751,unmapped_no_alias,GENE04273
GENE05197,0.266442702203922,unmapped_no_alias,GENE05197
GENE05239,0.265986883375963,unmapped_no_alias,GENE05239
GENE05262,-0.266060528716792,unmapped_no_alias,GENE05262
GENE05808,0.266866817683461,unmapped_no_alias,GENE05808
CDKN1B,0.265036756187216,direct_symbol,CDKN1B
GENE00498,0.264967260497918,unmapped_no_alias,GENE00498
GENE01900,-0.265505050844953,unmapped_no_alias,GENE01900
GENE04226,0.265285815372578,unmapped_no_alias,GENE04226
GENE05079,0.265419573409785,unmapped_no_alias,GENE05079
GENE07070,-0.265031557931689,unmapped_no_alias,GENE07070
CTSL,0.264631115190209,direct_symbol,CTSL
PGF,-0.264591096431856,direct_symbol,PGF
GENE00303,0.264656890786506,unmapped_no_alias,GENE00303
WEE1,-0.264330942802751,direct_symbol,WEE1
MMP14,0.263966464247417,direct_symbol,MMP14
LMNB1,0.264236551875119,direct_symbol,LMNB1
NUPR1,-0.264121972099327,direct_symbol,NUPR1
GENE06141,-0.263953047908594,unmapped_no_alias,GENE06141
ARAF,-0.262382087623064,direct_symbol,ARAF
DHRS7,0.260707500488585,direct_symbol,DHRS7
ELK4,-0.262499607618834,direct_symbol,ELK4
CTSH,-0.260812779765732,direct_symbol,CTSH
PRCP,0.261452200164522,direct_symbol,PRCP
HAO2,0.26097592008146,direct_symbol,HAO2
CNBP,-0.26287188594932,direct_symbol,CNBP
TM4SF1,0.261071197328267,direct_symbol,TM4SF1
MGST1,-0.260807553483072,direct_symbol,MGST1
NUP58,0.262059736132838,direct_symbol,NUP58
GENE00135,0.261342833468256,unmapped_no_alias,GENE00135
GENE00416,0.262403080450973,unmapped_no_alias,GENE00416
GENE00519,-0.260915069365806,unmapped_no_alias,GENE00519
GENE01154,-0.260997778207283,unmapped_no_alias,GENE01154
GENE01181,0.262406444880581,unmapped_no_alias,GENE01181
GENE01796,-0.260910104347794,unmapped_no_alias,GENE01796
GENE02116,0.262670744650522,unmapped_no_alias,GENE02116
GENE03230,-0.263510374833853,unmapped_no_alias,GENE03230
GENE03702,0.262531539197287,unmapped_no_alias,GENE03702
GENE03910,-0.262827726810961,unmapped_no_alias,GENE03910
GENE05345,0.263413971032463,unmapped_no_alias,GENE05345
GENE05690,-0.262035731568029,unmapped_no_alias,GENE05690
GENE05875,0.262085863687197,unmapped_no_alias,GENE05875
GENE07133,-0.261516441988061,unmapped_no_alias,GENE07133
GENE05933,0.260178358295036,unmapped_no_alias,GENE05933
GENE06668,0.25970979552482,unmapped_no_alias,GENE06668
GENE06620,-0.25917572597973,unmapped_no_alias,GENE06620
GENE01320,0.259025047656512,unmapped_no_alias,GENE01320
GENE03266,0.258532999475068,unmapped_no_alias,GENE03266
GENE03299,0.258565395611867,unmapped_no_alias,GENE03299
GENE04009,-0.258620476757872,unmapped_no_alias,GENE04009
GENE06266,0.258863268107055,unmapped_no_alias,GENE06266
GENE04630,-0.258392963290476,unmapped_no_alias,GENE04630
GENE02856,0.257859931937097,unmapped_no_alias,GENE02856
ECH1,0.25648990418167,direct_symbol,ECH1
TAOK2,0.256551047821121,direct_symbol,TAOK2
STX5,0.256883564363345,direct_symbol,STX5
ST3GAL4,-0.256275568521577,direct_symbol,ST3GAL4
IFI44L,0.256008818849655,direct_symbol,IFI44L
DNMBP,-0.256231758856218,direct_symbol,DNMBP
RPL14,-0.256166729761285,direct_symbol,RPL14
GENE00392,-0.255848928356625,unmapped_no_alias,GENE00392
GENE02168,0.257122831884167,unmapped_no_alias,GENE02168
GENE03062,-0.256007156722819,unmapped_no_alias,GENE03062
GENE03640,0.256304529858807,unmapped_no_alias,GENE03640
GENE03691,-0.257422833221954,unmapped_no_alias,GENE03691
GENE03926,0.25705863517142,unmapped_no_alias,GENE03926
GENE06755,-0.255684381707855,unmapped_no_alias,GENE06755
GENE06807,0.255772296576322,unmapped_no_alias,GENE06807
GENE07576,-0.257542224199234,unmapped_no_alias,GENE07576
GENE05745,-0.255160000941515,unmapped_no_alias,GENE05745
LTB,-0.254361301249069,direct_symbol,LTB
FLNC,0.2543292366002,direct_symbol,FLNC
GENE01402,0.254459322866819,unmapped_no_alias,GENE01402
GENE02706,-0.254865095745882,unmapped_no_alias,GENE02706
GENE03788,-0.254352388364192,unmapped_no_alias,GENE03788
GENE05499,0.254461294345232,unmapped_no_alias,GENE05499
ACADM,-0.25022653112735,direct_symbol,ACADM
LPCAT3,-0.251039036572451,direct_symbol,LPCAT3
TAP2,0.248414840303848,direct_symbol,TAP2
KLK2,-0.251152143614523,direct_symbol,KLK2
ABCD1,-0.250560261880295,direct_symbol,ABCD1
DCTPP1,0.249860186747035,direct_symbol,DCTPP1
NAP1L1,0.250324659114344,direct_symbol,NAP1L1
PNN,0.252573863882962,direct_symbol,PNN
FUCA1,0.253902164429207,direct_symbol,FUCA1
EEIG1,0.249477769605774,direct_symbol,EEIG1
PLAC1,-0.251271557732728,direct_symbol,PLAC1
WRN,0.253660867177735,direct_symbol,WRN
GAA,-0.247911018096556,direct_symbol,GAA
RRP9,-0.248603414580117,direct_symbol,RRP9
ETFA,0.252051546228408,direct_symbol,ETFA
ICA1,0.248112736852892,direct_symbol,ICA1
SEC22B,0.249537969364429,direct_symbol,SEC22B
CES1,-0.251240161163538,direct_symbol,CES1
GENE00187,-0.251752252211254,unmapped_no_alias,GENE00187
GENE00541,0.248244122562277,unmapped_no_alias,GENE00541
GENE00592,-0.249756764404903,unmapped_no_alias,GENE00592
GENE00774,0.249828718490991,unmapped_no_alias,GENE00774
GENE00858,0.248524068248861,unmapped_no_alias,GENE00858
GENE01141,-0.253011147601574,unmapped_no_alias,GENE01141
GENE01172,-0.252658695192978,unmapped_no_alias,GENE01172
GENE02194,-0.250136844452913,unmapped_no_alias,GENE02194
GENE02602,-0.250522514425779,unmapped_no_alias,GENE02602
GENE02815,0.248285463172375,unmapped_no_alias,GENE02815
GENE02903,-0.250320328368027,unmapped_no_alias,GENE02903
GENE03458,-0.249072364035651,unmapped_no_alias,GENE03458
GENE03486,-0.253505207768184,unmapped_no_alias,GENE03486
GENE03558,0.248832538258634,unmapped_no_alias,GENE03558
GENE03626,0.252479035889955,unmapped_no_alias,GENE03626
GENE03822,0.249799856713511,unmapped_no_alias,GENE03822
GENE04046,-0.251445577320287,unmapped_no_alias,GENE04046
GENE04734,0.248598522779837,unmapped_no_alias,GENE04734
GENE04744,0.248518339643539,unmapped_no_alias,GENE04744
