gene,stat
G6PC1,-1.38982761528853
GENE03602,-1.3901545109628
EPHB2,-1.39029312064654
UQCRC1,-1.39076206985937
GENE00510,-1.39203258096878
GENE02526,-1.39356559752355
GENE01650,-1.39362767337334
GENE06780,-1.39490494854433
GENE03739,-1.39494808297971
GENE05537,-1.39562854992175
GENE04478,-1.39666874923728
GENE07181,-1.3979389812835
GENE05211,-1.39888394262966
GENE07570,-1.39963852754547
GENE00341,-1.4000436408936
GENE04570,-1.401183592639
GENE07531,-1.40195902937896
GENE02077,-1.40262124958428
GENE03982,-1.40322794054301
GENE06183,-1.40401738270863
GENE04878,-1.40444226542709
CPQ,-1.40661175051202
GENE06589,-1.40826968732614
GENE06762,-1.40842583000709
RXRA,-1.40886146551391
GENE04192,-1.40899869773361
GENE02030,-1.41049568560191
GENE06541,-1.41090356830379
GJA1,-1.41168997962786
GENE07244,-1.41202299359046
NUP93,-1.41217794991123
GENE04280,-1.41220442396779
GENE00265,-1.41258822767587
GENE00220,-1.41302148953869
GENE01904,-1.41331436248482
GENE01959,-1.41521879285159
GPAM,-1.41581642187401
GENE04793,-1.41588102174151
NUFIP1,-1.41609596732623
GENE00074,-1.41721721226349
GENE03599,-1.41782238931066
GENE07240,-1.41834096813035
SLC67A1,-1.4183845633079
GENE00070,-1.41872240365293
GENE05232,-1.41884070931145
GENE02027,-1.42033606044617
PITPNC1,-1.42095835758242
GENE06443,-1.42272300255628
WAS,-1.42299442353783
GENE06610,-1.42455764901145
GENE00557,-1.42461920778425
GENE02443,-1.42523108405239
GENE03784,-1.42594092173054
SFRP1,-1.42600903117007
NDST2,-1.42677000343928
GENE01656,-1.42842288580682
GENE06604,-1.42924576175443
GENE01274,-1.42947182507895
GENE02610,-1.43055063519896
GENE04960,-1.43103401077367
GENE00048,-1.43256378975528
GENE03522,-1.43299548246797
GENE00722,-1.43431332412902
GENE01711,-1.43509138246386
GENE05644,-1.43511073296554
GENE04797,-1.43534265137305
SH2B3,-1.4359231159072
DNAJB8,-1.43611319150746
GENE03460,-1.43704450538264
GENE03005,-1.43732685626969
GENE00029,-1.43742172722984
GENE04012,-1.43757767185588
AGO4,-1.43798361995938
STAM2,-1.43846416773956
GENE02810,-1.43973826102747
PLPP3,-1.439826166305
GENE02623,-1.44005532721297
GENE04103,-1.44028043610997
GENE05657,-1.44052511385067
SQOR,-1.44174540286733
GENE02317,-1.44201751163352
GENE02930,-1.44220230973478
GENE07264,-1.44267304786837
TK1,-1.44417160056108
GENE06785,-1.44447352481724
GENE00968,-1.44649825718448
GENE04774,-1.4469892486516
GENE05583,-1.44826991126163
MAML1,-1.44888359623308
KIF22,-1.44944772897845
GENE07011,-1.44977281475391
GENE05964,-1.45001780359157
GENE07543,-1.4516813266233
DOCK9,-1.45233921668058
GENE01878,-1.4528209703818
GENE07521,-1.45684374040042
GENE06803,-1.45692507786934
GENE07595,-1.45781736489292
GENE05276,-1.45889316705284
GENE04646,-1.45936785526043
GENE02229,-1.46025958143004
GENE00817,-1.46156165398516
PDIA6,-1.46163975007949
THBD,-1.46214898098044
GENE02552,-1.4626521413113
SLC25A38,-1.46415697831371
ANXA9,-1.46444871232309
GENE07254,-1.46515058834613
STX3,-1.46555855567727
GENE04319,-1.46570270983365
GENE01881,-1.4660853180682
GENE01315,-1.46609294338497
GENE00941,-1.46609634549994
MPO,-1.46635160110427
GENE02224,-1.4675585177919
GENE06254,-1.46810313345264
GENE00836,-1.46877218231431
PRODH,-1.46949207508031
GENE00742,-1.4713952123941
GENE00120,-1.47169416162746
GENE01610,-1.47415871630692
GENE04869,-1.47429465527942
SAP30,-1.47557601830813
GENE05367,-1.4769253470188
OSM,-1.47773284371636
GENE01963,-1.47815089225647
GENE04661,-1.47831148836076
EGLN2,-1.47977316657131
GENE04578,-1.47990489486072
GENE06229,-1.48045466061759
GENE04109,-1.48097450596432
GENE07607,-1.48125252853769
ABLIM1,-1.48186414092031
SRSF10,-1.48187801391241
GENE04087,-1.482510328931
GENE02794,-1.48299115742314
AMIGO1,-1.48313998557986
GENE03631,-1.48374358348913
NECTIN1,-1.48396830808628
DES,-1.48492377216113
GENE00921,-1.48928644568414
GENE03292,-1.48996237565591
GENE01524,-1.49087179555197
GENE05487,-1.49158727629854
GENE02118,-1.49273652568604
GENE06498,-1.49306931156799
GENE07001,-1.49307768256126
GENE06932,-1.49499429015963
GPR3,-1.49507613623066
PINK1,-1.49722956833886
GENE01578,-1.49729472935084
GENE01231,-1.49777784864254
PA2G4,-1.49876564242812
GENE01816,-1.50116153310497
DCTN1,-1.50203636270845
CENPE,-1.50229265003273
GENE00633,-1.50244258119299
GENE05438,-1.50347513000916
TCL1A,-1.50463012633298
GENE04765,-1.50476767318563
GENE03775,-1.50649384734778
ATOX1,-1.50703772925548
SMTN,-1.50743297996843
GENE07089,-1.50773026234183
KIF2A,-1.50817238359203
GENE06350,-1.50825242537481
GENE03711,-1.50992298855374
GENE05112,-1.51074851854293
GENE07014,-1.5111859949431
POLA1,-1.51222595077667
GENE04904,-1.5127658392494
GENE05880,-1.51388251111696
GENE04101,-1.51663789712816
GENE02176,-1.5167944844667
GENE02530,-1.51684702999725
GENE06148,-1.51948913879624
GENE06979,-1.5211263283269
GENE01510,-1.52184727341428
GENE05816,-1.52329785202008
GENE03422,-1.52412453828417
GENE00024,-1.52456782973466
MAD2L1,-1.52458441901326
GENE01300,-1.52577434364066
EPHX2,-1.52752259096117
LDHB,-1.52768172438063
GENE04540,-1.52924738594428
GENE01297,-1.52927611151386
GENE01204,-1.52934843591664
GENE04796,-1.5320373964825
BNIP3,-1.53258695843628
GENE02235,-1.53454947354934
GENE04480,-1.5355674237154
GENE04363,-1.53719391727099
RPN1,-1.53721482533491
GENE01638,-1.53721530890935
GENE00001,-1.53764082820906
EFS,-1.53866536477946
GENE02905,-1.54113901592588
GENE07319,-1.54116370048095
REG1A,-1.54143753413117
AHSP,-1.54250719854454
GENE01982,-1.54646320595099
GENE06567,-1.54717541053478
GENE03627,-1.54742384231045
TRAF4,-1.54756350143611
ALDOB,-1.54763317086812
GENE06232,-1.54895413759964
GENE02492,-1.54903054811875
POLE3,-1.55158475436129
GENE01872,-1.55232654685386
GFPT2,-1.55374652503872
GENE03937,-1.55573630525552
GENE04212,-1.55702715198504
GENE00756,-1.55775964469597
GENE01764,-1.55871263165228
GENE01388,-1.55980695790269
GENE07034,-1.56008394354649
KDM3A,-1.56149612479514
GENE00297,-1.56283711822698
GENE01379,-1.56284540409882
GENE06943,-1.56314054875392
GENE02881,-1.56357293647752
GENE01448,-1.5638600905878
GENE06452,-1.56634665970854
CENPA,-1.56640224173014
GENE01829,-1.56674131131148
GENE04873,-1.56736449402604
GENE06151,-1.56759582841304
CD63,-1.56905521037875
GENE00041,-1.57132555242273
PLXNB1,-1.57149984164221
PMAIP1,-1.57160035254474
GENE04427,-1.57219766934853
GENE03845,-1.57328709007979
AXIN1,-1.57521759362249
EGR2,-1.57627665733246
GENE03964,-1.57672137828466
GENE05879,-1.57720569741671
GENE02072,-1.57994402370974
GENE03753,-1.58032400379779
GENE04371,-1.58212085177007
GENE03379,-1.58222658763075
GENE05337,-1.58371526044825
GENE07526,-1.58372777127925
MSN,-1.58560195938885
GENE06965,-1.58606839191884
GENE02189,-1.5879244403886
DCX,-1.58905322325654
ZNF277,-1.59104890691035
GENE01600,-1.59133967075162
CDKN2C,-1.59153250180941
STAT1,-1.59188556635436
ATP6V1G1,-1.59213973907042
GENE01695,-1.59353999834993
GENE05366,-1.59397562307529
GENE07429,-1.59504874292489
GENE02980,-1.59548313537567
GP9,-1.59684114554779
GENE00808,-1.59919836580985
ELL2,-1.60007947434163
GENE03597,-1.60026088149655
NDUFV2,-1.60042759395189
GENE00046,-1.60063818740895
ZNF185,-1.60109214652607
PLSCR1,-1.60173773747148
GENE03429,-1.60320200661033
GENE07083,-1.60390928467586
GOT1,-1.60419182300698
GENE07152,-1.6051532915704
GENE02433,-1.60531444140948
GENE02888,-1.60599119502765
GENE05325,-1.60609258125336
BASP1,-1.60846567900458
GENE05116,-1.6087110044399
GENE03253,-1.60880955011738
NDUFA9,-1.6088472716241
PRKCB,-1.60933820262029
GNG11,-1.610600155977
GENE04808,-1.61196772973724
GENE07077,-1.61250503745287
RAB9A,-1.61392536781954
GENE06599,-1.614031316446
GENE05353,-1.61569510618143
GENE04766,-1.61720513544503
GENE02159,-1.6174342599761
GENE04191,-1.61859100058293
OLFML3,-1.62006228404425
GENE04117,-1.62049851700283
GENE03555,-1.62073212783508
GENE00050,-1.62207708600175
GENE03938,-1.62295222275704
GENE01889,-1.62296792654212
GENE05180,-1.62598396412065
GENE05541,-1.62667054511506
RHCE,-1.62826787520505
GENE05851,-1.63039460725501
TMEM97,-1.63070027047772
GENE04172,-1.63071010416163
GPRC5C,-1.63137301632303
GENE02516,-1.63149630161889
KDM7A,-1.63291393782191
GENE03745,-1.63386459513537
GENE05716,-1.63410177934254
GENE06365,-1.63414262798817
GENE01435,-1.63472267332652
LIF,-1.63540967599611
APOC1,-1.63543864806996
GENE01899,-1.63595057125129
SRSF1,-1.63718366944227
GENE02283,-1.63875238492214
CD96,-1.63911739407237
COMP,-1.64244414412702
GENE00715,-1.64342240059687
GENE05852,-1.64383487126878
GENE02026,-1.6438646983139
SLC46A3,-1.64650035310212
GENE06346,-1.64660121852454
ANKZF1,-1.64693236863362
GENE00638,-1.64733708781574
CYP2C18,-1.64830388371587
GENE00710,-1.64913353429887
GENE01183,-1.65108769773595
NCS1,-1.65126983215555
PDLIM3,-1.65364817849964
GENE01403,-1.65389029117522
HSD17B6,-1.65431520559659
GENE02669,-1.6553140426793
ERAP2,-1.65563804616882
GENE05026,-1.65749577146077
TK2,-1.65811184596607
NEDD9,-1.65817384402301
GENE06914,-1.65871102330532
HSPA13,-1.65928998664596
GENE01317,-1.65930214053087
GENE05986,-1.66004641061742
GENE00697,-1.66069319351017
GENE04964,-1.66077031867445
PAICS,-1.66169736816225
GENE00675,-1.66365307010029
GENE06588,-1.66948089456267
GENE04983,-1.67050383196003
GENE05189,-1.67093230527476
GENE06980,-1.6711462521984
GENE05516,-1.67116900065017
SNRPD1,-1.67150047293848
YWHAZ,-1.67301072361009
GENE04372,-1.67381309193479
GENE04309,-1.67414054938467
GENE00712,-1.67549554543617
NOP56,-1.6756841759775
AIFM1,-1.67877669610447
LRP1,-1.68287019205181
GENE05845,-1.68413365540129
GENE06497,-1.68415477119596
GENE00444,-1.68611396051641
GENE01517,-1.68617903591978
GENE07509,-1.68639938223386
GENE00345,-1.68641761707095
GENE05434,-1.68772970887188
MRPL9,-1.68807783489489
PRDM2,-1.68962588764713
PDX1,-1.69004897066756
GENE06088,-1.69097543730011
GENE06614,-1.69123668989303
GENE05815,-1.69143793947051
GENE03003,-1.69172972837456
GENE04238,-1.69194565308397
RND3,-1.69241486328661
GENE06376,-1.69456576492672
BAIAP2,-1.69473966811305
SOD1,-1.69499881923463
CMKLR1,-1.69583111295719
SFN,-1.69632909757757
GENE03297,-1.69798840431549
NDUFA5,-1.69829826219829
GENE02768,-1.69895074803331
GENE05612,-1.70313002235941
GENE06891,-1.70400770975173
ARFIP2,-1.70631517007839
NOG,-1.70659289580228
GENE05609,-1.70700974943881
GENE01729,-1.70740282603847
GENE02278,-1.70815731314162
GENE02319,-1.70908545936448
GENE07408,-1.70954239169892
GENE06802,-1.71017335964365
MEP1A,-1.71213213040136
GENE02716,-1.7131501849503
SMS,-1.7134319904184
GENE00850,-1.7136886519899
ATP5MF,-1.7167335875575
GENE01316,-1.71740677102779
GENE03543,-1.71789867558019
ATP1B1,-1.71929179515156
GENE01686,-1.71952967225095
PROK2,-1.71967768550135
GENE07164,-1.72129631977585
KIFC3,-1.72409235632894
GENE06446,-1.72535214931702
TRO,-1.72678228615999
ADH1C,-1.73081751788829
LDB1,-1.73093230268704
GENE06177,-1.7337555975695
WNT2,-1.73539596197425
GENE00546,-1.73539961594902
IGFBP3,-1.7355212648682
GENE01499,-1.73643700453507
POLR1H,-1.74111225985584
GENE03146,-1.74223382524651
GENE00967,-1.74397786487088
GENE00936,-1.74411003130798
GENE01662,-1.74471253956383
PEG3,-1.74479262761918
GENE03354,-1.74779100155835
STAG1,-1.74813746903635
GENE01041,-1.74861357907755
GENE01286,-1.74898345481043
GENE00993,-1.74962323573733
PTPRE,-1.75150465803372
CELSR2,-1.75252010152181
GENE01723,-1.75320626110293
GENE05944,-1.75901442750804
SGCG,-1.75920825153976
LATS1,-1.75975010603633
GENE01876,-1.75992104693165
CD36,-1.76023064889146
GENE06625,-1.76033200711506
GENE03750,-1.76051119873495
GENE02641,-1.76283869075838
GENE02213,-1.76463536263133
EXT1,-1.76588685274569
PIK3CB,-1.76725015766409
DLG1,-1.77042546342146
GENE02238,-1.77103109596324
GENE05560,-1.77262464856361
ARHGEF9,-1.77278825344582
SBNO2,-1.77626288200999
GENE03203,-1.77699094692415
GENE01087,-1.77726390139177
GENE06313,-1.77786847464319
ETS1,-1.77891223685232
GPR19,-1.7790490046886
GENE03503,-1.7790536093017
GENE03326,-1.78151051789136
GENE04584,-1.78169545498111
BIK,-1.78257134427657
GENE01219,-1.78364065813099
GENE00254,-1.78490864064682
GENE00099,-1.78523824514864
ITGA6,-1.78570302977025
GENE06714,-1.78694196707117
GENE01331,-1.78704635808801
GENE06559,-1.78912663095707
GENE00653,-1.78968795930987
GENE02384,-1.79015350610006
GENE05737,-1.79027890508885
GENE03571,-1.79122870860117
GENE02708,-1.79180714336483
GENE07236,-1.79279588758701
KLF7,-1.79418754162678
GENE03494,-1.79578556842777
MX2,-1.79596766190192
CACNA1B,-1.79649303847526
EBI3,-1.79979737566925
RUNX1,-1.80154670967483
GENE02340,-1.80178599746717
GENE02655,-1.80296969086148
GENE07010,-1.8055562037209
SRD5A1,-1.80570208367938
NRP2,-1.80621560089889
GENE00691,-1.80848113375726
GENE07565,-1.81005075067992
AKR1B10,-1.81047965065619
CMBL,-1.81175139893343
GENE03882,-1.81287746538079
LLGL1,-1.8140551807893
GENE02427,-1.81456294412633
YWHAQ,-1.81479311662555
ISCU,-1.81529437859511
TBCD,-1.81685486069654
GENE00197,-1.82095822144998
GENE04236,-1.82174497772609
GENE00969,-1.82553740016486
GENE04207,-1.82583032954939
GENE02977,-1.82587849422919
BATF2,-1.82892158529606
VDAC1,-1.82983646673457
TIMM8B,-1.83101908292384
MDH2,-1.83108748079638
GENE05884,-1.83231836129773
CXCL13,-1.83354604302557
GENE05474,-1.83441013328605
SH3GL2,-1.83556211067058
GENE06886,-1.8357815707453
GENE02972,-1.83668740992408
CHRNA5,-1.83677223620317
GENE07050,-1.83897747605948
GENE01349,-1.84279923220874
SCNN1A,-1.84358145174578
GENE03289,-1.84358631637001
GENE04993,-1.8447691841829
GENE01895,-1.84729703501416
GENE05603,-1.84817117731395
GENE01407,-1.84884692643297
TXNRD1,-1.85011495592786
GENE04755,-1.85057821774165
CSF2RB,-1.85338481159978
GENE01542,-1.85411112902427
GENE05909,-1.85641989204086
BRMS1L,-1.85705143809736
TNNC2,-1.85719712931436
GENE07192,-1.85796640550575
GENE05298,-1.8581628943577
GENE07025,-1.85842266668727
GENE06487,-1.85921954662991
GENE04782,-1.86118796048214
MYL9,-1.8616939802272
GENE00692,-1.86260508547506
P2RY4,-1.8635775360244
GENE02271,-1.86428904554915
GENE04647,-1.86464398140256
GENE05635,-1.86618838640993
GENE01090,-1.8666198731863
DBP,-1.8687969672535
GENE04141,-1.86901367141368
GENE03695,-1.86918411011143
FLNB,-1.87001209488682
UBE2D3,-1.87459125029535
FKBP5,-1.87533218993289
GENE04587,-1.87611865389719
GENE02111,-1.87647626885838
GENE02018,-1.88107299587428
GENE05640,-1.88182920893397
PSENEN,-1.88332314019141
GENE06737,-1.8836524394613
GENE05567,-1.88391525020725
NDUFA3,-1.88421995866782
GENE02976,-1.88515676307983
GENE05057,-1.88663105588078
GENE00494,-1.88720567144637
GENE07049,-1.88934697091651
WASF1,-1.88939056641194
GENE07005,-1.89020296197887
GENE05763,-1.89260513175137
GENE03735,-1.89409353294463
GENE06386,-1.89797356792028
TSPAN1,-1.90155248550478
GENE04494,-1.90173864900004
CDH16,-1.9018157945355
GENE03856,-1.90393769346686
S100A13,-1.90479460967864
GENE01738,-1.90549325658017
GENE03314,-1.90835270629256
BCKDHA,-1.90838993522247
GENE02513,-1.91034316612216
PSAT1,-1.91126476566747
ITGB4,-1.91637541896471
SLC23A1,-1.91871697370532
GENE06522,-1.92031667603871
GENE04810,-1.92076007863689
GENE01689,-1.92623452012689
GENE03651,-1.92630048096382
CAVIN3,-1.93136688102459
GENE02132,-1.93332185226702
GENE04292,-1.9335108566866
GENE01142,-1.93680172084383
FRAT1,-1.94154069236203
GENE03109,-1.94197417602449
GENE04817,-1.94210904833453
GENE04341,-1.94533575014719
GENE01671,-1.94965506266629
GENE02864,-1.95038064301816
SULT1A1,-1.95229064267142
CCT6A,-1.95278112354704
UQCRB,-1.9533490967137
GENE06247,-1.95399774588965
GENE07390,-1.95414010206501
GENE02022,-1.95550025061976
GENE03622,-1.95636757475521
ADGRL4,-1.95759760173358
STX4,-1.95773444090824
GENE02470,-1.95852525320585
WNT1,-1.96357146409431
GLA,-1.96373333164682
TNNI1,-1.96553556120337
GUCY2D,-1.96568550148754
TCP11,-1.96589502394469
RNF4,-1.96661298966787
NLGN3,-1.967870651229
GENE01733,-1.9697361070293
GENE00310,-1.97007281870735
ITGAL,-1.97142170303757
IDH3A,-1.97464321635102
CXCL1,-1.97754060424603
NDUFA2,-1.98000799783059
RBM5,-1.9800666641441
GENE00809,-1.98043932624256
GENE02953,-1.98093641720781
HR,-1.98135868800553
GENE03045,-1.98200374848734
GENE07611,-1.98494327930473
GENE03805,-1.98593411562645
DDX25,-1.98718981505331
GENE07139,-1.98860814000002
CPAP,-1.99085208605815
GENE05981,-1.99431981058847
GENE03427,-1.99451338585615
GENE05759,-1.99538793081971
GRPEL1,-1.9959936205537
CYC1,-1.99659766348635
GENE04725,-1.99796346361974
GENE00731,-1.99821607738948
GENE00361,-1.99972296732129
GENE00238,-1.99989785819464
GENE02557,-2.00000524247144
GENE00386,-2.00100526486136
GENE06582,-2.00182051473469
GENE03485,-2.00677831165616
SNN,-2.00758611944974
GENE02898,-2.00964503021158
IFNAR2,-2.00994686126466
GENE00630,-2.01121075282298
GENE07275,-2.0123259194541
POLE4,-2.01296806541332
GENE01345,-2.01457047473729
GENE06473,-2.01564606211772
GENE03577,-2.01621050618224
GENE00620,-2.01735393798792
GENE00568,-2.01752287324055
GENE00284,-2.01765571008408
KDM6B,-2.01783806174459
GENE01679,-2.0189702054511
GENE02258,-2.01934072288811
CRMP1,-2.02355659824708
GENE02134,-2.02376793734205
GENE00273,-2.02429333841323
GENE03178,-2.02534635091546
GENE01218,-2.02578113517292
GENE07294,-2.0278995156746
TIMP1,-2.02872827303916
CAVIN1,-2.02917606587968
GENE02882,-2.02923240224513
GENE01121,-2.02970264901061
GENE05810,-2.03327679537285
GENE06895,-2.03392371792565
PCYT2,-2.03724179688565
GENE05827,-2.03892789137996
GENE03790,-2.04176570952668
LDLR,-2.04382829851431
GENE06509,-2.04523247328611
GENE00241,-2.04897478340789
RAF1,-2.04912590163987
GENE05885,-2.050667108401
GENE05296,-2.05233048494637
CALB2,-2.05275207491888
GENE02580,-2.05368326007593
GENE00670,-2.05526644990785
FXYD1,-2.05917501941058
GENE05076,-2.06161068170445
GENE03367,-2.06262923586302
GENE06287,-2.06400715427439
GENE01584,-2.06906418410018
GENE05600,-2.07384785937687
SEPTIN9,-2.0739667225935
GENE05343,-2.07541892203937
GENE04450,-2.0788697629457
GENE07330,-2.08158291475894
GENE07141,-2.08644006285091
TES,-2.09063045394692
FGF17,-2.09339642939315
GENE03900,-2.09440256662008
GENE05823,-2.09525010646534
GENE04742,-2.09575392476664
SIAH2,-2.09624154179017
ECD,-2.09639758883288
GENE05051,-2.09845196185642
COL1A2,-2.09873493701269
GENE01073,-2.10318424375106
GENE03649,-2.10352288823692
SNCA,-2.10448776023788
CCDC106,-2.11369010366741
GENE05616,-2.11765143140929
GENE03949,-2.11880904683991
GENE05633,-2.12431672256899
GENE02001,-2.12531253775514
NCK2,-2.12781122340597
GENE00251,-2.12862031779506
RABGAP1L,-2.13288873175955
GENE05553,-2.13475454146463
ATP5MC2,-2.13533550711859
GENE03755,-2.1356506353366
SPC24,-2.13632783172393
LSR,-2.1368585701913
GENE06896,-2.1371667809879
GENE00521,-2.1429412351761
GENE01262,-2.14338887937983
GENE04818,-2.14784190856927
HMGCR,-2.14794505480522
GENE05385,-2.14898447389534
GENE03174,-2.14928051840173
CCK,-2.15008372102561
SDF2L1,-2.15293839036058
GENE00733,-2.15441918597243
GENE05632,-2.15975069014539
GENE02421,-2.16449153765897
GENE03998,-2.16510916770004
FARSA,-2.1675439073837
GENE00604,-2.16794813228517
PLEK,-2.16859300607163
GENE03035,-2.17247514528332
GENE01880,-2.17309145176663
GENE07006,-2.17315214854059
PRPS2,-2.17391238075396
GENE07013,-2.17398471909915
GENE02836,-2.17584427547503
GENE07495,-2.17762180889319
GENE07288,-2.17765506295227
GENE03901,-2.17792442276775
GENE01272,-2.17964300267388
CAPG,-2.18105919238976
GENE06023,-2.18150135513029
LGALS7,-2.19066593621266
GENE07223,-2.19070349137176
GENE07524,-2.19351008528758
GENE06348,-2.19427456953081
SMAD5,-2.20010297780814
GENE00748,-2.2002823634937
NAPA,-2.20588017792989
GENE07313,-2.2068514399349
GENE05645,-2.21158176880685
SLC25A20,-2.21372114718535
GENE01936,-2.21771344019085
TGM1,-2.2224556835352
PSMB3,-2.22463002785206
CDC42BPA,-2.22463306100452
GENE06388,-2.22606138726347
GENE05897,-2.22630700346315
GENE07170,-2.22736644931565
F2R,-2.22993154849117
GENE06519,-2.23098186384572
GENE03054,-2.2310104410708
HAS1,-2.23153499096374
GENE04884,-2.23189939972056
GENE04619,-2.2362358272592
GENE03858,-2.23938581357862
CEP57,-2.24052062420781
GENE05586,-2.24098374575099
TIMM13,-2.24334394132352
GENE06537,-2.24536420079352
PHLDB1,-2.24592997037219
