"gene","sample_01","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"GENE07444",4.58510007821472,4.53771003540766,5.40617859020767,5.91968944679468,5.1026818077169,4.67123393476795,5.09118427351038,5.69868426513711,4.82099954370974,6.56943374251483,6.21989681983096,6.03227420061304
"GENE07445",7.47669193907707,7.53274086239906,8.06964755515168,7.47056909577896,7.71237610151944,8.26627948623418,7.04432342045538,6.7515456776828,8.17027769012017,7.60824369342967,8.89740866863719,8.86032843981501
"GENE07446",8.17697808484588,6.10755272427743,6.98043664026064,7.80590702703348,6.26420363966478,6.87727214466014,5.15205951876178,6.81892185914322,7.39452049378023,6.17570209976535,7.41688773136723,7.22300649086482
"GENE07447",6.5628295422356,6.16200427784473,6.44625120114435,6.52348657703363,6.99537246501636,6.73612029492174,6.52144739377173,6.49542685303814,6.71351348828707,6.06344160748782,6.9543914478332,6.66708134247327
"GENE07448",3.61631451845654,3.85452229230403,4.15166954410931,3.39121380324824,4.27092769575257,4.13891216565167,2.51976353469261,2.51976353469261,4.306346859247,4.281996773078,4.09280704672254,3.80548327758846
"GENE07449",7.68614178908499,8.4508781934675,7.3449671930228,7.79543303488633,7.14898399284816,7.77933632334016,7.78131403321728,7.85308410068227,7.3714968051923,7.59224508031381,7.37387423426774,8.34697992178826
"GENE07450",9.33090459348214,6.94453494374289,7.84917404002121,7.33725297495153,8.54639656578582,7.3470520829741,8.3604812574779,8.6356435340529,7.33625559063646,7.70811522486604,9.2281204864946,7.2040650197458
"GENE07451",8.38634005819411,7.80352540931828,7.06111148228143,7.62843479707171,8.46303182118359,8.85748996653633,7.16437953579914,7.94020956517034,8.61422658605837,7.67051808961493,8.16129521455243,8.91950637321507
"GENE07452",3.61631451845654,3.20474894627755,5.88097035540598,5.09738901559705,4.61072541609747,5.41811374554032,4.12478192058086,5.4110703346317,5.5860186154955,3.57776288451335,4.49477954380469,5.48496919453413
"GENE07453",6.26830749004612,6.51514565243082,6.99077218370421,6.71398010168393,6.90619677009386,7.04618406796004,6.89606805209996,7.03823614834538,6.96523372590475,6.08661344824092,6.85351049766515,7.02132997648019
"GENE07454",4.34160660029705,5.03838780282003,3.49434763354898,3.86898208891161,4.61072541609747,4.48454665001575,3.6308757044312,3.70728793510557,3.93620352540638,4.71952240172754,5.25492547297974,4.56695751209094
"GENE07455",5.61563987630341,6.45115639689701,6.61638851581754,6.25331228879982,6.13224475816323,6.11438385097191,6.86979988566454,5.985351280798,6.27731017166909,5.94154957601566,5.82913385359226,6.40974590238335
"GENE07456",5.12333670830767,5.25827530186307,4.62240885419544,3.93013454328987,5.39811625698374,5.62698119770189,5.21034346419176,4.73752498924247,5.50250977697355,4.89300178326206,4.8864365337835,4.84863752702127
"GENE07457",4.34160660029705,4.62201224402961,5.0086766343928,4.8687244293469,4.1900790826905,5.25914852231985,5.70844900070145,4.90169379782409,4.63088802616945,4.281996773078,4.96857472037958,4.28636044661329
"GENE07458",4.78968445756717,3.47979263880536,4.06653238193851,4.55789588763288,5.06084646908901,5.01386309553965,4.77723923867906,4.40753111202906,4.45577128844947,5.38745175006416,3.71657595571527,4.02296697994539
"GENE07459",8.30937141180849,5.86612501869833,6.90592770224137,6.80050594055333,7.6382671196118,6.42845792526974,8.96020080332534,8.84680224422909,8.38937007344028,8.15177810722682,8.39060924567074,9.28164766903843
"GENE07460",2.51976353469261,2.51976353469261,2.51976353469261,2.51976353469261,3.34075515987989,2.51976353469261,2.51976353469261,2.51976353469261,2.51976353469261,3.38985762605509,3.06718430068062,2.51976353469261
"GENE07461",5.12333670830767,5.76381061645238,4.30544762912125,5.37194470484077,5.49445702967573,5.04704506395896,5.91249179447872,6.33867083235015,4.25220456522406,4.83765583118507,6.13613006979152,4.11752602859641
"GENE07462",8.14188871284997,9.11409054559748,9.34870031912052,9.73209408137242,9.14130107225948,9.5884720739768,9.0964101497428,9.46775344168839,9.38790688856387,8.83767930855069,9.81869019324344,8.79229927828775
"GENE07463",2.51976353469261,3.68540349319743,3.49434763354898,3.7347753395285,2.51976353469261,3.52758499421153,3.02643238418764,3.70728793510557,3.6908752968988,4.36632159721688,3.28942625333537,3.10985081483133
"GENE07464",5.71567997264985,5.25827530186307,5.37441959887203,5.60102897859129,5.89645337809633,6.00321491615879,6.86979988566454,6.26307075774285,4.63088802616945,5.46099163326367,5.97167541875839,5.69192511537094
"GENE07465",4.58510007821472,4.97738922128695,5.09005476240289,6.48039854034563,5.46307746895895,5.58318531348994,5.62626640950235,5.30031807050719,5.01817971861714,5.18447750740767,5.46436369649949,5.27932559059414
"GENE07466",4.58510007821472,4.12874140359174,3.87410844809952,2.96042818280182,3.10415378509375,3.23949296875436,3.51826805680273,4.06108191089198,3.77933858633888,3.13960157393502,3.45705138195645,3.67691383335188
"GENE07467",4.03719897724942,3.47979263880536,4.23102862362736,4.72249810086211,4.41807997700582,3.64114981421066,3.98394172680209,4.15760872214172,3.86069068904857,4.09319540771846,4.3103249744057,3.91969856627985
"GENE07468",3.61631451845654,4.24456420893829,4.06653238193851,4.8687244293469,5.49445702967573,3.64114981421066,4.46809596649851,4.06108191089198,3.00875915246953,4.656222549674,4.3103249744057,4.7969228842661
"GENE07469",2.51976353469261,3.85452229230403,2.51976353469261,4.4090732552841,3.51880975053922,3.03129929241626,4.417141470457,4.24678460487423,3.00875915246953,2.51976353469261,3.28942625333537,2.51976353469261
"GENE07470",5.61563987630341,4.12874140359174,6.16421576694595,5.55139794035657,4.00944102477161,3.91873715428742,4.51707115360489,4.67793158883416,5.79294949619968,4.36632159721688,5.18875922785249,5.74585817371936
"GENE07471",4.34160660029705,3.68540349319743,5.0086766343928,5.29313515997971,5.49445702967573,3.91873715428742,4.69615900146628,4.67793158883416,5.41369028641324,4.77990818992699,4.01023437666332,4.36265524631057
"GENE07472",10.4848274956204,9.44652628589209,10.6055292206917,10.2714756677033,10.1180437550361,10.579807130067,9.78205772255921,10.1903354658245,10.9902923048378,10.0463030899749,9.2987398009698,10.7324409949292
"GENE07473",6.5628295422356,6.26503557575793,6.62969481687155,6.47162303118118,5.82470640767051,6.32686809969758,6.07549116510576,7.20853418746467,5.4808294638775,6.1539470988865,7.03028676239221,5.54728235330496
"GENE07474",4.78968445756717,4.84642300248269,3.87410844809952,4.84073989528788,4.66900657823322,4.75538057701207,5.26625697818014,4.90169379782409,3.86069068904857,4.281996773078,4.16984140385622,4.20494130326268
"GENE07475",2.51976353469261,2.51976353469261,2.51976353469261,2.51976353469261,3.51880975053922,3.03129929241626,3.23271273263319,3.12596139892423,3.00875915246953,2.51976353469261,2.51976353469261,2.51976353469261
"GENE07476",4.96680945882329,5.03838780282003,3.97451382358327,4.7530655532077,4.92699241830693,4.48454665001575,4.05654375259264,5.00091346679528,4.74822023340562,3.73293476693547,4.79892358527006,4.02296697994539
"GENE07477",5.26375710699807,4.53771003540766,4.50498899233266,3.93013454328987,4.61072541609747,5.04704506395896,4.92588177378426,4.32979251072187,4.58930117492968,4.77990818992699,4.8864365337835,4.89842004385201
"GENE07478",7.05388717363797,6.40684919752798,7.17422137020044,7.72726865152216,5.74912171059024,6.77513889626827,7.63845852216952,7.82719192257768,7.17270530912297,7.25882908633297,7.80462628941192,7.77816744391537
"GENE07479",5.80908387520881,5.96153743596383,6.18244260377471,5.90666238348763,5.29459799291782,6.84096803393042,7.76717583027382,7.8848084605845,7.36568287138126,7.16454054211888,8.0789427337531,7.15559037806278
"GENE07480",6.26830749004612,6.1350388255495,6.58939935359806,6.48039854034563,6.24608388068772,6.09902488620064,6.13579252598961,5.985351280798,5.79294949619968,5.59737902317895,6.4997293263314,6.45865127641764
"GENE07481",9.17480223663521,8.08837642437913,8.59764359279506,8.25633181968093,8.79905165998077,8.48159553401902,8.96639826298314,7.75349157989059,7.53063134129574,8.58243735823923,8.60398686946523,8.51757857131117
"GENE07482",5.61563987630341,5.57482384693659,5.04997487352881,5.55139794035657,5.91958308942146,5.58318531348994,5.99632976733687,5.30031807050719,5.66483183034277,5.46099163326367,4.55070354923996,5.91988372011935
"GENE07483",4.03719897724942,4.00006797264227,5.12898974875709,3.49053623870381,4.66900657823322,4.13891216565167,4.99444408105914,4.90169379782409,4.92320578254932,4.89300178326206,3.45705138195645,4.50245976810127
"GENE07484",4.78968445756717,4.44744348713243,3.87410844809952,4.44795644061683,3.66615183469973,3.83431169711966,4.417141470457,4.24678460487423,4.306346859247,3.86696375956536,2.51976353469261,3.52830213146885
"GENE07485",3.61631451845654,4.62201224402961,4.62240885419544,4.78294000780293,3.10415378509375,4.07017665234196,4.30850713351835,3.70728793510557,4.13596501764456,3.86696375956536,4.49477954380469,3.52830213146885
"GENE07486",2.51976353469261,4.53771003540766,3.32041092237267,2.51976353469261,3.34075515987989,3.23949296875436,3.98394172680209,2.51976353469261,3.00875915246953,3.57776288451335,3.59605178632382,2.51976353469261
"GENE07487",5.61563987630341,6.69156004680774,5.40617859020767,5.83966619113213,6.05095873403523,6.01963861342123,6.40409566586483,6.60648325321794,6.41929661541698,5.49635586859878,6.0833977267121,6.07485250804954
"GENE07488",7.12758318287668,7.27465251517177,7.21003036414492,6.79349145294109,7.3052895137093,6.41614712571391,7.01267452402019,6.79234979754934,7.40021932703577,6.06344160748782,7.42393332041186,7.46492311561221
"GENE07489",5.26375710699807,4.84642300248269,4.92209170754811,4.78294000780293,5.55517809639097,5.20182015326452,4.85363097999571,5.57807908578707,5.1069295928479,5.34916978506373,5.25492547297974,5.57742832062323
"GENE07490",6.45218939801899,6.79815754347825,5.83546115241287,6.29375657336923,6.35150443052842,6.17421425858604,6.83401092667273,6.35696158197023,6.51723578943026,7.17532751865388,6.35929399399313,5.96591364946304
"GENE07491",8.56912059794859,9.77842047701152,8.62770265041925,9.47109148036758,8.55374153395259,9.57061202998269,9.67134876200655,9.29679866075198,8.16359697297924,9.78139179668784,9.45978728810822,8.99021961476667
"GENE07492",6.05716646008445,4.91350347990072,5.27453092724141,5.27271095518145,5.49445702967573,5.73084790623649,5.46973452102179,5.44610913214107,4.8559447400425,5.46099163326367,4.65573070822495,5.35131146605557
"GENE07493",2.51976353469261,4.00006797264227,4.15166954410931,4.7530655532077,3.10415378509375,3.39684822679531,3.6308757044312,3.12596139892423,3.20807599613053,2.51976353469261,3.28942625333537,3.67691383335188
"GENE07494",6.20134484295177,6.18846868008734,5.73979516982947,5.61718985223659,6.07171991393612,5.537977042904,4.89024377462174,5.09335001588303,5.92641393617403,6.10941381875391,5.93239140293085,6.37618750316343
"GENE07495",5.12333670830767,4.44744348713243,5.16684656407425,4.14567089752862,4.77830353416676,4.62703600584381,3.3886643819887,4.61548508325401,3.93620352540638,4.44525504656058,3.59605178632382,3.10985081483133
"GENE07496",6.85119484954559,7.31105898229898,6.97002620729558,6.41780843581394,6.76110260245385,7.27413096405496,7.71902056328057,8.19929001141026,6.89424071338179,7.04021413455011,6.76736929198215,7.06399215359809
"GENE07497",5.12333670830767,4.53771003540766,3.76316412912411,4.52229597822256,4.103295260667,5.04704506395896,4.92588177378426,4.67793158883416,4.40793353353166,3.86696375956536,4.8864365337835,3.80548327758846
"GENE07498",6.93573359860956,7.65102196969097,5.96782310772199,6.8821101005499,7.43834561726945,7.55158440946562,7.45065585518693,6.89580834310528,7.24418090784779,7.71551831522374,7.23653617019866,5.79780415246388
"GENE07499",8.64625306296542,7.17280840759298,8.54260743246659,7.54333979420512,7.0061400690976,7.11616516121036,8.08087077173815,7.63907601536059,7.61144096002168,7.5841786285761,6.65186705060097,8.08270402706532
"GENE07500",8.51530715970361,8.20893273662752,8.0889875141404,9.04138883334073,9.60609465384011,9.43139581249732,9.19997286002493,8.78428409723331,9.18356675935905,9.33222544946948,9.16650939588974,9.02296872323926
"GENE07501",2.51976353469261,3.47979263880536,3.32041092237267,2.96042818280182,3.79366164997589,2.51976353469261,3.51826805680273,4.67793158883416,3.00875915246953,4.58968340520318,3.9210682456598,3.80548327758846
"GENE07502",3.61631451845654,4.00006797264227,4.87661479567233,4.04303603750857,3.79366164997589,4.07017665234196,4.51707115360489,4.54986818114466,4.63088802616945,3.98585149783703,4.37490049381443,5.87230821825817
"GENE07503",9.80454825371191,9.78489819917948,9.0563104339585,9.80608866245475,10.2850810556542,9.71892915433462,10.6316315144524,10.1267878646516,10.275385705932,10.2110665886076,10.8993873062432,9.39440117123463
"GENE07504",4.03719897724942,6.21445053244473,5.27453092724141,5.44651968359262,5.52514706435112,4.83447537721161,5.05969679396799,6.22371367708892,6.06291849122077,4.71952240172754,5.37844324407113,5.45273815171068
"GENE07505",6.71424828658057,7.82045021312326,7.57510506110311,7.78840783137754,7.43038041468069,7.08548224304391,6.68120007752383,6.84501090331177,7.81279484969139,7.56790889925637,7.78834725930948,7.43275513927556
"GENE07506",3.61631451845654,3.68540349319743,2.51976353469261,3.93013454328987,3.66615183469973,3.39684822679531,4.1892302370871,3.70728793510557,4.13596501764456,4.09319540771846,3.59605178632382,3.10985081483133
"GENE07507",4.03719897724942,4.24456420893829,5.12898974875709,5.14336520023672,4.48559595792968,5.44292454640217,5.02746287158708,5.17991481969336,5.64553921943325,5.53084684023753,5.40767680666946,5.51647290972317
"GENE07508",6.05716646008445,5.8328364782726,6.69443407952263,5.31326196498431,6.99537246501636,5.77034069622978,6.02852552077827,5.985351280798,6.7937699183834,5.69161230309946,5.62180482167863,6.03227420061304
"GENE07509",3.61631451845654,3.68540349319743,4.50498899233266,3.80407243905156,5.36446141736053,4.48454665001575,3.02643238418764,4.48070257897874,3.20807599613053,3.98585149783703,4.24213872689406,3.91969856627985
"GENE07510",5.61563987630341,6.91327179139302,7.27062797629096,7.22717969257244,6.41769598726363,6.71620563088744,7.18581533223782,7.00393088003231,6.94975795497533,6.7963301734761,6.69919004375947,6.55171570705795
"GENE07511",5.26375710699807,6.65419098267521,5.40617859020767,6.10197437431517,6.05095873403523,6.23163283591908,5.09118427351038,5.96156110501364,5.73946126332121,6.66454289744229,6.0833977267121,5.35131146605557
"GENE07512",8.41601275216861,8.50420544389541,7.73715842353259,8.90359407998785,8.13112417441917,8.36844012881476,8.28644144187748,8.39259170671099,7.78258463372651,8.14631239733438,8.71144859900745,8.13359001827121
"GENE07513",4.03719897724942,5.86612501869833,4.87661479567233,5.66458573980318,5.49445702967573,4.9449535125302,5.91249179447872,5.00091346679528,4.74822023340562,5.46099163326367,3.9210682456598,4.28636044661329
"GENE07514",5.80908387520881,5.53377051151783,6.23576479881189,6.30369105979227,5.46307746895895,5.14199567696097,5.747808434441,6.14158144907941,5.24312655605154,5.69161230309946,6.04712441680416,5.54728235330496
"GENE07515",2.51976353469261,4.12874140359174,3.32041092237267,2.96042818280182,3.51880975053922,4.2038193106225,3.02643238418764,3.70728793510557,3.59348001636275,3.73293476693547,3.59605178632382,4.02296697994539
"GENE07516",5.12333670830767,4.77578487578687,3.76316412912411,3.80407243905156,4.3467034126449,4.37979816553395,4.05654375259264,3.12596139892423,3.35890966247387,4.656222549674,4.01023437666332,5.41974423147612
"GENE07517",10.4883225098341,9.96492444285334,9.30390176818022,9.47437630817054,9.44758791358594,9.2722030758405,9.96854867979415,9.07835008367992,9.47679313310503,10.016666090639,9.36423425656549,10.0737437249089
"GENE07518",5.26375710699807,4.35018091626159,4.780729089308,5.0253792373387,5.06084646908901,5.23078267879806,5.49319746319896,5.48028851869731,4.6711816652938,3.98585149783703,4.43627288795055,4.11752602859641
