"gene","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"GENE03978",5.95488250370361,5.57521850286583,4.95344423169767,4.62432715975588,5.44148305003831,5.55099154791829,5.70316154139567,6.39162196173399,5.19689565892447,5.35681030393796,6.0658288961995
"GENE03979",5.54911603759351,6.1392239132033,5.24798214701555,5.30132450841457,5.97097202051846,5.96377014241186,5.99545663489815,5.50224630524128,5.03848766652117,5.32226225185634,6.08952796549512
"GENE03980",4.42703965235625,4.88811591250275,4.43877719654959,4.6915040557692,4.75835711523852,3.95696995665052,5.82753409677184,4.68329928277706,4.28968845637026,4.65058449620304,5.19752280242746
"GENE03981",5.34599192114808,5.57521850286583,4.79343503440418,3.98900878432781,5.09031715308545,5.55099154791829,4.35616624902838,4.63644915053661,4.64686376980708,5.1743747647393,4.89491734320543
"GENE03982",7.08276678089613,5.63707855920005,6.62896680350479,7.59478976816913,8.31116368478233,5.76186442484921,6.87150093930143,6.95088848598693,5.884080789385,7.01029567935641,7.3565727332346
"GENE03983",5.1065518659856,4.58880228011796,4.56918846256416,5.49037511834008,4.06256257173653,4.87353225520579,4.1490066145649,4.89390938194951,5.03848766652117,5.05145932301846,5.10427013055972
"GENE03984",4.0122568607642,3.96544277191582,4.64866942726948,4.39604319534807,5.05323533450863,4.47744114553707,4.60795712325096,4.85454534363519,4.85792417235292,5.45544111290493,4.71149481332228
"GENE03985",7.62050260246422,6.91580260897787,6.59295164015077,7.03600874257615,7.59774412603161,6.45143510819377,7.64430742319943,7.23508547598182,8.21416110694115,7.60382951015941,7.17117364424572
"GENE03986",8.48324814413075,7.50800357676223,9.37097520193711,8.84688862179743,7.85978885954619,10.0560920036303,11.2489919178203,10.6694525861356,10.8807849485248,10.4290268023942,10.2066684894897
"GENE03987",5.03921229689813,6.1179657943868,4.4839166617375,5.6872480364576,5.83012330916686,5.23920274561646,5.14893864598532,5.17162965885941,5.62005769799142,4.91565438406326,5.15172285883502
"GENE03988",4.30628489178574,5.25569509931275,4.56918846256416,4.75514709615946,5.5232340900962,4.64163750091576,5.24349979386285,5.23272097924443,5.46627680087144,5.54738819621803,4.71149481332228
"GENE03989",7.56472935258745,6.97563654624567,6.01585581277392,6.51620526271353,7.36598841130171,6.73957080127063,6.79855401552154,6.95959353779204,7.69598680610519,6.8668201427419,6.56414597650975
"GENE03990",8.60975620817159,8.65189013348296,7.8847361881595,7.88965225251685,8.06822719471663,7.95509324774334,8.42089166116672,8.21814015229992,7.94319586815973,8.84046887083796,8.32009213340676
"GENE03992",4.0122568607642,4.58880228011796,4.11954702683103,4.55312762137448,4.65948095677633,4.78594115089202,4.35616624902838,5.82715356090902,5.46627680087144,4.13525210355425,5.3664022365116
"GENE03993",7.24789303872863,6.47560929273951,6.73185685684295,7.44342330211539,7.33695539380018,7.48521696282189,7.04540191731749,6.2702545064756,7.67903039356433,7.37056732739358,7.76583827528166
"GENE03996",5.17059154494916,4.65485137864771,5.4481541056069,4.62432715975588,5.46928289947224,4.28538975193464,6.16890148870684,5.72711465183129,5.19689565892447,5.4233567198448,4.22811355987107
"GENE03997",6.72291409401717,7.4502429059093,6.43902421070602,7.20262402944155,6.63139459207184,7.30655245978179,6.40455774087684,6.79417499237888,6.78566955192922,6.75832711454163,6.51280437110762
"GENE03998",5.45135134506112,4.99024099892718,4.95344423169767,4.98140450652163,6.00873963804378,4.0501702526291,5.63651433295494,4.5876845028408,4.48225375744092,4.03559719151445,4.12156474182294
"GENE03999",6.52576204386977,5.47684974620276,6.08278232061934,5.45461943127467,5.12637383109015,4.87353225520579,5.3738301517158,6.46712321578814,5.24572837993955,5.1743747647393,6.0171968805233
"GENE04000",4.81299137182134,4.65485137864771,3.91072912512181,4.10736795638897,5.09031715308545,4.58942104116527,5.24349979386285,4.36906118286396,4.05379771764196,3.92389291462555,5.05502916842903
"GENE04001",5.95488250370361,6.44194010097949,6.38729076563285,5.96353479806161,6.65519809182798,5.96377014241186,6.40455774087684,6.70368574402083,6.58091487082353,7.12139410477968,6.13576130018967
"GENE04002",9.50384721809326,7.87694267326805,8.95588146293182,9.53190116833952,8.49623318695858,9.30377307223648,8.54156787279624,9.15138252647156,8.95259463281493,9.25026597481797,8.22817342848993
"GENE04003",6.02355676874646,4.8337883374715,5.94557591526958,6.3548404545327,5.54943007964328,6.00087106429841,5.09898415079304,6.10620651603202,4.3901686895569,6.17905168948083,6.34661772112973
"GENE04004",5.76679568017781,6.27968569299227,6.91776033269539,7.44342330211539,6.29441951490196,5.60072346961797,6.94090763074193,5.7879989198678,6.25206723778082,6.49799487864611,5.61902441570436
"GENE04005",5.76679568017781,6.90352972999214,6.69837780651182,5.34131479983253,7.53525122539317,5.88647998579347,6.60659394589163,5.80771410855853,7.51669424851359,5.95501636030196,7.52075390631567
"GENE04006",6.82171267775161,6.90352972999214,6.7965485247528,7.29403175891376,7.56683712482009,7.21594462050493,6.60659394589163,6.95088848598693,7.23259149618926,7.39486957207686,6.91941630519859
"GENE04007",10.2376446235847,10.9647724275257,9.92928352329376,9.98990123576041,9.90393456637309,10.9653800314623,9.24597756226224,9.95363716441525,9.90151765222188,9.99105224420737,10.4887712372724
"GENE04009",6.40315492558919,6.02956828223638,5.56684369591433,5.80442715959591,5.9899830404607,5.82556709123431,6.14539433963323,5.20252778395652,4.79151088144637,6.27018954669155,6.45954024782417
"GENE04010",10.232292667143,9.95586173383297,9.86788336547292,10.1970156190514,9.73238619781098,9.69535898521225,10.4325323305459,9.50096189427091,9.55683635890196,10.3822838262486,8.57763362999652
"GENE04011",5.54911603759351,4.44433234763591,4.92302338378833,4.39604319534807,4.36852740854918,4.91513756816722,5.14893864598532,5.04020715476711,5.24572837993955,4.22571593272607,4.49528974181123
"GENE04012",6.61676631036776,6.82759569773156,7.08872791796377,6.63016331554738,6.57008634548974,5.90620699124561,6.53640093061675,5.84632514541363,6.56244700196076,6.8668201427419,6.36607330131794
"GENE04013",5.1065518659856,5.57521850286583,5.56684369591433,4.98140450652163,5.85113625814575,5.9448444593949,5.33177930856723,5.45247363416569,5.5453281855439,5.79119498290667,5.24178971572487
"GENE04015",9.07604961379669,9.02073813321361,9.86413368168926,8.36217134298949,9.537646925837,9.15356512300439,8.36662932247116,9.46028911101696,8.77269300470595,8.533216934226,9.33312241124967
"GENE04016",5.80650063660274,5.17303344004462,5.27175716538012,5.52521582748731,4.89322356739986,4.3532141100635,5.04704239496854,5.66342772789409,6.05370231870727,5.35681030393796,5.55149219677601
"GENE04017",8.75122453057698,8.96004868372942,9.55318823819037,9.13967758750593,9.04322447744478,9.88941167318267,6.73739130511932,8.88158997727566,7.57286710446989,8.61810180687528,8.72313015643525
"GENE04018",5.29004989972356,4.88811591250275,4.29117395503194,5.45461943127467,5.35448479595193,4.58942104116527,5.9140170466107,5.55026507819069,5.29283154607756,5.4233567198448,6.30688649712432
"GENE04019",5.23166360692183,5.47684974620276,5.54776507921825,5.80442715959591,5.09031715308545,5.17381045262722,5.96883310885083,5.29112518570506,5.38234049638372,4.86696995707226,6.24511746412255
"GENE04020",6.24050640124966,5.88555883935964,5.87157755661646,7.90259967677066,6.42512402496532,6.66137496832137,6.12148846920076,6.41723767327703,6.50556090692624,6.55689322280433,6.34661772112973
"GENE04021",4.63560303678321,5.37080602020493,5.04059899256496,6.128846270789,5.62513933682123,5.13985851206548,5.88578111503066,5.23272097924443,6.22874410158172,5.3904935294087,5.48045202072353
"GENE04022",5.50111023942305,4.77698993725139,5.65844897942929,4.47729391885266,4.93514262411868,5.47282743401375,4.53001581111353,5.57365642832103,4.48225375744092,5.3904935294087,5.74489337649375
"GENE04023",10.2305042601676,9.11918053480384,7.4463483601566,8.58322065727345,8.61567085038746,8.33407472454395,9.02181603953111,9.95037765883414,9.24212791578516,8.49257545785589,8.76733069616419
"GENE04024",6.84067842416907,6.99888717729164,6.20778335890567,7.24396989549834,7.08950676331175,6.80334787718412,6.40455774087684,7.6328809768022,7.25567538246039,7.32912700284081,7.04482508676788
"GENE04025",3.82101783280675,5.47684974620276,5.85629513324394,4.30834444916288,5.09031715308545,6.08954576223355,4.1490066145649,5.47758761818548,4.98108776005252,5.91013963006213,5.44349204757372
"GENE04026",7.03422466405006,7.40751616278957,7.17625222867553,7.77462731306919,7.85468252794792,6.26695472744263,6.44349165834314,7.22790613300726,6.46633244587215,7.37871383846887,6.51280437110762
"GENE04027",7.23364263899227,8.51391381235852,8.57953515000763,7.46105064110278,7.82887558289269,7.66136228736197,7.88808401098614,7.54903850513718,8.0914590659529,7.56867382517163,6.4228884951972
"GENE04028",6.12065279877698,5.69627703606392,5.06839047513167,6.03677728981449,5.87183693258571,6.32631671074799,6.25920035231638,6.41723767327703,5.65595099107429,5.63354011941748,5.86026962467674
"GENE04030",4.30628489178574,4.65485137864771,5.14837744541164,5.30132450841457,4.65948095677633,5.03237521793256,5.5664740579034,4.09501145267062,5.65595099107429,5.05145932301846,4.77570049656299
"GENE04032",4.0122568607642,4.51882785469863,4.82711036455878,5.41789648896459,5.19564556467407,5.47282743401375,5.53006435329365,5.55026507819069,5.03848766652117,5.32226225185634,3.86392699848376
"GENE04033",4.53600725849815,5.25569509931275,4.85990053558394,5.45461943127467,5.29319731163554,5.06919727828848,4.87733083209618,5.7879989198678,5.46627680087144,4.52585689700568,4.57184739821569
"GENE04035",4.96817655770248,5.47684974620276,5.29511586227277,4.87335573951798,5.1614651674923,4.73971165094634,5.4146086358052,5.20252778395652,6.3416951836601,5.74061370138343,5.7746483449409
"GENE04036",8.97284027227195,8.17545000021966,8.33859458006207,9.19330311543377,8.47643594644968,9.38553822685341,8.27317803010018,8.7452601805037,9.14680111567354,7.46540336011887,8.51851085549737
"GENE04038",4.89296564531407,6.1179657943868,5.4888767284998,5.08105280007501,6.63139459207184,4.3532141100635,3.88587499768784,3.92250022312798,3.90962433611388,4.13525210355425,4.41324213395146
"GENE04039",5.50111023942305,5.08484017378648,5.40617135261759,4.98140450652163,5.19564556467407,5.67209985002183,5.04704239496854,4.85454534363519,5.50637538692443,5.45544111290493,5.28463008616694
"GENE04040",5.5954938717539,4.08140717013259,5.58566018703881,4.81565446042257,5.95169937612251,3.95696995665052,4.9364428885958,4.96914697768631,4.05379771764196,5.63354011941748,5.83231072646686
"GENE04041",7.11423837784907,6.98730904115673,7.62563656300912,7.45226399629997,7.00887280125638,6.8841851344897,7.11905741116927,7.41648687953523,7.1852790790282,5.57671096822937,6.82459739884166
"GENE04042",9.78055790572975,9.79145414081885,9.36169670542598,8.51744974677798,8.41188817297642,9.09135437155028,8.95987407184081,8.41709833191119,9.66184464877763,8.68192808939339,9.393113948606
"GENE04043",5.03921229689813,3.96544277191582,4.68650873248333,4.6915040557692,4.75835711523852,4.53478256922106,5.45419384790124,3.82149395669214,4.05379771764196,4.308862430827,4.12156474182294
"GENE04044",5.80650063660274,5.44241595478863,5.12225466119778,5.74707617875904,5.5232340900962,5.13985851206548,4.60795712325096,6.0903013945285,5.75834707363381,6.0406728860574,5.65158481585239
"GENE04045",4.96817655770248,5.25569509931275,5.56684369591433,5.08105280007501,5.83012330916686,5.64871655722753,4.44644342392181,4.96914697768631,5.1461904472802,5.0937283119145,4.89491734320543
"GENE04046",4.63560303678321,4.8337883374715,5.64060972351011,4.47729391885266,5.35448479595193,5.20691022541368,4.02683650562397,5.26224302221925,5.46627680087144,4.5898704465872,4.95054326304439
"GENE04049",3.56611925451139,5.12967809937548,4.11954702683103,4.92852748977146,3.74196181238604,4.95542158074754,4.60795712325096,4.5876845028408,4.05379771764196,4.13525210355425,3.69757944510905
"GENE04052",6.02355676874646,6.61797444411137,7.08872791796377,6.54970579718189,5.93215758639614,6.75040001699436,6.51829829053003,6.52711461942773,6.46633244587215,6.46760519993979,5.83231072646686
"GENE04053",4.42703965235625,4.58880228011796,4.85990053558394,4.98140450652163,4.49387520670931,5.62492938399684,4.44644342392181,4.36906118286396,5.29283154607756,4.13525210355425,4.71149481332228
"GENE04054",7.79542370071283,7.290087124197,7.42100144730961,7.90902998618344,7.83925394606601,7.48521696282189,6.76829996140558,8.08169996521583,7.40763817420201,8.08370021859866,8.04870964980825
"GENE04055",4.89296564531407,5.33352310748608,6.2777931384767,6.27677588046922,6.18370171408714,5.69509331718747,6.02158394684955,5.7879989198678,5.82263416530335,5.1743747647393,5.61902441570436
"GENE04056",4.89296564531407,5.93522713984047,4.92302338378833,5.34131479983253,5.09031715308545,6.41094240004383,4.53001581111353,5.13999003295429,5.29283154607756,4.52585689700568,4.32465907137211
"GENE04057",5.54911603759351,5.60649679406465,5.8408432269885,4.30834444916288,4.49387520670931,5.23920274561646,5.14893864598532,4.85454534363519,4.48225375744092,4.96253938894306,5.3664022365116
"GENE04058",8.5763403135512,9.32110855781647,9.06118018415121,8.53001255598813,9.05216623658004,8.47071437106155,9.28903557426065,9.78822611253623,8.92412686565144,9.52391099419451,9.01960564255046
"GENE04059",8.02756497248459,8.48957693869229,7.50058632712815,7.97180132734088,7.99587403022135,8.29411079280873,7.74062630393606,8.28180208028546,8.82752233762894,8.65204652943122,7.59630918931634
"GENE04060",4.81299137182134,4.77698993725139,5.56684369591433,4.81565446042257,5.6003642360542,5.33163342435076,5.45419384790124,5.59665515554236,5.50637538692443,5.32226225185634,4.71149481332228
"GENE04062",5.17059154494916,4.51882785469863,4.60959522147047,6.41069099109265,4.43295234690672,5.60072346961797,5.04704239496854,5.04020715476711,5.75834707363381,4.81632414202193,4.71149481332228
"GENE04063",4.89296564531407,4.94020139815666,5.06839047513167,5.38014915783071,6.09893823141207,5.03237521793256,5.19706417781423,5.00516708333377,5.24572837993955,4.70836891106258,6.13576130018967
"GENE04064",6.21148356685051,5.54320958519103,5.69344955018688,5.65633334706626,4.84986593596686,6.61468864305942,6.88565421872689,7.00234230756182,5.5453281855439,6.33909439737914,6.15832110244631
"GENE04065",4.53600725849815,5.25569509931275,4.3917481326167,4.92852748977146,4.70992398860946,4.53478256922106,5.33177930856723,5.88389449446955,4.92099871604619,5.2129181504259,4.49528974181123
"GENE04066",7.12971887596051,8.35684012900134,7.09515993588577,7.90259967677066,7.81842184785147,8.03223429105519,7.70127400900511,7.11566859551496,8.01248546489869,7.71087982326962,7.6445605328507
"GENE04067",5.17059154494916,3.83186177292379,4.18003703765791,5.30132450841457,5.1614651674923,5.36107863014735,5.45419384790124,5.13999003295429,4.05379771764196,5.1743747647393,4.57184739821569
"GENE04069",5.23166360692183,6.05219426471702,5.19911704687262,6.91309374546768,5.64947595568885,6.83419985477027,5.28836841053484,5.34708391899595,5.82263416530335,6.30506106672588,5.99223398969323
"GENE04070",5.54911603759351,5.40708505282637,5.46866792007074,6.97586955893923,4.65948095677633,5.64871655722753,5.28836841053484,5.20252778395652,6.1313969262512,4.52585689700568,5.10427013055972
"GENE04071",6.24050640124966,5.21500859079935,5.71062261502539,5.80442715959591,5.26146800993604,6.07225290017617,5.9140170466107,5.29112518570506,5.79086258918114,5.76613492624853,5.24178971572487
"GENE04072",9.75092097326386,8.4268738997323,7.87357820709205,8.9470744000443,9.46083306439663,8.31967029355843,8.29447500091702,9.11690398515655,8.68208503233878,8.74933355907175,9.72169522766507
"GENE04073",5.68380088445305,5.29517520502304,6.34450154970984,5.59234038074225,6.324524234491,6.50369064516574,7.13097367688331,6.6070684885191,6.90749385369888,7.37056732739358,6.94539208848757
"GENE04076",6.896111713623,6.29865893206497,5.58566018703881,5.30132450841457,6.4526040427478,5.36107863014735,6.58936732177312,6.02481820474988,6.3416951836601,5.81581083121682,6.0171968805233
