"gene","base_mean","log2_fold_change","lfc_se","stat","pvalue","adjusted_pvalue","log2_fold_change_shrunken","lfc_se_shrunken"
"GENE05012",105.182561649032,0.00138819489952575,0.446762482325802,0.00310723248805257,0.997520791160375,0.999898245858998,0.000992611541238469,0.281248931449996
"GENE05073",194.18938716227,-8.21687122236688e-05,0.315040801466722,-0.000260819271158273,0.999791896332742,0.999898245858998,-0.00300982720614686,0.23768002061295
"GENE05207",349.692642578548,-0.000633032485546992,0.288816787205649,-0.00219181333492311,0.998251187380132,0.999898245858998,0.000195934088574722,0.225934958728242
"GENE05247",89.5543278157768,-0.000623911556489198,0.28982388641312,-0.00215272648576613,0.998282374100022,0.999898245858998,-2.61664908885697e-05,0.22632176683207
"GENE05269",21.7593781559804,0.000854694840646928,0.411418908173036,0.00207743208605147,0.998342450204678,0.999898245858998,0.000726028934725702,0.271269533553297
"GENE05339",16.5356953729706,0.00603070454669896,0.480649970248913,0.0125469778840845,0.989989222722772,0.999898245858998,0.00255434139868036,0.28916668546473
"GENE05543",18.1174502281439,0.00238223126054563,0.458380984132339,0.00519705516374096,0.995853368589544,0.999898245858998,0.00128496900769271,0.283314830568981
"GENE05634",33.6164772407455,0.00136671998113574,0.372694820871628,0.00366712898757049,0.997074060956271,0.999898245858998,0.00103943876918139,0.259542638394451
"GENE05689",288.037060486569,-0.00121970342449883,0.330609064697729,-0.00368926189490291,0.997056401570683,0.999898245858998,-0.000116766432226974,0.244303626495323
"GENE05757",61.2247968593256,0.00276391051103844,0.408954089837043,0.00675848604947266,0.994607549378703,0.999898245858998,0.00160732903308045,0.271645176001942
"GENE05802",70.4643902685053,-0.000785603691307052,0.360439071679059,-0.00217957417226556,0.998260952795728,0.999898245858998,-5.34674019197143e-05,0.255627291982368
"GENE05820",39.3352469402661,0.00293815099055784,0.421341387371939,0.006973326330186,0.994436135676339,0.999898245858998,0.00169875357256721,0.275148896081274
"GENE05968",122.940807692502,-0.0043258212353602,0.392212988077403,-0.0110292656461099,0.991200097634585,0.999898245858998,-0.00142148112088546,0.266040975126106
"GENE06090",438.692400424207,-0.000600623954823803,0.292861701226156,-0.00205087914298492,0.998363636342859,0.999898245858998,0.000140303711384943,0.227691987582414
"GENE06244",44.6233989043014,0.00186442348397866,0.350203541298488,0.00532382818593361,0.995752219751996,0.999898245858998,0.001352149025516,0.251623287904899
"GENE06304",91.6360893934844,-0.00139830274537765,0.273758306243614,-0.00510780025112124,0.99592458276099,0.999898245858998,-0.000544777993648831,0.218579345902799
"GENE06421",41.3623906490032,-0.00596545937559561,0.396135983249888,-0.0150591201704404,0.987985014639037,0.999898245858998,-0.00225658399626607,0.267798084823121
"GENE06542",81.5642739546536,-0.00573095959369775,0.469968261358627,-0.0121943545232824,0.99027055392932,0.999898245858998,-0.001491938007201,0.287192361434227
"GENE06632",47.518314327852,0.000807278162276774,0.31955527281046,0.00252625517700533,0.997984342141596,0.999898245858998,0.000802837599689116,0.239993658201343
"GENE06668",25.6437195679418,0.000451018973290818,0.439576996203703,0.00102602951743592,0.999181347032748,0.999898245858998,0.00070915370591905,0.279978188246726
"GENE06727",76.0957043939207,-0.00359530001413778,0.273530344983017,-0.0131440627341036,0.989512857250061,0.999898245858998,-0.00198116427382086,0.21860059495741
"GENE06805",231.282653764961,0.00336155579382192,0.300312153833343,0.0111935389590905,0.991069034585539,0.999898245858998,0.00244559006890291,0.230980994066423
"GENE06868",110.285759400945,0.00224802832957752,0.347118383216309,0.00647625835528466,0.994832729567449,0.999898245858998,0.00148850722260941,0.250570708791977
"GENE06931",53.0301224115465,-0.00416873638861817,0.307029706622046,-0.0135776320620007,0.989166949855734,0.999898245858998,-0.00208404418295139,0.233940731359614
"GENE06935",14.6591943722452,-0.000289420297697416,0.516038431074266,-0.000560850278330848,0.999552506245458,0.999898245858998,0.000280175185463231,0.297099750382391
"GENE07052",195.178601033711,0.00399877528618171,0.451267076866129,0.00886121654154701,0.99292986465756,0.999898245858998,0.0025096639852206,0.282434716757927
"GENE07138",176.667395199264,0.000301405892671848,0.355419177144139,0.000848029346907226,0.999323370558095,0.999898245858998,0.000405024587730614,0.253382129335104
"GENE07182",34.3091228356707,-0.00138342018632234,0.368677686012406,-0.00375238382687416,0.997006037904355,0.999898245858998,-0.000305083081563596,0.258602267622598
"GENE07187",35.5502850918381,0.00572627320638373,0.381346304239326,0.0150159399546456,0.988019463571407,0.999898245858998,0.00307508820456855,0.262742328878902
"GENE07268",72.5421731227317,0.000508413935244569,0.35492027887841,0.00143247361590952,0.998857051808993,0.999898245858998,0.000682011314908211,0.253988563544949
"GENE07274",60.4926941784271,0.00254758390844133,0.319168625387521,0.00798193715108481,0.993631403207208,0.999898245858998,0.00180053602464193,0.239477219501085
"GENE07557",34.9061335145203,-0.00199205033101205,0.441229784875209,-0.00451476849319102,0.996397748161219,0.999898245858998,-0.000345578721625733,0.280136106658765
"DYRK1A",20.6465959975008,2.66205917880766e-05,0.423062335036118,6.29235684282883e-05,0.999949794256274,0.999949794256274,0.00037588459419137,0.274480676425208
"ELOVL6",8.70290809236887,0.241634609624802,0.604048326885315,0.400025294119685,0.689137886735589,NA,0.0658301405545093,0.315547588176461
"NDUFS3",9.10331044218307,-1.37619189434716,0.621359600365097,-2.21480748593655,0.0267732811872273,NA,-0.649317087046538,0.727277082061378
"REEP5",10.3642287819384,-0.677561507361283,0.636400070257314,-1.064678555248,0.287021417663269,NA,-0.181976689741513,0.359965806377429
"TST",9.38156219888338,-0.500980003663561,0.489384739094816,-1.0236935556883,0.305980040175402,NA,-0.191107903594247,0.329865884291829
"UCK1",10.4458309026272,0.0840196526732209,0.527106098319364,0.159397990160066,0.873355322286889,NA,0.0272644822769269,0.299561707206456
"UQCR10",8.66652446022114,-1.4677249808802,0.565229092004893,-2.59669044223133,0.00941267105602005,NA,-0.947084128843432,0.67515276295511
"F2",9.44883451200225,-0.307707837207563,0.564339388387843,-0.545253164211338,0.585579411406872,NA,-0.0908292132655941,0.315468087501611
"IL13",10.1364162373545,-0.51333254414125,0.532462736037081,-0.964072242804801,0.335009707787858,NA,-0.175347652361594,0.334532388249449
"ACTN1",11.1181492435876,-1.866252093225,0.505688716966111,-3.69051558915851,0.000223799972136683,NA,-1.5746432611674,0.544460771890607
"CAMKK2",9.31221373260472,0.546419628918895,0.542471922782288,1.00727725430721,0.313801557145261,NA,0.18416023394285,0.340713970774631
"ELL2",10.0465688913984,-0.787819444745045,0.525786736153216,-1.49836310156647,0.134038937624496,NA,-0.31289114993438,0.40237658320016
"APP",11.148401142764,0.610381615698008,0.576096870947562,1.05951211763059,0.289366613568491,NA,0.191242676439138,0.351897233353877
"PDGFA",7.96847494600987,0.429078383836592,0.586737939172513,0.731294765839975,0.464599126866833,NA,0.125451496692565,0.327382824254992
"GAMT",9.30527486356731,-0.621789981488141,0.512467400409574,-1.21332592276347,0.225005235677232,NA,-0.234557072806363,0.355057213182216
"MAPK14",10.5838293887247,-0.00797377355463934,0.495108522542575,-0.0161051026019324,0.987150542756067,NA,-0.00254348972819312,0.291293738883515
"MVD",7.42025096652566,1.01802012876108,0.607110820871969,1.67682751445434,0.093576215711248,NA,0.351116886838949,0.467656084645907
"NFASC",10.1006576557387,-0.620132306442784,0.496392783421946,-1.24927744148056,0.211563615851315,NA,-0.247855200372574,0.354779221692203
"PECAM1",10.372921271701,-0.078232931187657,0.554677777198956,-0.141042122838817,0.887836665715783,NA,-0.0233158523749801,0.30325904492877
"SDC3",10.9533555769777,-0.22369989029626,0.589404377943694,-0.379535508502161,0.704290241213152,NA,-0.059435210263002,0.315222708723257
"AIFM3",10.6241880005786,0.0686594405778472,0.574542792807768,0.119502744508048,0.904877065816287,NA,0.0199451948796948,0.306760692554521
"AVPR1A",10.704371705182,0.160347541574262,0.541203881025647,0.296279363833061,0.767016744138663,NA,0.0506479873458611,0.303556401710011
"BCL2L10",11.0894802472868,-0.162088233203537,0.596904448926582,-0.271548040050668,0.785969556523815,NA,-0.0435586404454614,0.312006753609558
"BTG3",9.78862072650919,-0.242985887180394,0.629902685240132,-0.385751470622423,0.699680739457027,NA,-0.0611350412469586,0.318665279519343
"CD44",8.96396584493148,0.741910611040507,0.55615096533576,1.33400939184309,0.182200778574107,NA,0.260539692165248,0.382964623950781
"CLU",10.5466929877147,-0.0413093636725657,0.540899024465506,-0.0763716734623174,0.939123405073475,NA,-0.012536861796799,0.300862385079971
"DNM1L",9.68327575108533,-0.396254283920935,0.516770894605813,-0.766789089821308,0.443206924147595,NA,-0.137865492155791,0.317056749250737
"PLCB2",8.01923421536759,0.413261268461993,0.68356111311841,0.604571062529716,0.545464038837466,NA,0.0931370934651957,0.332694579682569
"SPTAN1",8.81152644741902,0.238698616708373,0.597578578871929,0.399443060959403,0.689566770490951,NA,0.0647806985037913,0.315620346969368
"TNFRSF12A",10.7177198610356,-0.569140181056451,0.612770870017642,-0.928797710374295,0.352993931278514,NA,-0.159022096743598,0.344699511315878
"ABCA4",10.4868265775412,0.302036792875811,0.514459089848942,0.587095842673314,0.557139339524877,NA,0.10379357554337,0.307801712850276
"ABCG4",8.20563661191287,0.678881886606827,1.03833008280047,0.653820878208421,0.513227213789127,NA,0.0754258926860037,0.352424391711367
"ALDH1A1",10.6020935695144,0.350072826867368,0.551076402246829,0.635252798777199,0.525263552843383,NA,0.110695708928998,0.316582637569694
"GC",11.0712981491021,-0.29214875103052,0.621333097350944,-0.47019666629075,0.638214515700285,NA,-0.0728156761951295,0.321580912151887
"TMEM97",10.5087916378947,-0.777341156449122,0.474360322420058,-1.63871453768169,0.10127272494399,NA,-0.361829642789678,0.404200736433193
"C9",9.180477038955,-0.257197365358524,0.567140122011423,-0.453498801048225,0.650189606490253,NA,-0.0758799811865311,0.311936149134839
"CRIP2",8.91999222121695,-0.292110650801165,0.583360805613854,-0.500737533255745,0.616555853467807,NA,-0.0809993821240866,0.317177623848412
"DPP4",10.2818285215451,-0.460777792654296,0.723007088103053,-0.637307434790486,0.52392460909061,NA,-0.0941526304377431,0.337428264963082
"HPN",10.2592698939233,-0.542765730029458,0.614147544335156,-0.883770903321006,0.376819896349822,NA,-0.148919309968328,0.341317070718203
"PLG",8.92575669328683,0.832062768885219,0.553287826192859,1.50385157506644,0.132619587985881,NA,0.311448744885125,0.413121822100875
"ADRA2B",9.11573687332978,0.251883636404386,0.589808072216752,0.427060340930396,0.669335378164239,NA,0.0711821969343734,0.314379952633247
"C1QC",11.1002737413853,0.264226585902239,0.521553799319415,0.506614248131321,0.612425509109876,NA,0.0891278663108769,0.305685451397476
"CBLB",10.2736899642502,0.845791898623365,0.650253218593705,1.30071159117451,0.193357193208539,NA,0.222175145226557,0.388292079459194
"KLK1",9.38701673065604,0.561705640258837,0.656831934638836,0.855174072143273,0.392454787712526,NA,0.140404096932813,0.344327486027662
"ADA",6.02014151899092,1.14262320277014,0.775094167469538,1.47417339818267,0.140434910343458,NA,0.236334040251655,0.419827334400254
"DDB1",10.9817459186861,-0.593349101604009,0.526299577795149,-1.12739801937473,0.259574236106035,NA,-0.211336471848262,0.348829285027099
"POM121",11.0454237379456,0.603530798019099,0.562882476299078,1.07221458018605,0.283623663086698,NA,0.198254451780513,0.351050676492805
"SSRP1",11.3122833693452,0.314600777624805,0.483318655309237,0.650917927890693,0.51509946787303,NA,0.118221180255341,0.303746632332778
"SUPT4H1",10.0315767434057,-0.185567448900172,0.640061576608179,-0.289921244583268,0.771876488479055,NA,-0.0453863803392465,0.317525439910885
"TAF12",10.3904890845679,0.217146045703304,0.500575007899341,0.433793222347547,0.66443860378441,NA,0.0752421412829461,0.30047954860522
"ASF1A",11.0019636758951,0.577693510948599,0.544385073308737,1.06118543522403,0.288605637115119,NA,0.196793280730936,0.34629719354815
"CCP110",9.93992998118149,0.957188251129108,0.555324849177297,1.72365463664586,0.0847702088606252,NA,0.385195695045033,0.466559605877755
"CDKN3",9.15532374546732,0.279993678177415,0.546828781532828,0.512031713825594,0.608628814251113,NA,0.0870748483831066,0.311352611236579
"CENPM",11.0571635959771,-0.408104212044969,0.510793982670151,-0.798960492665994,0.424313320541958,NA,-0.144741868853671,0.317856115903132
"E2F8",9.02682481964953,-0.212079401413714,0.657397276857107,-0.322604624143906,0.746994691274404,NA,-0.0501908868596986,0.31998546626492
"MELK",10.5641915324253,1.21600474169055,0.48852041782465,2.48915848206579,0.0128045872983043,NA,0.782770844686757,0.558094487748914
"MLH1",11.1989821717622,-0.452930176786314,0.544300066474299,-0.832133238050413,0.405333742449298,NA,-0.147342597062604,0.326841540313815
"PPP1R8",10.0586522456552,0.11203351447161,0.567019824279239,0.197583064426399,0.843371286211388,NA,0.0322929387566551,0.307683999112913
"PRKDC",10.741680621547,-0.324359463691055,0.519882187717247,-0.623909553653467,0.53268698574901,NA,-0.108590725079247,0.310814696154706
"PSIP1",10.2239175531816,0.0286547225790064,0.564130405701838,0.0507945012170668,0.959489272615864,NA,0.00865700859335015,0.305236391557694
"COL5A3",10.3831171007516,-0.589205877017475,0.601047383680077,-0.980298547195898,0.326938771651083,NA,-0.169303639735196,0.347526452737656
"RGS4",9.86724517404753,-0.334538835185677,0.629210143921109,-0.531680613254101,0.594947221398569,NA,-0.08565306288885,0.323180269287185
"KDM4B",9.96636909860075,0.579836912149754,0.531851301988149,1.09022373355528,0.275614601107032,NA,0.204210867376829,0.346526816281293
"TIAM1",11.1823567672563,1.09476813013964,0.59155282453801,1.85066841831857,0.0642172701747109,NA,0.414423556182816,0.518365916244852
"TIPARP",9.36558454561233,0.595443646141382,0.658815298500707,0.903809683072718,0.36609632636101,NA,0.145446350481551,0.34801902059408
"SCUBE2",9.95961476664429,-0.292073642414513,0.490311030138559,-0.59569054021072,0.551381978926701,NA,-0.106350901426454,0.302824453773429
"HCCS",9.16439109080769,1.17020583017126,0.637256045012891,1.8363197012083,0.0663103876853774,NA,0.399210858702256,0.529832747209315
"LDHA",10.9407914247477,0.0845589163678868,0.529483953260099,0.159700621420625,0.873116911363028,NA,0.0277130230114045,0.298891442144704
"ARID4A",11.0861766573951,-0.399837312381117,0.642105910644849,-0.622696825792449,0.533483769018156,NA,-0.0982140589807947,0.32917304872973
"EXO1",9.60669398597892,-1.35014900445687,0.565105196976602,-2.38919941221629,0.0168851346839932,NA,-0.788263369198669,0.668628587502518
"INCENP",10.535443526973,-0.0247943134831982,0.578679381823581,-0.0428463744553407,0.965823996440621,NA,-0.00664385928365547,0.307057148346897
"TLE3",10.9121307122669,0.591332262022152,0.484471998874957,1.22057056629763,0.222248656294124,NA,0.240135966551093,0.349059375853175
"B3GALT6",8.70920859440827,0.601673712577428,0.565212355297706,1.06450912995438,0.2870981206545,NA,0.195401148409785,0.350538606463494
"B4GALT7",10.9739971429859,-0.225094986138008,0.509282828118812,-0.441984244725987,0.658500606975242,NA,-0.0769381766053121,0.301231589649471
"DSC2",10.9916839874169,0.236910370261083,0.486677231946178,0.48679156268252,0.626406050159326,NA,0.0872292063507503,0.297733591871541
