rank_by_shrunken_lfc,gene,base_mean,log2_fold_change_shrunken_apeglm,log2_fold_change_unshrunken,lfc_se_shrunken,stat,pvalue,padj_BH,na_reason
9055,GENE02427,10.1832515594114,-0.429228318882062,-0.969077737717877,0.480590514436611,-1.82942817184598,0.0673354904969834,,independent_filtering
9056,GENE04488,119.646962721415,-0.430408046373391,-0.589207732898875,0.278283488552121,-2.05141094646807,0.04022694393663,0.268999805755473,tested
9057,TIMP1,29.5492596348301,-0.430837504547672,-0.70660386662541,0.359478302443281,-1.85895960652094,0.0630328641364765,0.365824067043921,tested
9058,IDH3A,11.4716884693964,-0.431754693756207,-0.997459705547959,0.492100712588266,-1.83616317207741,0.0663335276102594,0.379688363968643,tested
9059,GENE00568,66.3762534753446,-0.432256325473068,-0.621505208131328,0.302366098213687,-1.98187604557001,0.0474931155766734,0.300713156440498,tested
9060,GENE05815,158.770963647918,-0.432278452648964,-0.766452394305298,0.392497865012225,-1.84890991188283,0.0644708222160959,0.371874030966708,tested
9061,GENE07429,12.8060307967127,-0.432858136624324,-1.0659548489458,0.516682936717683,-1.88259313187589,0.0597555278657059,0.353346838360608,tested
9062,SMAD5,95.1752721581631,-0.433021677539393,-0.71687933923808,0.365080971154931,-1.86678209856515,0.0619320233726924,0.3614431308194,tested
9063,GENE05776,70.4387907499595,-0.433984247289775,-0.660079223037657,0.328756287944308,-1.92652822413667,0.0540384511573793,0.327998397534978,tested
9064,GENE04212,25.8544761854973,-0.43498376695559,-0.687942921206088,0.346177311147142,-1.90600865358969,0.0566490829315757,0.340328867554425,tested
9065,GENE06599,10.1857177315549,-0.435585079139564,-0.869704740698936,0.440603470998878,-1.84624296036286,0.0648569357151524,,independent_filtering
9066,LDLR,14.5304564128221,-0.435726208744934,-0.987426617688834,0.489896728511808,-1.84193262601293,0.0654850055528107,0.376108749057744,tested
9067,GENE03649,36.5833536420571,-0.436088909299408,-0.695841207947587,0.350828078875718,-1.88799727544896,0.0590263162151805,0.349694659770086,tested
9068,GENE07006,71.6136682858706,-0.437567836826029,-0.626701259470021,0.302863386589458,-2.00385869317504,0.0450851994467581,0.290336332327685,tested
9069,GENE00715,186.766024732844,-0.438527775650626,-0.616629168511394,0.294476721545182,-2.03697727220273,0.0416523196373364,0.274545987384129,tested
9070,PMAIP1,956.043627603037,-0.438611304781758,-0.588538830230599,0.271756203454892,-2.11418492651141,0.0344994757898143,0.242318027438968,tested
9071,GENE00993,39.2633503043379,-0.43863928725756,-0.614403459411479,0.292638643586026,-2.0413332697789,0.0412177122949593,0.272907697885357,tested
9072,S100A13,28.7880382652732,-0.439442877177518,-0.883061453287476,0.447965679174081,-1.84037171865277,0.0657136826154376,0.376961588743346,tested
9073,GENE05645,126.998143334597,-0.439967293088806,-0.641538979061455,0.312415783492056,-1.98723074933981,0.0468968317773047,0.29872900567088,tested
9074,GENE01262,44.1805421810563,-0.440248685219486,-0.668740195065785,0.331163288526504,-1.94128938137445,0.0522231867901749,0.32134261570455,tested
9075,GENE07139,492.913074182605,-0.440474460428151,-0.573704307629741,0.256567089058592,-2.18947371664795,0.028562426859351,0.210934551778889,tested
9076,GENE01638,182.876335412391,-0.440821651287979,-0.648376475173786,0.316780419507616,-1.98523369665509,0.0471184769162926,0.299532062181868,tested
9077,PRPS2,64.676895502497,-0.441050653646289,-0.644979806444485,0.314168727194585,-1.98524266305301,0.0471174798047558,0.299532062181868,tested
9078,SOD1,29.7684484496232,-0.441889686456087,-0.663335415698934,0.326572345527656,-1.96390277029857,0.0495413685382032,0.309743866290561,tested
9079,PAICS,132.060358243772,-0.442732874343459,-0.654886506252805,0.320311276092175,-1.98164170362083,0.0475193561261816,0.300713156440498,tested
9080,GENE03949,96.2886223223274,-0.443750286747365,-0.635853011479531,0.305720553103646,-2.02219189647625,0.0431565311240254,0.28099564101668,tested
9081,GENE00809,49.9124190105464,-0.445301048832102,-0.668944252849095,0.328624677861559,-1.96790288252247,0.0490792130950432,0.307833730166509,tested
9082,GENE03297,103.803757522514,-0.445933090806667,-0.743020144432678,0.375787799491243,-1.9015719395296,0.0572271392832108,0.342706728369903,tested
9083,GENE01403,27.7285400532963,-0.446041112758438,-0.885335849674891,0.448618652533036,-1.86809249289769,0.0617491797646356,0.361048375713373,tested
9084,GENE01584,155.284663079892,-0.446262835339584,-0.640762073295357,0.308139336045173,-2.02271273095848,0.0431027735644445,0.280896007053968,tested
9085,GENE06527,58.919167511961,-0.44652679955444,-0.663661647060429,0.324348332178272,-1.97797308952713,0.0479317425614572,0.302452512458269,tested
9086,GENE02580,42.7958356708252,-0.447517539187675,-0.816045120587098,0.415794522795631,-1.86780570922129,0.0617891573897161,0.361057587183413,tested
9087,GENE02022,42.6263476353233,-0.447776715179648,-0.631678521291587,0.299889485922486,-2.05261055258027,0.0401103632848025,0.268793753103145,tested
9088,CHST4,296.48007774532,-0.448052715256019,-0.585767474818347,0.261239679231896,-2.19833753608057,0.0279250613942734,0.207386593387803,tested
9089,PSAT1,1554.9256914959,-0.448097062523728,-0.668247782399348,0.327496318421927,-1.98176927403012,0.0475050698585688,0.300713156440498,tested
9090,FLNB,126.662072498088,-0.448173175102533,-0.677522843332785,0.333096891406085,-1.97212668687323,0.0485951461715679,0.305613086491693,tested
9091,SGCG,26.3910493336457,-0.44865193851878,-0.73956431142199,0.372127691766665,-1.91351519584038,0.0556821300408372,0.336238527067406,tested
9092,GENE05737,51.113837052977,-0.448812688064477,-0.656809247748421,0.318101200324411,-2.00758340687905,0.0446875792781379,0.288764687541617,tested
9093,GENE01889,323.385737561484,-0.44902483014043,-0.658190529583246,0.318936196399032,-2.00827892658587,0.0446136599551178,0.288485303231099,tested
9094,GENE01219,68.3021885846958,-0.449698098957664,-0.59962926146028,0.27191991943064,-2.16466340593735,0.0304134714382857,0.220979488765659,tested
9095,GENE04172,16.6321483910219,-0.449992110691596,-0.92795193418449,0.467222708824056,-1.87774706627521,0.0604157747060085,0.355903786074506,tested
9096,CXCL1,51.422368099055,-0.450937590709491,-0.645697946151285,0.308548772945303,-2.04000624984969,0.0413497032499824,0.273396561150728,tested
9097,HRH1,12.7395537762996,-0.450980365728099,-1.07403329228434,0.525712694429675,-1.90986431747786,0.0561506854311055,0.337790552929761,tested
9098,GENE07345,463.46755960562,-0.451100227835578,-0.707699329144495,0.351592081106964,-1.94976916565026,0.0512036382465834,0.317338927599704,tested
9099,GENE01362,44.74667860868,-0.451545676590842,-0.769520190938425,0.389307329593082,-1.89464373485847,0.0581396165431764,0.34596751565756,tested
9100,GENE00653,166.704989816408,-0.452400781740972,-0.745623493038573,0.374679639952321,-1.92503105690522,0.054225472992921,0.328709153500608,tested
9101,GENE02996,73.8953332757115,-0.452774838759884,-0.634210231656017,0.298469567500847,-2.07230382357243,0.0382371160747078,0.260322494811298,tested
9102,IGFBP3,260.624553265568,-0.453315434725527,-0.590841523441326,0.261257225173711,-2.22628015505355,0.0259954218848399,0.197422420485674,tested
9103,GENE02478,170.158494806938,-0.454006472486525,-0.602247756936321,0.270571197970439,-2.18240178421379,0.0290798927683568,0.214247814516967,tested
9104,GENE04977,44.1568553863896,-0.454232227209648,-0.870604169330027,0.442605165045437,-1.87444466627136,0.0608691619935604,0.357682413164659,tested
9105,GENE02655,186.920061265328,-0.454248901361732,-0.634646221038149,0.297825952280244,-2.08708557350799,0.0368803998936983,0.253883972824992,tested
9106,GENE07236,87.4678003138483,-0.458583116501223,-0.609238926229256,0.273479834080574,-2.19280773331251,0.0283212345375114,0.209997040316784,tested
9107,GENE02516,67.6155480174527,-0.459209689685281,-0.67701296718033,0.32653814105377,-2.03147159674591,0.0422071779708851,0.276923857140448,tested
9108,GENE05612,129.299286122273,-0.459513303832562,-0.6701079520472,0.321435607855622,-2.04206350750219,0.0411452321477951,0.272701914673694,tested
9109,CMBL,95.9059871742219,-0.459653803989968,-0.693467882376914,0.3379008297718,-2.00294829056498,0.0451828390230592,0.290765949688434,tested
9110,HAS1,243.389938308728,-0.460076908202968,-0.660612426040329,0.314460652047078,-2.05494209452504,0.0398845980017081,0.268045025312409,tested
9111,GENE05268,119.055283897167,-0.460930170842125,-0.662722751365632,0.315014277338607,-2.058238215547,0.0395672718278134,0.266293120776737,tested
9112,GENE07273,405.389358268338,-0.46095399525493,-0.661753126124224,0.314162594912639,-2.06693320883019,0.0387404480032039,0.262608285599223,tested
9113,G6PC1,1386.40118047359,-0.461536766840928,-0.665174623274509,0.319337183650124,-2.04286241900151,0.041066059456784,0.272479245598224,tested
9114,GENE05434,24.7323052206259,-0.461673150997621,-0.786757588653723,0.395316564306577,-1.92944364206128,0.0536758102207666,0.326429474576745,tested
9115,TBCD,69.1627706715854,-0.463685955131271,-0.773435590855831,0.388601986687357,-1.93314447259003,0.0532184028582203,0.325119833445736,tested
9116,GENE03858,496.865429937215,-0.464233009725252,-0.580140988396526,0.24093932035247,-2.37960527768347,0.0173311915964665,0.145879913509381,tested
9117,GENE03404,82.5038196863834,-0.464617506919425,-0.782520540423662,0.391338608406247,-1.94921535601072,0.0512697118723624,0.317338927599704,tested
9118,TUBB2B,47.8829125956854,-0.46502623818368,-0.71012440317399,0.346387972416722,-2.01817194137766,0.0435733572793855,0.283317223472187,tested
9119,GENE00546,21.687426376287,-0.465761116842199,-0.872446370878877,0.440388481167429,-1.91830460587586,0.05507239875641,0.332970136502438,tested
9120,CYP2C18,26.651337328194,-0.465807239148864,-0.69748754200918,0.337139064156451,-2.03403092826219,0.0419484772097121,0.275803904003995,tested
9121,GENE01936,19.2885109318222,-0.466066788299457,-0.900549145123968,0.454407046530194,-1.90058601678448,0.0573562584965936,0.342963207954371,tested
9122,GENE05076,262.188219321397,-0.466674506027155,-0.667272699037675,0.315132073408612,-2.08024158515633,0.0375033797259422,0.25743018898805,tested
9123,SDF2L1,10.2534697704002,-0.466870998261416,-1.02536348795705,0.509919947472547,-1.90827253646168,0.0563560006808206,,independent_filtering
9124,GENE04782,87.2067428262778,-0.467199414581927,-0.85522074756516,0.432658812850805,-1.91912607182445,0.0549683806552803,0.332569314620943,tested
9125,TIMM8B,36.1729146541121,-0.467465092934776,-0.707100254274655,0.343028635334626,-2.02262957440947,0.0431113527099421,0.280896007053968,tested
9126,GENE04450,61.3864364383931,-0.468084897181155,-0.619711065144,0.274524596033456,-2.22351090320613,0.0261813690031813,0.198459990013105,tested
9127,RABGAP1L,39.4911633371512,-0.468099838127652,-0.761170112532835,0.37800605117168,-1.96068302584111,0.049916010366163,0.311213746328027,tested
9128,GENE00748,275.911238664816,-0.468205949636363,-0.629585623791386,0.283309507726094,-2.19146260460878,0.0284183330069771,0.210550958968951,tested
9129,GENE03938,16.8848040581444,-0.469243395216314,-0.782976892429837,0.39017386862377,-1.96181011810128,0.0497845952532251,0.310806616580891,tested
9130,GENE07054,779.421639491665,-0.470489854220684,-0.651800438586307,0.30336214135724,-2.11838303241612,0.0341426416824679,0.24063651956414,tested
9131,CCDC106,249.536542494005,-0.470830119873407,-0.579698738499776,0.233786918874052,-2.45894007009488,0.013934787703952,0.123134280068192,tested
9132,GENE01671,308.806173945101,-0.47097118172216,-0.618661768166257,0.271526334955389,-2.25237964203671,0.0242982911088461,0.188647838980488,tested
9133,GENE06348,59.0658084457971,-0.471001155658009,-0.646006941244515,0.295078190343798,-2.15668234081053,0.0310304238589539,0.224249073883078,tested
9134,GENE06200,275.569262039063,-0.472478151560032,-0.634083104954905,0.283874509900888,-2.20462681468608,0.0274802925230921,0.205282946890967,tested
9135,GENE07275,202.098911532429,-0.47250197113761,-0.739280515521905,0.363093966472814,-1.99695093669875,0.0458305130618114,0.293727664490219,tested
9136,RAF1,20.17383281287,-0.472929164076473,-0.947532697736919,0.476863952688143,-1.92037005562653,0.0548111731285531,0.331892655829892,tested
9137,WASF1,388.830441905783,-0.473075293728236,-0.643292318541916,0.291471620634334,-2.1796197536521,0.0292856593092961,0.215112319395314,tested
9138,ERCC2,140.357693779841,-0.475200709604313,-0.64826776889684,0.293719002547483,-2.1803072346726,0.0292346951551391,0.2149058669653,tested
9139,CMKLR1,16.8308779576859,-0.47604780921345,-0.971954973724859,0.487973468465176,-1.94136691341017,0.0522137885507626,0.32134261570455,tested
9140,ATP5MF,96.3011513155072,-0.476323788875358,-0.628671821905431,0.276318833448433,-2.25967853435806,0.0238412094859951,0.185866543604748,tested
9141,P2RY4,33.1755920110715,-0.47712069736418,-0.711160924146801,0.340580303516378,-2.06027539663396,0.0393722206016923,0.265550658606249,tested
9142,AHNAK,222.993220479144,-0.47731523293339,-0.630118837270265,0.276637106978209,-2.25341961530826,0.0242327038957947,0.188294117378728,tested
9143,GENE00510,22.5440370455389,-0.477534359876455,-0.883462779932592,0.444250004552391,-1.95821900859376,0.0502043195748852,0.312331093161426,tested
9144,STX4,181.280539325397,-0.479319893278308,-0.716220330369946,0.343153114374939,-2.05929074742517,0.039466394313142,0.265995010273951,tested
9145,GENE00310,177.946845302631,-0.480388759415183,-0.783224429508851,0.38645744158433,-1.99525465080356,0.0460151132231339,0.294308907839391,tested
9146,GENE05827,950.750472069818,-0.481082365700573,-0.650150055243589,0.290823233631539,-2.21450786080349,0.0267938625612614,0.201855685737965,tested
9147,TOR1AIP2,147.90526095525,-0.481833192801598,-0.73779184322683,0.356793657379177,-2.03941967547622,0.0414081603806605,0.273590670343619,tested
9148,GENE06896,13.8482698989768,-0.483344846056475,-0.995609068069091,0.49928748484934,-1.9353072445136,0.0529526038748239,0.323916969180933,tested
9149,GLA,116.276307081171,-0.484187410903954,-0.641725492634457,0.281011602214823,-2.2668570031091,0.0233989625629952,0.183330871681067,tested
9150,GENE05981,41.0045460604754,-0.48425892343016,-0.779871083340435,0.383205269388924,-2.00686518960637,0.0447640192806459,0.289059965162523,tested
9151,GENE03241,87.4519550785798,-0.485072685750639,-0.699470991481107,0.327572663670329,-2.11079033770693,0.0347903370041275,0.243421719332858,tested
9152,GENE03973,29.1952155945298,-0.485544643495476,-0.770955490198883,0.377033970844879,-2.00141122453228,0.045348092043645,0.291430458916166,tested
9153,TNNC2,92.5892155220307,-0.486085588693109,-0.730457232687235,0.349513899311387,-2.07050731680723,0.0384048615737389,0.260709392430536,tested
9154,GENE00052,41.0201926075188,-0.486810804448202,-0.705721122529799,0.331125917530725,-2.10418307767971,0.0353624800975551,0.246494082046285,tested
9155,PLEK,73.2967565773597,-0.487080793389877,-0.66433415615033,0.298492524167011,-2.20406961528854,0.0275194486274076,0.205347504757846,tested
9156,NLGN3,55.6466431150449,-0.488083569029744,-0.700283095610875,0.326172569820887,-2.131516241994,0.03304663582217,0.235560629264626,tested
9157,GENE05909,19.4059146371159,-0.489471924964033,-0.750049589286915,0.360850757232752,-2.05403376239233,0.0399724240848151,0.268443379461023,tested
9158,GENE00692,785.604953468197,-0.489912815830704,-0.659603845323346,0.292064040850021,-2.24490528898691,0.0247742133427384,0.190767529769391,tested
9159,SCNN1A,125.946170421263,-0.492996050291684,-0.691327438947901,0.316250917952546,-2.17283147803709,0.0297930032125177,0.217987405606297,tested
9160,GENE05950,220.129303682362,-0.493386731803555,-0.640040949447701,0.272276391700807,-2.33720275355053,0.0194286440721154,0.159873332677942,tested
9161,GENE06723,33.6911802806481,-0.493781331271009,-0.930805231875038,0.467654122434877,-1.96355758006645,0.0495814208431497,0.309743866290561,tested
9162,GENE02132,55.3922691353654,-0.493993526292176,-0.696580564004581,0.31965339152693,-2.16517613668948,0.0303741990871686,0.22087931622772,tested
9163,GENE02898,87.1535247447492,-0.494302512088221,-0.662453113350766,0.291404034604383,-2.26575381358735,0.0234664606720531,0.18347996039361,tested
9164,GENE03755,58.8008289834505,-0.495869695585984,-0.792339315382975,0.386911876409424,-2.03652881937365,0.0416972822219135,0.274545987384129,tested
