"gene","length"
"GENE06307",3741
"GENE06308",3800
"GENE06309",1140
"GENE06310",1784
"GENE06311",1398
"GENE06312",1244
"GENE06313",1903
"GENE06314",3600
"GENE06315",6156
"GENE06316",1709
"GENE06317",2154
"GENE06318",1474
"GENE06319",844
"GENE06320",1534
"GENE06321",3517
"GENE06322",2778
"GENE06323",7116
"GENE06324",1842
"GENE06325",3941
"GENE06326",1366
"GENE06327",3299
"GENE06328",3143
"GENE06329",2477
"GENE06330",2262
"GENE06331",687
"GENE06332",1458
"GENE06333",3584
"GENE06334",2593
"GENE06335",2828
"GENE06336",870
"GENE06337",2278
"GENE06338",2020
"GENE06339",938
"GENE06340",2182
"GENE06341",2527
"GENE06342",570
"GENE06343",1541
"GENE06344",1711
"GENE06345",3440
"GENE06346",597
"GENE06347",2857
"GENE06348",1719
"GENE06349",1439
"GENE06350",1056
"GENE06351",2300
"GENE06352",1398
"GENE06353",599
"GENE06354",858
"GENE06355",1815
"GENE06356",3262
"GENE06357",1699
"GENE06358",2629
"GENE06359",1780
"GENE06360",3261
"GENE06361",1102
"GENE06362",5569
"GENE06363",1292
"GENE06364",3818
"GENE06365",2216
"GENE06366",3569
"GENE06367",1077
"GENE06368",2364
"GENE06369",2710
"GENE06370",896
"GENE06371",1652
"GENE06372",1605
"GENE06373",951
"GENE06374",1926
"GENE06375",2881
"GENE06376",1110
"GENE06377",1620
"GENE06378",2266
"GENE06379",1635
"GENE06380",1945
"GENE06381",1625
"GENE06382",668
"GENE06383",2056
"GENE06384",1631
"GENE06385",1365
"GENE06386",1119
"GENE06387",1450
"GENE06388",3572
"GENE06389",7261
"GENE06390",1351
"GENE06391",2872
"GENE06392",957
"GENE06393",362
"GENE06394",784
"GENE06395",1462
"GENE06396",1583
"GENE06397",2311
"GENE06398",1407
"GENE06399",800
"GENE06400",2045
"GENE06401",6473
"GENE06402",4024
"GENE06403",803
"GENE06404",2558
"GENE06405",798
"GENE06406",965
"GENE06407",1121
"GENE06408",2911
"GENE06409",615
"GENE06410",1200
"GENE06411",1731
"GENE06412",2705
"GENE06413",1706
"GENE06414",881
"GENE06415",613
"GENE06416",1872
"GENE06417",1097
"GENE06418",387
"GENE06419",1202
"GENE06420",2581
"GENE06421",1885
"GENE06422",3108
"GENE06423",1248
"GENE06424",2643
"GENE06425",3097
"GENE06426",3843
"GENE06427",2471
"GENE06428",1840
"GENE06429",2973
"GENE06430",1907
"GENE06431",1559
"GENE06432",1561
"GENE06433",3405
"GENE06434",3598
"GENE06435",2398
"GENE06436",3891
"GENE06437",2423
"GENE06438",1253
"GENE06439",1768
"GENE06440",3078
"GENE06441",1317
"GENE06442",2818
"GENE06443",2491
"GENE06444",1053
"GENE06445",938
"GENE06446",3177
"GENE06447",1711
"GENE06448",2262
"GENE06449",520
"GENE06450",1413
"GENE06451",799
"GENE06452",7533
"GENE06453",2707
"GENE06454",2369
"GENE06455",3586
"GENE06456",1163
"GENE06457",4394
"GENE06458",1493
"GENE06459",3890
"GENE06460",2861
"GENE06461",4603
"GENE06462",1812
"GENE06463",2734
"GENE06464",2753
"GENE06465",1009
"GENE06466",3272
"GENE06467",1149
"GENE06468",2907
"GENE06469",3258
"GENE06470",2040
"GENE06471",2800
"GENE06472",2334
"GENE06473",1024
"GENE06474",983
"GENE06475",739
"GENE06476",1037
"GENE06477",2816
"GENE06478",6481
"GENE06479",529
"GENE06480",1273
"GENE06481",3343
"GENE06482",7941
"GENE06483",3210
"GENE06484",1709
"GENE06485",3808
"GENE06486",3160
"GENE06487",1723
"GENE06488",1677
"GENE06489",1109
"GENE06490",1254
"GENE06491",1628
"GENE06492",1668
"GENE06493",4828
"GENE06494",765
"GENE06495",1648
"GENE06496",1444
"GENE06497",4800
"GENE06498",1255
"GENE06499",4947
"GENE06500",1948
"GENE06501",2673
"GENE06502",1774
"GENE06503",1808
"GENE06504",1572
"GENE06505",5716
"GENE06506",2455
"GENE06507",1942
"GENE06508",2522
"GENE06509",2526
"GENE06510",2309
"GENE06511",728
"GENE06512",4925
"GENE06513",3971
"GENE06514",1806
"GENE06515",440
"GENE06516",1879
"GENE06517",1110
"GENE06518",414
"GENE06519",1263
"GENE06520",2694
"GENE06521",976
"GENE06522",2654
"GENE06523",3157
"GENE06524",1220
"GENE06525",2028
"GENE06526",3078
"GENE06527",1070
"GENE06528",4237
"GENE06529",1909
"GENE06530",1062
"GENE06531",4168
"GENE06532",3708
"GENE06533",2203
"GENE06534",2539
"GENE06535",3257
"GENE06536",6534
"GENE06537",3007
"GENE06538",1113
"GENE06539",3659
"GENE06540",961
"GENE06541",2991
"GENE06542",2728
"GENE06543",1449
"GENE06544",1103
"GENE06545",3929
"GENE06546",2883
"GENE06547",2011
"GENE06548",4228
"GENE06549",2745
"GENE06550",2538
"GENE06551",1389
"GENE06552",2373
"GENE06553",7132
"GENE06554",1107
"GENE06555",2048
"GENE06556",1523
"GENE06557",3235
"GENE06558",965
"GENE06559",1955
"GENE06560",983
"GENE06561",1532
"GENE06562",1848
"GENE06563",4849
"GENE06564",1240
"GENE06565",5298
"GENE06566",2796
"GENE06567",2054
"GENE06568",2003
"GENE06569",4987
"GENE06570",3678
"GENE06571",1108
"GENE06572",3511
"GENE06573",3003
"GENE06574",856
"GENE06575",2129
"GENE06576",1910
"GENE06577",1065
"GENE06578",1498
"GENE06579",1624
"GENE06580",1180
"GENE06581",4908
"GENE06582",1666
"GENE06583",684
"GENE06584",2043
"GENE06585",2383
"GENE06586",1388
"GENE06587",2043
"GENE06588",2500
"GENE06589",1831
"GENE06590",1345
"GENE06591",1347
"GENE06592",6117
"GENE06593",2578
"GENE06594",1283
"GENE06595",883
"GENE06596",2300
"GENE06597",2980
"GENE06598",1829
"GENE06599",1963
"GENE06600",2957
"GENE06601",6135
"GENE06602",1931
"GENE06603",1925
"GENE06604",2644
"GENE06605",2441
"GENE06606",3934
"GENE06607",1572
"GENE06608",781
"GENE06609",5020
"GENE06610",1743
"GENE06611",3934
"GENE06612",5289
"GENE06613",3140
"GENE06614",2426
"GENE06615",1341
"GENE06616",2213
"GENE06617",1200
"GENE06618",1994
"GENE06619",1069
"GENE06620",1702
"GENE06621",1638
"GENE06622",498
"GENE06623",4134
"GENE06624",2296
"GENE06625",3230
"GENE06626",804
"GENE06627",4312
"GENE06628",1104
"GENE06629",2073
"GENE06630",3077
"GENE06631",2437
"GENE06632",328
"GENE06633",2570
"GENE06634",3895
"GENE06635",1190
"GENE06636",2191
"GENE06637",2767
"GENE06638",2613
"GENE06639",1734
"GENE06640",2851
"GENE06641",2799
"GENE06642",587
"GENE06643",1919
"GENE06644",446
"GENE06645",1945
"GENE06646",1355
"GENE06647",2795
"GENE06648",3213
"GENE06649",3153
"GENE06650",2266
"GENE06651",3138
"GENE06652",1811
"GENE06653",4711
"GENE06654",6586
"GENE06655",2978
"GENE06656",1241
"GENE06657",3265
"GENE06658",3452
"GENE06659",1032
"GENE06660",1760
"GENE06661",1326
"GENE06662",2889
"GENE06663",1299
"GENE06664",715
"GENE06665",3313
"GENE06666",1899
"GENE06667",1031
"GENE06668",1940
"GENE06669",1556
"GENE06670",1238
"GENE06671",1783
"GENE06672",4196
"GENE06673",2066
"GENE06674",1495
"GENE06675",2653
"GENE06676",1513
"GENE06677",1754
"GENE06678",3144
"GENE06679",1260
"GENE06680",1651
"GENE06681",2441
"GENE06682",1166
"GENE06683",5611
"GENE06684",6841
"GENE06685",1043
"GENE06686",1232
"GENE06687",896
"GENE06688",1619
"GENE06689",1351
"GENE06690",1517
"GENE06691",1771
"GENE06692",1423
"GENE06693",1633
"GENE06694",1246
"GENE06695",3035
"GENE06696",1970
"GENE06697",1393
"GENE06698",8276
"GENE06699",1688
"GENE06700",1644
"GENE06701",1309
"GENE06702",3684
"GENE06703",748
"GENE06704",2442
"GENE06705",2185
"GENE06706",3635
"GENE06707",2567
"GENE06708",1622
"GENE06709",1635
"GENE06710",4872
"GENE06711",3015
"GENE06712",3136
"GENE06713",804
"GENE06714",2866
"GENE06715",748
"GENE06716",3056
"GENE06717",2321
"GENE06718",2654
"GENE06719",2701
"GENE06720",1042
"GENE06721",405
"GENE06722",905
"GENE06723",976
"GENE06724",2960
"GENE06725",2648
"GENE06726",2072
"GENE06727",2016
"GENE06728",3417
"GENE06729",2051
"GENE06730",1618
"GENE06731",3906
"GENE06732",3573
"GENE06733",1527
"GENE06734",2546
"GENE06735",4779
"GENE06736",7762
"GENE06737",2249
"GENE06738",2355
"GENE06739",1545
"GENE06740",920
"GENE06741",1053
"GENE06742",2494
"GENE06743",688
"GENE06744",1268
"GENE06745",5171
"GENE06746",4909
"GENE06747",4215
"GENE06748",1649
"GENE06749",2475
"GENE06750",3461
"GENE06751",575
"GENE06752",2209
"GENE06753",7621
"GENE06754",1210
"GENE06755",1318
"GENE06756",11378
"GENE06757",1353
"GENE06758",1323
"GENE06759",5123
"GENE06760",1794
"GENE06761",2225
"GENE06762",2867
"GENE06763",2446
"GENE06764",2066
"GENE06765",3397
"GENE06766",1853
"GENE06767",7203
"GENE06768",4173
"GENE06769",1872
"GENE06770",2578
"GENE06771",1587
"GENE06772",2927
"GENE06773",2879
"GENE06774",6631
"GENE06775",2289
"GENE06776",3529
"GENE06777",2492
"GENE06778",2268
"GENE06779",1392
"GENE06780",2523
"GENE06781",6910
"GENE06782",6120
"GENE06783",1062
"GENE06784",1277
"GENE06785",2365
"GENE06786",648
"GENE06787",2885
"GENE06788",1537
"GENE06789",3416
"GENE06790",952
"GENE06791",2524
"GENE06792",953
"GENE06793",9546
"GENE06794",4015
"GENE06795",3792
"GENE06796",2276
"GENE06797",1446
"GENE06798",2071
"GENE06799",2327
"GENE06800",2644
"GENE06801",1915
"GENE06802",5276
"GENE06803",2240
"GENE06804",2844
"GENE06805",3008
"GENE06806",2456
"GENE06807",1883
"GENE06808",2033
"GENE06809",822
"GENE06810",1558
"GENE06811",1354
"GENE06812",2125
"GENE06813",2794
"GENE06814",1390
"GENE06815",1549
"GENE06816",390
"GENE06817",3127
"GENE06818",2084
"GENE06819",1312
"GENE06820",2594
"GENE06821",2168
"GENE06822",2409
"GENE06823",4729
"GENE06824",3622
"GENE06825",2184
"GENE06826",2340
"GENE06827",848
"GENE06828",3396
"GENE06829",5065
"GENE06830",871
"GENE06831",2423
"GENE06832",1489
"GENE06833",3491
"GENE06834",1190
"GENE06835",1311
"GENE06836",3529
"GENE06837",1317
"GENE06838",3219
"GENE06839",3263
"GENE06840",3340
"GENE06841",2170
"GENE06842",626
"GENE06843",1851
"GENE06844",511
"GENE06845",1877
"GENE06846",3913
"GENE06847",1053
"GENE06848",1488
"GENE06849",5178
"GENE06850",3882
"GENE06851",2576
"GENE06852",5529
"GENE06853",891
"GENE06854",5096
"GENE06855",914
"GENE06856",584
"GENE06857",2279
"GENE06858",1319
"GENE06859",870
"GENE06860",4089
"GENE06861",1602
"GENE06862",1306
"GENE06863",3073
"GENE06864",2883
"GENE06865",2644
"GENE06866",1765
"GENE06867",1876
"GENE06868",1965
"GENE06869",714
"GENE06870",1129
"GENE06871",1651
"GENE06872",3245
"GENE06873",1294
"GENE06874",2735
"GENE06875",759
"GENE06876",4807
"GENE06877",3282
"GENE06878",1797
"GENE06879",2977
"GENE06880",2816
"GENE06881",2217
"GENE06882",2498
"GENE06883",1413
"GENE06884",1367
"GENE06885",1566
"GENE06886",2052
"GENE06887",2507
"GENE06888",2295
"GENE06889",1571
"GENE06890",9189
"GENE06891",1565
"GENE06892",3630
"GENE06893",3277
"GENE06894",4057
"GENE06895",1197
"GENE06896",1463
"GENE06897",1721
"GENE06898",944
"GENE06899",3241
"GENE06900",1992
"GENE06901",1138
"GENE06902",3086
"GENE06903",2063
"GENE06904",5016
"GENE06905",6043
"GENE06906",1484
"GENE06907",2621
"GENE06908",1532
"GENE06909",2840
"GENE06910",4015
"GENE06911",6249
"GENE06912",1151
"GENE06913",4151
"GENE06914",3517
"GENE06915",1409
"GENE06916",1461
"GENE06917",3327
"GENE06918",1340
"GENE06919",438
"GENE06920",2433
"GENE06921",1307
"GENE06922",1634
"GENE06923",1470
"GENE06924",6675
"GENE06925",499
"GENE06926",3024
"GENE06927",1394
"GENE06928",1565
"GENE06929",1705
"GENE06930",2296
"GENE06931",927
"GENE06932",2411
"GENE06933",3122
"GENE06934",1591
"GENE06935",2176
"GENE06936",1202
"GENE06937",2750
"GENE06938",2109
"GENE06939",1739
"GENE06940",1974
"GENE06941",997
"GENE06942",1888
"GENE06943",2089
"GENE06944",1019
"GENE06945",1686
"GENE06946",4448
"GENE06947",638
"GENE06948",2354
"GENE06949",1692
"GENE06950",3086
"GENE06951",795
"GENE06952",1529
"GENE06953",934
"GENE06954",875
"GENE06955",3927
"GENE06956",1588
"GENE06957",4337
"GENE06958",1051
"GENE06959",1913
"GENE06960",3665
"GENE06961",502
"GENE06962",2005
"GENE06963",1799
"GENE06964",4416
"GENE06965",1671
"GENE06966",2767
"GENE06967",2095
"GENE06968",1408
"GENE06969",1907
"GENE06970",1771
"GENE06971",2999
"GENE06972",6570
"GENE06973",989
"GENE06974",335
"GENE06975",608
"GENE06976",910
"GENE06977",2463
"GENE06978",933
"GENE06979",2261
"GENE06980",507
"GENE06981",2861
"GENE06982",2137
"GENE06983",3998
"GENE06984",2869
"GENE06985",2554
"GENE06986",1837
"GENE06987",1744
"GENE06988",1494
"GENE06989",4295
"GENE06990",2202
"GENE06991",4351
"GENE06992",1858
"GENE06993",3064
"GENE06994",1900
"GENE06995",3424
"GENE06996",3128
"GENE06997",3638
"GENE06998",2902
"GENE06999",2577
"GENE07000",2061
"GENE07001",3106
"GENE07002",1202
"GENE07003",2137
"GENE07004",2140
"GENE07005",1030
"GENE07006",1819
"GENE07007",3708
"GENE07008",3353
"GENE07009",918
"GENE07010",3211
"GENE07011",1400
"GENE07012",1886
"GENE07013",1324
"GENE07014",4325
"GENE07015",1604
"GENE07016",1797
"GENE07017",2617
"GENE07018",1143
"GENE07019",1383
"GENE07020",5931
"GENE07021",2704
"GENE07022",1446
"GENE07023",2423
"GENE07024",2900
"GENE07025",1661
"GENE07026",1192
"GENE07027",695
"GENE07028",1193
"GENE07029",1275
"GENE07030",3846
"GENE07031",5805
"GENE07032",1240
"GENE07033",1091
"GENE07034",2996
"GENE07035",2652
"GENE07036",2081
"GENE07037",889
"GENE07038",4567
"GENE07039",5094
"GENE07040",2113
"GENE07041",4463
"GENE07042",575
"GENE07043",2250
"GENE07044",1812
"GENE07045",1236
"GENE07046",3119
"GENE07047",1247
"GENE07048",1153
"GENE07049",2567
"GENE07050",2961
"GENE07051",10635
"GENE07052",1447
"GENE07053",3705
"GENE07054",1894
"GENE07055",1955
"GENE07056",2165
"GENE07057",4352
"GENE07058",1516
"GENE07059",1472
"GENE07060",1699
"GENE07061",1315
"GENE07062",5656
"GENE07063",1875
"GENE07064",4532
"GENE07065",1386
"GENE07066",1502
"GENE07067",1549
"GENE07068",5697
"GENE07069",4948
"GENE07070",1740
"GENE07071",1579
"GENE07072",2523
"GENE07073",1004
"GENE07074",3186
"GENE07075",1079
"GENE07076",972
"GENE07077",868
"GENE07078",2483
"GENE07079",1175
"GENE07080",3940
"GENE07081",1934
"GENE07082",2080
"GENE07083",3865
"GENE07084",2403
"GENE07085",1471
"GENE07086",753
"GENE07087",1225
"GENE07088",1070
"GENE07089",1754
"GENE07090",2689
"GENE07091",2541
"GENE07092",1503
"GENE07093",863
"GENE07094",1952
"GENE07095",2353
"GENE07096",2794
"GENE07097",1090
"GENE07098",2266
"GENE07099",2489
"GENE07100",2440
"GENE07101",2566
"GENE07102",1953
"GENE07103",1495
"GENE07104",5180
"GENE07105",2098
"GENE07106",1047
"GENE07107",614
"GENE07108",1209
"GENE07109",1303
"GENE07110",5505
"GENE07111",1509
"GENE07112",3189
"GENE07113",7883
"GENE07114",3884
"GENE07115",906
"GENE07116",1433
"GENE07117",1174
"GENE07118",1409
"GENE07119",1937
"GENE07120",4459
"GENE07121",1126
"GENE07122",2330
"GENE07123",748
"GENE07124",1632
"GENE07125",4653
"GENE07126",870
"GENE07127",4832
"GENE07128",2178
"GENE07129",1342
"GENE07130",2131
"GENE07131",2125
"GENE07132",5291
"GENE07133",4681
"GENE07134",4942
"GENE07135",8209
"GENE07136",2288
"GENE07137",1768
"GENE07138",1781
"GENE07139",4142
"GENE07140",2730
"GENE07141",2133
"GENE07142",451
"GENE07143",1834
"GENE07144",2211
"GENE07145",2464
"GENE07146",1673
"GENE07147",1834
"GENE07148",1631
"GENE07149",1360
"GENE07150",2352
"GENE07151",2246
"GENE07152",3054
"GENE07153",2137
"GENE07154",2484
"GENE07155",919
"GENE07156",3426
"GENE07157",1362
"GENE07158",4457
"GENE07159",2284
"GENE07160",1577
"GENE07161",5075
"GENE07162",1634
"GENE07163",4247
"GENE07164",1251
"GENE07165",3383
"GENE07166",1219
"GENE07167",2950
"GENE07168",4849
"GENE07169",1537
"GENE07170",5922
"GENE07171",3255
"GENE07172",1104
"GENE07173",1486
"GENE07174",3556
"GENE07175",1107
"GENE07176",3515
"GENE07177",367
"GENE07178",4207
"GENE07179",795
"GENE07180",1768
"GENE07181",2771
"GENE07182",1432
"GENE07183",1837
"GENE07184",1893
"GENE07185",2297
"GENE07186",2390
"GENE07187",1254
"GENE07188",876
"GENE07189",4125
"GENE07190",1664
"GENE07191",1433
"GENE07192",3253
"GENE07193",1549
"GENE07194",1931
"GENE07195",1196
"GENE07196",1320
"GENE07197",1820
"GENE07198",2647
"GENE07199",817
"GENE07200",4354
"GENE07201",2707
"GENE07202",1470
"GENE07203",1568
"GENE07204",1250
"GENE07205",1420
"GENE07206",881
"GENE07207",2583
"GENE07208",1143
"GENE07209",2107
"GENE07210",2261
"GENE07211",2626
"GENE07212",1385
"GENE07213",992
"GENE07214",1442
"GENE07215",1328
"GENE07216",1642
"GENE07217",964
"GENE07218",3816
"GENE07219",1212
"GENE07220",4347
"GENE07221",2923
"GENE07222",1782
"GENE07223",4772
"GENE07224",1659
"GENE07225",2393
"GENE07226",2475
"GENE07227",4691
"GENE07228",2102
"GENE07229",630
"GENE07230",1178
"GENE07231",2177
"GENE07232",2158
"GENE07233",3613
"GENE07234",888
"GENE07235",1349
"GENE07236",3538
"GENE07237",1650
"GENE07238",2666
"GENE07239",3637
"GENE07240",2667
"GENE07241",1205
"GENE07242",4192
"GENE07243",2265
"GENE07244",2073
"GENE07245",5758
"GENE07246",2993
"GENE07247",3364
"GENE07248",923
"GENE07249",1156
"GENE07250",2095
"GENE07251",2519
"GENE07252",3798
"GENE07253",1066
"GENE07254",3982
"GENE07255",2080
"GENE07256",3358
"GENE07257",1302
"GENE07258",2664
"GENE07259",5321
"GENE07260",1622
"GENE07261",1917
"GENE07262",1989
"GENE07263",2835
"GENE07264",3105
"GENE07265",1530
"GENE07266",5411
"GENE07267",2790
"GENE07268",1321
"GENE07269",1637
"GENE07270",1270
"GENE07271",4570
"GENE07272",4343
"GENE07273",1817
"GENE07274",2928
"GENE07275",812
"GENE07276",956
"GENE07277",1263
"GENE07278",7889
"GENE07279",2231
"GENE07280",1440
"GENE07281",968
"GENE07282",2359
"GENE07283",1826
"GENE07284",1471
"GENE07285",1654
"GENE07286",3174
"GENE07287",3528
"GENE07288",946
"GENE07289",2587
"GENE07290",1723
"GENE07291",1200
"GENE07292",644
"GENE07293",1210
"GENE07294",1253
"GENE07295",11567
"GENE07296",1523
"GENE07297",1451
"GENE07298",2705
"GENE07299",7035
"GENE07300",1545
"GENE07301",2147
"GENE07302",2190
"GENE07303",3651
"GENE07304",3025
"GENE07305",3327
"GENE07306",658
"GENE07307",10047
"GENE07308",2185
"GENE07309",3423
"GENE07310",2223
"GENE07311",4099
"GENE07312",3441
"GENE07313",3997
"GENE07314",2329
"GENE07315",703
"GENE07316",1643
"GENE07317",1454
"GENE07318",3345
"GENE07319",655
"GENE07320",3428
"GENE07321",1512
"GENE07322",1676
"GENE07323",764
"GENE07324",10566
"GENE07325",1309
"GENE07326",8404
"GENE07327",1406
"GENE07328",2373
"GENE07329",1437
"GENE07330",2101
"GENE07331",1001
"GENE07332",2076
"GENE07333",1743
"GENE07334",1830
"GENE07335",2029
"GENE07336",1666
"GENE07337",2926
"GENE07338",5796
"GENE07339",3035
"GENE07340",1352
"GENE07341",1090
"GENE07342",2525
"GENE07343",3200
"GENE07344",7028
"GENE07345",926
"GENE07346",2801
"GENE07347",1306
"GENE07348",1567
"GENE07349",2143
"GENE07350",1879
"GENE07351",2317
"GENE07352",911
"GENE07353",1735
"GENE07354",625
"GENE07355",1075
"GENE07356",3974
"GENE07357",973
"GENE07358",1256
"GENE07359",2335
"GENE07360",2589
"GENE07361",889
"GENE07362",3153
"GENE07363",3829
"GENE07364",2508
"GENE07365",2506
"GENE07366",700
"GENE07367",1891
"GENE07368",1878
"GENE07369",1894
"GENE07370",3425
"GENE07371",1094
"GENE07372",639
"GENE07373",1256
"GENE07374",2636
"GENE07375",765
"GENE07376",3794
"GENE07377",2288
"GENE07378",575
"GENE07379",2334
"GENE07380",1908
"GENE07381",5021
"GENE07382",2617
"GENE07383",863
"GENE07384",552
"GENE07385",1896
"GENE07386",4011
"GENE07387",2352
"GENE07388",679
"GENE07389",5984
"GENE07390",1523
"GENE07391",1346
"GENE07392",2103
"GENE07393",2281
"GENE07394",3332
"GENE07395",1948
"GENE07396",1664
"GENE07397",9367
"GENE07398",2995
"GENE07399",1799
"GENE07400",3593
"GENE07401",1598
"GENE07402",1200
"GENE07403",1014
"GENE07404",1750
"GENE07405",2767
"GENE07406",525
"GENE07407",1550
"GENE07408",16855
"GENE07409",1470
"GENE07410",1374
"GENE07411",2424
"GENE07412",1945
"GENE07413",990
"GENE07414",3677
"GENE07415",6000
"GENE07416",7496
"GENE07417",1178
"GENE07418",2088
"GENE07419",2028
"GENE07420",3602
"GENE07421",1938
"GENE07422",2160
"GENE07423",1692
"GENE07424",2946
"GENE07425",4186
"GENE07426",1946
"GENE07427",821
"GENE07428",867
"GENE07429",1698
"GENE07430",4147
"GENE07431",1853
"GENE07432",1126
"GENE07433",3819
"GENE07434",513
"GENE07435",2150
"GENE07436",1156
"GENE07437",9731
"GENE07438",1194
"GENE07439",2376
"GENE07440",2784
"GENE07441",3844
"GENE07442",2141
"GENE07443",1067
"GENE07444",3307
"GENE07445",1047
"GENE07446",1166
"GENE07447",2752
"GENE07448",2082
"GENE07449",1581
"GENE07450",2020
"GENE07451",1326
"GENE07452",1763
"GENE07453",1426
"GENE07454",911
"GENE07455",2723
"GENE07456",1770
"GENE07457",1602
"GENE07458",2766
"GENE07459",1918
"GENE07460",6193
"GENE07461",2180
"GENE07462",457
"GENE07463",1121
"GENE07464",3382
"GENE07465",1348
"GENE07466",2798
"GENE07467",2050
"GENE07468",2030
"GENE07469",2564
"GENE07470",4636
"GENE07471",6065
"GENE07472",1695
"GENE07473",2164
"GENE07474",6459
"GENE07475",1976
"GENE07476",1346
"GENE07477",3296
"GENE07478",1536
"GENE07479",1377
"GENE07480",1790
"GENE07481",2060
"GENE07482",621
"GENE07483",6415
"GENE07484",1918
"GENE07485",2471
"GENE07486",5432
"GENE07487",1252
"GENE07488",1148
"GENE07489",2078
"GENE07490",1819
"GENE07491",7286
"GENE07492",1061
"GENE07493",2430
"GENE07494",5178
"GENE07495",4754
"GENE07496",4589
"GENE07497",1512
"GENE07498",1820
"GENE07499",1096
"GENE07500",1117
"GENE07501",2073
"GENE07502",2332
"GENE07503",1336
"GENE07504",841
"GENE07505",3006
"GENE07506",2785
"GENE07507",5085
"GENE07508",1849
"GENE07509",1754
"GENE07510",1825
"GENE07511",2727
"GENE07512",2025
"GENE07513",2762
"GENE07514",1393
"GENE07515",989
"GENE07516",2167
"GENE07517",2915
"GENE07518",2982
"GENE07519",815
"GENE07520",9403
"GENE07521",1390
"GENE07522",3048
"GENE07523",3013
"GENE07524",368
"GENE07525",2492
"GENE07526",739
"GENE07527",1714
"GENE07528",1340
"GENE07529",750
"GENE07530",4626
"GENE07531",586
"GENE07532",1851
"GENE07533",1772
"GENE07534",1781
"GENE07535",1205
"GENE07536",4025
"GENE07537",2284
"GENE07538",4427
"GENE07539",3244
"GENE07540",1378
"GENE07541",1150
"GENE07542",6402
"GENE07543",2971
"GENE07544",1607
"GENE07545",859
"GENE07546",1012
"GENE07547",6008
"GENE07548",3167
"GENE07549",3056
"GENE07550",1681
"GENE07551",1078
"GENE07552",1071
"GENE07553",906
"GENE07554",1828
"GENE07555",1990
"GENE07556",1594
