"gene","sample_01","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"GENE06665",7.21878590195858,6.70116402499714,7.29032686643558,6.63546573641991,6.82441455441791,6.8384795486417,7.13312022967862,5.91322680420283,7.14927854504032,7.47931612845894,6.45727879526806,7.46215832888083
"GENE06666",9.38277447010392,9.22190638695286,8.99798243394159,8.95088945514125,7.22520093266851,9.55930307323745,8.58308944764426,9.0911983439544,7.02975881083389,9.23217571724152,9.00011375582083,9.05901787372913
"GENE06667",2.5416137842553,4.36436193237265,4.45191117657012,4.29647542223943,4.42668357866303,5.29636524855565,4.37119452984721,4.16619679161222,4.82481832335896,4.19865578932585,5.12184211448764,4.29391447090144
"GENE06668",5.63684924220411,5.41427386822075,3.65271672083998,5.55904255806377,5.40248749350413,4.5928822245547,5.56276386994388,5.00476915567345,4.67582352573456,5.14178280116417,5.35019589085934,5.12602915324207
"GENE06669",6.63622961580022,5.66446061827128,6.30806611820815,7.11873646180381,5.67277488221113,4.95534386412832,5.7678537229844,6.31958156851618,6.25062406750751,5.99010956580014,6.18586759696823,6.213942491907
"GENE06670",7.55306717630531,7.378841789897,7.74573560183833,6.80595919718868,7.91415979075114,7.97344666032384,7.14043738493385,7.76445886518879,7.18919677609974,7.08284222153164,7.81699801151171,7.63417151049384
"GENE06671",8.39233868692441,7.30815055148741,7.4486869014716,7.43534161283512,7.72550380126293,7.69650166384086,7.58301031127719,7.09170057667273,7.81299173320106,8.09685953656076,6.98060863037633,7.74276377546619
"GENE06672",4.36300369644939,4.85914514226701,4.0783817443988,3.59486335690347,2.5416137842553,4.68252066957317,5.1551125115552,4.74268015397761,2.5416137842553,4.19865578932585,5.64690669018617,5.0409995939947
"GENE06673",7.77852848830686,6.43904843401649,6.73541277953856,7.444335480885,6.84854150481619,7.30737843913209,6.1932276791835,7.00210812570215,7.08724299393135,6.86115847092705,6.82998634707877,6.8831924038006
"GENE06674",4.81100249663171,4.14367300938581,5.41246315780376,5.26042105286662,3.35625001233511,4.39216405633631,4.06572551171573,3.96555968785405,5.13754017703948,3.99464852376519,4.17782915644547,4.99639916663929
"GENE06677",5.83027391012813,4.71427339570752,5.13616375922498,3.74940932205794,5.46723330079966,5.90853300794793,4.52333229578225,5.44811306945512,4.95873817870198,4.66052019061718,4.89015735310344,4.57281239343094
"GENE06678",5.14460537438068,5.31978996656931,4.16306712088504,3.88291855395619,4.67634104350746,4.1522683237858,5.21314741050131,4.55604717256898,4.89345572969123,3.40355657596452,4.66068827988668,4.03228706534508
"GENE06680",6.7353718242556,6.06128092513105,7.23050946707806,6.23890605573767,5.85204957217662,7.16004353580548,6.85027044861222,6.77741210400909,7.18262021542755,6.98851141701937,6.61325018757821,6.44137937162578
"GENE06681",4.81100249663171,4.46131426037699,4.8847120765866,4.45921090396803,4.49384503616781,4.44542522177721,5.03107296947713,3.71907817042751,3.94568836564174,4.99972490584507,4.01934312997594,4.44114018027498
"GENE06683",9.12471687755872,10.1899871232456,9.89079833048875,8.9851560120327,9.78123153127386,9.79366778156039,9.65860690264214,9.20578949975889,9.44324243257882,10.5625967442654,8.81509631488695,10.1677443324859
"GENE06684",6.07833460659211,4.55130354103437,5.28122223878159,6.92655251469712,6.45136024936339,5.15180845610168,4.99820755900747,5.54787856205006,6.43961858851391,6.46486904477682,6.52434396618697,5.20606921445904
"GENE06685",5.52913951838457,5.80947043790217,6.71056646957723,5.76201296922966,5.77798984690429,6.84769109119621,6.34083616549151,5.41320520885112,5.56610374902367,5.49658457273148,5.37993804448658,6.77205694404899
"GENE06686",5.83027391012813,6.11782184792492,6.74767634534652,5.65637546091289,6.13457627686053,6.29424974809139,5.92994439514176,6.03191626762249,5.39174270668051,5.807294487065,6.41547634836654,5.8235140376594
"GENE06688",8.19804914442765,8.06889686446004,7.91260006656718,9.07467260272198,9.25980046329676,7.91342387957738,9.50861191595818,8.81083713485896,8.54448971703853,9.63315806523011,9.13444984864723,8.43123410765142
"GENE06689",3.63787073068546,4.78869600970003,4.93001431235985,4.85049046526559,5.02347071425107,4.63847803837211,3.83332755839363,4.74268015397761,4.99022710857192,3.87667574324912,4.75732478472092,5.24440287465579
"GENE06690",6.00037189571785,6.62549905600802,7.5146345053443,6.8742019128614,6.55778706265726,5.96074084885345,6.69972855936058,5.83692591442048,6.61633279346529,6.95147709816311,6.48448328207062,6.39201676744966
"GENE06691",5.63684924220411,4.92605174907618,4.31606308660216,4.56870367023629,5.18783377465469,4.54560722732241,4.61545182152443,4.74268015397761,4.55169626530579,4.7234542651743,5.08587741177014,4.3697285232469
"GENE06692",7.70722527346024,6.92267936043032,7.98672625141529,6.65888795265726,6.64310796215843,7.17474394211133,7.09596518534626,6.67955586798386,6.37164259261167,6.48232139125354,7.42061909015648,5.31801050425704
"GENE06693",3.63787073068546,4.36436193237265,3.88702694023313,4.93246269199546,5.29932797716088,5.47627701721287,3.64318781948542,4.7993949446201,4.2594436413653,4.94885480895738,5.12184211448764,5.0409995939947
"GENE06695",7.31791772009601,7.66937072761598,7.29032686643558,6.86752180721405,7.61752183053695,7.16004353580548,6.56458721100495,7.70189058842589,7.29052682170617,7.68859672645256,7.80629633923913,7.4779591388158
"GENE06696",6.78248547071354,6.5660069245838,6.5090695083347,7.59326210973201,6.6704552856352,7.03669350507512,6.80490031720143,7.22633794081715,7.11514533665869,6.23690168962546,7.59868167012446,6.77205694404899
"GENE06697",4.81100249663171,4.63535604598606,4.83781802506694,3.40774783637381,4.1999508938103,4.91963180759937,4.47464372789195,4.7993949446201,4.78912125049382,4.66052019061718,4.75732478472092,4.29391447090144
"GENE06698",6.52971393027672,6.58611346582706,4.45191117657012,6.25953223955492,5.22601146843065,5.65694558152761,4.61545182152443,4.41454215656235,4.55169626530579,4.84093195835911,4.70989981604824,4.69218232122347
"GENE06700",9.32046970642429,7.91101742145344,8.76818339437372,8.75537478229656,8.8199331817701,8.12856365864165,9.19974895220097,8.60979902532081,8.3264771867223,8.88548387509666,8.06156801849625,8.45136664004478
"GENE06701",9.33630000351963,9.12595628005394,8.28411803497175,8.98823115933004,9.29306406702878,9.15715737318292,8.47454087474816,7.97310200008963,8.54704860180273,8.97414716770037,9.05761499522977,8.82603218241043
"GENE06702",6.7353718242556,6.79045382472978,5.92999636171155,5.80496899059326,5.92242167073128,6.60843346492946,6.10576628918878,4.74268015397761,6.50450888150344,5.34999437686124,6.73139065310603,6.213942491907
"GENE06703",8.7405299414779,8.73543847145061,8.89454546180577,9.00654561608877,9.38231729965988,9.2844163065496,9.71718372152952,8.24091156428078,8.85235362192917,9.06634328153802,8.89298536072533,8.95288357615551
"GENE06704",8.10867222885886,8.11790076460827,8.25870276504138,8.33985715891068,7.29701245380856,8.18404435459382,8.09663777845312,7.86939437257841,8.29941179574576,7.7182562057647,8.07500183159183,7.73621139848699
"GENE06705",6.68665764694551,7.1687747273751,7.42601547586539,6.93934730217645,6.79987503422814,8.30908508788366,4.96452202151197,7.70189058842589,6.85867839627798,6.97627242466899,7.31126626892892,7.04059671458612
"GENE06706",6.00037189571785,5.77459270214434,6.46512910994009,5.95216526101937,5.87589795725615,6.1372445082786,5.68937109490954,5.96190110045328,6.41731722986493,5.91463144420448,6.51118006389003,6.5200426996373
"GENE06707",4.81100249663171,5.80947043790217,5.7936914427549,6.09702446111369,5.52910390535637,5.97772466796184,6.12072156998503,5.86281958899615,4.75243199642022,5.14178280116417,6.25079878628571,5.12602915324207
"GENE06708",4.81100249663171,6.25006457565178,4.83781802506694,5.74739853403009,5.82779195391571,4.99013182919029,6.1646668068974,5.14056078986685,4.95873817870198,5.75040380124946,5.99033311040758,6.15587485135098
"GENE06709",5.28500728494507,6.00239652532305,5.97266270182682,5.9393986573174,5.80311051240733,5.99450750987679,5.34834962502593,5.05155806082236,5.13754017703948,5.62922601771278,5.22438337116315,6.67924329687713
"GENE06710",7.31791772009601,8.15191083596643,7.55000750490258,8.05308308914441,7.97557733407515,8.36135772092825,7.63569708743651,7.5203950887993,8.04075190977079,7.67353477906923,8.56839537434116,8.58493343573328
"GENE06711",6.68665764694551,6.29970711708691,8.56549368721277,8.26828070862239,6.17345574279218,7.72172572506324,7.43625700252186,6.70820280252891,7.00759525732482,7.19266558297732,8.02972678132959,8.01588578348334
"GENE06714",6.58396184252407,6.82466959838443,7.23050946707806,6.68193352160066,8.15038245014711,6.89288245580728,6.99461166410753,6.88163930095969,6.45064015880033,7.10548829641971,6.00926347595703,6.47336565405718
"GENE06715",4.36300369644939,5.10886306528166,4.0783817443988,3.74940932205794,5.26315732778862,4.1522683237858,4.82061956803657,5.54787856205006,4.46169377607806,5.1860250037875,5.2887229350138,3.81638200412511
"GENE06716",4.60645236000408,4.63535604598606,6.16864887905281,6.41461491800739,6.15414873985665,5.67797592371291,6.60754303027277,5.54787856205006,5.56610374902367,5.83490239333926,6.10030543047716,6.42511384515289
"GENE06717",3.63787073068546,3.49725775489204,3.98686626087551,4.70149493831364,4.1999508938103,4.84521410787767,4.25823886393455,3.38542909318794,4.95873817870198,3.74371777246773,4.17782915644547,4.29391447090144
"GENE06719",5.41242845777401,5.70213689414908,4.8847120765866,5.84665643964243,5.49851143639948,5.69869629987036,5.06315949618882,5.54787856205006,5.41476936214868,5.94024005621449,4.84734055356895,3.81638200412511
"GENE06720",5.52913951838457,5.77459270214434,5.38079975726803,6.1751737117489,6.40320739914434,4.76637983026817,6.17901883769207,5.72832394100357,5.39174270668051,4.66052019061718,4.80309848866929,5.0409995939947
"GENE06721",10.6298612274549,11.1545774853998,11.4718159775151,11.4735980417443,9.99035923724611,9.6940317726683,10.3008231422004,9.5768102550845,10.0215746655053,9.93873245736706,10.0801314665445,8.65604654987253
"GENE06723",4.60645236000408,5.80947043790217,5.21060789908667,5.80496899059326,5.92242167073128,6.57551010186916,5.49489291946365,4.68340292794368,5.64575309900174,5.3107927769754,4.97188580092538,3.36318655873979
"GENE06724",4.81100249663171,5.50274088664311,5.09736396368137,4.42049053166093,5.22601146843065,5.45195821604248,5.1551125115552,5.54787856205006,5.13754017703948,4.99972490584507,5.37993804448658,5.8235140376594
"GENE06726",2.5416137842553,4.92605174907618,4.73873701898367,3.67529232395898,4.73186231344956,4.5928822245547,4.47464372789195,4.62129666134454,4.92649428694871,4.37242476310932,5.01095987178501,3.92975506697066
"GENE06727",6.68665764694551,6.52492638700498,6.43506718143587,6.45981770880201,5.98946205101331,6.53040059957212,6.27562829992673,6.86901736528807,5.92571691738194,6.73600178527007,6.2976274265325,6.35813485230663
"GENE06728",4.60645236000408,5.84350733595275,7.11235436904045,6.29991075302941,6.37017988531619,6.45995290969089,6.52030270700768,6.22337642313152,6.07617689811695,5.88855117102809,6.88196931685292,6.97523774449411
"GENE06731",4.05865831286375,4.14367300938581,4.51465552124876,4.05610904411415,5.49851143639948,5.97772466796184,4.858076185445,5.18297576839724,4.2594436413653,5.86198119362885,5.4090559405488,3.36318655873979
"GENE06733",9.20450859399707,9.44945194111668,8.9000343053952,10.0444405367176,8.85302661721104,9.89575061031228,9.8467562216915,8.59075047683727,10.2309683041131,10.186787724143,9.36874937598953,9.79975474152552
"GENE06734",6.28945934140105,6.48263175543399,5.97266270182682,6.11979420268125,5.85204957217662,5.79795746484538,6.88556146494335,6.14144532625613,6.01789275139081,6.42931211558617,6.2976274265325,5.57866931986015
"GENE06735",7.46932249808021,7.53142180000153,7.3952205041815,7.98695592287877,7.61752183053695,8.38048147613301,7.60431687892618,7.15541060694096,7.98898075085344,7.16059028985964,7.87447723446674,7.38882642289337
"GENE06736",4.36300369644939,4.55130354103437,4.45191117657012,4.339223228363,4.61834285671581,4.68252066957317,4.47464372789195,4.95630116731583,4.67582352573456,4.84093195835911,5.08587741177014,4.44114018027498
"GENE06737",6.99731754293211,6.25006457565178,7.04446710443132,6.55450469004912,7.39024275643315,6.07556844806594,6.45119525419433,5.8105488775875,5.32027620512291,5.88855117102809,6.79786813334286,6.09533750075465
"GENE06738",7.34949977980291,7.20814515604924,7.14975457490983,7.99615391981162,7.215967079057,8.43332730405003,7.68652428191533,7.23619079925394,7.64151753809728,7.37140740610218,7.70622627116087,8.35205931112707
"GENE06740",4.05865831286375,4.98977691503363,4.8847120765866,5.7177068836481,4.78512638454564,4.63847803837211,5.66904699715274,3.96555968785405,4.99022710857192,5.0960598338171,5.49292141591309,4.80152582442007
"GENE06741",5.14460537438068,4.14367300938581,4.73873701898367,5.00971218777973,4.67634104350746,4.80638413258629,4.61545182152443,4.33727828584481,4.31322568410724,4.10119571250539,4.17782915644547,5.28169760058183
"GENE06742",4.98810031088709,5.73883056143504,4.78920690768866,5.86028336840402,5.22601146843065,5.40200762164246,4.52333229578225,5.54787856205006,6.03268953941623,5.34999437686124,4.3815386126615,5.54862976408247
"GENE06743",6.07833460659211,6.27510178596059,6.63333433549371,6.19673613839051,5.98946205101331,5.15180845610168,5.56276386994388,6.91885269173576,5.70265787796894,6.1076175130583,6.13514997718963,6.65158279593462
"GENE06744",4.60645236000408,4.85914514226701,5.24636788710784,4.79289597101526,4.49384503616781,4.95534386412832,5.68937109490954,4.33727828584481,4.75243199642022,4.52463943744415,4.17782915644547,4.29391447090144
"GENE06745",7.95303399085623,8.00334001722297,8.74396978939375,8.3253369595848,8.45869935917371,8.36456268026843,8.52844466614702,8.90636787041106,8.88508063548713,7.37140740610218,8.36474369566195,7.87389792319051
"GENE06746",6.58396184252407,7.43520929417792,7.60485675863671,7.43984557118434,7.39842622031851,6.50730130537369,7.00266699715613,6.91885269173576,7.41913885355482,6.77894525490691,6.99954891422243,6.66547977417949
"GENE06749",6.58396184252407,5.80947043790217,6.85357172210382,6.70461444031833,6.79987503422814,6.21076101713076,6.81408981930841,7.36748214043647,6.77362125744912,7.45308782351505,7.0089262371602,7.90343678898616
"GENE06750",8.05225895220293,6.43904843401649,6.41979581955621,6.19673613839051,5.1081291583286,3.75759352842209,5.9964267248087,6.91885269173576,5.27049448304829,5.99010956580014,5.54615473253575,6.48909448266648
"GENE06751",7.75515070553999,7.04374979940444,7.85155929674038,6.92011211837024,6.15414873985665,7.28045360042542,5.42355096899867,5.22411726534686,5.58644440677199,5.91463144420448,4.75732478472092,5.60807805002638
"GENE06753",7.18416334524419,7.27145838661305,7.41070034767084,7.27316318573644,7.16888702700838,7.67599947646773,6.01257155270091,6.30085256466508,5.79266748214767,6.23690168962546,6.08255770353241,6.7848389933983
"GENE06755",3.63787073068546,5.41427386822075,4.97383607307899,5.38005155078168,5.1081291583286,5.29636524855565,4.65914835069528,5.67071376339798,5.77511949398588,4.10119571250539,4.97188580092538,5.08417875853274
"GENE06757",8.34616540379417,8.0181680689855,8.32142011419755,7.62128444268997,8.83205520043609,8.53354099353607,8.92518665708533,8.14491155683154,8.66246499743538,8.44598495167896,8.50365552212856,8.50628670210087
"GENE06758",6.91520039249254,6.27510178596059,6.46512910994009,7.04373373667418,6.22985449292499,6.01109415170139,5.72915904470101,6.73628856235509,5.72112574964957,6.39284819617317,5.19104848522005,6.42511384515289
"GENE06759",8.19804914442765,8.47030160641862,8.304960446998,7.95271859562601,8.23956039624931,8.87430665862091,8.14103185946487,7.28446750921661,8.57740618669881,7.11667894004939,8.40074632277551,8.12521496077422
"GENE06760",5.14460537438068,4.46131426037699,4.24201708814864,5.19647520012112,4.49384503616781,4.49650966712487,3.83332755839363,5.22411726534686,3.87074735229386,3.99464852376519,5.25692882029486,3.81638200412511
