"input_id","symbol","entrez_id","ensembl_id","mapped"
"GENE06580","GENE06580",,,FALSE
"GENE06581","GENE06581",,,FALSE
"GENE06582","GENE06582",,,FALSE
"GENE06583","GENE06583",,,FALSE
"GENE06584","GENE06584",,,FALSE
"GENE06585","GENE06585",,,FALSE
"GENE06586","GENE06586",,,FALSE
"GENE06587","GENE06587",,,FALSE
"GENE06588","GENE06588",,,FALSE
"GENE06589","GENE06589",,,FALSE
"GENE06590","GENE06590",,,FALSE
"GENE06591","GENE06591",,,FALSE
"GENE06592","GENE06592",,,FALSE
"GENE06593","GENE06593",,,FALSE
"GENE06594","GENE06594",,,FALSE
"GENE06595","GENE06595",,,FALSE
"GENE06596","GENE06596",,,FALSE
"GENE06597","GENE06597",,,FALSE
"GENE06598","GENE06598",,,FALSE
"GENE06599","GENE06599",,,FALSE
"GENE06600","GENE06600",,,FALSE
"GENE06601","GENE06601",,,FALSE
"GENE06602","GENE06602",,,FALSE
"GENE06603","GENE06603",,,FALSE
"GENE06604","GENE06604",,,FALSE
"GENE06605","GENE06605",,,FALSE
"GENE06606","GENE06606",,,FALSE
"GENE06607","GENE06607",,,FALSE
"GENE06608","GENE06608",,,FALSE
"GENE06609","GENE06609",,,FALSE
"GENE06610","GENE06610",,,FALSE
"GENE06611","GENE06611",,,FALSE
"GENE06612","GENE06612",,,FALSE
"GENE06613","GENE06613",,,FALSE
"GENE06614","GENE06614",,,FALSE
"GENE06615","GENE06615",,,FALSE
"GENE06616","GENE06616",,,FALSE
"GENE06617","GENE06617",,,FALSE
"GENE06618","GENE06618",,,FALSE
"GENE06619","GENE06619",,,FALSE
"GENE06620","GENE06620",,,FALSE
"GENE06621","GENE06621",,,FALSE
"GENE06622","GENE06622",,,FALSE
"GENE06623","GENE06623",,,FALSE
"GENE06624","GENE06624",,,FALSE
"GENE06625","GENE06625",,,FALSE
"GENE06626","GENE06626",,,FALSE
"GENE06627","GENE06627",,,FALSE
"GENE06628","GENE06628",,,FALSE
"GENE06629","GENE06629",,,FALSE
"GENE06630","GENE06630",,,FALSE
"GENE06631","GENE06631",,,FALSE
"GENE06632","GENE06632",,,FALSE
"GENE06633","GENE06633",,,FALSE
"GENE06634","GENE06634",,,FALSE
"GENE06635","GENE06635",,,FALSE
"GENE06636","GENE06636",,,FALSE
"GENE06637","GENE06637",,,FALSE
"GENE06638","GENE06638",,,FALSE
"GENE06639","GENE06639",,,FALSE
"GENE06640","GENE06640",,,FALSE
"GENE06641","GENE06641",,,FALSE
"GENE06642","GENE06642",,,FALSE
"GENE06643","GENE06643",,,FALSE
"GENE06644","GENE06644",,,FALSE
"GENE06645","GENE06645",,,FALSE
"GENE06646","GENE06646",,,FALSE
"GENE06647","GENE06647",,,FALSE
"GENE06648","GENE06648",,,FALSE
"GENE06649","GENE06649",,,FALSE
"GENE06650","GENE06650",,,FALSE
"GENE06651","GENE06651",,,FALSE
"GENE06652","GENE06652",,,FALSE
"GENE06653","GENE06653",,,FALSE
"GENE06654","GENE06654",,,FALSE
"GENE06655","GENE06655",,,FALSE
"GENE06656","GENE06656",,,FALSE
"GENE06657","GENE06657",,,FALSE
"GENE06658","GENE06658",,,FALSE
"GENE06659","GENE06659",,,FALSE
"GENE06660","GENE06660",,,FALSE
"GENE06661","GENE06661",,,FALSE
"GENE06662","GENE06662",,,FALSE
"GENE06663","GENE06663",,,FALSE
"GENE06664","GENE06664",,,FALSE
"GENE06665","GENE06665",,,FALSE
"GENE06666","GENE06666",,,FALSE
"GENE06667","GENE06667",,,FALSE
"GENE06668","GENE06668",,,FALSE
"GENE06669","GENE06669",,,FALSE
"GENE06670","GENE06670",,,FALSE
"GENE06671","GENE06671",,,FALSE
"GENE06672","GENE06672",,,FALSE
"GENE06673","GENE06673",,,FALSE
"GENE06674","GENE06674",,,FALSE
"GENE06675","GENE06675",,,FALSE
"GENE06676","GENE06676",,,FALSE
"GENE06677","GENE06677",,,FALSE
"GENE06678","GENE06678",,,FALSE
"GENE06679","GENE06679",,,FALSE
"GENE06680","GENE06680",,,FALSE
"GENE06681","GENE06681",,,FALSE
"GENE06682","GENE06682",,,FALSE
"GENE06683","GENE06683",,,FALSE
"GENE06684","GENE06684",,,FALSE
"GENE06685","GENE06685",,,FALSE
"GENE06686","GENE06686",,,FALSE
"GENE06687","GENE06687",,,FALSE
"GENE06688","GENE06688",,,FALSE
"GENE06689","GENE06689",,,FALSE
"GENE06690","GENE06690",,,FALSE
"GENE06691","GENE06691",,,FALSE
"GENE06692","GENE06692",,,FALSE
"GENE06693","GENE06693",,,FALSE
"GENE06694","GENE06694",,,FALSE
"GENE06695","GENE06695",,,FALSE
"GENE06696","GENE06696",,,FALSE
"GENE06697","GENE06697",,,FALSE
"GENE06698","GENE06698",,,FALSE
"GENE06699","GENE06699",,,FALSE
"GENE06700","GENE06700",,,FALSE
"GENE06701","GENE06701",,,FALSE
"GENE06702","GENE06702",,,FALSE
"GENE06703","GENE06703",,,FALSE
"GENE06704","GENE06704",,,FALSE
"GENE06705","GENE06705",,,FALSE
"GENE06706","GENE06706",,,FALSE
"GENE06707","GENE06707",,,FALSE
"GENE06708","GENE06708",,,FALSE
"GENE06709","GENE06709",,,FALSE
"GENE06710","GENE06710",,,FALSE
"GENE06711","GENE06711",,,FALSE
"GENE06712","GENE06712",,,FALSE
"GENE06713","GENE06713",,,FALSE
"GENE06714","GENE06714",,,FALSE
"GENE06715","GENE06715",,,FALSE
"GENE06716","GENE06716",,,FALSE
"GENE06717","GENE06717",,,FALSE
"GENE06718","GENE06718",,,FALSE
"GENE06719","GENE06719",,,FALSE
"GENE06720","GENE06720",,,FALSE
"GENE06721","GENE06721",,,FALSE
"GENE06722","GENE06722",,,FALSE
"GENE06723","GENE06723",,,FALSE
"GENE06724","GENE06724",,,FALSE
"GENE06725","GENE06725",,,FALSE
"GENE06726","GENE06726",,,FALSE
"GENE06727","GENE06727",,,FALSE
"GENE06728","GENE06728",,,FALSE
"GENE06729","GENE06729",,,FALSE
"GENE06730","GENE06730",,,FALSE
"GENE06731","GENE06731",,,FALSE
"GENE06732","GENE06732",,,FALSE
"GENE06733","GENE06733",,,FALSE
"GENE06734","GENE06734",,,FALSE
"GENE06735","GENE06735",,,FALSE
"GENE06736","GENE06736",,,FALSE
"GENE06737","GENE06737",,,FALSE
"GENE06738","GENE06738",,,FALSE
"GENE06739","GENE06739",,,FALSE
"GENE06740","GENE06740",,,FALSE
"GENE06741","GENE06741",,,FALSE
"GENE06742","GENE06742",,,FALSE
"GENE06743","GENE06743",,,FALSE
"GENE06744","GENE06744",,,FALSE
"GENE06745","GENE06745",,,FALSE
"GENE06746","GENE06746",,,FALSE
"GENE06747","GENE06747",,,FALSE
"GENE06748","GENE06748",,,FALSE
"GENE06749","GENE06749",,,FALSE
"GENE06750","GENE06750",,,FALSE
"GENE06751","GENE06751",,,FALSE
"GENE06752","GENE06752",,,FALSE
"GENE06753","GENE06753",,,FALSE
"GENE06754","GENE06754",,,FALSE
"GENE06755","GENE06755",,,FALSE
"GENE06756","GENE06756",,,FALSE
"GENE06757","GENE06757",,,FALSE
"GENE06758","GENE06758",,,FALSE
"GENE06759","GENE06759",,,FALSE
"GENE06760","GENE06760",,,FALSE
"GENE06761","GENE06761",,,FALSE
"GENE06762","GENE06762",,,FALSE
"GENE06763","GENE06763",,,FALSE
"GENE06764","GENE06764",,,FALSE
"GENE06765","GENE06765",,,FALSE
"GENE06766","GENE06766",,,FALSE
"GENE06767","GENE06767",,,FALSE
"GENE06768","GENE06768",,,FALSE
"GENE06769","GENE06769",,,FALSE
"GENE06770","GENE06770",,,FALSE
"GENE06771","GENE06771",,,FALSE
"GENE06772","GENE06772",,,FALSE
"GENE06773","GENE06773",,,FALSE
"GENE06774","GENE06774",,,FALSE
"GENE06775","GENE06775",,,FALSE
"GENE06776","GENE06776",,,FALSE
"GENE06777","GENE06777",,,FALSE
"GENE06778","GENE06778",,,FALSE
"GENE06779","GENE06779",,,FALSE
"GENE06780","GENE06780",,,FALSE
"GENE06781","GENE06781",,,FALSE
"GENE06782","GENE06782",,,FALSE
"GENE06783","GENE06783",,,FALSE
"GENE06784","GENE06784",,,FALSE
"GENE06785","GENE06785",,,FALSE
"GENE06786","GENE06786",,,FALSE
"GENE06787","GENE06787",,,FALSE
"GENE06788","GENE06788",,,FALSE
"GENE06789","GENE06789",,,FALSE
"GENE06790","GENE06790",,,FALSE
"GENE06791","GENE06791",,,FALSE
"GENE06792","GENE06792",,,FALSE
"GENE06793","GENE06793",,,FALSE
"GENE06794","GENE06794",,,FALSE
"GENE06795","GENE06795",,,FALSE
"GENE06796","GENE06796",,,FALSE
"GENE06797","GENE06797",,,FALSE
"GENE06798","GENE06798",,,FALSE
"GENE06799","GENE06799",,,FALSE
"GENE06800","GENE06800",,,FALSE
"GENE06801","GENE06801",,,FALSE
"GENE06802","GENE06802",,,FALSE
"GENE06803","GENE06803",,,FALSE
"GENE06804","GENE06804",,,FALSE
"GENE06805","GENE06805",,,FALSE
"GENE06806","GENE06806",,,FALSE
"GENE06807","GENE06807",,,FALSE
"GENE06808","GENE06808",,,FALSE
"GENE06809","GENE06809",,,FALSE
"GENE06810","GENE06810",,,FALSE
"GENE06811","GENE06811",,,FALSE
"GENE06812","GENE06812",,,FALSE
"GENE06813","GENE06813",,,FALSE
"GENE06814","GENE06814",,,FALSE
"GENE06815","GENE06815",,,FALSE
"GENE06816","GENE06816",,,FALSE
"GENE06817","GENE06817",,,FALSE
"GENE06818","GENE06818",,,FALSE
"GENE06819","GENE06819",,,FALSE
"GENE06820","GENE06820",,,FALSE
"GENE06821","GENE06821",,,FALSE
"GENE06822","GENE06822",,,FALSE
"GENE06823","GENE06823",,,FALSE
"GENE06824","GENE06824",,,FALSE
"GENE06825","GENE06825",,,FALSE
"GENE06826","GENE06826",,,FALSE
"GENE06827","GENE06827",,,FALSE
"GENE06828","GENE06828",,,FALSE
"GENE06829","GENE06829",,,FALSE
"GENE06830","GENE06830",,,FALSE
"GENE06831","GENE06831",,,FALSE
"GENE06832","GENE06832",,,FALSE
"GENE06833","GENE06833",,,FALSE
"GENE06834","GENE06834",,,FALSE
"GENE06835","GENE06835",,,FALSE
"GENE06836","GENE06836",,,FALSE
"GENE06837","GENE06837",,,FALSE
"GENE06838","GENE06838",,,FALSE
"GENE06839","GENE06839",,,FALSE
"GENE06840","GENE06840",,,FALSE
"GENE06841","GENE06841",,,FALSE
"GENE06842","GENE06842",,,FALSE
"GENE06843","GENE06843",,,FALSE
"GENE06844","GENE06844",,,FALSE
"GENE06845","GENE06845",,,FALSE
"GENE06846","GENE06846",,,FALSE
"GENE06847","GENE06847",,,FALSE
"GENE06848","GENE06848",,,FALSE
"GENE06849","GENE06849",,,FALSE
"GENE06850","GENE06850",,,FALSE
"GENE06851","GENE06851",,,FALSE
"GENE06852","GENE06852",,,FALSE
"GENE06853","GENE06853",,,FALSE
"GENE06854","GENE06854",,,FALSE
"GENE06855","GENE06855",,,FALSE
"GENE06856","GENE06856",,,FALSE
"GENE06857","GENE06857",,,FALSE
"GENE06858","GENE06858",,,FALSE
"GENE06859","GENE06859",,,FALSE
"GENE06860","GENE06860",,,FALSE
"GENE06861","GENE06861",,,FALSE
"GENE06862","GENE06862",,,FALSE
"GENE06863","GENE06863",,,FALSE
"GENE06864","GENE06864",,,FALSE
"GENE06865","GENE06865",,,FALSE
"GENE06866","GENE06866",,,FALSE
"GENE06867","GENE06867",,,FALSE
"GENE06868","GENE06868",,,FALSE
"GENE06869","GENE06869",,,FALSE
"GENE06870","GENE06870",,,FALSE
"GENE06871","GENE06871",,,FALSE
"GENE06872","GENE06872",,,FALSE
"GENE06873","GENE06873",,,FALSE
"GENE06874","GENE06874",,,FALSE
"GENE06875","GENE06875",,,FALSE
"GENE06876","GENE06876",,,FALSE
"GENE06877","GENE06877",,,FALSE
"GENE06878","GENE06878",,,FALSE
"GENE06879","GENE06879",,,FALSE
"GENE06880","GENE06880",,,FALSE
"GENE06881","GENE06881",,,FALSE
"GENE06882","GENE06882",,,FALSE
"GENE06883","GENE06883",,,FALSE
"GENE06884","GENE06884",,,FALSE
"GENE06885","GENE06885",,,FALSE
"GENE06886","GENE06886",,,FALSE
"GENE06887","GENE06887",,,FALSE
"GENE06888","GENE06888",,,FALSE
"GENE06889","GENE06889",,,FALSE
"GENE06890","GENE06890",,,FALSE
"GENE06891","GENE06891",,,FALSE
"GENE06892","GENE06892",,,FALSE
"GENE06893","GENE06893",,,FALSE
"GENE06894","GENE06894",,,FALSE
"GENE06895","GENE06895",,,FALSE
"GENE06896","GENE06896",,,FALSE
"GENE06897","GENE06897",,,FALSE
"GENE06898","GENE06898",,,FALSE
"GENE06899","GENE06899",,,FALSE
"GENE06900","GENE06900",,,FALSE
"GENE06901","GENE06901",,,FALSE
"GENE06902","GENE06902",,,FALSE
"GENE06903","GENE06903",,,FALSE
"GENE06904","GENE06904",,,FALSE
"GENE06905","GENE06905",,,FALSE
"GENE06906","GENE06906",,,FALSE
"GENE06907","GENE06907",,,FALSE
"GENE06908","GENE06908",,,FALSE
"GENE06909","GENE06909",,,FALSE
"GENE06910","GENE06910",,,FALSE
"GENE06911","GENE06911",,,FALSE
"GENE06912","GENE06912",,,FALSE
"GENE06913","GENE06913",,,FALSE
"GENE06914","GENE06914",,,FALSE
"GENE06915","GENE06915",,,FALSE
"GENE06916","GENE06916",,,FALSE
"GENE06917","GENE06917",,,FALSE
"GENE06918","GENE06918",,,FALSE
"GENE06919","GENE06919",,,FALSE
"GENE06920","GENE06920",,,FALSE
"GENE06921","GENE06921",,,FALSE
"GENE06922","GENE06922",,,FALSE
"GENE06923","GENE06923",,,FALSE
"GENE06924","GENE06924",,,FALSE
"GENE06925","GENE06925",,,FALSE
"GENE06926","GENE06926",,,FALSE
"GENE06927","GENE06927",,,FALSE
"GENE06928","GENE06928",,,FALSE
"GENE06929","GENE06929",,,FALSE
"GENE06930","GENE06930",,,FALSE
"GENE06931","GENE06931",,,FALSE
"GENE06932","GENE06932",,,FALSE
"GENE06933","GENE06933",,,FALSE
"GENE06934","GENE06934",,,FALSE
"GENE06935","GENE06935",,,FALSE
"GENE06936","GENE06936",,,FALSE
"GENE06937","GENE06937",,,FALSE
"GENE06938","GENE06938",,,FALSE
"GENE06939","GENE06939",,,FALSE
"GENE06940","GENE06940",,,FALSE
"GENE06941","GENE06941",,,FALSE
"GENE06942","GENE06942",,,FALSE
"GENE06943","GENE06943",,,FALSE
"GENE06944","GENE06944",,,FALSE
"GENE06945","GENE06945",,,FALSE
"GENE06946","GENE06946",,,FALSE
"GENE06947","GENE06947",,,FALSE
"GENE06948","GENE06948",,,FALSE
"GENE06949","GENE06949",,,FALSE
"GENE06950","GENE06950",,,FALSE
"GENE06951","GENE06951",,,FALSE
"GENE06952","GENE06952",,,FALSE
"GENE06953","GENE06953",,,FALSE
"GENE06954","GENE06954",,,FALSE
"GENE06955","GENE06955",,,FALSE
"GENE06956","GENE06956",,,FALSE
"GENE06957","GENE06957",,,FALSE
"GENE06958","GENE06958",,,FALSE
"GENE06959","GENE06959",,,FALSE
"GENE06960","GENE06960",,,FALSE
"GENE06961","GENE06961",,,FALSE
"GENE06962","GENE06962",,,FALSE
"GENE06963","GENE06963",,,FALSE
"GENE06964","GENE06964",,,FALSE
"GENE06965","GENE06965",,,FALSE
"GENE06966","GENE06966",,,FALSE
"GENE06967","GENE06967",,,FALSE
"GENE06968","GENE06968",,,FALSE
"GENE06969","GENE06969",,,FALSE
"GENE06970","GENE06970",,,FALSE
"GENE06971","GENE06971",,,FALSE
"GENE06972","GENE06972",,,FALSE
"GENE06973","GENE06973",,,FALSE
"GENE06974","GENE06974",,,FALSE
"GENE06975","GENE06975",,,FALSE
"GENE06976","GENE06976",,,FALSE
"GENE06977","GENE06977",,,FALSE
"GENE06978","GENE06978",,,FALSE
"GENE06979","GENE06979",,,FALSE
"GENE06980","GENE06980",,,FALSE
"GENE06981","GENE06981",,,FALSE
"GENE06982","GENE06982",,,FALSE
"GENE06983","GENE06983",,,FALSE
"GENE06984","GENE06984",,,FALSE
"GENE06985","GENE06985",,,FALSE
"GENE06986","GENE06986",,,FALSE
"GENE06987","GENE06987",,,FALSE
"GENE06988","GENE06988",,,FALSE
"GENE06989","GENE06989",,,FALSE
"GENE06990","GENE06990",,,FALSE
"GENE06991","GENE06991",,,FALSE
"GENE06992","GENE06992",,,FALSE
"GENE06993","GENE06993",,,FALSE
"GENE06994","GENE06994",,,FALSE
"GENE06995","GENE06995",,,FALSE
"GENE06996","GENE06996",,,FALSE
"GENE06997","GENE06997",,,FALSE
"GENE06998","GENE06998",,,FALSE
"GENE06999","GENE06999",,,FALSE
"GENE07000","GENE07000",,,FALSE
"GENE07001","GENE07001",,,FALSE
"GENE07002","GENE07002",,,FALSE
"GENE07003","GENE07003",,,FALSE
"GENE07004","GENE07004",,,FALSE
"GENE07005","GENE07005",,,FALSE
"GENE07006","GENE07006",,,FALSE
"GENE07007","GENE07007",,,FALSE
"GENE07008","GENE07008",,,FALSE
"GENE07009","GENE07009",,,FALSE
"GENE07010","GENE07010",,,FALSE
"GENE07011","GENE07011",,,FALSE
"GENE07012","GENE07012",,,FALSE
"GENE07013","GENE07013",,,FALSE
"GENE07014","GENE07014",,,FALSE
"GENE07015","GENE07015",,,FALSE
"GENE07016","GENE07016",,,FALSE
"GENE07017","GENE07017",,,FALSE
"GENE07018","GENE07018",,,FALSE
"GENE07019","GENE07019",,,FALSE
"GENE07020","GENE07020",,,FALSE
"GENE07021","GENE07021",,,FALSE
"GENE07022","GENE07022",,,FALSE
"GENE07023","GENE07023",,,FALSE
"GENE07024","GENE07024",,,FALSE
"GENE07025","GENE07025",,,FALSE
"GENE07026","GENE07026",,,FALSE
"GENE07027","GENE07027",,,FALSE
"GENE07028","GENE07028",,,FALSE
"GENE07029","GENE07029",,,FALSE
"GENE07030","GENE07030",,,FALSE
"GENE07031","GENE07031",,,FALSE
"GENE07032","GENE07032",,,FALSE
"GENE07033","GENE07033",,,FALSE
"GENE07034","GENE07034",,,FALSE
"GENE07035","GENE07035",,,FALSE
"GENE07036","GENE07036",,,FALSE
"GENE07037","GENE07037",,,FALSE
"GENE07038","GENE07038",,,FALSE
"GENE07039","GENE07039",,,FALSE
"GENE07040","GENE07040",,,FALSE
"GENE07041","GENE07041",,,FALSE
"GENE07042","GENE07042",,,FALSE
"GENE07043","GENE07043",,,FALSE
"GENE07044","GENE07044",,,FALSE
"GENE07045","GENE07045",,,FALSE
"GENE07046","GENE07046",,,FALSE
"GENE07047","GENE07047",,,FALSE
"GENE07048","GENE07048",,,FALSE
"GENE07049","GENE07049",,,FALSE
"GENE07050","GENE07050",,,FALSE
"GENE07051","GENE07051",,,FALSE
"GENE07052","GENE07052",,,FALSE
"GENE07053","GENE07053",,,FALSE
"GENE07054","GENE07054",,,FALSE
"GENE07055","GENE07055",,,FALSE
"GENE07056","GENE07056",,,FALSE
"GENE07057","GENE07057",,,FALSE
"GENE07058","GENE07058",,,FALSE
"GENE07059","GENE07059",,,FALSE
"GENE07060","GENE07060",,,FALSE
"GENE07061","GENE07061",,,FALSE
"GENE07062","GENE07062",,,FALSE
"GENE07063","GENE07063",,,FALSE
"GENE07064","GENE07064",,,FALSE
"GENE07065","GENE07065",,,FALSE
"GENE07066","GENE07066",,,FALSE
"GENE07067","GENE07067",,,FALSE
"GENE07068","GENE07068",,,FALSE
"GENE07069","GENE07069",,,FALSE
"GENE07070","GENE07070",,,FALSE
"GENE07071","GENE07071",,,FALSE
"GENE07072","GENE07072",,,FALSE
"GENE07073","GENE07073",,,FALSE
"GENE07074","GENE07074",,,FALSE
"GENE07075","GENE07075",,,FALSE
"GENE07076","GENE07076",,,FALSE
"GENE07077","GENE07077",,,FALSE
"GENE07078","GENE07078",,,FALSE
"GENE07079","GENE07079",,,FALSE
"GENE07080","GENE07080",,,FALSE
"GENE07081","GENE07081",,,FALSE
"GENE07082","GENE07082",,,FALSE
"GENE07083","GENE07083",,,FALSE
"GENE07084","GENE07084",,,FALSE
"GENE07085","GENE07085",,,FALSE
"GENE07086","GENE07086",,,FALSE
"GENE07087","GENE07087",,,FALSE
"GENE07088","GENE07088",,,FALSE
"GENE07089","GENE07089",,,FALSE
"GENE07090","GENE07090",,,FALSE
"GENE07091","GENE07091",,,FALSE
"GENE07092","GENE07092",,,FALSE
"GENE07093","GENE07093",,,FALSE
"GENE07094","GENE07094",,,FALSE
"GENE07095","GENE07095",,,FALSE
"GENE07096","GENE07096",,,FALSE
"GENE07097","GENE07097",,,FALSE
"GENE07098","GENE07098",,,FALSE
"GENE07099","GENE07099",,,FALSE
"GENE07100","GENE07100",,,FALSE
"GENE07101","GENE07101",,,FALSE
"GENE07102","GENE07102",,,FALSE
"GENE07103","GENE07103",,,FALSE
"GENE07104","GENE07104",,,FALSE
"GENE07105","GENE07105",,,FALSE
"GENE07106","GENE07106",,,FALSE
"GENE07107","GENE07107",,,FALSE
"GENE07108","GENE07108",,,FALSE
"GENE07109","GENE07109",,,FALSE
"GENE07110","GENE07110",,,FALSE
"GENE07111","GENE07111",,,FALSE
"GENE07112","GENE07112",,,FALSE
"GENE07113","GENE07113",,,FALSE
"GENE07114","GENE07114",,,FALSE
"GENE07115","GENE07115",,,FALSE
"GENE07116","GENE07116",,,FALSE
"GENE07117","GENE07117",,,FALSE
"GENE07118","GENE07118",,,FALSE
"GENE07119","GENE07119",,,FALSE
"GENE07120","GENE07120",,,FALSE
"GENE07121","GENE07121",,,FALSE
"GENE07122","GENE07122",,,FALSE
"GENE07123","GENE07123",,,FALSE
"GENE07124","GENE07124",,,FALSE
"GENE07125","GENE07125",,,FALSE
"GENE07126","GENE07126",,,FALSE
"GENE07127","GENE07127",,,FALSE
"GENE07128","GENE07128",,,FALSE
"GENE07129","GENE07129",,,FALSE
"GENE07130","GENE07130",,,FALSE
"GENE07131","GENE07131",,,FALSE
"GENE07132","GENE07132",,,FALSE
"GENE07133","GENE07133",,,FALSE
"GENE07134","GENE07134",,,FALSE
"GENE07135","GENE07135",,,FALSE
"GENE07136","GENE07136",,,FALSE
"GENE07137","GENE07137",,,FALSE
"GENE07138","GENE07138",,,FALSE
"GENE07139","GENE07139",,,FALSE
"GENE07140","GENE07140",,,FALSE
"GENE07141","GENE07141",,,FALSE
"GENE07142","GENE07142",,,FALSE
"GENE07143","GENE07143",,,FALSE
"GENE07144","GENE07144",,,FALSE
"GENE07145","GENE07145",,,FALSE
"GENE07146","GENE07146",,,FALSE
"GENE07147","GENE07147",,,FALSE
"GENE07148","GENE07148",,,FALSE
"GENE07149","GENE07149",,,FALSE
"GENE07150","GENE07150",,,FALSE
"GENE07151","GENE07151",,,FALSE
"GENE07152","GENE07152",,,FALSE
"GENE07153","GENE07153",,,FALSE
"GENE07154","GENE07154",,,FALSE
"GENE07155","GENE07155",,,FALSE
"GENE07156","GENE07156",,,FALSE
"GENE07157","GENE07157",,,FALSE
"GENE07158","GENE07158",,,FALSE
"GENE07159","GENE07159",,,FALSE
"GENE07160","GENE07160",,,FALSE
"GENE07161","GENE07161",,,FALSE
"GENE07162","GENE07162",,,FALSE
"GENE07163","GENE07163",,,FALSE
"GENE07164","GENE07164",,,FALSE
"GENE07165","GENE07165",,,FALSE
"GENE07166","GENE07166",,,FALSE
"GENE07167","GENE07167",,,FALSE
"GENE07168","GENE07168",,,FALSE
"GENE07169","GENE07169",,,FALSE
"GENE07170","GENE07170",,,FALSE
"GENE07171","GENE07171",,,FALSE
"GENE07172","GENE07172",,,FALSE
"GENE07173","GENE07173",,,FALSE
"GENE07174","GENE07174",,,FALSE
"GENE07175","GENE07175",,,FALSE
"GENE07176","GENE07176",,,FALSE
"GENE07177","GENE07177",,,FALSE
"GENE07178","GENE07178",,,FALSE
"GENE07179","GENE07179",,,FALSE
"GENE07180","GENE07180",,,FALSE
"GENE07181","GENE07181",,,FALSE
"GENE07182","GENE07182",,,FALSE
"GENE07183","GENE07183",,,FALSE
"GENE07184","GENE07184",,,FALSE
"GENE07185","GENE07185",,,FALSE
"GENE07186","GENE07186",,,FALSE
"GENE07187","GENE07187",,,FALSE
"GENE07188","GENE07188",,,FALSE
"GENE07189","GENE07189",,,FALSE
"GENE07190","GENE07190",,,FALSE
"GENE07191","GENE07191",,,FALSE
"GENE07192","GENE07192",,,FALSE
"GENE07193","GENE07193",,,FALSE
"GENE07194","GENE07194",,,FALSE
"GENE07195","GENE07195",,,FALSE
"GENE07196","GENE07196",,,FALSE
"GENE07197","GENE07197",,,FALSE
"GENE07198","GENE07198",,,FALSE
"GENE07199","GENE07199",,,FALSE
"GENE07200","GENE07200",,,FALSE
"GENE07201","GENE07201",,,FALSE
"GENE07202","GENE07202",,,FALSE
"GENE07203","GENE07203",,,FALSE
"GENE07204","GENE07204",,,FALSE
"GENE07205","GENE07205",,,FALSE
"GENE07206","GENE07206",,,FALSE
"GENE07207","GENE07207",,,FALSE
"GENE07208","GENE07208",,,FALSE
"GENE07209","GENE07209",,,FALSE
"GENE07210","GENE07210",,,FALSE
"GENE07211","GENE07211",,,FALSE
"GENE07212","GENE07212",,,FALSE
"GENE07213","GENE07213",,,FALSE
"GENE07214","GENE07214",,,FALSE
"GENE07215","GENE07215",,,FALSE
"GENE07216","GENE07216",,,FALSE
"GENE07217","GENE07217",,,FALSE
"GENE07218","GENE07218",,,FALSE
"GENE07219","GENE07219",,,FALSE
"GENE07220","GENE07220",,,FALSE
"GENE07221","GENE07221",,,FALSE
"GENE07222","GENE07222",,,FALSE
"GENE07223","GENE07223",,,FALSE
"GENE07224","GENE07224",,,FALSE
"GENE07225","GENE07225",,,FALSE
"GENE07226","GENE07226",,,FALSE
"GENE07227","GENE07227",,,FALSE
"GENE07228","GENE07228",,,FALSE
"GENE07229","GENE07229",,,FALSE
"GENE07230","GENE07230",,,FALSE
"GENE07231","GENE07231",,,FALSE
"GENE07232","GENE07232",,,FALSE
"GENE07233","GENE07233",,,FALSE
"GENE07234","GENE07234",,,FALSE
"GENE07235","GENE07235",,,FALSE
"GENE07236","GENE07236",,,FALSE
"GENE07237","GENE07237",,,FALSE
"GENE07238","GENE07238",,,FALSE
"GENE07239","GENE07239",,,FALSE
"GENE07240","GENE07240",,,FALSE
"GENE07241","GENE07241",,,FALSE
"GENE07242","GENE07242",,,FALSE
"GENE07243","GENE07243",,,FALSE
"GENE07244","GENE07244",,,FALSE
"GENE07245","GENE07245",,,FALSE
"GENE07246","GENE07246",,,FALSE
"GENE07247","GENE07247",,,FALSE
"GENE07248","GENE07248",,,FALSE
"GENE07249","GENE07249",,,FALSE
"GENE07250","GENE07250",,,FALSE
"GENE07251","GENE07251",,,FALSE
"GENE07252","GENE07252",,,FALSE
"GENE07253","GENE07253",,,FALSE
"GENE07254","GENE07254",,,FALSE
"GENE07255","GENE07255",,,FALSE
"GENE07256","GENE07256",,,FALSE
"GENE07257","GENE07257",,,FALSE
"GENE07258","GENE07258",,,FALSE
"GENE07259","GENE07259",,,FALSE
"GENE07260","GENE07260",,,FALSE
"GENE07261","GENE07261",,,FALSE
"GENE07262","GENE07262",,,FALSE
"GENE07263","GENE07263",,,FALSE
"GENE07264","GENE07264",,,FALSE
"GENE07265","GENE07265",,,FALSE
"GENE07266","GENE07266",,,FALSE
"GENE07267","GENE07267",,,FALSE
"GENE07268","GENE07268",,,FALSE
"GENE07269","GENE07269",,,FALSE
"GENE07270","GENE07270",,,FALSE
"GENE07271","GENE07271",,,FALSE
"GENE07272","GENE07272",,,FALSE
"GENE07273","GENE07273",,,FALSE
"GENE07274","GENE07274",,,FALSE
"GENE07275","GENE07275",,,FALSE
"GENE07276","GENE07276",,,FALSE
"GENE07277","GENE07277",,,FALSE
