pathway,pval,padj,log2err,ES,NES,size,leadingEdge,gene_set_collection,release
RAC2 GTPase cycle,0.706484641638225,0.846111379476917,0.0543434390269162,0.28319903687287,0.843661178412488,32,ITGB1;PREX1;TIAM1;DIAPH3;TMPO;RAC2;CYBB;OPHN1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Metabolism of water-soluble vitamins and cofactors,0.713592233009709,0.84871028896421,0.0707899094502623,-0.264614205647296,-0.851865572087008,35,TCN2;AOX1;CYB5A;SLC23A1;MTHFD2L;PC;SLC5A6;CYB5R3,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
rRNA modification in the nucleus and cytosol,0.713347921225383,0.84871028896421,0.0656813601934011,-0.296578601361242,-0.814041934973077,17,UTP20;NOP56;DKC1;NOP2;NHP2;RPS6,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
RSV-host interactions,0.723549488054608,0.852982094422147,0.0532386494755899,0.285544527562313,0.847454741016206,31,OAS2;UBC;STAT2;CREBBP;SDC2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
FCGR3A-mediated phagocytosis,0.722027972027972,0.852982094422147,0.0544555953940371,0.29120189838001,0.845709797308054,29,CYFIP2;RAC1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Leishmania phagocytosis,0.722027972027972,0.852982094422147,0.0544555953940371,0.29120189838001,0.845709797308054,29,CYFIP2;RAC1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Parasite infection,0.722027972027972,0.852982094422147,0.0544555953940371,0.29120189838001,0.845709797308054,29,CYFIP2;RAC1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Selective autophagy,0.71889400921659,0.852982094422147,0.0678338263479455,-0.275056488871967,-0.844415343586013,28,TOMM70;TOMM22;DYNLL2;UBE2D3;VDAC1;PINK1;TUBB2B;PRKN,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Activation of the pre-replicative complex,0.723502304147465,0.852982094422147,0.0675188953767744,-0.284195654046734,-0.816130197121894,21,POLE;POLE4;POLE3;POLA1;CDC45;PRIM2;MCM5,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Peptide hormone metabolism,0.726027397260274,0.854650113319561,0.0532386494755899,0.280807508016413,0.843286846697765,33,INS;INHBA;KLF4;KIF5B,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
G alpha (q) signalling events,0.736979166666667,0.85479707012488,0.0727141077934447,-0.233819230910102,-0.863915195682406,65,XCL1;OXTR;F2R;CCK;PROK2;GNG11;HRH1;ADRA1B;GNG2;GCG;FFAR2;GPR132;GRK5;LPAR6;NMU;GNGT1;RGS4;SOS1;TACR3;PRKCH;EGFR;GNB4;PLCB1;ITPR2;DGKG;PTGFR;MMP3,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Mitotic Anaphase,0.735294117647059,0.85479707012488,0.0741758965588009,-0.229258536201551,-0.860769618403232,74,NDC80;SMC1A;PSMA4;SPC25;DYNLL2;PSMB3;SPC24;STAG1;CENPA;MAD2L1;KIF2A;CENPE;NUP93;TUBB2B;CDCA8,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Mitotic Metaphase and Anaphase,0.735294117647059,0.85479707012488,0.0741758965588009,-0.229258536201551,-0.860769618403232,74,NDC80;SMC1A;PSMA4;SPC25;DYNLL2;PSMB3;SPC24;STAG1;CENPA;MAD2L1;KIF2A;CENPE;NUP93;TUBB2B;CDCA8,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Phase I - Functionalization of compounds,0.733153638814016,0.85479707012488,0.0747385227439092,-0.24633001303437,-0.846498330294093,47,ALDH2;MTARC2;CMBL;ADH1C;CYP2C18;RXRA;CYP2E1;CYP11B2;CYB5R3;CYB5B;CYP4A11;ALDH3A1;ACSS1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
rRNA processing,0.737357259380098,0.85479707012488,0.0502948063662358,0.258170910534593,0.844131160245631,50,PES1;RPS10;CSNK1E;PNO1;RPL39;RPS14;EXOSC1;RPL36,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
rRNA processing in the nucleus and cytosol,0.737357259380098,0.85479707012488,0.0502948063662358,0.258170910534593,0.844131160245631,50,PES1;RPS10;CSNK1E;PNO1;RPL39;RPS14;EXOSC1;RPL36,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Maternal to zygotic transition (MZT),0.727272727272727,0.85479707012488,0.0541200569620232,0.290237871840565,0.842910067313815,29,EIF4A1;KPNA2;CREBBP;H2BC12;AGO2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
RHOC GTPase cycle,0.729020979020979,0.85479707012488,0.0540088272801684,0.289372313084315,0.840396307876193,29,PREX1;DIAPH3;ABCD3;TMPO;JUP;DLC1;OPHN1;C1QBP;ARHGAP5;MYO9B;ANLN,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling by TGFBR3,0.735915492957747,0.85479707012488,0.0538979025357319,0.287602391472273,0.822787876090787,28,INHBA;TNRC6B;MYOG;TGFBR1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling by ERBB2,0.737122557726465,0.85479707012488,0.0542315935495841,0.302010188875458,0.817696943381215,22,UBC;PLCG1;GRB7;PRKCA;EGF;HRAS;HBEGF;GRB2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Activation of ATR in response to replication stress,0.737847222222222,0.85479707012488,0.0531298054705469,0.29094988341093,0.808693966516641,24,RPA1;CDC6,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signalling to ERKs,0.739606126914661,0.855601907970342,0.0639271933359996,-0.288100227806228,-0.790770695637296,17,MAPK13;RALA;MAPKAPK2;SOS1;YWHAB,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
IRS-mediated signalling,0.742957746478873,0.858244293346285,0.053457214108991,0.295857141147246,0.797318179729302,21,IRS2;FGFR1;FGF9;FLT3LG,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Hemostasis,0.751428571428571,0.864271570014144,0.0433636987883266,0.212582220280581,0.892875133981095,270,GNAI2;CYB5R1;EHD1;SERPINB8;CD74;VEGFA;JAK2;PLAUR;ITGB1;RAC1;GNGT2;IRF2;ITPK1;PTPN1;AK3;SH2B1;SELP;PF4;KIF5B;SERPINE1;F2RL2;ENDOD1;NOS2;KCNMB1;PLCG1;ANXA2;SDC2;ATP2B1;ITIH3;GATA1;HDAC1;ALDOA;SERPINE2;ITGAM;MGLL;OLR1;KIF20B;PLAU;ALB;L1CAM;TIMP3;PLG;ANXA5;RAD51C;PIK3CG;RAC2;IRF1;ITGA10;VEGFB;LGALS3BP;KIF3B;CALU;SERPINC1;GRB7;PRKCA;F12;CD44;SELENOP;TUBA4A,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Unfolded Protein Response (UPR),0.758064516129032,0.864271570014144,0.048505983646947,0.249997045103046,0.839902699046611,57,GOSR2;ATF3;ASNS;ATF4;EIF2S1;EXOSC1;KDELR3;NFYA;FKBP14;XBP1;ERN1;CCL2;ATF6;WIPI1;ADD1;EXOSC5,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
MHC class II antigen presentation,0.750407830342578,0.864271570014144,0.0494904866135495,0.256065301423411,0.837246533862413,50,HLA-DRB1;CD74;IFI30;KIF5B;CTSC;CTSB;SPTBN2;HLA-DOA;AP1G1;KIF3B;TUBA4A;CLTA,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
SRP-dependent cotranslational protein targeting to membrane,0.756993006993007,0.864271570014144,0.0522693317499306,0.281049306111781,0.81622459547015,29,RPS10;RPL39;RPS14;RPL36;RPL18;SPCS1;RPL39L,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Epigenetic regulation of adipogenesis genes by MLL3 and MLL4 complexes,0.753588516746412,0.864271570014144,0.0673623868166279,-0.255095153815628,-0.815538894393918,33,PDK4;LPIN1;CD36;GPAM;RXRA;H2AZ2;LPL,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Epigenetic regulation of gene expression by MLL3 and MLL4 complexes,0.753588516746412,0.864271570014144,0.0673623868166279,-0.255095153815628,-0.815538894393918,33,PDK4;LPIN1;CD36;GPAM;RXRA;H2AZ2;LPL,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
MLL4 and MLL3 complexes regulate expression of PPARG target genes in adipogenesis and hepatic steatosis,0.753588516746412,0.864271570014144,0.0673623868166279,-0.255095153815628,-0.815538894393918,33,PDK4;LPIN1;CD36;GPAM;RXRA;H2AZ2;LPL,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
G alpha (12/13) signalling events,0.76,0.864271570014144,0.0518457624865066,0.277906005837916,0.794867215080122,27,PREX1;GNGT2;ARHGEF6;TIAM1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Cytochrome P450 - arranged by substrate type,0.758680555555556,0.864271570014144,0.0518457624865066,0.28591251531555,0.794692623267765,24,NR1H4;CYP51A1;POR;FDXR;CYP26B1;POMC;CYP7A1;CYP1A1;CYP8B1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Termination of translesion DNA synthesis,0.756660746003552,0.864271570014144,0.0530212512043078,0.296595053038473,0.783065673488651,19,RPA1;UBC;POLD1;POLD4,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Plasma lipoprotein clearance,0.759493670886076,0.864271570014144,0.0536769600638127,0.302557548078697,0.768985070950061,16,UBC;SCARB1;APOE;NPC1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Molecules associated with elastic fibres,0.76130198915009,0.864529377509425,0.0535669384770951,0.301609538273788,0.766575594168804,16,ITGB1;BMP2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Chaperonin-mediated protein folding,0.763113367174281,0.864665400458795,0.0503964322442957,0.266755949833473,0.821226762513327,36,SPHK1;STAT3;GNGT2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Oncogenic MAPK signaling,0.763572679509632,0.864665400458795,0.0519512476197082,0.28403774407443,0.795164115938853,25,SPRED2;JAK2;DUSP6;MARK3;PHB1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
"Plasma lipoprotein assembly, remodeling, and clearance",0.765116279069767,0.865194779707585,0.0652353056017703,-0.268317179173429,-0.826266315225724,29,PRKACA;LSR;LDLR;APOC1;LPL;SOAT2;LCAT;AP2B1;AP2M1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
COPI-mediated anterograde transport,0.767918088737201,0.867143459753806,0.0504983044100709,0.271709248761769,0.809432643299662,32,SPTA1;INS;GOSR2;KDELR3;SPTBN2;CD59,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
