gene,length,base_mean,log2_fold_change,adjusted_pvalue,significant
GENE00712,2769,84.0611899184153,-0.203756495876875,0.75912131768217,False
GENE03398,4039,21.1380598876102,-0.203836004977688,0.760063615190719,False
GENE05349,3275,16.1180084902411,-0.203837617263995,0.768744039898649,False
GENE06602,1931,148.186795544273,-0.203872170826171,0.748909351423975,False
GENE03170,2581,86.2986081044095,-0.204156998035529,0.768744039898649,False
GENE00988,3594,311.236595443003,-0.204168563281333,0.748656847542335,False
GENE02407,1363,763.6012613992,-0.204183931734406,0.724129801343172,False
GENE06067,2357,191.362096343052,-0.204363082748618,0.772690960117279,False
GENE01711,2598,18.2604858469598,-0.204417155243237,0.768744039898649,False
GENE02335,6073,101.695478833226,-0.20441831367426,0.772073223767192,False
DST,838,61.095487661593,-0.204503780153618,0.769228545084411,False
ACKR1,2047,58.8694793961559,-0.204829587350508,0.7571317237664,False
ABCC5,2294,35.2802895121163,-0.204995657885347,0.772690960117279,False
GENE02778,4211,38.9094463360187,-0.205096382482323,0.771514255791613,False
GENE05869,1200,20.0073397565268,-0.205159596956676,0.76505415680774,False
GENE00338,883,162.755321995975,-0.205161662011571,0.758897907747414,False
GENE00598,914,306.065596566418,-0.205314001218048,0.733712944961672,False
GENE01271,1206,98.6543699560208,-0.205317551857468,0.769228545084411,False
ACTR3,2416,342.399816200389,-0.205334544130722,0.768744039898649,False
GENE02839,2254,92.763122651847,-0.2053726848222,0.764697936263105,False
GENE01636,1740,162.934457945374,-0.205419930708304,0.763749098509052,False
MTOR,1816,26.0462033691656,-0.205568029806589,0.76878374691477,False
GENE05797,2627,14.3525655862796,-0.205666900695448,0.69986077183029,False
OSMR,1280,498.876108421214,-0.206079697063881,0.733225622147079,False
GENE07614,1579,21.7067450728565,-0.206137115999332,0.755990317286649,False
TH,1850,15.3001011289506,-0.206174093667161,0.75115174237458,False
GENE02158,1697,47.7707735273286,-0.206194349535281,0.76878374691477,False
GENE03286,1373,19.6457533079573,-0.206329568002542,0.762393772526294,False
LY75,3477,12.355024775227,-0.206339042531074,0.755990317286649,False
OGDH,844,958.773434576306,-0.206436187425989,0.768744039898649,False
GENE03613,2285,43.3549072787901,-0.206566617297423,0.703058839462658,False
GENE05818,2984,16.7228015339262,-0.206628750761729,0.768744039898649,False
GENE05356,3204,105.353083545699,-0.206637422542869,0.768744039898649,False
GENE04721,1483,29.1512203531569,-0.206953478223573,0.768744039898649,False
GENE02791,1997,401.209097812851,-0.206960281300536,0.733562293853237,False
IL12RB1,1264,96.573742233293,-0.206981313606929,0.754542658515626,False
GENE02252,3025,46.2120972173088,-0.207083493370287,0.76227521742466,False
GMPPA,1589,8.01610308364935,-0.207181821268463,,False
MPO,893,26.5825478883904,-0.207312329939881,0.769177266179778,False
NCR1,3977,329.522526529109,-0.207390373833719,0.733562293853237,False
GENE04518,6431,49.3007191173919,-0.207455690061268,0.768744039898649,False
GENE06526,3078,111.16095618776,-0.207712830927802,0.752099333626066,False
BAK1,3060,534.160213330351,-0.207859265487267,0.748656847542335,False
GENE02893,2827,18.6482910145501,-0.208101203936771,0.729463121333627,False
GENE04639,1836,79.6912738878193,-0.208165086706566,0.765268537206028,False
G3BP2,1983,269.314546842066,-0.20818257803064,0.752478308918724,False
CENPA,4072,66.0976755209771,-0.208333039515138,0.758897907747414,False
CLNS1A,858,9.71920124332492,-0.208493297065334,,False
TK1,1698,25.1281991496013,-0.208687136654049,0.764795191714772,False
SOAT2,2677,1209.65789752727,-0.208711842715835,0.711947719269106,False
GENE06051,982,40.3096534174969,-0.208738009228132,0.760382306890072,False
GENE01678,2809,16.3765830153124,-0.208760391577522,0.768744039898649,False
CYB5B,737,15.9119943613968,-0.208779006584839,0.766621219174196,False
GENE02492,1103,137.097942214109,-0.209003073918891,0.763749098509052,False
GENE04889,4842,33.237580205361,-0.209032136408117,0.765534542883801,False
GENE06157,2218,303.490439346324,-0.209111043345521,0.75115174237458,False
GENE01958,1436,23.447214938559,-0.209164003716227,0.764697936263105,False
PRDX2,1180,114.905066726299,-0.20957316167935,0.760909157367598,False
SLC27A5,849,22.0154496802832,-0.209744652479899,0.739636650640568,False
GENE05530,948,160.225215878743,-0.209889383185072,0.756935769969055,False
GENE06324,1842,14.1477324243137,-0.210097573215795,0.733712944961672,False
CDC45,732,13.1238550485737,-0.210310433252139,0.760785568517355,False
GENE02826,1954,45.6938685068844,-0.210510522830229,0.756935769969055,False
DDAH1,1831,76.7886256533148,-0.210948611717112,0.744132629314011,False
DAB2,1693,189.585658382658,-0.211064221712753,0.748909351423975,False
DDB1,1611,10.9817459186861,-0.211336471848262,,False
RPS6KA5,3081,25.413813308309,-0.211347822191152,0.75912131768217,False
GENE03041,2137,14.5044449221718,-0.211429895544545,0.752478308918724,False
GENE01258,2491,78.9042394093268,-0.211594714276822,0.75912131768217,False
GENE03711,1570,34.2042969824181,-0.211641388373929,0.763749098509052,False
GENE05520,1364,252.79952527095,-0.211711854247108,0.758513836428989,False
GENE03412,1904,51.8039240720366,-0.211737504170715,0.76227521742466,False
GENE03135,2866,483.184347309417,-0.211796199085733,0.756935769969055,False
ADCYAP1,2468,19.4260833057139,-0.21208834781418,0.728386574920975,False
GENE00029,6212,9.86274022058426,-0.212272206953406,,False
GENE07410,1374,117.610661090366,-0.212278007649013,0.754188974035875,False
SULF2,7996,298.956455046323,-0.212400694921296,0.752478308918724,False
GENE05518,1606,80.9460779469897,-0.212415047807714,0.754188974035875,False
MCM5,1525,98.562255519513,-0.212533569973753,0.748909351423975,False
GENE01037,2869,106.194470406543,-0.212603893813195,0.758897907747414,False
HSP90B1,5523,12.8878809333961,-0.212618784740843,0.744799151793047,False
PPM1A,2523,259.134849666738,-0.212633156671315,0.694309856990965,False
GENE04762,1925,13.0917127690922,-0.212658477899665,0.748909351423975,False
LCAT,4475,59.4278496674753,-0.212772255315775,0.75912131768217,False
GENE00735,2099,54.2521625668062,-0.212792373228965,0.75912131768217,False
MYCN,4751,74.4977263028715,-0.212918418322406,0.741448158458135,False
GENE06176,922,31.8204523945611,-0.212956636168045,0.748909351423975,False
GENE05097,1196,66.4566543056321,-0.212989620406664,0.758897907747414,False
GENE06613,3140,41.3770746782738,-0.213045114380742,0.75912131768217,False
GENE02550,2078,77.1563380205125,-0.213072226036438,0.752018791909988,False
GENE02238,3037,77.9204048410524,-0.213247978846268,0.753069433009668,False
GENE03379,1565,15.3460280369529,-0.213249753676792,0.754678550258525,False
GENE01022,1509,250.673478168838,-0.213326878408442,0.753493959565286,False
FKBP1B,2926,18.6723738140155,-0.213548322325316,0.753493959565286,False
GENE03739,4863,167.491236712124,-0.213569526301586,0.757650667086185,False
GENE05486,4070,202.461006853502,-0.213627293927052,0.724129801343172,False
GENE07240,2667,9.31198111961065,-0.214186835148782,,False
IDE,4710,24.3333581336773,-0.214277369748653,0.752116649038417,False
INPP4B,1204,39.3046705807971,-0.214312737778092,0.743601842216146,False
GENE04310,712,78.7332364738823,-0.214428229309745,0.756655044398187,False
PSMC3IP,1490,87.9476141260311,-0.214591723302734,0.742388354883709,False
VAMP7,3256,37.0138301435883,-0.214628753281276,0.755990317286649,False
GENE06171,4958,68.2254301043683,-0.214697438635048,0.752478308918724,False
GENE04916,827,86.8876325189094,-0.214741207679836,0.756782089684309,False
GENE00632,1405,16.0521258950388,-0.214751699940136,0.755990317286649,False
SLC4A1,1378,147.095392461329,-0.214926829620753,0.720525205790123,False
GENE05211,2071,28.1869633466337,-0.21503573862096,0.753104884902013,False
SLC35B1,752,53.0398698402215,-0.215221036516571,0.747968555608857,False
GENE03680,657,16.361285945509,-0.215372488860396,0.755685349344287,False
GENE02615,817,95.8681206668231,-0.215423976311994,0.739636650640568,False
GENE07339,3035,234.907127303409,-0.215739232436411,0.743601842216146,False
KIF22,1976,23.5518284515997,-0.215789298282905,0.747202201830162,False
GENE04330,1869,16.1726129224372,-0.215790196855721,0.748656847542335,False
GENE04087,1541,24.8967024429141,-0.21591005445884,0.753069433009668,False
GJA1,1404,56.4702828266883,-0.216026618536172,0.752478308918724,False
HYCC2,1976,36.1920546606341,-0.216239257668899,0.752739724146498,False
TUBB,2393,42.7713443146107,-0.216348006627469,0.75115174237458,False
GENE00480,749,11.65359642165,-0.216417661963188,0.733562293853237,False
SH2B3,1179,37.0251905889639,-0.216456789209769,0.740432444526499,False
FBLN1,1675,512.37173539039,-0.21663966094103,0.734752120603139,False
GENE06199,2602,98.9836970735588,-0.216822113359789,0.709368181191124,False
GENE00094,5188,24.0807674473173,-0.216928648446012,0.753069433009668,False
LXN,1968,104.294445910463,-0.216929956344145,0.733562293853237,False
CSAD,1346,95.371926055931,-0.217076329372743,0.752478308918724,False
GENE05205,2627,39.1858772785351,-0.217088383111279,0.754542658515626,False
CASP10,827,118.857246378914,-0.217105587026886,0.751642586078937,False
E2F5,853,12.5127360584955,-0.217146158676379,0.738026657799756,False
GENE00640,2389,81.531032161716,-0.217478498877735,0.751390578584326,False
CLN5,776,28.6008543985476,-0.217487023457242,0.752320296625224,False
XPNPEP1,1664,25.2532537858709,-0.217685918603761,0.748019735168329,False
GENE06610,1743,451.874191417953,-0.217741903324416,0.748909351423975,False
GENE00085,1835,20.7785385614456,-0.217752912980387,0.752478308918724,False
GENE06015,2508,106.990704154425,-0.217954060503192,0.75037268654932,False
EDEM1,2076,52.1473521913017,-0.218162981891369,0.751297854620364,False
GENE04802,3551,364.08208957569,-0.218351155095062,0.724129801343172,False
GENE03535,1721,13.0158291732908,-0.218455449069016,0.703156551748659,False
ECM1,3769,38.9231284246975,-0.218510154242166,0.748909351423975,False
GPR3,1161,32.6585330650898,-0.218654333798411,0.748656847542335,False
LIG1,2263,73.011643584641,-0.218678843870946,0.743559571789904,False
GENE06231,1922,35.3428131548871,-0.218722323393289,0.75037268654932,False
MNAT1,1294,81.4949375490753,-0.218855727251725,0.744799151793047,False
GLRX5,795,47.850061238615,-0.219043300362292,0.748909351423975,False
MET,2887,12.246880389204,-0.21912839147224,0.733562293853237,False
GENE01017,1854,58.0987788191508,-0.219357426610866,0.743987009792584,False
GENE01904,1707,12.4540021264909,-0.21979332706106,0.748909351423975,False
NEDD9,2406,192.974383224779,-0.219901116788184,0.73456875167083,False
GENE06759,5123,285.149827912706,-0.220038771360137,0.731849956629214,False
GENE06720,1042,37.527448143909,-0.220861278189447,0.748909351423975,False
GENE02106,6464,54.450635729087,-0.220905333456577,0.745266087469543,False
GENE02204,1714,327.874103525821,-0.2210183649443,0.656650534985333,False
CSRNP2,1707,49.0235908051451,-0.221236340811781,0.73994946928611,False
GENE06891,1565,1054.51907110673,-0.221285380306063,0.734752120603139,False
GENE00843,1978,201.224077123589,-0.221638188056286,0.739636650640568,False
GENE05790,1186,17.5458615079665,-0.221728912203138,0.740169328929545,False
GENE07526,739,12.0312827400699,-0.221768586586678,0.728741409167957,False
GENE04104,749,13.9769919173738,-0.221900781380378,0.743601842216146,False
GENE00738,2666,88.514173909898,-0.221907811025979,0.73827965114492,False
GENE00791,1810,121.629395636711,-0.221975991202256,0.73827965114492,False
GENE04207,1364,61.0169262258509,-0.221985432793164,0.748656847542335,False
GENE00913,1281,137.44470339997,-0.222036758602196,0.73994946928611,False
GENE05633,1420,33.6449609827623,-0.222071156439731,0.644034188381989,False
GENE05112,5395,31.1239727764874,-0.222217515434408,0.748909351423975,False
RANBP9,1440,54.7693937388264,-0.222231211762652,0.739783617817238,False
BCR,2961,46.1298055943131,-0.222303327746651,0.744799151793047,False
EPB41L3,1276,508.216212218296,-0.222324145849665,0.706252524934228,False
GENE06673,2066,117.482055317658,-0.222736336951832,0.724129801343172,False
GENE02077,2135,308.047852339327,-0.222770521929734,0.728741409167957,False
GENE05214,1701,230.33749941313,-0.222775438564508,0.729132658573304,False
GENE05201,2877,22.2440765817708,-0.222803799253667,0.734752120603139,False
CCT4,1188,200.725049948309,-0.222811905236614,0.711364702353696,False
RNH1,3517,25.8997787059102,-0.22333700048208,0.743601842216146,False
GENE02200,2987,25.5732136547406,-0.223384187350992,0.73994946928611,False
GENE01823,2065,34.0317694696178,-0.223438155743192,0.738026657799756,False
GENE02413,1493,109.415222647352,-0.223480573577452,0.73994946928611,False
CSRP1,2963,665.659858556503,-0.22355085343455,0.725414095439341,False
GENE05307,2277,120.259179956145,-0.22362327478503,0.73281418805564,False
GENE01228,1175,23.4551083567819,-0.22401957544326,0.738026657799756,False
GENE06921,1307,284.629459274159,-0.224033213555998,0.68194605003953,False
GENE04589,2238,280.851433579662,-0.224118969388685,0.729109591522408,False
GENE00220,2067,11.3472667451196,-0.224495084710067,0.734752120603139,False
GSTM4,1147,28.2372209534355,-0.224522785481759,0.741746499909188,False
MPZL1,712,13.4341265184208,-0.224628643066647,0.708727100361279,False
GENE02742,1800,39.0909645940743,-0.224663536080716,0.741220283932514,False
ELL,1590,11.5851494196334,-0.224765954524127,0.67960676550362,False
AKAP4,1995,89.6665321734281,-0.224798371437044,0.73994946928611,False
GENE02530,1119,290.18080055128,-0.224977844296984,0.704935383103987,False
GENE05975,1299,8.65734827678774,-0.224995579212343,,False
GENE01300,783,848.986632952224,-0.225022361178428,0.716079023086487,False
S100A10,1732,168.210223075477,-0.225090076853055,0.73827965114492,False
GENE07242,4192,106.461514335481,-0.225092714570271,0.719954882854438,False
GENE03516,1046,509.404657570474,-0.225099915649866,0.718251413342077,False
LRP1,3646,236.392832237816,-0.225234513449163,0.711947719269106,False
GENE02730,1713,63.0817219861334,-0.225296903577819,0.73215560014938,False
GENE00515,3524,362.104211386296,-0.225406785339634,0.704188779927754,False
GENE05480,3797,43.381069244202,-0.225454586651903,0.73215560014938,False
GENE02171,1415,138.316061101339,-0.225615354167608,0.697586643637653,False
GENE05438,4123,200.269810234488,-0.225978082703326,0.735153027459738,False
GENE04130,1994,24.8882340628002,-0.225989516714938,0.73827965114492,False
GENE01348,1014,15.6978617744762,-0.226067059145044,0.711947719269106,False
PA2G4,1907,43.6860247071354,-0.226136750036277,0.739888893806881,False
IPO4,2056,72.4798440141124,-0.226353755880794,0.704935383103987,False
GENE02554,654,70.6505650771189,-0.226649072629692,0.734752120603139,False
GENE03227,1521,128.316846538548,-0.226678709588481,0.724251006110014,False
GENE07336,1666,130.823572557595,-0.226712942539185,0.712876891024591,False
GENE03880,1594,135.420304889766,-0.226721445244907,0.718732455575559,False
GENE02118,1424,28.6300583974646,-0.226861453814716,0.73827965114492,False
SLC22A5,3017,83.9130252792868,-0.226964604311288,0.711364702353696,False
GENE05127,1414,65.7737565266662,-0.227016278001774,0.729132658573304,False
GENE05781,1977,19.2758773748502,-0.227089197335323,0.694193562762983,False
GENE04109,6887,118.898141182424,-0.227175093313475,0.733374387001983,False
GABRA3,2077,1464.23617653767,-0.227297617687231,0.693281485821467,False
GENE03975,853,16.5084025398171,-0.227325525322233,0.724129801343172,False
DHFR,781,43.3732159014636,-0.227587563857824,0.73456875167083,False
SLC24A3,1962,31.1878028318383,-0.227694875395421,0.734752120603139,False
ANXA9,1311,1038.24000377462,-0.227701766744777,0.733562293853237,False
GENE03657,7240,8.85336394735144,-0.227782970978178,,False
GENE00645,1548,39.4494532083102,-0.227880988959105,0.73456875167083,False
GCG,2024,108.085241739551,-0.227948854264792,0.73281418805564,False
GENE04636,1349,14.9647553599443,-0.228123736689283,0.698055403060524,False
GENE04237,1052,34.1740778655902,-0.228198463826033,0.734752120603139,False
GENE04599,1605,65.2056230994974,-0.228618094950198,0.731849956629214,False
GENE06589,1831,62.0240189471,-0.228664955278139,0.73456875167083,False
TRIM26,1350,207.330988228935,-0.228776697828415,0.720525205790123,False
GENE06582,1666,103.552133014745,-0.228951520761098,0.675472880492481,False
