"gene","sample_01","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"GENE05454",88.1687625417392,41.0675728274262,87.970019897222,56.7620260489176,45.7509836641284,69.4604679839768,59.8532785636177,111.683729771903,64.9426105708735,142.367772790719,88.2678015182819,74.681126788563
"GENE05457",17.6337525083479,18.5466457930312,12.6967039026918,10.2712237612327,17.1566188740481,52.6437231036456,19.9510928545392,25.6155343513539,27.8325473875172,10.704343818851,10.8252964126195,32.0061971950984
"GENE05458",130.489768561774,129.826520551218,129.687761291781,114.605233546386,136.299805499382,44.6009320739219,155.333508653198,133.20077862704,46.3875789791953,110.254741334166,76.6097899969994,43.6448143569524
"GENE05459",67.0082595317218,29.1447291033347,11.789796481071,20.5424475224654,94.3614038072648,40.9451179695021,35.6269515259629,77.871224428116,29.1579067869228,31.042597074668,27.4795985858802,40.7351600664889
"GENE05461",126.963018060105,52.9904165515177,47.159185924284,61.6273425673962,79.111075919222,54.1060487454135,26.3639441292126,71.723496183791,60.9665323726567,67.4373660587615,38.3048949984997,60.1328553362455
"GENE05462",81.1152615384001,35.7685311722745,15.4174261675544,31.3542620079735,72.4390574682032,36.5581410441983,52.0153492279059,32.787883969733,33.1339849851395,50.3104159485998,64.1190633670538,28.1266581411471
"GENE05463",740.61760535061,296.746332688499,642.997361929179,734.662794290276,806.361087080262,870.814919672804,909.912341973093,989.784247336316,463.875789791953,1177.47782007361,668.670232256418,889.384328118341
"GENE05466",81.1152615384001,132.476041378794,132.408483556643,91.3598324025435,83.8768033842353,88.4707013269599,116.143861974639,68.6496320616286,65.6052902705763,68.5078004406466,85.7696561922928,104.747554456686
"GENE05467",31.7407545150261,19.8714062068191,37.1832042864547,11.8929959340589,8.57830943702407,21.203721805635,30.6391783123281,47.1325832064912,49.7009774777093,28.9017283108978,24.1487381512281,23.277234323708
"GENE05468",3.52675050166957,17.2218853792433,21.7657781189003,19.4612660739146,14.2971823950401,20.4725589847511,1.42507806103852,6.14772824432495,16.5669924925698,27.8312939290127,13.3234417386086,22.3073495602201
"GENE05469",677.136096320557,953.827497927319,574.072397885995,705.470895179404,853.065216237393,520.587928469384,1053.84522613798,546.123192370866,415.50017171365,979.447459424869,532.937669544343,627.515441976627
"GENE05470",1054.4983999992,1352.58038247749,1412.96176288528,2191.01420548822,672.920718059888,807.203754255899,1789.18550563386,1213.15170688012,1061.61287892387,1005.13788459011,923.481055507307,1116.33736277449
"GENE05471",137.543269565113,227.858791171526,131.501576135023,72.4391570529043,207.785717474583,109.674423132595,556.492982835541,260.253829009756,377.727428830591,224.791220195872,669.502947365081,672.130141097067
"GENE05472",260.979537123548,140.424603861522,174.126224951202,211.911563915959,155.362715359436,107.480934669943,106.880854577889,156.767070230286,188.201034715592,267.608595471276,171.539312384586,98.9282458757588
"GENE05473",21.1605030100174,7.94856248272766,19.0450558540378,14.5959495554359,37.1726742271043,8.7739538506076,25.6514050986933,7.1723496183791,44.399539880087,36.3947689840935,40.8030403244888,18.4278105062688
"GENE05474",151.650271571792,117.903676827127,210.402521816036,109.199326303632,163.94102479646,218.617683444306,82.654527540234,46.1079618324371,96.7512361566074,120.959085153017,170.706597275922,123.175364962955
"GENE05475",17.6337525083479,15.8971249654553,27.2072226486254,22.1642196952916,17.1566188740481,16.0855820594473,22.088709946097,37.9109908400038,4.63875789791953,20.338253255817,9.1598661952934,17.457925742781
"GENE05476",17.6337525083479,10.5980833103035,17.2312410107961,4.32472579420324,11.4377459160321,8.04279102972363,4.27523418311555,13.320077862704,18.5550315916781,18.1973844920468,10.8252964126195,6.78919334441482
"GENE05477",14.1070020066783,74.1865831721248,8.16216679458761,14.0553588311605,20.0160553530562,16.0855820594473,44.8899589227133,42.0094763362205,21.8684300901921,33.1834658384382,34.9740345638475,14.5482714523175
"GENE05478",3.52675050166957,9.2733228965156,4.53453710810423,27.0295362137703,20.0160553530562,29.9776756562426,19.9510928545392,23.5662916032456,7.95215639643349,20.338253255817,21.6505928252389,11.638617161854
"GENE05479",28.2140040133566,49.0161353101539,97.0390941134305,32.4354434565243,51.4698566221444,51.1813974618776,41.327263770117,39.9602335881121,47.0502586788981,69.5782348225317,94.0968072789231,96.0185915852953
"GENE05480",88.1687625417392,25.1704478619709,46.2522785026631,35.1383970779014,56.2355840871578,48.2567461783418,24.2263270376548,46.1079618324371,30.4832661863284,29.9721626927829,50.7956216284452,39.7652753030011
"GENE05481",3.52675050166957,52.9904165515177,28.1141300702462,16.2177217282622,14.2971823950401,5.11813974618776,13.5382415798659,38.935612214058,40.4234616818702,7.49304067319572,25.8141683685541,19.3976952697566
"GENE05482",169.284024080139,226.534030757738,404.480710042897,162.177217282622,399.367961568121,244.939544996129,195.948233392796,275.623149620568,133.198619640261,148.790379082029,288.952142706074,312.302893843082
"GENE05483",52.9012575250435,29.1447291033347,38.0901117080755,41.0848950449308,73.3922029612059,85.5460500434241,79.8043714181569,56.3541755729787,69.581368468793,86.7051849326933,29.1450288032063,56.2533162822942
"GENE05484",49.374507023374,83.4599060686404,52.600630454009,92.9816045753697,94.3614038072648,44.6009320739219,50.5902711668673,56.3541755729787,66.2679699702791,47.0991128029445,110.751109452184,68.861818207636
"GENE05485",42.3210060200348,13.2476041378794,29.9279449134879,11.3524052097835,15.2503278880428,19.7413961638671,20.6636318850585,22.5416702291915,40.4234616818702,12.8452125826212,28.3123136945432,25.2170038506836
"GENE05486",282.140040133566,210.636905792283,216.750873767382,134.607090344576,259.255574096727,244.208382175245,127.544486462947,168.037905344882,134.523979039666,235.495564014723,233.992945534313,182.338335535712
"GENE05487",3.52675050166957,10.5980833103035,53.5075378756299,30.2730805594227,51.4698566221444,52.6437231036456,14.9633196409044,36.8863694659497,31.1459458860312,36.3947689840935,13.3234417386086,21.3374647967323
"GENE05488",91.6955130434088,84.7846664824283,98.8529089566722,69.7362034315273,67.6733300031899,59.2241884916013,67.6912078993295,51.2310687027079,54.3397353756288,55.6625878580254,66.6172086930429,89.2293982408805
"GENE05489",14.1070020066783,22.520927034395,18.1381484324169,52.4373002547143,33.3600922550936,12.4297679550274,17.1009367324622,46.1079618324371,11.9282345946502,32.1130314565531,17.4870172819238,13.5783866888296
"GENE05490",42.3210060200348,9.2733228965156,19.0450558540378,13.5147681068851,9.53145493002674,5.84930256707173,14.2507806103852,7.1723496183791,19.8803909910837,17.1269501101616,19.9851626079129,8.72896287139048
"GENE05493",906.374878929079,1485.05642385628,1239.7424453557,930.897227202248,865.456107646428,769.183287569933,1788.47296660334,744.899738937373,1261.07946853441,1221.3656297309,2225.8474854563,1386.9352117876
"GENE05494",0,9.2733228965156,7.25525937296676,16.2177217282622,25.7349283110722,45.3320948948059,12.8257025493466,25.6155343513539,13.2535939940558,17.1269501101616,13.3234417386086,12.6085019253418
"GENE05495",38.7942555183653,21.1961666206071,13.6036113243127,15.6771310039868,6.67201845101872,19.7413961638671,19.9510928545392,12.2954564886499,43.7368601803842,18.1973844920468,12.4907266299455,24.2471190871958
"GENE05496",193.971277591826,177.517895447584,165.964058156615,192.450297842044,252.583555645709,130.87814493823,112.581166822043,172.136390841098,278.988153574875,129.522560208097,121.576405864803,108.627093510637
"GENE05497",52.9012575250435,15.8971249654553,16.3243335891752,30.2730805594227,25.7349283110722,42.40744361127,18.5260147935007,17.4185633589207,31.1459458860312,24.6199907833574,45.799330976467,36.8556210125376
"GENE05498",28.2140040133566,9.2733228965156,29.0210374918671,22.704810419567,26.6880738040749,27.0530243727068,69.8288249908873,81.9697099243326,45.0622195797898,46.0286784210594,48.2974763024561,20.3675800332445
"GENE05499",77.5885110367305,60.9389790342454,14.5105187459335,94.0627860239206,33.3600922550936,106.749771849059,18.5260147935007,63.5265251913578,85.48568126166,95.2686599877742,59.1227727150756,81.4703201329778
"GENE05500",144.596770568452,125.852239309855,130.594668713402,117.848777892038,183.003934656513,105.287446207291,100.468003303215,139.348506871365,136.512018138775,165.917329192191,142.394283581379,72.7413572615873
"GENE05502",250.399285618539,476.913748963659,246.67881868087,141.094179035881,120.096332118337,342.91536299458,614.208644307601,209.022760307048,347.906842343965,430.314621517811,542.9302508483,516.948578939014
"GENE05504",91.6955130434088,83.4599060686404,37.1832042864547,107.03696340653,174.425625219489,89.2018641478439,176.709679568776,65.5757679394661,183.562276817673,137.015600881293,180.699178579879,112.506632564588
"GENE05506",14.1070020066783,41.0675728274262,19.0450558540378,40.5443043206554,14.2971823950401,54.1060487454135,14.9633196409044,14.3446992367582,64.2799308711707,19.2678188739319,8.32715108663037,26.1868886141714
"GENE05508",137.543269565113,141.74936427531,149.63972456744,151.905993521389,237.333227757666,89.9330269687279,633.447198131621,71.723496183791,225.311097898949,82.4234474051529,146.557859124694,264.778540432178
"GENE05509",7.05350100333914,18.5466457930312,41.7177413945589,14.0553588311605,35.2663832410989,17.5479077012152,4.27523418311555,5.12310687027079,8.61483609613628,1.0704343818851,9.1598661952934,10.6687323983661
"GENE05510",391.469305685322,279.524447309256,162.336428470131,352.465152227564,225.895481841634,367.043736083751,320.642563733666,184.431847329748,450.622195797898,304.003364455369,142.394283581379,348.188630092131
"GENE05511",134.016519063444,87.4341873100042,112.456520280985,149.743630624287,113.424313667318,195.951635996903,144.645423195409,108.609865649741,155.729729430156,67.4373660587615,216.50592825239,119.295825909003
"GENE05512",38.7942555183653,30.4694895171227,17.2312410107961,29.1918991108719,17.1566188740481,42.40744361127,39.9021857090785,28.6893984735164,38.4354225827618,52.45128471237,39.1376101071627,15.5181562158053
"GENE05513",14.1070020066783,15.8971249654553,9.9759816378293,12.4335866583343,7.62516394402139,21.934884626519,9.26300739675036,2.04924274810832,13.9162736937586,5.35217190942551,19.1524474992498,8.72896287139048
"GENE05514",109.329265551757,119.228437240915,101.573631221535,115.145824270661,57.1887295801605,76.7720961928165,50.5902711668673,114.757593894066,71.5694075679014,63.1556285312211,46.63204608513,148.392368813638
"GENE05516",59.9547585283827,55.6399373790936,105.201260908018,80.5480179170354,117.236895639329,48.9879089992257,58.4282005025792,53.2803114508162,64.9426105708735,52.45128471237,41.6357554331518,68.861818207636
"GENE05517",155.177022073461,31.7942499309106,121.525594497193,184.882027702189,233.520645785655,57.0307000289494,80.5169104486762,220.293595421644,223.32305879984,81.3530130232678,117.412830321488,48.4942381743916
"GENE05518",59.9547585283827,107.305593516823,46.2522785026631,142.175360484432,126.768350569356,60.6865141333692,52.7278882584251,88.1174381686576,49.0382977780065,85.6347505508082,85.7696561922928,66.9220486806604
"GENE05519",14.1070020066783,11.9228437240915,0.906907421620845,23.2454011438424,9.53145493002674,8.7739538506076,11.4006244883081,43.0340977102746,9.94019549554186,20.338253255817,38.3048949984997,6.78919334441482
"GENE05520",370.308802675305,414.650009515626,158.708798783648,285.972493141689,328.835195085923,161.586983415357,154.620969622679,214.145867177319,184.887636217079,342.539002203233,339.747764334519,77.5907810790265
"GENE05521",201.024778595165,129.826520551218,136.943020664748,172.98903176813,142.971823950401,76.0409333719325,102.605620394773,94.2651664129825,175.610120421239,192.678188739319,204.847916731107,139.663405942248
"GENE05522",363.255301671966,344.437707584865,350.066264745646,335.706839775027,165.847315782465,248.595359100549,300.691470879127,370.912937407605,286.940309971308,397.131155679373,411.36126367954,486.882151270891
"GENE05523",17.6337525083479,13.2476041378794,10.8828890594501,11.8929959340589,10.4846004230294,11.6986051341435,9.97554642726962,18.4431847329748,34.4593443845451,2.14086876377021,4.99629065197822,8.72896287139048
"GENE05524",130.489768561774,193.41502041304,185.009114010652,229.210467092772,140.112387471393,261.025127055576,179.559835690853,95.2897877870367,175.610120421239,102.76170066097,292.283003140726,129.964558307369
"GENE05526",70.5350100333914,170.894093378645,87.970019897222,138.931816138779,115.330604653324,212.768380877234,60.565817594137,109.634487023795,168.320643724509,180.903410538582,154.052295102662,183.3082202992
"GENE05527",31.7407545150261,62.2637394480333,15.4174261675544,40.00371359638,60.0481660591685,49.7190718201097,80.5169104486762,57.3787969470328,17.8923518919753,46.0286784210594,19.9851626079129,41.7050448299767
"GENE05528",112.856016053426,60.9389790342454,44.4384636594214,78.3856550199338,48.6104201431364,36.5581410441983,109.731010699966,106.560622901632,25.181828588706,76.0008411138423,79.1079353229885,87.2896287139048
"GENE05530",275.086539130226,185.466457930312,54.4144452972507,197.315614360523,167.753606768471,203.994427026627,145.357962225929,86.0681954205492,104.703392553041,141.297338408834,185.695469231857,175.549142191297
"GENE05532",81.1152615384001,54.3151769653056,67.1111491999426,77.304473571383,91.5019673282567,113.330237237015,77.6667543265992,65.5757679394661,188.863714415295,92.0573568421188,204.847916731107,163.910525029443
"GENE05533",17.6337525083479,26.4952082757589,26.3003152270045,20.5424475224654,35.2663832410989,54.1060487454135,73.3915201434836,20.4924274810832,53.677055675926,100.6208318972,59.1227727150756,54.3135467553185
"GENE05537",155.177022073461,82.1351456548525,133.315390978264,102.712237612327,144.878114936406,261.025127055576,149.633196409044,142.422370993528,80.1842436640377,99.5503975153146,80.7733655403145,73.7112420250752
"GENE05538",56.4280080267131,9.2733228965156,7.25525937296676,62.708524015947,7.62516394402139,37.2893038650823,12.1131635188274,26.6401557254081,23.8564691893005,37.4652033659786,2.49814532598911,30.0664276681228
"GENE05539",186.917776588487,307.344415998803,152.360446832302,121.092322237691,90.548821835254,112.599074416131,221.599638491489,246.933751147052,123.921103844422,150.9312478458,199.851626079129,79.5305506060022
