"collection","release","pathway","pvalue","padj","ES","NES","size","leading_edge","is_representative"
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Polymerase switching on the C-strand of the telomere",0.831481481481481,0.906337847542834,0.293319444591683,0.740152764436561,15,"POLD1;PRIM1;POLD3;RFC5;DSCC1;POLD4;POLA2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Phase II - Conjugation of compounds",0.834905660377358,0.908811555625147,-0.253975823780826,-0.755820633764774,26,"MGST3;GCLC;GCLM;SULT1A1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Epigenetic regulation by WDR5-containing histone modifying complexes",0.83843537414966,0.909804210940575,0.255228379468849,0.776528327909726,36,"PHLDA1;CREBBP;ELOVL5;H2BC12;ANGPTL4;MGLL",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Aquaporin-mediated transport",0.839130434782609,0.909804210940575,-0.267633830510667,-0.725213601464213,16,"PRKACA",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","NoRC negatively regulates rRNA expression",0.839285714285714,0.909804210940575,0.276180331772441,0.743587657734087,21,"GTF2H1;H2BC12;HDAC1;CDK7;POLR2K;ARID4B;GTF2H3;ERCC3;HDAC2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Formation of a pool of free 40S subunits",0.840989399293286,0.910397052604974,0.265455300814112,0.732519404862537,24,"RPS10;RPS14;RPL36;RPL18;RPL39L",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Impaired BRCA2 binding to RAD51",0.842794759825327,0.91087962962963,-0.251322916362612,-0.706241937629134,18,"NBN;EXO1;RAD1;RFC3;RFC2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Formation of the dystrophin-glycoprotein complex (DGC)",0.84375,0.91087962962963,0.283823208881157,0.741597532915577,18,"LAMA4;ACTC1;SGCE;ACTB;AGRN;DTNA;DMD;ACTA2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Metabolism of steroid hormones",0.848148148148148,0.914246488541557,0.286779030831041,0.723648896674786,15,"HSD11B1;HSD17B11;FDXR;SERPINA6;POMC",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Smooth Muscle Contraction",0.8491921005386,0.914246488541557,0.271988121615492,0.733768115336728,22,"PXN;CACNA1H;ANXA2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Muscle contraction",0.853420195439739,0.91717553601184,0.226736498037827,0.796198023283972,78,"MYL3;CASQ1;ATP1A3;ACTN3;PXN;CACNA1H;ATP2B1;ANXA2;MYBPC3;KCNK15;TNNT1;NKX2-5;MYL4;MYL2;HIPK2;ITGB5;KCNIP3;SRI;ACTC1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","RNA Polymerase I Promoter Escape",0.854243542435424,0.91717553601184,0.278001223767269,0.715048418390876,16,"GTF2H1;H2BC12;CDK7;POLR2K;GTF2H3;ERCC3",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Recognition of DNA damage by PCNA-containing replication complex",0.859519408502773,0.920060816049622,0.270091961892942,0.709690629251472,19,"RPA1;UBC;POLD1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","SLC-mediated transmembrane transport",0.860406091370558,0.920060816049622,-0.229345738459982,-0.795446463482752,56,"BSG;SLC25A4;SLC1A4;ARL2BP;RUNX1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","RHOB GTPase cycle",0.860915492957746,0.920060816049622,0.256355038315609,0.740306508623206,28,"PREX1;DIAPH3;OPHN1;DLC1;JUP;ACTC1;TFRC;ANLN;MYO9B;ROCK1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Golgi Associated Vesicle Biogenesis",0.861607142857143,0.920060816049622,-0.25788880878134,-0.72922328242235,20,"ARRB1;AP4B1;FTL;SH3GL2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Interconversion of nucleotide di- and triphosphates",0.863970588235294,0.920584059158741,0.27828704438674,0.727132169258182,18,"CMPK1;DTYMK;NME1;AK2;GSR;TYMS;NME3;GUK1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","IRE1alpha activates chaperones",0.86443661971831,0.920584059158741,0.255826420504181,0.738779956974581,28,"GOSR2;KDELR3;FKBP14;WIPI1;XBP1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Extension of Telomeres",0.868651488616462,0.922588729889239,0.257439046508306,0.719892657997833,25,"RPA1;POLD1;PRIM1;FEN1;POLD3;RFC5;DSCC1;POLD4;POLA2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Platelet homeostasis",0.868663594470046,0.922588729889239,-0.249187220704942,-0.748405799873161,28,"PRKG2;GNG2;ATP2A2;GNG11;FGR;ITPR2;PTGIR;GNB4;ATP2B4;GUCY1B1;GNGT1;GUCY1A1;NOS1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","EPH-Ephrin signaling",0.870588235294118,0.923386713175836,0.233255640492867,0.741744196633868,44,"RAC1;PAK3;EPHB4;TIAM1;EPHA5;CLTA;SDC2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Collagen formation",0.878640776699029,0.929518478356437,-0.231266528738101,-0.767111218820845,43,"PPIB;PCOLCE;ITGB4;COL1A2;ITGA6;CD151",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","RHOV GTPase cycle",0.878787878787879,0.929518478356437,-0.25105482857193,-0.666569347543092,15,"NCK2;EPHA2;NCK1;DST;MAP3K11;TPM4",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","G1/S-Specific Transcription",0.879912663755459,0.929518478356437,-0.240267308694308,-0.675174600458556,18,"TFDP2;POLA1;DHFR;E2F5;CDC45;TK1;RRM2;CCNA1;CCNE1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Chaperonin-mediated protein folding",0.884816753926702,0.932913214990138,0.246011941007028,0.741345405674754,35,"SPHK1;STAT3;GNGT2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","DNA Damage Bypass",0.886690647482014,0.932913214990138,0.255269682881819,0.695419153106455,23,"RPA1;UBC;POLD1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Metabolism of lipids",0.887769784172662,0.932913214990138,0.203968425715387,0.827833665734842,219,"PTGS2;AKR1C2;TNFAIP8;SPHK1;ME1;HELZ2;UBE2I;RORA;GALC;NR1H4;CREBBP;ELOVL5;DEGS1;KPNB1;HSD11B1;PPP1CA;ANGPTL4;ABCC1;MGLL;PTGR1;MVD;ALOX15;GPX2;HSD17B11;SLC27A2;CH25H;ABCD3;NFYA;PITPNB;CBR1;ELOVL3;FDXR;ALB;SERPINA6;INPPL1;MTMR10;AGPAT4;ESRRA;PIK3CG;VDR;ACADL;ACLY;DHRS7B;ACACA;PRKAA2;ALOX15B;POMC;FABP6",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Coagulation pathway",0.888631090487239,0.932913214990138,-0.230588056450224,-0.719637440064035,33,"GPC1;ITGB3;F2R",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Vesicle-mediated transport",0.88905325443787,0.932913214990138,0.207924722807157,0.834030757418782,201,"TRIP10;SPTA1;AREG;TOR1B;IL7R;INS;RAC1;MSR1;UBC;VAMP8;COPS5;DENND5A;COL4A1;GOSR2;KIF5B;GABARAPL2;ALS2;KDELR3;COL4A2;TPD52L1;COL3A1;PRKAB1;TSC1;CTSC;KIF3B;SCARB1;CLTA;MAN1A1;BIN1;KIF20B;SPTBN2;TUBA4A;CD4;COG2;ALB;IGF2R;GOLGA4;APP;HSPA8;APOE;VPS37B;HBEGF;STAB1;PRKAA2;HBB;CFTR;USO1;ARCN1;AP1G1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Protein folding",0.893719806763285,0.935687955995263,-0.234381880716835,-0.7458849406265,36,"CCT3;TUBB2B;TBCD;NOP56;KIFC3;RGS11;CCT6A;GNG2;CSNK2B;CCT4",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Cytochrome P450 - arranged by substrate type",0.894075403949731,0.935687955995263,0.260175913235859,0.701901202071521,22,"NR1H4;POR;FDXR;POMC;CYP8B1;CYP51A1;CYP7A1;CYP4F11",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","SRP-dependent cotranslational protein targeting to membrane",0.89612676056338,0.936512368454292,0.242478032582158,0.700232251716941,28,"RPS10;RPS14;RPL36;RPL18;RPL39L;SPCS1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","L1CAM interactions",0.897243107769424,0.936512368454292,-0.218779357624564,-0.761892709164124,57,"ITGA2;ITGB3;NRP2;TUBB2B;DLG1;SH3GL2;DCX;EPHB2;MSN;AP2B1;NFASC;CSNK2B;KCNQ2;RANBP9;RPS6KA5",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","G alpha (12/13) signalling events",0.900175131348511,0.938328249498382,0.248473820038159,0.69482264317031,25,"PREX1;GNGT2;TIAM1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Transport of Mature mRNA derived from an Intron-Containing Transcript",0.904847396768402,0.94195092758827,0.253729191503004,0.684509270291849,22,"RNPS1;NCBP2;NUP98;NUP107;POM121",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Selenoamino acid metabolism",0.907180385288967,0.943132051812968,0.230942865597532,0.692421804521008,33,"RPS10;RPS14;RPL36;AIMP2;RPL18;GNMT;RPL39L;EEF1E1;CTH",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Dengue Virus Attachment and Entry",0.908695652173913,0.943461053114604,-0.243035846659677,-0.658559873782264,16,"GPC1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","CHD1 and CHD2 subfamily",0.911764705882353,0.945166253329659,0.253599535318999,0.662626536013321,18,"MYOG;H2BC12;DHX15;SNRPD3;SNRPD2;SSRP1;SF3B3",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Regulation of HSF1-mediated heat shock response",0.912739965095986,0.945166253329659,0.234886258486561,0.671178291486705,27,"RPA1;NUP98;NUP107;POM121;HSPA8;HSPH1;HSPA1A;SIRT1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Separation of Sister Chromatids",0.914100486223663,0.945331251850227,0.2142687068006,0.729879234447008,61,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;NUP98;PTTG1;PSMD7;CENPF;NUP107;TUBA4A;PSMA6",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Membrane Trafficking",0.916918429003021,0.94700105462648,0.201717353927838,0.798915490211301,179,"TRIP10;SPTA1;AREG;TOR1B;IL7R;INS;RAC1;UBC;VAMP8;COPS5;DENND5A;GOSR2;KIF5B;GABARAPL2;ALS2;KDELR3;TPD52L1;PRKAB1;TSC1;CTSC;KIF3B;CLTA;MAN1A1;BIN1;KIF20B;SPTBN2;TUBA4A;CD4;COG2;IGF2R;GOLGA4;APP;HSPA8;VPS37B;HBEGF;PRKAA2;CFTR;USO1;ARCN1;AP1G1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","RNA Polymerase I Transcription",0.919064748201439,0.94735811271759,0.241945063304075,0.659119520664358,23,"GTF2H1;H2BC12;HDAC1;CDK7;POLR2K;KAT2A;GTF2H3;ERCC3;HDAC2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand",0.920814479638009,0.94735811271759,-0.22817937996277,-0.651171770288779,21,"DYNLL2;TUBB2B;FKBP5;PGR",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)",0.920875420875421,0.94735811271759,0.220721530713074,0.715126012667172,49,"IL6;CSF1;MATN3;STC2;CCN1;IGFBP4;PLG;SDC2;ALB;APP;APOE;SERPINC1;SPARCL1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Transport of Mature mRNA Derived from an Intronless Transcript",0.927777777777778,0.949846266807398,0.255933747878277,0.645814911003986,15,"NCBP2;NUP98;NUP107;POM121",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Transport of Mature mRNAs Derived from Intronless Transcripts",0.927777777777778,0.949846266807398,0.255933747878277,0.645814911003986,15,"NCBP2;NUP98;NUP107;POM121",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Metabolism of non-coding RNA",0.928416485900217,0.949846266807398,-0.228730547019916,-0.644669633228984,19,"NUP153;SNRPD1;NUP93;CLNS1A;SNRPG;NUP205;NCBP1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","snRNP Assembly",0.928416485900217,0.949846266807398,-0.228730547019916,-0.644669633228984,19,"NUP153;SNRPD1;NUP93;CLNS1A;SNRPG;NUP205;NCBP1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Transport of Mature Transcript to Cytoplasm",0.929328621908127,0.949846266807398,0.235706495470502,0.650428080564846,24,"RNPS1;NCBP2;NUP98;NUP107;POM121",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Diseases of DNA repair",0.932142857142857,0.951265566401401,0.235096771199454,0.63297431904415,21,"RPA1;PMS2;RAD51C;RAD51;RFC5;RBBP8",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","HCMV Late Events",0.933928571428571,0.951265566401401,0.233777766781473,0.629423032826869,21,"CEBPD;H2BC12;NUP98;NUP107;POM121;VPS37B",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","RHOA GTPase cycle",0.934343434343434,0.951265566401401,0.211544523918349,0.683945123269209,48,"ARHGAP10;PREX1;TIAM1;DIAPH3;TMPO;ABCD3;OPHN1;DLC1;JUP",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Meiotic synapsis",0.937037037037037,0.952016129032258,0.24885267121844,0.627946752033955,15,"UBE2I;H2BC12",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","G-protein beta:gamma signalling",0.9375,0.952016129032258,0.237905948877828,0.621620992339678,18,"GNGT2;ARHGEF6;PIK3CG;CDC42;GNB2;PLCB2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Assembly of collagen fibrils and other multimeric structures",0.940092165898618,0.953418214642026,-0.210396327219371,-0.665752373470672,34,"PCOLCE;ITGB4;COL1A2;ITGA6;CD151;CTSS;DST;COL5A3",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","SUMOylation of DNA replication proteins",0.948243992606285,0.959865671267741,0.224911716221827,0.590975519200256,19,"UBE2I;NUP98;NUP107;POM121",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Defective homologous recombination repair (HRR) due to BRCA2 loss of function",0.950108459869848,0.959865671267741,-0.218355388596558,-0.615427585489307,19,"NBN;EXO1;RAD1;RFC3;RFC2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Diseases of DNA Double-Strand Break Repair",0.950108459869848,0.959865671267741,-0.218355388596558,-0.615427585489307,19,"NBN;EXO1;RAD1;RFC3;RFC2",FALSE
