"gene_symbol","stat","pvalue","adjusted_pvalue","entrez_id","mapped"
"GENE05823",-2.06121730999914,0.0392823128375152,0.265134461807838,NA,FALSE
"GENE05824",-0.420323598605212,0.674249072781628,0.938660060043293,NA,FALSE
"GENE05825",0.830680557721796,0.406154112513951,NA,NA,FALSE
"GENE05826",-0.34635985921959,0.729072287986883,0.953238444118019,NA,FALSE
"GENE05827",-2.21450786080349,0.0267938625612614,0.201855685737965,NA,FALSE
"GENE05828",-0.129262527556651,0.897149921301487,0.984797129387581,NA,FALSE
"GENE05830",-0.827590652743446,0.407902363647839,0.845658782985152,NA,FALSE
"GENE05831",-3.43716593692815,0.000587835352142933,0.00909017760007872,NA,FALSE
"GENE05832",-0.666987341564916,0.504780219082197,0.888420745003897,NA,FALSE
"GENE05833",-0.420262403127132,0.674293772126399,0.938660060043293,NA,FALSE
"GENE05834",-1.31978986204645,0.186905187334486,0.656682575231255,NA,FALSE
"GENE05835",0.297862517244642,0.765808096998152,0.962207497837849,NA,FALSE
"GENE05836",0.451270763348024,0.6517944138596,0.930194222708247,NA,FALSE
"GENE05837",1.66007958833787,0.0968984425873245,0.472462781486515,NA,FALSE
"GENE05840",-0.239836337819806,0.81045713545628,0.973966836797707,NA,FALSE
"GENE05841",-0.776221558084537,0.437618179322783,0.857325254270357,NA,FALSE
"GENE05842",1.25584472566984,0.209172272171005,0.688598635487321,NA,FALSE
"GENE05845",-1.36427914737071,0.172479726272433,0.631538493932439,NA,FALSE
"GENE05846",-0.290279598134109,0.771602345556249,0.963682950706676,NA,FALSE
"GENE05848",-0.142866830411796,0.886395355293983,0.984481387684596,NA,FALSE
"GENE05850",-0.984877511192671,0.324684241098521,0.798922071397094,NA,FALSE
"GENE05851",-1.1983217680302,0.230791775370221,0.714960221426959,NA,FALSE
"GENE05852",-1.49719084550458,0.134343606708291,0.55843066242719,NA,FALSE
"GENE05853",-0.284539752983661,0.775996773930334,0.965588951180887,NA,FALSE
"GENE05854",0.895669206739511,0.370429461293678,0.82608823993371,NA,FALSE
"GENE05855",-0.369432268522182,0.711805549624476,0.951407908057335,NA,FALSE
"GENE05856",3.21241885955853,0.00131622322602478,0.0174297616494155,NA,FALSE
"GENE05857",-0.781354411302186,0.434594076257426,0.857325254270357,NA,FALSE
"GENE05858",2.62867600701922,0.00857179847351604,0.0840375904567234,NA,FALSE
"GENE05859",-1.22578500573801,0.220279591208682,0.703058839462658,NA,FALSE
"GENE05861",-0.885826520303715,0.375711016605117,NA,NA,FALSE
"GENE05862",-0.536660268257215,0.591502305501149,0.912008326006061,NA,FALSE
"GENE05863",-0.998894921478691,0.317845596658052,0.79247804556,NA,FALSE
"GENE05865",-0.616171876840513,0.537781087528738,0.897807643440461,NA,FALSE
"GENE05866",0.138426602823321,0.889903273390014,0.984594392009612,NA,FALSE
"GENE05867",0.131380581711971,0.895474249055343,0.984788222656104,NA,FALSE
"GENE05868",0.186403372183662,0.85212844815597,0.979109224872448,NA,FALSE
"GENE05869",-1.07261275309769,0.283444900342643,0.76505415680774,NA,FALSE
"GENE05870",-0.548944021496538,0.58304386648775,0.910570671218828,NA,FALSE
"GENE05873",1.59087329523349,0.111638093573575,0.505841617242772,NA,FALSE
"GENE05875",0.445282733345132,0.656115444331855,0.931707650211853,NA,FALSE
"GENE05876",0.471461084117406,0.637311503774849,0.926309259145363,NA,FALSE
"GENE05877",-0.616004739238065,0.537891391914201,0.897807643440461,NA,FALSE
"GENE05878",-0.271243105765804,0.786204061582342,0.967785620409344,NA,FALSE
"GENE05879",-1.79438548992766,0.0727516612829635,0.402183701672871,NA,FALSE
"GENE05880",-1.26274397743872,0.206681203898127,0.685231323303182,NA,FALSE
"GENE05881",0.360744833503106,0.718290205994052,0.951838586639572,NA,FALSE
"GENE05882",0.538944202315999,0.589925355990847,0.912008326006061,NA,FALSE
"GENE05884",-1.82213880969526,0.0684339263122362,0.385793419269701,NA,FALSE
"GENE05885",-2.20700252291459,0.0273138830837882,0.204952217680588,NA,FALSE
"GENE05886",0.0656244402310336,0.947676830561376,0.994839850032402,NA,FALSE
"GENE05887",1.78987044022588,0.0734747418702651,0.40430417869233,NA,FALSE
"GENE05888",1.12469275040521,0.260719254803132,0.748656847542335,NA,FALSE
"GENE05889",-0.956994541097603,0.33857001032894,0.807313019810473,NA,FALSE
"GENE05890",0.929358588622156,0.352703281394059,0.817179953589684,NA,FALSE
"GENE05892",1.00517702493376,0.314811616085288,0.79140610011601,NA,FALSE
"GENE05893",-0.0927849122514465,0.92607443757762,0.99106157284274,NA,FALSE
"GENE05894",0.476624391976238,0.633629611005604,0.926082708602988,NA,FALSE
"GENE05895",0.405134183829753,0.685378880529038,0.944027576140348,NA,FALSE
"GENE05897",-2.14147366576157,0.032235859923438,0.231429792499478,NA,FALSE
"GENE05898",1.66231435576951,0.096449760869348,0.471320505038259,NA,FALSE
"GENE05899",0.364247666314675,0.715673075585676,0.951407908057335,NA,FALSE
"GENE05901",0.684532311946327,0.493639092849522,0.887077659272038,NA,FALSE
"GENE05902",-3.795519419431,0.000147334661210772,0.002798465625664,NA,FALSE
"GENE05903",-0.269399296401104,0.787622427545109,0.968077301077698,NA,FALSE
"GENE05905",0.516335139375132,0.605620357841176,0.916020009736007,NA,FALSE
"GENE05906",2.25092784071253,0.0243901080730872,0.189048471643171,NA,FALSE
"GENE05908",-0.241590308696291,0.809097632221662,0.973966836797707,NA,FALSE
"GENE05909",-2.05403376239233,0.0399724240848151,0.268443379461023,NA,FALSE
"GENE05910",-0.605031474557447,0.545158083799756,0.898635121428131,NA,FALSE
"GENE05911",-0.426812024432703,0.669516247618905,0.937841442209914,NA,FALSE
"GENE05912",-0.90285337613539,0.366603718238952,0.823547952705063,NA,FALSE
"GENE05913",-0.410011784205604,0.681797303104485,0.941791751815378,NA,FALSE
"GENE05914",-0.116288459090486,0.907423931868587,0.988408321169996,NA,FALSE
"GENE05915",1.0413462066772,0.297714898913534,0.777532077662513,NA,FALSE
"GENE05916",0.123658371554308,0.901585773289283,0.985778513834846,NA,FALSE
"GENE05917",0.229608871495122,0.818395712588671,0.974405435364275,NA,FALSE
"GENE05918",4.66482483145059,3.08880045326729e-06,9.84437351241325e-05,NA,FALSE
"GENE05919",-0.0866421018363154,0.930955999285877,0.99221990655093,NA,FALSE
"GENE05920",0.646300615350423,0.518084689448513,0.894259638368812,NA,FALSE
"GENE05922",-0.680111532955478,0.496433842499896,0.887499127042222,NA,FALSE
"GENE05923",-0.690788390320615,0.489698532477883,0.886930554978898,NA,FALSE
"GENE05925",-0.384935960076012,0.700284862619607,0.948688978333883,NA,FALSE
"GENE05926",-0.585409600244402,0.558272335105592,0.903628509674839,NA,FALSE
"GENE05927",-0.797749404652584,0.425015927562751,0.852894795829781,NA,FALSE
"GENE05928",0.251886626527004,0.801128696865383,0.973076070043498,NA,FALSE
"GENE05929",0.280878710780341,0.778803429934284,0.966496713318239,NA,FALSE
"GENE05931",0.547558142190416,0.583995337348996,0.910570671218828,NA,FALSE
"GENE05932",-1.40035713781069,0.161406398523096,0.610681271192816,NA,FALSE
"GENE05933",0.134883318207328,0.892704129151156,0.984594392009612,NA,FALSE
"GENE05934",-1.04762242206871,0.294812602735307,0.774831475869107,NA,FALSE
"GENE05935",0.534341519723993,0.593105271237411,0.912396065110726,NA,FALSE
"GENE05938",0.999783919711751,0.317415089368498,0.79247804556,NA,FALSE
"GENE05939",1.65808488615457,0.0973003340422586,0.472536939878253,NA,FALSE
"GENE05940",1.10787139903743,0.267917359160189,0.752478308918724,NA,FALSE
"GENE05942",-1.06066548243853,0.288841952016742,0.76888222900946,NA,FALSE
"GENE05943",-0.587403388204881,0.55693281880706,0.903118724115898,NA,FALSE
"GENE05944",-1.61868787198632,0.10551443764845,0.491598980560319,NA,FALSE
"GENE05945",0.291819282994524,0.770424800950524,0.963495613925305,NA,FALSE
"GENE05946",0.230305618677541,0.817854294881247,0.974405435364275,NA,FALSE
"GENE05948",0.604893037651831,0.545250069547379,0.898635121428131,NA,FALSE
"GENE05949",-0.625062557985014,0.531930000722173,0.897807643440461,NA,FALSE
"GENE05950",-2.33720275355053,0.0194286440721154,0.159873332677942,NA,FALSE
"GENE05951",-0.90428323941924,0.365845231814081,0.823547952705063,NA,FALSE
"GENE05952",2.31153616157636,0.0208032581548365,0.168179048299031,NA,FALSE
"GENE05953",1.70448554804424,0.0882904137361698,0.446774203416291,NA,FALSE
"GENE05954",-0.447935106918657,0.654200030736202,0.931346438466595,NA,FALSE
"GENE05955",0.0168954190370122,0.98652004732552,0.999863762743343,NA,FALSE
"GENE05956",-1.50035749954305,0.133521822402389,0.555825192935113,NA,FALSE
"GENE05957",0.363920115522291,0.715917663114992,0.951407908057335,NA,FALSE
"GENE05959",0.0736855947429273,0.941260561356038,0.993843654073865,NA,FALSE
"GENE05960",0.474396602999031,0.635217115010084,0.926309259145363,NA,FALSE
"GENE05962",0.32036020044708,0.748695292365369,0.95930964431162,NA,FALSE
"GENE05963",-0.672198264643217,0.501457485618397,0.887557093332862,NA,FALSE
"GENE05964",-1.0903214262139,0.275571580126656,0.758370977837912,NA,FALSE
"GENE05965",1.0355555694948,0.300409529086064,0.778943847894973,NA,FALSE
"GENE05967",0.159302355062763,0.873430665382315,0.983129117384265,NA,FALSE
"GENE05968",-0.0110292656461099,0.991200097634585,0.999898245858998,NA,FALSE
"GENE05969",0.552978796445103,0.580277929468962,0.910570671218828,NA,FALSE
"GENE05970",-0.693782499695986,0.487818619098454,0.886930554978898,NA,FALSE
"GENE05971",0.552017578668463,0.580936309615556,0.910570671218828,NA,FALSE
"GENE05973",-1.1794331403761,0.238225745264033,0.724205177225579,NA,FALSE
"GENE05974",-0.885817904085291,0.375715660318954,0.82863679059789,NA,FALSE
"GENE05975",-1.20809202982479,0.227011865109885,NA,NA,FALSE
"GENE05976",1.63425383837106,0.102205562072979,0.483611824162126,NA,FALSE
"GENE05977",1.4814443210855,0.13848821162565,0.565412892035654,NA,FALSE
"GENE05978",-2.68068055464088,0.00734726162868741,0.0732511520349838,NA,FALSE
"GENE05979",0.288675699754569,0.772829560155028,0.964191019715708,NA,FALSE
"GENE05980",1.30890232747218,0.190567438130198,0.664059275888687,NA,FALSE
"GENE05981",-2.00686518960637,0.0447640192806459,0.289059965162523,NA,FALSE
"GENE05982",-1.37502634379446,0.169123277628071,0.624277188479096,NA,FALSE
"GENE05983",-0.679717825127445,0.496683147174055,0.887499127042222,NA,FALSE
"GENE05986",-1.20134734309331,0.229616492908578,0.713291617517287,NA,FALSE
"GENE05987",-0.619228082956241,0.535766113937235,0.897807643440461,NA,FALSE
"GENE05988",4.30444576394728,1.67404295644912e-05,0.00042538788855499,NA,FALSE
"GENE05989",1.2698978283655,0.204121026831603,0.68230781478643,NA,FALSE
"GENE05990",1.00553233636558,0.314640586884276,0.791187696679852,NA,FALSE
"GENE05991",1.18863365302959,0.234583859085175,0.719829452715019,NA,FALSE
"GENE05993",-0.172504555247274,0.863040880475267,0.980412058828311,NA,FALSE
"GENE05995",0.130926965794383,0.895833082675058,0.984788222656104,NA,FALSE
"GENE05996",-0.0987136362935238,0.921365641552609,0.990393562564612,NA,FALSE
"GENE05998",0.263760729601342,0.791964296476649,0.968522321364242,NA,FALSE
"GENE05999",-1.25706885543061,0.208728703636256,0.687619926975501,NA,FALSE
"GENE06001",-0.150118238273974,0.880671330976558,0.983357185704408,NA,FALSE
"GENE06002",-2.93811163084313,0.00330218099019127,0.0375872949997316,NA,FALSE
"GENE06003",0.337498546498685,0.73574110766512,0.955154874748804,NA,FALSE
"GENE06004",0.444782909723518,0.656476646134522,0.931707650211853,NA,FALSE
"GENE06005",-1.21599239199609,0.22398782019942,0.707401237996288,NA,FALSE
"GENE06006",1.12248044264705,0.261658218451262,0.748909351423975,NA,FALSE
"GENE06007",-0.348919932115163,0.727149420813407,0.952409211617467,NA,FALSE
"GENE06009",0.699921738228094,0.483976180877108,0.883696537255668,NA,FALSE
"GENE06010",0.122814365069841,0.902254098698502,0.985984578948214,NA,FALSE
"GENE06011",-0.71530080096211,0.474423193745864,0.879781355521468,NA,FALSE
"GENE06013",1.67269759480862,0.0943868429787793,0.466329531101673,NA,FALSE
"GENE06015",-1.11574499148483,0.264531306087888,0.75037268654932,NA,FALSE
"GENE06016",2.10330165893295,0.0354394085348266,0.24681579188477,NA,FALSE
"GENE06017",0.16175209766225,0.871501076692443,0.982806469485347,NA,FALSE
"GENE06018",-3.47189342445028,0.000516801460060349,0.00815484001313209,NA,FALSE
"GENE06019",0.898619870522317,0.368855170988041,0.82588615087806,NA,FALSE
"GENE06021",0.148239318418117,0.882153902975411,0.983661374708321,NA,FALSE
"GENE06022",-4.5458927344272,5.47028918792301e-06,0.000158739688101395,NA,FALSE
"GENE06023",-2.37316946522605,0.0176361701829978,0.148126155555571,NA,FALSE
"GENE06024",-1.38354242701761,0.166498607596353,0.622680950127648,NA,FALSE
"GENE06026",-1.00339026706006,0.315672598293826,0.792112386144059,NA,FALSE
"GENE06027",1.04156235632631,0.2976146289559,0.777486174338254,NA,FALSE
"GENE06028",-0.0905582843590648,0.927843579937423,0.991377936511022,NA,FALSE
"GENE06029",1.73153101993624,0.0833570972171029,0.432518448143047,NA,FALSE
"GENE06030",0.220395494074156,0.825563154353003,0.974927768197117,NA,FALSE
"GENE06032",0.85098669527718,0.394776743563007,0.837475393271524,NA,FALSE
"GENE06033",0.0912453599863966,0.927297633196535,0.991377936511022,NA,FALSE
"GENE06034",-0.0453534133640831,0.96382561349816,0.997314742693288,NA,FALSE
"GENE06035",-1.28452208937138,0.19895933966981,0.675472880492481,NA,FALSE
"GENE06036",4.41071678560388,1.03029000303522e-05,0.000279158115519802,NA,FALSE
"GENE06037",0.645372276223955,0.518685965033258,0.894410798853148,NA,FALSE
"GENE06038",3.9224121892251,8.76668480078985e-05,0.00177256710746293,NA,FALSE
"GENE06039",-0.819908948707584,0.412268014966954,0.846929717415529,NA,FALSE
"GENE06040",0.461039108716086,0.644770546802325,0.928026467649702,NA,FALSE
"GENE06042",-2.85618708296264,0.00428762410711141,0.0469292687486164,NA,FALSE
"GENE06043",-0.489098595002381,0.624771896114007,0.922875941439731,NA,FALSE
"GENE06044",4.20337827317797,2.62960592416737e-05,0.000627501393376183,NA,FALSE
"GENE06045",1.26830749888261,0.204688160159328,0.682439036105673,NA,FALSE
"GENE06046",0.569478662304271,0.569031347195674,NA,NA,FALSE
"GENE06047",0.127056080077418,0.898896012678232,0.984840795622278,NA,FALSE
"GENE06049",-0.576031701296053,0.564593754222975,0.906073427940269,NA,FALSE
"GENE06051",-1.08384735849507,0.278432483221129,0.760382306890072,NA,FALSE
"GENE06052",-0.812871101421719,0.41629196478759,NA,NA,FALSE
"GENE06053",0.673487893767976,0.500636948079569,0.887557093332862,NA,FALSE
"GENE06056",-2.99341674335921,0.00275872765786002,0.0321421331230507,NA,FALSE
"GENE06057",-0.0369194258642634,0.970549250705684,0.998479489565033,NA,FALSE
"GENE06058",-0.757898141994994,0.448511962674743,NA,NA,FALSE
"GENE06059",1.48187421784644,0.138373766363349,0.565412892035654,NA,FALSE
"GENE06060",0.154641197160951,0.877104190006328,0.983129117384265,NA,FALSE
"GENE06061",-0.848426366985754,0.39620056365627,0.838814027153612,NA,FALSE
"GENE06064",0.89402248590955,0.371309860364425,0.826432276799614,NA,FALSE
"GENE06065",0.0910541405514331,0.927449571744608,0.991377936511022,NA,FALSE
"GENE06066",0.708283985536744,0.478768920042849,0.88114409977829,NA,FALSE
"GENE06067",-1.05240726813779,0.292612735496357,0.772690960117279,NA,FALSE
"GENE06068",0.341387808580784,0.732811651789397,0.954315620142077,NA,FALSE
"GENE06069",0.213919421310462,0.830609894771587,NA,NA,FALSE
"GENE06072",-0.751239804084553,0.452508349162485,0.865978231930035,NA,FALSE
"GENE06073",-0.795933247932117,0.426070835103318,0.85370754099314,NA,FALSE
"GENE06074",0.0758154907092671,0.939565891792592,0.993678123130928,NA,FALSE
"GENE06075",0.213787370976549,0.830712873781124,0.974974500179219,NA,FALSE
"GENE06076",0.23585493177526,0.81354524092412,0.973966836797707,NA,FALSE
"GENE06077",-1.5670294319195,0.117107812287433,0.519362099587946,NA,FALSE
"GENE06078",-0.723966026954561,0.469086592296671,0.876461077260195,NA,FALSE
"GENE06079",0.766364855178833,0.443459238369001,0.860406489106061,NA,FALSE
"GENE06080",1.45528574442604,0.145590171528948,0.58234736130293,NA,FALSE
"GENE06081",-1.11234272052009,0.265990822339861,0.751297854620364,NA,FALSE
"GENE06082",-0.828512987109686,0.407380043066969,0.845329323530268,NA,FALSE
"GENE06083",0.51943927660598,0.603454447864364,0.916020009736007,NA,FALSE
"GENE06084",0.139992514556521,0.888665904666241,0.984594392009612,NA,FALSE
"GENE06086",-0.0690583559410164,0.944943168997435,0.99477060985956,NA,FALSE
"GENE06087",-0.674406450664201,0.500052942766705,0.887557093332862,NA,FALSE
"GENE06088",-1.74741149935254,0.0805659841999501,0.425551339015692,NA,FALSE
"GENE06089",-0.900580988304766,0.367811146695044,0.824837177526668,NA,FALSE
"GENE06090",-0.00205087914298492,0.998363636342859,0.999898245858998,NA,FALSE
"GENE06091",1.71425540030959,0.0864818302641435,0.44190335225189,NA,FALSE
"GENE06092",-1.27619381924599,0.201887012981452,0.67960676550362,NA,FALSE
"GENE06093",2.18985930980712,0.0285344417720154,0.210912595550699,NA,FALSE
"GENE06094",0.164765535533488,0.869128531889992,0.982511296961609,NA,FALSE
"GENE06095",-0.366095545384971,0.714293781403526,0.951407908057335,NA,FALSE
"GENE06097",-0.810622188406057,0.41758267066828,0.848802648461745,NA,FALSE
"GENE06098",0.688598089867733,0.491076223447472,0.886930554978898,NA,FALSE
"GENE06099",-0.552120419147692,0.580865852967491,0.910570671218828,NA,FALSE
"GENE06101",-0.77494734051988,0.438370776852511,0.857698628927897,NA,FALSE
"GENE06102",-0.222943711405832,0.823579315637875,0.974927768197117,NA,FALSE
"GENE06104",0.712880984361286,0.475919406939941,0.880474745255984,NA,FALSE
"GENE06105",2.40236611406419,0.0162893962543462,0.139483518746232,NA,FALSE
"GENE06106",-0.813045248315082,0.416192115961039,0.848088202222943,NA,FALSE
"GENE06107",-0.0231869625671549,0.981501138177252,0.998903087199158,NA,FALSE
"GENE06108",1.33171075521113,0.182955253683374,0.649271770033335,NA,FALSE
"GENE06109",0.863032048821417,0.388119846312034,0.833912077124262,NA,FALSE
"GENE06111",-0.650991863751995,0.515051739049264,0.893717277874141,NA,FALSE
"GENE06112",0.275880194147781,0.782640086579859,0.967262098036641,NA,FALSE
"GENE06113",2.28877287403986,0.0220925523334112,0.175434271147578,NA,FALSE
"GENE06114",1.13203757634223,0.257618636941961,0.744132629314011,NA,FALSE
"GENE06115",0.770200791039492,0.441180794754823,0.859694797164164,NA,FALSE
"GENE06116",-0.110025564837201,0.912389100189043,0.989517984839827,NA,FALSE
"GENE06117",0.109030814631231,0.913178049481616,0.989517984839827,NA,FALSE
"GENE06118",-0.577690626886647,0.56347300845524,0.905447483420982,NA,FALSE
"GENE06119",1.48281872534058,0.138122579589243,0.565412892035654,NA,FALSE
"GENE06120",1.45518587702033,0.145617809659986,0.58234736130293,NA,FALSE
"GENE06121",-0.0191618208691789,0.984712014539313,NA,NA,FALSE
"GENE06122",0.279173738721085,0.780111496202499,NA,NA,FALSE
"GENE06123",0.885864396874062,0.375690603435064,0.82863679059789,NA,FALSE
"GENE06124",-0.420580348311849,0.674061546234455,0.938660060043293,NA,FALSE
"GENE06126",0.94870256782466,0.34277190766944,0.810548660942676,NA,FALSE
"GENE06127",-0.841375954270237,0.400137351904295,0.840464754083575,NA,FALSE
"GENE06129",0.664605649511541,0.50630275484662,NA,NA,FALSE
"GENE06130",-0.620552155350456,0.534894327802169,0.897807643440461,NA,FALSE
"GENE06132",1.24277813689662,0.213949601188494,0.695317715303912,NA,FALSE
