"gene","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"GENE07219",74.5078665022799,91.6798503622537,67.9068566150045,65.1378760381614,84.4429610075803,71.2927962488228,33.3352896805589,46.9919497627452,62.9083855835893,86.9653990306321,55.8596009814886
"GENE07220",143.055103684377,105.941160418604,111.561264438936,72.6127142720488,80.3437881431347,129.768910025947,102.304854536888,84.2871479871461,156.061187313135,85.0951753955648,67.9077502127901
"GENE07221",217.562970186657,514.425827032646,312.250278185065,127.072249976085,277.923920209415,186.642938494109,264.38333194926,214.074437808061,183.886050167415,490.933704205181,134.720214131825
"GENE07222",126.663373053876,71.3065502817529,111.561264438936,28.831518902137,100.839652465363,68.0886256308982,42.5312316614027,82.79534005817,67.7474921669423,80.4196163078964,104.052197906694
"GENE07223",20.8622026206384,14.2613100563506,28.4966273295108,40.5776932696743,25.414871759563,13.6177251261796,21.8403622045041,12.6803673962963,18.1466496875738,7.48089454026943,3.28585888126404
"GENE07224",17.8818879605472,9.16798503622537,12.1262243955365,1.06783403341248,15.5768568848935,8.8114691992927,24.139347699715,7.45903964488018,8.46843652086778,6.54578272273575,7.66700405628275
"GENE07225",5.96062932018239,19.3546350764758,12.7325356153133,12.8140084009498,8.19834572889129,9.61251185377386,25.2888404473205,17.1557911832244,12.0977664583826,2.80533545260104,13.1434355250561
"GENE07227",80.4684958224623,200.677005792933,275.265293778679,162.310773078697,75.4247807057999,130.569952680428,168.975433898005,91.0002836675382,87.1039185003544,150.553002622922,181.817524763277
"GENE07228",77.4881811623711,101.866500402504,93.978239065408,82.2232205727611,60.6677583937956,95.3240758832574,87.3614488180163,65.6395488749456,54.4399490627215,103.797411746238,40.5255928689231
"GENE07229",101.330698443101,201.695670796958,135.813713230009,160.175105011872,258.247890460076,216.281516709912,311.512534601085,68.6231647328977,158.480740604811,140.266772630052,260.678137913614
"GENE07230",16.3917306305016,9.16798503622537,30.9218722086181,21.3566806682496,4.91900743733478,30.4396208702839,17.2423912140822,12.6803673962963,10.8879898125443,8.41600635780311,19.7151532875842
"GENE07231",73.0177091722343,19.3546350764758,5.45680097799143,28.831518902137,32.7933829155652,16.0208530896231,56.3251446326684,26.8525427215687,49.6008424793685,115.953865374176,129.243782663052
"GENE07232",92.3897544628271,51.9519152052771,339.534283075023,74.7483823388737,70.5057732684651,94.5230332287763,91.9594198084382,88.7625717740742,112.509228062958,160.839232615793,84.3370446191103
"GENE07233",25.3326746107752,15.2799750603756,70.9384127138886,19.2210126014247,30.3338791968978,46.460473959907,36.7837679233753,40.278814082353,41.1324059585007,72.9387217676269,24.0962984626029
"GENE07234",19.3720452905928,24.447960096601,26.6776936701803,28.831518902137,19.6760297493391,40.8531753785389,33.3352896805589,26.1066387570806,7.25865987502953,21.5075718032746,20.8104395813389
"GENE07235",17.8818879605472,24.447960096601,13.3388468350902,25.6280168018996,0.819834572889129,22.4291943254723,18.3918839616877,16.4098872187364,22.9857562709268,28.0533545260104,25.1915847563576
"GENE07236",77.4881811623711,96.7731753823789,167.948207878181,95.0372289737109,117.236343923145,65.6854976674547,67.8200721087232,67.1313568039217,73.7963753961336,86.9653990306321,105.147484200449
"GENE07237",470.889716294409,718.158827837654,828.221126215144,462.372136467605,839.510602638468,289.977440922178,442.554707828109,572.10834076231,1681.58953771517,747.154342209409,852.13273654114
"GENE07238",29.803146600912,50.9332502012521,60.0248107579058,112.122573508311,82.8032918618021,68.0886256308982,48.2786953994301,76.0822043777779,30.2444161459564,16.8320127156062,61.336032450262
"GENE07240",13.4114159704104,22.4106300885509,15.7640917141975,10.6783403341248,12.2975185933369,17.6229383985854,6.89695648563287,0,8.46843652086778,0.935111817533679,13.1434355250561
"GENE07241",26.8228319408208,38.7092701529516,14.5514692746438,40.5776932696743,63.127262112463,40.0521327240577,35.6342751757698,59.6723171590415,43.5519592501772,32.7289136136787,39.4303065751684
"GENE07242",146.035418344469,120.202470474955,129.750601032241,207.159802482021,100.019817892474,137.779336570759,89.6604343132273,80.557628164706,60.4888322919128,115.953865374176,148.958935950636
"GENE07243",149.01573300456,243.460935961985,195.838523987915,164.446441145522,191.841290056056,222.689857945761,249.439926230389,277.476274789543,261.311755501063,232.842842565886,215.771399869672
"GENE07244",105.801170433237,62.1385652455275,90.9466829665239,29.8993529355495,34.4330520613434,16.8218957441042,47.1292026518246,46.2460457982571,39.9226293126624,40.2098081539482,70.0983228002994
"GENE07245",93.8799117928727,140.575770555456,134.601090790455,491.203655369742,90.1818030178042,148.192891079014,331.053911310378,179.016951477124,141.543867563076,217.881053485347,228.914835394728
"GENE07246",74.5078665022799,64.1758952535776,72.1510351534423,89.6980588066485,71.3256078413543,56.0729858136808,194.264274345326,42.5165259758171,38.7128526668242,83.2249517604974,117.195633431751
"GENE07247",28.3129892708664,25.466625100626,50.3238312414766,33.1028550357869,18.0363606035608,62.4813270495301,16.0928984664767,29.8361585795207,21.7759796250886,42.0800317890155,52.5737421002246
"GENE07248",10.4311013103192,8.14932003220033,6.66942341754509,11.7461743675373,18.0363606035608,8.01042654481155,19.5413767092931,20.1394070411765,21.7759796250886,10.2862299928705,7.66700405628275
"GENE07250",184.779508925654,299.487511183362,195.232212768138,139.886258377035,178.72393688983,253.129478816045,127.593694984208,221.533477452941,310.912597980432,243.129072558756,174.150520706994
"GENE07251",308.462567319439,255.684916010285,176.436564955056,290.450857088195,171.345425733828,299.589952775952,132.19166597463,305.820625440088,211.710913021695,183.281916236601,227.819549100973
"GENE07253",53.6456638816415,104.922495414579,101.860284922507,45.9168634367367,33.6132174884543,54.4709005047185,32.1857969329534,45.5001418337691,113.719004708796,73.8738335851606,122.672064900524
"GENE07254",43.2145625713224,5.09332502012521,10.9136019559829,6.40700420047489,11.4776840204478,12.0156398172173,5.74746373802739,8.95084757385622,4.83910658335302,13.0915654454715,3.28585888126404
"GENE07256",205.641711546293,86.5865253421285,161.885095680413,119.597411742198,124.614855079148,171.423128058967,71.2685503515396,130.533193785403,110.089674771281,139.331660812518,119.38620601926
"GENE07257",190.740138245837,37.6906051489265,110.348641999382,117.461743675373,120.515682214702,137.779336570759,133.341158722235,123.820058105011,135.494984333885,64.5227154098238,37.2397339876591
"GENE07260",19.3720452905928,17.3173050684257,10.9136019559829,29.8993529355495,29.5140446240087,5.60729858136808,24.139347699715,38.787006153377,30.2444161459564,4.67555908766839,5.47643146877339
"GENE07262",49.1751918915048,28.5226201127012,24.8587600108499,24.5601827684871,11.4776840204478,14.4187677806608,22.9898549521096,5.22132775141613,38.7128526668242,15.8969008980725,31.7633025188857
"GENE07264",3218.73983289849,4538.15259293156,3799.75241434137,2446.407770548,2008.59470357837,3513.37308255434,3596.76280725754,1939.35030766885,2002.18034886231,1627.0945625086,1118.28730592353
"GENE07265",25.3326746107752,37.6906051489265,62.4500556370131,55.5273697374491,31.973548342676,51.2667298867939,31.0363041853479,24.6148308281046,41.1324059585007,28.988466343544,32.8585888126404
"GENE07267",49.1751918915048,25.466625100626,24.252448791073,12.8140084009498,5.73884201022391,12.8166824716985,47.1292026518246,14.1721753252724,27.8248628542799,14.0266772630052,19.7151532875842
"GENE07268",73.0177091722343,100.847835398479,93.978239065408,65.1378760381614,22.1355334680065,80.9053081025966,71.2685503515396,113.377402602179,83.4745885628396,50.4960381468186,85.432330912865
"GENE07269",134.114159704104,121.22113547898,146.121003966215,151.632432744572,86.9024647262477,104.936587737031,157.480506421951,195.426838695861,175.417613646547,68.2631626799585,90.9087623816383
"GENE07270",75.9980238323255,162.986400644007,138.845269328893,95.0372289737109,145.930553974265,199.459620965808,148.284564441107,111.139690708715,68.9572688127805,61.7173799572228,135.81550042558
"GENE07271",306.972409989393,285.226201127012,403.196961151589,242.398325584633,338.59167860321,326.02436037383,170.124926645611,202.885878340741,172.99806035487,321.678465231585,282.583863788707
"GENE07272",87.9192824726903,81.4932003220033,140.664202988224,106.783403341248,50.0099089462369,75.2980095212285,85.0624633228054,73.0985885198258,62.9083855835893,46.7555908766839,86.5276172066196
"GENE07273",834.488104825535,452.287261787118,394.102292854937,349.181728925882,341.051182321878,394.112986004728,455.199128051769,229.73842106231,379.869866793212,431.086547883026,223.438403925954
"GENE07274",43.2145625713224,97.791840386404,67.3005453952277,60.8665399045115,59.8479238209064,44.0573459964635,86.2119560704109,114.123306566667,52.020395771045,54.2364854169534,56.9548872752433
"GENE07275",98.3503837830095,482.84721190787,257.682268405151,449.558128066655,186.922282618721,255.532606779488,170.124926645611,158.877544435948,73.7963753961336,232.842842565886,131.434355250561
"GENE07276",10.4311013103192,14.2613100563506,6.06311219776826,11.7461743675373,2.45950371866739,31.240663524765,14.9434057188712,19.3935030766885,7.25865987502953,15.8969008980725,15.3340081125655
"GENE07277",114.742114413511,107.978490426654,56.9932546590216,77.9518844391112,111.497501912922,103.334502428069,90.8099270608328,114.869210531155,107.670121479605,112.213418104041,60.2407461565073
"GENE07278",695.903473131295,733.43880289803,377.731889920963,938.626115369572,622.254440822849,609.593460060159,708.087532524975,800.354953895644,613.356759439995,520.857282366259,1278.19910481171
"GENE07279",163.917306305016,319.860811263863,620.256377831693,348.113894892469,144.290884828487,221.88881529128,312.66202734869,566.141109046406,300.024608167887,334.770030677057,400.874783514212
"GENE07280",38.7440905811856,53.9892452133272,34.5597395272791,36.3063571360244,19.6760297493391,18.4239810530666,44.8302171566136,23.1230228991286,58.0692790002362,52.366261781886,47.0973106314512
"GENE07282",19.3720452905928,8.14932003220033,10.307290736206,13.8818424343623,24.5950371866739,16.0208530896231,16.0928984664767,8.2049436093682,9.67821316670604,15.8969008980725,10.9528629375468
"GENE07283",56.6259785417327,42.7839301690517,31.528183428395,77.9518844391112,31.973548342676,53.6698578502374,73.5675358467506,31.3279665084968,21.7759796250886,76.6791690377616,18.6198669938295
"GENE07284",68.5472371820975,72.3252152857779,130.356912252018,44.8490294033242,92.6413067364716,142.585592497646,54.0261591374575,127.549577927451,78.6354819794866,68.2631626799585,48.1925969252059
"GENE07285",61.0964505318695,139.557105551431,171.586075196842,89.6980588066485,91.8214721635825,64.8844550129735,145.985578945896,96.9675153834424,67.7474921669423,98.1867408410363,81.0511857378462
"GENE07286",29.803146600912,11.2053150442755,22.4335151317426,18.1531785680122,34.4330520613434,25.6333649433969,4.59797099042191,25.3607347925926,7.25865987502953,18.7022363506736,15.3340081125655
"GENE07287",284.620050038709,305.599501207512,338.321660635469,126.004415942673,116.416509350256,160.208530896231,234.496520511518,216.312149701525,179.046943584062,129.980542637181,205.91382322588
"GENE07288",157.956676984833,159.930405631932,243.737110350284,98.2407310739483,22.1355334680065,33.6437914882085,89.6604343132273,54.4509894076253,67.7474921669423,93.5111817533679,85.432330912865
"GENE07289",55.1358212116871,13.2426450523255,40.6228517250473,32.0350210023745,28.6942100511195,36.8479621061331,103.454347284493,44.0083339047931,13.3075431042208,29.9235781610777,39.4303065751684
"GENE07291",120.702743733693,190.490355752683,177.042876174833,145.225428544098,301.6991228232,168.218957441042,174.722897636033,133.516809643355,286.717065063666,200.113928952207,178.531665882013
"GENE07292",473.8700309545,988.10505390429,591.153439282405,308.604035656207,549.289163835717,511.065213558977,386.229563195441,632.52656188584,416.16316616836,638.681371375503,741.508820871918
"GENE07293",62.5866078619151,13.2426450523255,62.4500556370131,63.0022079713364,55.7487509564608,6.40834123584924,67.8200721087232,49.2296616562092,26.6150862084416,46.7555908766839,30.668016225131
"GENE07294",22.352359950684,68.2505552696778,102.466596142284,21.3566806682496,45.9107360817912,25.6333649433969,17.2423912140822,26.8525427215687,13.3075431042208,34.5991372487461,49.2878832189606
"GENE07295",491.751918915047,646.852277555901,603.885974897719,457.032966300542,281.203258500971,595.975734933979,335.6518823008,612.387154844663,497.218201439523,379.655397918673,737.127675696899
"GENE07296",16.3917306305016,9.16798503622537,12.7325356153133,13.8818424343623,4.09917286444565,0.801042654481155,8.04644923323835,8.2049436093682,16.9368730417356,9.35111817533679,9.85757664379211
"GENE07297",7.45078665022799,10.1866500402504,16.3704029339743,26.695850835312,21.3156988951174,78.5021801391532,37.9332606709808,88.7625717740742,32.6639694376329,43.9502554240829,43.8114517501872
"GENE07298",84.9389678125991,95.7545103783539,64.8753005161204,74.7483823388737,46.7305706546804,56.0729858136808,9.19594198084383,47.7378537272332,39.9226293126624,47.6907026942176,36.1444476939044
"GENE07299",10.4311013103192,8.14932003220033,11.5199131757597,5.33917016706241,9.01818030178042,32.0417061792462,12.6444202236603,8.2049436093682,16.9368730417356,2.80533545260104,4.38114517501872
"GENE07300",2.9803146600912,33.6159451328264,12.1262243955365,19.2210126014247,4.09917286444565,20.82710901651,45.9797099042191,7.45903964488018,3.62932993751477,18.7022363506736,4.38114517501872
"GENE07303",53.6456638816415,64.1758952535776,28.4966273295108,104.647735274423,35.2528866342326,24.8323222889158,26.438333194926,25.3607347925926,36.2932993751477,10.2862299928705,29.5727299313763
"GENE07304",11.9212586403648,10.1866500402504,34.5597395272791,19.2210126014247,17.2165260306717,16.0208530896231,9.19594198084383,37.2951982244009,30.2444161459564,33.6640254312124,8.76229035003743
"GENE07305",934.32864593859,368.756731457065,997.988267752656,538.188352839891,329.57349830143,858.717725603798,667.855286358783,502.739272064924,413.743612876683,431.086547883026,518.070416945963
"GENE07306",178.818879605472,145.669095575581,112.167575658713,111.054739474898,189.381786337389,112.947014281843,165.526955655189,223.025285381918,206.871806438342,169.255238973596,127.053210075543
"GENE07308",317.403511299712,213.919650845259,210.389993262559,160.175105011872,171.345425733828,329.228530991755,249.439926230389,487.821192775164,234.696669292621,164.579679885927,171.959948119485
