gene,stat,pvalue,adjusted_pvalue,log2_fold_change
GENE06871,-0.832950458433672,0.40487267032633,0.842948392587735,-0.153328916802295
GENE06735,-0.833033140594569,0.404826038893015,0.842948392587735,-0.148828772746053
GENE06262,-0.833152390515444,0.404758789476949,0.842948392587735,-0.150277642193912
GENE05643,-0.833573091034093,0.404521594346012,0.842948392587735,-0.153807631726458
1296,-0.833645871620532,0.404480568366468,0.842948392587735,-0.156394993544751
2589,-0.833791575628311,0.404398443371797,0.842948392587735,-0.149296453557953
GENE00010,-0.834462934848143,0.404020165571782,0.842948392587735,-0.157099953991901
GENE01158,-0.834823157219839,0.403817285367436,0.842948392587735,-0.153232756630486
11146,-0.836645833623174,0.402791674396348,0.842127490032125,-0.15426875102016
GENE05405,-0.83665881585199,0.402784374964623,0.842127490032125,-0.154161993478466
GENE07309,-0.836955660299079,0.402617491838501,0.842127490032125,-0.157792815593822
GENE03685,-0.836969220805497,0.402609869240839,0.842127490032125,-0.143000002595673
GENE05664,-0.83767794986746,0.402211600677404,0.842127490032125,-0.153919794193135
10652,-0.83851061008104,0.401743991301846,0.842085158869109,-0.155219150522746
GENE07094,-0.83902700259063,0.401454157041766,0.841764492530483,-0.157646071891299
GENE06991,-0.839620411893891,0.401121250802731,0.841629546986672,-0.154398992217443
29127,-0.840297055718781,0.400741851837177,0.841208950875896,-0.157540852509034
9123,-0.840746896186617,0.400489742454182,0.840867476229169,-0.157911832973964
GENE06127,-0.841375954270237,0.400137351904295,0.840464754083575,-0.134086304850942
GENE04892,-0.842176305213778,0.399689274755743,0.839937094602928,-0.15743198187174
GENE04962,-0.842299947893728,0.399620080219138,0.839937094602928,-0.160522489059249
GENE04863,-0.842487333393507,0.399515226826377,0.839937094602928,-0.159154813628074
GENE00380,-0.84254790039787,0.399481339505051,0.839937094602928,-0.157608347056452
53836,-0.843138469670752,0.399151005834377,0.839556545157677,-0.149301746929798
GENE03661,-0.843161494337481,0.399138130366203,0.839556545157677,-0.151341895285108
GENE03149,-0.843447940181409,0.398977969821724,0.839556545157677,-0.156629394667175
GENE03724,-0.843764466044254,0.39880103562623,0.839556545157677,-0.159521994152992
GENE02306,-0.844070062641901,0.398630255589153,0.839556545157677,-0.15942566752555
GENE00792,-0.844898072131567,0.398167750951437,0.838989958414481,-0.160502179090363
GENE06139,-0.845052191744149,0.398081699433189,0.838989958414481,-0.158924620256592
GENE04482,-0.845412214544665,0.397880727096252,0.838907754621599,-0.157137993215291
4312,-0.845568212577503,0.397793664688358,0.838907754621599,-0.148587305206191
GENE05145,-0.845574185839656,0.397790331242626,0.838907754621599,-0.153871323749559
GENE00678,-0.845692354089546,0.39772438959072,0.838907754621599,-0.156705203701344
GENE03308,-0.845695525158211,0.397722620124064,0.838907754621599,-0.161149888936081
GENE01973,-0.845878954463453,0.397620274049821,0.838907754621599,-0.156735294368089
5317,-0.846027445710769,0.397537433617555,0.838907754621599,-0.159492387145723
GENE07352,-0.84619358812428,0.397444758272076,0.838907754621599,-0.158209769928905
GENE04245,-0.846416211187358,0.397320598068462,0.838907754621599,-0.158544794425964
94239,-0.84712859344248,0.396923449065247,0.838907754621599,-0.160477088843536
GENE04425,-0.847377819016233,0.396784563815063,0.838907754621599,-0.159718719627412
GENE01569,-0.8482478993671,0.396299926464193,0.838814027153612,-0.158528734517662
1361,-0.848368273545197,0.396232905840747,0.838814027153612,-0.158835138972335
GENE06061,-0.848426366985754,0.39620056365627,0.838814027153612,-0.160351480698251
GENE00839,-0.848552584879899,0.396130300245981,0.838814027153612,-0.151910429306735
GENE03142,-0.849570393224124,0.395563978234316,0.838010933609517,-0.160271258287385
825,-0.850235228173176,0.395194319566159,0.83769819523921,-0.149091041252524
GENE01853,-0.850306685967824,0.39515460034273,0.83769819523921,-0.160171158835961
55220,-0.851104944118668,0.394711059233329,0.837475393271524,-0.160335952794531
GENE00435,-0.85136399851375,0.394567183977773,0.837475393271524,-0.160442673414451
3759,-0.851677055758267,0.394393358619723,0.837417876635645,-0.160499349753744
GENE02095,-0.851698750883159,0.394381314096155,0.837417876635645,-0.161030874445847
56,-0.852031441794004,0.39419664132798,0.837417876635645,-0.159344366263879
4296,-0.852771581254706,0.393785986469406,0.837073444446158,-0.161050293993596
9063,-0.852868278256224,0.393732354779399,0.837073444446158,-0.160785131979866
GENE05812,-0.853266874119643,0.393511325643222,0.836932054978314,-0.151466865545583
GENE02517,-0.853873811367453,0.393174911529289,0.836720352693158,-0.141826689769484
GENE04733,-0.854039366450457,0.393083177657567,0.836720352693158,-0.158931501875288
GENE06288,-0.854412315458403,0.392876574579657,0.836720352693158,-0.160250339079048
GENE01851,-0.854414993575221,0.392875091217605,0.836720352693158,-0.1611548883336
3567,-0.856379582655913,0.391787854399706,0.835877965802264,-0.155144338560993
GENE02087,-0.856866960778565,0.391518414008153,0.835877965802264,-0.143819459360211
GENE02921,-0.856971277584403,0.391460758491306,0.835877965802264,-0.162189381979885
GENE00696,-0.8573909093129,0.391228881639016,0.835877965802264,-0.160555527922988
5473,-0.857437950865331,0.391202892981322,0.835877965802264,-0.160338780361408
GENE06741,-0.857662413472212,0.391078900414248,0.835877965802264,-0.160126903138682
83483,-0.858746464693332,0.390480409324252,0.835524990547705,-0.160781637875764
GENE04534,-0.858967892195978,0.390358230462084,0.835453695152405,-0.160477386117465
GENE06956,-0.859166541535277,0.390248639866768,0.835409315124625,-0.156806228201608
GENE03877,-0.860496887472946,0.389515198520349,0.834599338306364,-0.160545877484961
GENE07574,-0.861313903067624,0.389065180434485,0.834395717711002,-0.15814712904315
GENE02935,-0.861488550637271,0.388969024358212,0.834379823640409,-0.155937769068039
23196,-0.861537712417362,0.38894195986369,0.834379823640409,-0.162923556708121
GENE01259,-0.862035895513464,0.388667765264793,0.834304641328672,-0.160322003409331
10257,-0.862582300599778,0.388367165176556,0.833944962064912,-0.163408985847157
GENE05617,-0.86310710878955,0.388078579794095,0.833912077124262,-0.143981378850568
GENE06775,-0.863118967337367,0.388072060438529,0.833912077124262,-0.161790772560268
7018,-0.863301309018999,0.387971824672205,0.833912077124262,-0.163947439927524
30835,-0.863340703980547,0.387950170784786,0.833912077124262,-0.160844001271763
999,-0.863847201606947,0.38767183422605,0.833912077124262,-0.159562105838502
GENE05811,-0.864243267612839,0.387454268185124,0.833912077124262,-0.149725291054332
GENE04586,-0.864437818138684,0.387347425420711,0.833912077124262,-0.148460659147314
GENE01420,-0.864732566078582,0.387185590724696,0.833912077124262,-0.163309662564479
GENE02350,-0.864826018838706,0.387134288038965,0.833912077124262,-0.164279129612553
GENE04841,-0.865222209773262,0.38691683747348,0.833912077124262,-0.161269653343684
329,-0.865424852421055,0.386805645264939,0.833912077124262,-0.163369680231953
GENE03635,-0.865841107131259,0.386577302975021,0.833912077124262,-0.163514131252011
11185,-0.866077340550171,0.386447750457776,0.833912077124262,-0.161867092845144
GENE04924,-0.867118496498928,0.385877087069033,0.833344697356813,-0.163671986580356
GENE07074,-0.867122093309442,0.3858751165296,0.833344697356813,-0.161043769062972
GENE01103,-0.86724907524569,0.385805552468501,0.833344697356813,-0.164187268438811
GENE04188,-0.867433563789058,0.385704498417641,0.833344697356813,-0.163658944075177
GENE07061,-0.867443543124227,0.385699032673392,0.833344697356813,-0.163937893784342
10439,-0.867529678179688,0.38565185793177,0.833344697356813,-0.159893742235321
GENE00779,-0.867915815823358,0.385440420069753,0.833344697356813,-0.158008212910016
GENE06590,-0.868916600501907,0.384892748965731,0.832856530673372,-0.161193770696438
GENE01216,-0.869085386662919,0.384800429051113,0.832848442435212,-0.157438818669842
GENE04394,-0.870451779896824,0.384053560048258,0.831806397506041,-0.154854522120363
3014,-0.870621489409207,0.383960858993035,0.831797234159566,-0.152560522953505
GENE06385,-0.871208964279031,0.38364006618784,0.831353913674968,-0.162287169820002
GENE06499,-0.871517985632788,0.383471389823649,0.831353913674968,-0.165089913000186
GENE06440,-0.872139947784026,0.383132035416302,0.831059854504787,-0.160327726568485
29933,-0.872251948938921,0.383070945003503,0.831059854504787,-0.16431051006405
GENE07480,-0.872659308818261,0.382848803128866,0.831059854504787,-0.158148809486106
9133,-0.872962159485171,0.382683703485113,0.831059854504787,-0.162036972186193
GENE06261,-0.873092876993921,0.382612456058812,0.831059854504787,-0.153916771590438
GENE04933,-0.873625582582959,0.382322189584446,0.831059854504787,-0.165378761263051
GENE04777,-0.873659820408242,0.382303538320835,0.831059854504787,-0.159719602010763
GENE05422,-0.873781453352054,0.382237282546298,0.831059854504787,-0.165990920139041
GENE03024,-0.873950030714533,0.382145466897578,0.831059854504787,-0.157146964683252
GENE05273,-0.87396786637277,0.38213575349879,0.831059854504787,-0.156963238648674
6005,-0.874422419624389,0.381888252369859,0.831059854504787,-0.163832246301505
GENE07177,-0.874512613699442,0.381839154008212,0.831059854504787,-0.164968283917623
GENE04638,-0.87468637170033,0.38174457741254,0.831059854504787,-0.150892349109403
GENE00853,-0.874811932978431,0.381676243270949,0.831059854504787,-0.155264249707722
27236,-0.874833422666428,0.381664548702714,0.831059854504787,-0.163323736091475
GENE03550,-0.874844650757163,0.381658438525865,0.831059854504787,-0.165301622213532
GENE00389,-0.874845512913744,0.381657969354263,0.831059854504787,-0.153153271781029
GENE06967,-0.875152148517251,0.381491125686485,0.831059854504787,-0.1652756714415
GENE01754,-0.876035301555087,0.381010842954492,0.831059854504787,-0.166091630073635
4055,-0.876852236823289,0.380566901958688,0.831059854504787,-0.165599285814345
5209,-0.877618837014481,0.38015060329241,0.830677779937008,-0.163494238191068
GENE05123,-0.877782447652528,0.380061791549155,0.830677779937008,-0.166961012302676
GENE00818,-0.878280497603679,0.379791516703791,0.830611732972562,-0.166728635243501
360,-0.8787038353417,0.37956187857935,0.830495876751932,-0.16590647690039
GENE04222,-0.878761266015256,0.37953073208361,0.830495876751932,-0.159211586373934
GENE06530,-0.878816610179902,0.379500718655787,0.830495876751932,-0.158717861393068
GENE07110,-0.879172600403497,0.379307698202908,0.830495876751932,-0.167298554024077
GENE04379,-0.879183318153413,0.379301887898619,0.830495876751932,-0.160810626103853
GENE04501,-0.879626146810071,0.379061869586861,0.830495876751932,-0.163106698245587
GENE04350,-0.880119441383029,0.378794608219156,0.830495876751932,-0.155066257357794
GENE00866,-0.880252139659593,0.378722733608075,0.830495876751932,-0.134936783597762
27347,-0.880382643877963,0.378652055573267,0.830495876751932,-0.164080804708208
GENE05326,-0.880478942917023,0.378599907470711,0.830495876751932,-0.162500433930096
GENE00313,-0.880673126558752,0.378494766094073,0.830495876751932,-0.164773209952345
GENE07446,-0.880763711002716,0.378445724996192,0.830495876751932,-0.165250666768992
1806,-0.881137157251304,0.378243587954049,0.830495876751932,-0.166667695777866
GENE04747,-0.881563189346694,0.378013068728633,0.830495876751932,-0.165511950050047
GENE04862,-0.881740546377792,0.377917129163366,0.830495876751932,-0.162768765440498
3608,-0.883361502063148,0.377040984120314,0.830196565034939,-0.162255688221946
GENE05420,-0.88359480776097,0.376914982921259,0.830113532308662,-0.163613188644952
GENE00089,-0.884978615969871,0.376168164793895,0.829245741006377,-0.167044546344647
GENE05974,-0.885817904085291,0.375715660318954,0.82863679059789,-0.16884780673569
54842,-0.885898267606149,0.375672349748536,0.82863679059789,-0.167031529430563
GENE03792,-0.88613432493276,0.375545148445719,0.82863679059789,-0.168528474068007
GENE04947,-0.886154304916818,0.375534383299116,0.82863679059789,-0.167924794479247
501,-0.886188182758446,0.375516130470293,0.82863679059789,-0.155035352981603
200576,-0.886300093981253,0.3754558384227,0.82863679059789,-0.168398826274804
84296,-0.886402910695154,0.37540045130242,0.82863679059789,-0.168113464014118
GENE03838,-0.886866117377568,0.375150985555846,0.82863679059789,-0.162198171035347
GENE06640,-0.887024238636217,0.375065850833442,0.82863679059789,-0.165104686494062
GENE00266,-0.887142261922976,0.375002313208374,0.82863679059789,-0.162258329383347
GENE05292,-0.88718057810542,0.374981687190554,0.82863679059789,-0.168341803492577
GENE03134,-0.887676101675437,0.374715004630681,0.82863679059789,-0.16723569706399
GENE01178,-0.887899914518543,0.374594590721132,0.82863679059789,-0.166944645164408
25824,-0.88866720927924,0.374181958855093,0.82863679059789,-0.168853018739533
5886,-0.890933354877385,0.372964924861726,0.827563018348117,-0.166704253242034
GENE07286,-0.891420281800724,0.372703740991836,0.827563018348117,-0.167366959848899
2040,-0.891987085985412,0.372399854331067,0.827144679995438,-0.165071650559894
GENE01508,-0.892981743848452,0.371866949291932,0.826546822043202,-0.165223079283982
2039,-0.893083822674174,0.371812285574554,0.826546822043202,-0.16968541194957
GENE07036,-0.893734771628733,0.371463816395998,0.826432276799614,-0.170950442795985
GENE00781,-0.89379287246523,0.371432723423659,0.826432276799614,-0.170047244748953
8812,-0.895961821540804,0.37027315414056,0.82608823993371,-0.163253545183959
GENE00309,-0.8961126678144,0.370192592022657,0.82608823993371,-0.166146825318395
GENE01225,-0.896482910636912,0.369994903465199,0.82608823993371,-0.161742053090182
GENE04805,-0.897482488455341,0.369461513570849,0.82588615087806,-0.16979353970292
GENE07238,-0.897489182128097,0.369457943337525,0.82588615087806,-0.17140563691526
GENE03236,-0.898017869445814,0.369176022835397,0.82588615087806,-0.169641194742178
GENE07232,-0.898185315415706,0.369086760810584,0.82588615087806,-0.170677042277756
1522,-0.898303301358466,0.369023872977225,0.82588615087806,-0.171076843297537
GENE00739,-0.898833682347533,0.368741256274176,0.82588615087806,-0.17204652691447
GENE00239,-0.899546890732095,0.368361431244003,0.825586216103961,-0.15850246250079
9525,-0.900504627093209,0.367851764025667,0.824837177526668,-0.17093089065224
GENE06089,-0.900580988304766,0.367811146695044,0.824837177526668,-0.170186645757645
GENE02025,-0.901649087642808,0.36724330622826,0.823865799369626,-0.151751103701066
4608,-0.902036808648129,0.367037314849517,0.823600199096697,-0.168247730547674
92856,-0.902245558610125,0.366926438404755,0.823547952705063,-0.168309394409227
3251,-0.902313821379743,0.366890185524081,0.823547952705063,-0.171013908268687
387,-0.90234487089349,0.36687369653762,0.823547952705063,-0.151567740684121
10874,-0.902620977300991,0.366727089285283,0.823547952705063,-0.172014728114542
GENE00614,-0.902797607122917,0.366633321368872,0.823547952705063,-0.162718229334592
GENE05912,-0.90285337613539,0.366603718238952,0.823547952705063,-0.167648985191089
1639,-0.902952231652566,0.366551247730273,0.823547952705063,-0.172228005417953
7704,-0.903458277018624,0.366282722439813,0.823547952705063,-0.162823774933001
GENE00336,-0.903505654456854,0.366257588604852,0.823547952705063,-0.171206957624128
GENE05951,-0.90428323941924,0.365845231814081,0.823547952705063,-0.167601569679999
7042,-0.904343146724303,0.365813474726741,0.823547952705063,-0.168229811663962
GENE06705,-0.904910278818369,0.36551292111488,0.823547952705063,-0.172088406992117
GENE04712,-0.90496417083271,0.365484368878448,0.823547952705063,-0.170414780184639
4681,-0.906026236852954,0.364921965570329,0.823547952705063,-0.170639413986446
