source,term,p_value,fdr,ES,NES,size,genes,nominal_size,coverage_fraction,leading_edge_symbol
wikipathways_human_2026.07.10,Cell cycle (WP179),0.432216905901116,0.598086888734113,0.301088170867545,1.02183303301942,67,1030;1026;1029;990;4609;595;3065;9232;8555;1869;1022;6502;1871,140,0.4785714285714286,CDKN2B;CDKN1A;CDKN2A;CDC6;MYC;CCND1;HDAC1;PTTG1;CDC14B;E2F1;CDK7;SKP2;E2F3
wikipathways_human_2026.07.10,Familial partial lipodystrophy (WP5102),0.433823529411765,0.598086888734113,0.415226914648517,1.04143709696316,15,3630;10365;5396;11343,34,0.4411764705882353,INS;KLF2;PRRX1;MGLL
wikipathways_human_2026.07.10,Wnt signaling NetPath (WP363),0.433996383363472,0.598086888734113,0.383448366181117,1.02479199055457,22,2646;5879;1454;595;7248;6885,47,0.4680851063829787,GCKR;RAC1;CSNK1E;CCND1;TSC1;MAP3K7
wikipathways_human_2026.07.10,Enterocyte cholesterol metabolism (WP5333),0.439461883408072,0.603486389187141,-0.35274823697051,-1.01836403162047,23,3156;948;3949,36,0.6388888888888888,HMGCR;CD36;LDLR
wikipathways_human_2026.07.10,Tyrosine kinase inhibitors in glioblastoma (WP5494),0.443447037701975,0.606822262118492,0.396880197750747,1.0215319506806,17,3717;6774;7248,26,0.6538461538461539,JAK2;STAT3;TSC1
wikipathways_human_2026.07.10,MAPK signaling and ARTD family members (WP5530),0.448529411764706,0.611631016042781,0.412195284088006,1.03383341709892,15,54625;1843;468;1326;6885,33,0.4545454545454545,PARP14;DUSP1;ATF4;MAP3K8;MAP3K7
wikipathways_human_2026.07.10,Canonical and non canonical Notch signaling (WP3845),0.451263537906137,0.613215260569315,0.40369839335993,1.02313677657102,16,182;3280;65989;4854;28514,27,0.5925925925925926,JAG1;HES1;DLK2;NOTCH3;DLL1
wikipathways_human_2026.07.10,Target of rapamycin signaling (WP1471),0.456678700361011,0.618419073405535,0.390892200482409,1.0130999417143,18,58528;5879;5564;7248;54541;5563;84335;57521;998,36,0.5,RRAGD;RAC1;PRKAB1;TSC1;DDIT4;PRKAA2;AKT1S1;RPTOR;CDC42
wikipathways_human_2026.07.10,Glucocorticoid receptor pathway (WP2880),0.461279461279461,0.622487854321764,0.333914147595822,0.999430875356651,32,5743;6397;1907;4791;3725;51129,72,0.4444444444444444,PTGS2;SEC14L1;EDN2;NFKB2;JUN;ANGPTL4
wikipathways_human_2026.07.10,Fatty acid biosynthesis (WP357),0.462882096069869,0.622496611956031,-0.386545525738044,-1.00592281295232,15,1666;1892;51703;3033;5091;2180;2194;55825,23,0.6521739130434783,DECR1;ECHS1;ACSL5;HADH;PC;ACSL1;FASN;PECR
wikipathways_human_2026.07.10,5q35 copy number variation (WP5380),0.468267581475129,0.627575109193471,0.324402838421561,0.996908038480966,38,2771;5771;5335;4609;3725;55294,111,0.3423423423423423,GNAI2;PTPN2;PLCG1;MYC;JUN;FBXW7
wikipathways_human_2026.07.10,Regulation of actin cytoskeleton (WP51),0.473815461346633,0.631200558795636,-0.274354364662037,-0.988653120616608,57,4632;1445;2934;6237;8817;8822;2149;8936;5894;5291;7454;4478;27006,150,0.38,MYL1;CSK;GSN;RRAS;FGF18;FGF17;F2R;WASF1;RAF1;PIK3CB;WAS;MSN;FGF22
wikipathways_human_2026.07.10,Male infertility (WP4673),0.474209650582363,0.631200558795636,0.310142339410321,0.996297155004596,49,4780;94240;5423;1387;355;4843;2100;9194;54514;5395;4524,145,0.3379310344827586,NFE2L2;EPSTI1;POLB;CREBBP;FAS;NOS2;ESR2;SLC16A7;DDX4;PMS2;MTHFR
wikipathways_human_2026.07.10,DNA damage response only ATM dependent  (WP710),0.475953565505804,0.631348324863829,0.299319086972665,0.990230441886142,59,1026;1029;5879;4791;4609;3725;4790;595;5328;5880;6885,115,0.5130434782608696,CDKN1A;CDKN2A;RAC1;NFKB2;MYC;JUN;NFKB1;CCND1;PLAU;RAC2;MAP3K7
wikipathways_human_2026.07.10,Disorders of mitochondrial homeostatis dynamics protein import and quality control (WP5504),0.477558348294434,0.631348324863829,0.384346607371747,0.989271678937506,17,84274;4976;6773,67,0.2537313432835821,COQ5;OPA1;STAT2
wikipathways_human_2026.07.10,DYRK1A involvement regarding cell proliferation in brain development (WP5180),0.483164983164983,0.636602511602512,0.326873334738655,0.978357177797785,32,26524;836;3280;595;7248;28514;2247,64,0.5,LATS2;CASP3;HES1;CCND1;TSC1;DLL1;FGF2
wikipathways_human_2026.07.10,Ferroptosis (WP4313),0.486486486486487,0.638187165372144,0.317784395786798,0.977401276081387,37,3162;1646;2643;7419;5447;246;64116;1536,68,0.5441176470588235,HMOX1;AKR1C2;GCH1;VDAC3;POR;ALOX15;SLC39A8;CYBB
wikipathways_human_2026.07.10,Extracellular vesicle mediated signaling in recipient cells (WP2870),0.487640449438202,0.638187165372144,-0.364073498311388,-0.975659331998408,17,7474;5894;8312;4233;2475;7042;7039;7040,29,0.5862068965517241,WNT5A;RAF1;AXIN1;MET;MTOR;TGFB2;TGFA;TGFB1
wikipathways_human_2026.07.10,Clock controlled autophagy in bone metabolism (WP5205),0.491197183098592,0.640691977954685,0.346056230467261,0.983567753643806,27,3569;3717;1489;1435;650,90,0.3,IL6;JAK2;CTF1;CSF1;BMP2
wikipathways_human_2026.07.10,7q11 23 copy number variation syndrome (WP4932),0.497536945812808,0.64679802955665,-0.282775538753184,-0.972034228940498,47,7461;515;514;539,113,0.415929203539823,CLIP2;ATP5PB;ATP5F1E;ATP5PO
wikipathways_human_2026.07.10,8p23 1 copy number variation syndrome (WP5346),0.5,0.647840531561462,-0.378083881364658,-0.983902738876892,15,2213;5894;8312;3651;6281,55,0.2727272727272727,FCGR2B;RAF1;AXIN1;PDX1;S100A10
wikipathways_human_2026.07.10,Ovarian infertility (WP34),0.502692998204668,0.649173077151723,0.376979422019382,0.970309243253695,17,8204;1958;2100;7248;5732;5888;7421,40,0.425,NRIP1;EGR1;ESR2;TSC1;PTGER2;RAD51;VDR
wikipathways_human_2026.07.10,Metabolic pathways of fibroblasts (WP5312),0.509049773755656,0.653693634765545,-0.35111734076059,-0.969103854303998,20,2746;2821;29968;948,33,0.6060606060606061,GLUD1;GPI;PSAT1;CD36
wikipathways_human_2026.07.10,PPAR alpha pathway (WP2878),0.510112359550562,0.653693634765545,-0.357283494293261,-0.957463196285925,17,1374;30,26,0.6538461538461539,CPT1A;ACAA1
wikipathways_human_2026.07.10,Ciliary landscape (WP4352),0.511221945137157,0.653693634765545,-0.277724289132521,-0.966906465312903,49,10432;27429;875;140735;10128;2717;140609;4704;1892;4698;10048;4174,217,0.2258064516129032,RBM14;HTRA2;CBS;DYNLL2;LRPPRC;GLA;NEK7;NDUFA9;ECHS1;NDUFA5;RANBP9;MCM5
wikipathways_human_2026.07.10,Splicing factor NOVA regulated synaptic proteins (WP4148),0.514440433212996,0.655659375663623,0.381033056906856,0.965693547517046,16,490;2035;23705;1946;57863;375790;1000;5601;22854,43,0.3720930232558139,ATP2B1;EPB41;CADM1;EFNA5;CADM3;AGRN;CDH2;MAPK9;NTNG1
wikipathways_human_2026.07.10,DNA replication (WP466),0.518134715025907,0.658216738957992,0.334218466884873,0.961904101558806,29,6117;7316;990;5424;5557,42,0.6904761904761905,RPA1;UBC;CDC6;POLD1;PRIM1
wikipathways_human_2026.07.10,Hippo Merlin signaling dysregulation (WP4541),0.532828282828283,0.674685163321527,-0.271300562769045,-0.963847651425994,55,5566;3673;1004;3690;7004;3691;3683;1014;9113;3655;1002;1012;8451;1969;4233,121,0.4545454545454545,PRKACA;ITGA2;CDH6;ITGB3;TEAD4;ITGB4;ITGAL;CDH16;LATS1;ITGA6;CDH4;CDH13;CUL4A;EPHA2;MET
wikipathways_human_2026.07.10,Angiotensin II receptor type 1 pathway (WP5036),0.538599640933573,0.679785954576354,0.370647856811918,0.954012395504933,17,3572;3091;7046,28,0.6071428571428571,IL6ST;HIF1A;TGFBR1
wikipathways_human_2026.07.10,Oxysterols derived from cholesterol (WP4545),0.55,0.690502183406114,0.360624235528395,0.951024376307782,20,1880;3290;2100;11001;9023;6342;1582;6718;23600;1581,59,0.3389830508474576,GPR183;HSD11B1;ESR2;SLC27A2;CH25H;SCP2;CYP8B1;AKR1D1;AMACR;CYP7A1
wikipathways_human_2026.07.10,Ciliopathies (WP4803),0.552401746724891,0.690502183406114,-0.360234430999062,-0.937452403467807,15,9094;23568;7840,184,0.0815217391304347,UNC119;ARL2BP;ALMS1
wikipathways_human_2026.07.10,Endothelin pathways (WP2197),0.552401746724891,0.690502183406114,-0.360493434883969,-0.938126419590419,15,4632;5894;10203;2770;488;23236;5739,36,0.4166666666666667,MYL1;RAF1;CALCRL;GNAI1;ATP2A2;PLCB1;PTGIR
wikipathways_human_2026.07.10,Neuroinflammation and glutamatergic signaling (WP5083),0.555555555555556,0.692225772097977,0.279739887916542,0.946983287699928,68,3460;3569;3572;6774;3552;27165;4791;7046;2353;4790;5499;3566;3593;54407;6506;2247;2744;4803,140,0.4857142857142857,IFNGR2;IL6;IL6ST;STAT3;IL1A;GLS2;NFKB2;TGFBR1;FOS;NFKB1;PPP1CA;IL4R;IL12B;SLC38A2;SLC1A2;FGF2;GLS;NGF
wikipathways_human_2026.07.10,Translation inhibitors in chronically activated PDGFRA cells (WP4566),0.559649122807018,0.695105598390882,0.328852203643726,0.936939644667519,28,5292;1973,46,0.6086956521739131,PIM1;EIF4A1
wikipathways_human_2026.07.10,Signaling lipids (WP5584),0.563176895306859,0.697266632284683,0.358779895940309,0.909294939659498,16,5743,27,0.5925925925925926,PTGS2
wikipathways_human_2026.07.10,Hippo signaling regulation (WP4540),0.565365025466893,0.697760632696482,0.295976382492761,0.925368418563629,42,2771;26524;5879;4485,98,0.4285714285714285,GNAI2;LATS2;RAC1;MST1
wikipathways_human_2026.07.10,Neurogenesis regulation in the olfactory epithelium (WP5265),0.571174377224199,0.698913378920526,0.336906681801821,0.933279403029111,25,6774;429;182;3280;4609;5649,57,0.4385964912280701,STAT3;ASCL1;JAG1;HES1;MYC;RELN
wikipathways_human_2026.07.10,10q22q23 copy number variation (WP5402),0.571428571428571,0.698913378920526,-0.348946496849028,-0.922749874543532,16,8243;2746;27069;10274,64,0.25,SMC1A;GLUD1;GHITM;STAG1
wikipathways_human_2026.07.10,Mechanoregulation and pathology of YAP TAZ via Hippo and non Hippo mechanisms (WP4534),0.57167530224525,0.698913378920526,0.321334863025324,0.92482418939576,29,3688;4485;5063;8491,47,0.6170212765957447,ITGB1;MST1;PAK3;MAP4K3
wikipathways_human_2026.07.10,Caffeine in myocytes (WP5603),0.576576576576577,0.702702702702703,-0.306766492505519,-0.921784764465695,26,4625;4632;7125;7135;10398;4619;6261;4621,36,0.7222222222222222,MYH7;MYL1;TNNC2;TNNI1;MYL9;MYH1;RYR1;MYH3
wikipathways_human_2026.07.10,miR targeted genes in lymphocytes (WP2004),0.587719298245614,0.712129054520359,0.245295554543283,0.948062211917666,151,3162;8744;2771;1026;10611;1029;2997;103;60481;595;302;3491;5270;1284;5557;54407;10979;1075;1326;4170;7398;2247;5887;1869;5315;1871;3482;8992;2539;1665;83871;372;5524;391;9260;7127;11137;51742;27338;7298;8829;4643;1595;64866;8974;23649;6300;3783;708,436,0.3463302752293578,HMOX1;TNFSF9;GNAI2;CDKN1A;PDLIM5;CDKN2A;GYS1;ADAR;ELOVL5;CCND1;ANXA2;CCN1;SERPINE2;COL4A2;PRIM1;SLC38A2;FERMT2;CTSC;MAP3K8;MCL1;USP1;FGF2;RAD23B;E2F1;PKM;E2F3;IGF2R;ATP6V0E1;G6PD;DHX15;RAB34;ARCN1;PTPA;RHOG;PDLIM7;TNFAIP2;PWP1;ARID4B;UBE2S;TYMS;NRP1;MYO1E;CYP51A1;CDCP1;P4HA2;POLA2;MAPK12;KCNN4;C1QBP
wikipathways_human_2026.07.10,G protein signaling (WP35),0.587962962962963,0.712129054520359,-0.301172902541313,-0.917911719265006,28,5566;2775;6237,91,0.3076923076923077,PRKACA;GNAO1;RRAS
wikipathways_human_2026.07.10,Gastric cancer network 2 (WP2363),0.594254937163375,0.716978970283417,0.350706077394712,0.902684148483411,17,29089;4609,31,0.5483870967741935,UBE2T;MYC
wikipathways_human_2026.07.10,Inflammatory response pathway (WP453),0.596428571428571,0.716978970283417,0.343994771088035,0.907169791702413,20,3566;1281;942;3560;3558;3565,30,0.6666666666666666,IL4R;COL3A1;CD86;IL2RB;IL2;IL4
wikipathways_human_2026.07.10,13q12 12 copy number variation (WP5406),0.599264705882353,0.716978970283417,0.353369357932045,0.886291194760343,15,5879;7185;6310;1837;998;5599;5601;1756,34,0.4411764705882353,RAC1;TRAF1;ATXN1;DTNA;CDC42;MAPK8;MAPK9;DMD
wikipathways_human_2026.07.10,Polycystic kidney disease pathway (WP2571),0.599320882852292,0.716978970283417,0.294427614538019,0.908017717894204,39,2771;5311;4609;2353;3725;595;5564;7248;7423,85,0.4588235294117647,GNAI2;PKD2;MYC;FOS;JUN;CCND1;PRKAB1;TSC1;VEGFB
wikipathways_human_2026.07.10,Envelope proteins and their potential roles in EDMD physiopathology (WP4535),0.603636363636364,0.71825681492109,0.345948522895953,0.900280042282192,19,108;3799;7112,46,0.4130434782608695,ADCY2;KIF5B;TMPO
wikipathways_human_2026.07.10,Glycerol metabolism including linked IMDs (WP5570),0.604072398190045,0.71825681492109,-0.328015416314104,-0.905341227330256,20,5211;2821;2538;229,29,0.6896551724137931,PFKL;GPI;G6PC1;ALDOB
wikipathways_human_2026.07.10,Cardiac progenitor differentiation (WP2406),0.610714285714286,0.723947025618758,0.340777284138435,0.898684758756587,20,3624;3630;7070;4684;1482;2247;4633,53,0.3773584905660377,INHBA;INS;THY1;NCAM1;NKX2-5;FGF2;MYL2
wikipathways_human_2026.07.10,Host pathogen interaction of human coronaviruses MAPK signaling (WP4877),0.615384615384615,0.727272727272727,-0.322790711914747,-0.890920745675756,20,5603;8519;5894,37,0.5405405405405406,MAPK13;IFITM1;RAF1
wikipathways_human_2026.07.10,16p11 2 distal deletion syndrome (WP4950),0.626637554585153,0.738334278816343,-0.330796637038711,-0.860845260101789,15,975;8519,33,0.4545454545454545,CD81;IFITM1
wikipathways_human_2026.07.10,DNA IR double strand breaks and cellular response via ATM (WP3959),0.629496402877698,0.739468666031031,0.330014863013474,0.893111652449646,23,836;1029;10155;317;1869;5888,58,0.396551724137931,CASP3;CDKN2A;TRIM28;APAF1;E2F1;RAD51
wikipathways_human_2026.07.10,Kisspeptin kisspeptin receptor system in the ovary (WP4871),0.635746606334842,0.744568097509274,-0.31583175236286,-0.883204519128446,21,408;5894;5291;5579,39,0.5384615384615384,ARRB1;RAF1;PIK3CB;PRKCB
wikipathways_human_2026.07.10,Hair follicle development cytodifferentiation stage 3 of 3 (WP2840),0.645161290322581,0.753332045586247,-0.279800950955392,-0.884967515790113,36,3479;2625;7474;55806,91,0.3956043956043956,IGF1;GATA3;WNT5A;HR
wikipathways_human_2026.07.10,Genes and complexes involved in the DNA repair pathways (WP4946),0.658415841584158,0.762558287409919,0.274792497871811,0.891489228681368,51,6117;2965;5423;5424;1643;2237;5395;5889;7398;5887;328;5888;1022;4255;10038;10714;5985,122,0.4180327868852459,RPA1;GTF2H1;POLB;POLD1;DDB2;FEN1;PMS2;RAD51C;USP1;RAD23B;APEX1;RAD51;CDK7;MGMT;PARP2;POLD3;RFC5
wikipathways_human_2026.07.10,Cholesterol metabolism (WP5304),0.658595641646489,0.762558287409919,-0.261085294703723,-0.871122256635018,42,3156;10948;7416;948;3949;341;4035;3931;4023;1593;350,74,0.5675675675675675,HMGCR;STARD3;VDAC1;CD36;LDLR;APOC1;LRP1;LCAT;LPL;CYP27A1;APOH
wikipathways_human_2026.07.10,Synaptic signaling associated with autism spectrum disorder (WP4539),0.658928571428571,0.762558287409919,0.325300339441229,0.857869554930245,20,1742;5564;7248;5563;9456;57521;627,51,0.392156862745098,DLG4;PRKAB1;TSC1;PRKAA2;HOMER1;RPTOR;BDNF
wikipathways_human_2026.07.10,IL2 signaling (WP49),0.663736263736264,0.765849535080304,-0.292538555938463,-0.865079962921399,24,867;5894;3716;6772;9021,38,0.631578947368421,CBL;RAF1;JAK1;STAT1;SOCS3
wikipathways_human_2026.07.10,Arrhythmogenic right ventricular cardiomyopathy (WP2118),0.667481662591687,0.767899257848843,-0.279119815478434,-0.87432410693866,34,3673;3690;3691;6445;1674;3655,109,0.3119266055045872,ITGA2;ITGB3;ITGB4;SGCG;DES;ITGA6
wikipathways_human_2026.07.10,ncRNAs in Wnt signaling in hepatocellular carcinoma (WP4336),0.675084175084175,0.772339811283485,0.2875500316953,0.860659489737843,32,9314;4609;3725;1454;595;5328;27121,90,0.3555555555555555,KLF4;MYC;JUN;CSNK1E;CCND1;PLAU;DKK4
wikipathways_human_2026.07.10,Angiogenesis overview (WP1993),0.675302245250432,0.772339811283485,0.301819685914681,0.868658146027962,29,7422;5879;5335;6885;2886,66,0.4393939393939394,VEGFA;RAC1;PLCG1;MAP3K7;GRB7
wikipathways_human_2026.07.10,lncRNA in canonical Wnt signaling and colorectal cancer (WP4258),0.679054054054054,0.774359886201991,0.277508638173742,0.853526166390488,37,467;4609;3725;1454;595;5328;27121;8313;6885;1487;81029,99,0.3737373737373737,ATF3;MYC;JUN;CSNK1E;CCND1;PLAU;DKK4;AXIN2;MAP3K7;CTBP1;WNT5B
wikipathways_human_2026.07.10,Bempedoic acid therapy in atherosclerosis and metabolic syndrome (WP5500),0.685589519650655,0.777642515321971,-0.314536225381148,-0.818530143394361,15,5603;2538,26,0.5769230769230769,MAPK13;G6PC1
wikipathways_human_2026.07.10,Vitamin D sensitive calcium signaling in depression (WP4698),0.685920577617328,0.777642515321971,0.32577628089339,0.825650285953408,16,4780;490,37,0.4324324324324324,NFE2L2;ATP2B1
wikipathways_human_2026.07.10,TYROBP causal network in microglia (WP3945),0.692650334075724,0.782996029824731,-0.298416564923197,-0.84871661086494,22,3587;3597;5341,62,0.3548387096774194,IL10RA;IL13RA1;PLEK
wikipathways_human_2026.07.10,Exercise induced circadian regulation (WP410),0.699819168173599,0.788813513259259,0.312993653937988,0.836496952235166,22,694;2947;7360;3301;7122;3312;5507,48,0.4583333333333333,BTG1;GSTM3;UGP2;DNAJA1;CLDN5;HSPA8;PPP1R3C
wikipathways_human_2026.07.10,22q11 2 distal CNV (WP5546),0.707021791767555,0.792352008015363,-0.254881911565757,-0.850424403375804,42,5479;867;1111;6632;7184;613;5071;6637;6194,141,0.2978723404255319,PPIB;CBL;CHEK1;SNRPD1;HSP90B1;BCR;PRKN;SNRPG;RPS6
wikipathways_human_2026.07.10,mRNA processing (WP411),0.707021791767555,0.792352008015363,-0.254303117936097,-0.848493233666044,42,5496;8243;6632;10772;6426;8899;6637;56339;1479;3181;6432;10946;4686;3275,136,0.3088235294117647,PPM1G;SMC1A;SNRPD1;SRSF10;SRSF1;PRP4K;SNRPG;METTL3;CSTF3;HNRNPA2B1;SRSF7;SF3A3;NCBP1;PRMT2
wikipathways_human_2026.07.10,Breast cancer pathway (WP4262),0.712962962962963,0.796720789557466,0.251219475740134,0.87407325579758,77,1026;3280;4791;4609;2353;3725;2254;26508;595;1643;2100;4854;8313;28514;2247;8823;1869;5888;1871,157,0.4904458598726114,CDKN1A;HES1;NFKB2;MYC;FOS;JUN;FGF9;HEYL;CCND1;DDB2;ESR2;NOTCH3;AXIN2;DLL1;FGF2;FGF16;E2F1;RAD51;E2F3
wikipathways_human_2026.07.10,4 hydroxytamoxifen dexamethasone and retinoic acids regulation of p27 expression (WP3879),0.735807860262009,0.819900187149096,-0.298178021986149,-0.775960539354772,15,5894;5291;2475;4296;1977;5293;5290;5608;1978;8569;207;2872;5594,25,0.6,RAF1;PIK3CB;MTOR;MAP3K11;EIF4E;PIK3CD;PIK3CA;MAP2K6;EIF4EBP1;MKNK1;AKT1;MKNK2;MAPK1
wikipathways_human_2026.07.10,Cytoplasmic ribosomal proteins (WP477),0.740072202166065,0.822030791788856,0.304721225456139,0.789765197074116,18,6204;6208;25873;6141,88,0.2045454545454545,RPS10;RPS14;RPL36;RPL18
wikipathways_human_2026.07.10,Striated muscle contraction pathway (WP383),0.741935483870968,0.822030791788856,-0.264528778633514,-0.798413627605171,27,8736;4632;7125;1674;7135;10398,38,0.7105263157894737,MYOM1;MYL1;TNNC2;DES;TNNI1;MYL9
wikipathways_human_2026.07.10,AMP activated protein kinase signaling (WP1403),0.755892255892256,0.835121755801642,0.269605650694828,0.806950569225906,32,1026;2997;3953;5564;7248;1938;5294;31;5563,67,0.4776119402985074,CDKN1A;GYS1;LEPR;PRKAB1;TSC1;EEF2;PIK3CG;ACACA;PRKAA2
wikipathways_human_2026.07.10,Pathways affected in adenoid cystic carcinoma (WP3651),0.76782449725777,0.845908344436526,0.295579517535306,0.80350049041594,24,9874;1387;4609;55294,66,0.3636363636363636,TLK1;CREBBP;MYC;FBXW7
wikipathways_human_2026.07.10,Regucalcin in proximal tubule epithelial kidney cells (WP4838),0.778181818181818,0.854903969270167,0.292687439102166,0.761675921737105,19,836;7046;317,33,0.5757575757575758,CASP3;TGFBR1;APAF1
wikipathways_human_2026.07.10,EGF EGFR signaling (WP437),0.782234957020057,0.856942789993883,-0.221500141160644,-0.842029671392558,80,4303;867;1445;4208;8440;5894;10254;5359;3716;5037;6456;6772;163;858;4690;5579;2697;9252;2475,159,0.5031446540880503,FOXO4;CBL;CSK;MEF2C;NCK2;RAF1;STAM2;PLSCR1;JAK1;PEBP1;SH3GL2;STAT1;AP2B1;CAV2;NCK1;PRKCB;GJA1;RPS6KA5;MTOR
wikipathways_human_2026.07.10,Wnt signaling (WP428),0.792163543441227,0.865242003262965,0.256110892745201,0.794895906984317,41,5879;4609;3725;1454;595;5328;27121;6885;1487;81029,116,0.3534482758620689,RAC1;MYC;JUN;CSNK1E;CCND1;PLAU;DKK4;MAP3K7;CTBP1;WNT5B
wikipathways_human_2026.07.10,Pre implantation embryo (WP3527),0.794247787610619,0.865242003262965,-0.2760737554237,-0.757786129432495,19,2625;7004;8570;55506;1875,58,0.3275862068965517,GATA3;TEAD4;KHSRP;MACROH2A2;E2F5
wikipathways_human_2026.07.10,Endoderm differentiation (WP2853),0.796526054590571,0.865306855961901,-0.251619422360858,-0.792639275682648,35,10128;6478;2146;2131;9241;6772;23576;1601;6422;10451;3251;7709;7040;1112,146,0.2397260273972602,LRPPRC;SIAH2;EZH2;EXT1;NOG;STAT1;DDAH1;DAB2;SFRP1;VAV3;HPRT1;ZBTB17;TGFB1;FOXN3
wikipathways_human_2026.07.10,HDAC6 interactions in the central nervous system (WP5426),0.805324459234609,0.872434830837493,0.244419305256305,0.806712943840556,57,6446;5879;6469;79885;23435;3091;1742;5499;1536;5887;4282;3301;3700;3312;348;1080;2908,112,0.5089285714285714,SGK1;RAC1;SHH;HDAC11;TARDBP;HIF1A;DLG4;PPP1CA;CYBB;RAD23B;MIF;DNAJA1;ITIH4;HSPA8;APOE;CFTR;NR3C1
wikipathways_human_2026.07.10,Peptide GPCRs (WP24),0.814285714285714,0.877221856484529,0.277687401629196,0.738544895572928,21,2357;728;623;1236,75,0.28,FPR1;C5AR1;BDKRB1;CCR7
wikipathways_human_2026.07.10,Physico chemical features and toxicity associated pathways (WP3680),0.815980629539952,0.877221856484529,-0.238877673565828,-0.778932941603323,39,8322;4632;867;6647;5894,67,0.582089552238806,FZD4;MYL1;CBL;SOD1;RAF1
wikipathways_human_2026.07.10,Wnt signaling and pluripotency (WP399),0.817114093959732,0.877221856484529,0.245747514659046,0.782300449690161,47,1500;1387;4609;3725;1454;595;5328;8313;6885;4800;1487;81029;4316;5524,103,0.4563106796116505,CTNND1;CREBBP;MYC;JUN;CSNK1E;CCND1;PLAU;AXIN2;MAP3K7;NFYA;CTBP1;WNT5B;MMP7;PTPA
wikipathways_human_2026.07.10,Focal adhesion (WP306),0.818740399385561,0.877221856484529,0.226784504622326,0.822249382731686,98,3688;7422;5879;5063;1282;3725;3680;595;5499;5649;1284;331;8515;5880;7423;1280;3910,199,0.4924623115577889,ITGB1;VEGFA;RAC1;PAK3;COL4A1;JUN;ITGA9;CCND1;PPP1CA;RELN;COL4A2;XIAP;ITGA10;RAC2;VEGFB;COL2A1;LAMA4
