pathway,nominal_size,tested_overlap_size,pvalue,padj,NES,coverage_fraction,entered_fgsea_size_window,collection
Keratan sulfate degradation,15,0,,,,0.0,False,reactome
Intracellular oxygen transport,3,0,,,,0.0,False,reactome
Intraflagellar transport,54,0,,,,0.0,False,reactome
Invadopodia formation,4,0,,,,0.0,False,reactome
Inwardly rectifying K+ channels,35,0,,,,0.0,False,reactome
Ion influx/efflux at host-pathogen interface,4,0,,,,0.0,False,reactome
Ion transport by P-type ATPases,55,0,,,,0.0,False,reactome
Ionotropic activity of kainate receptors,10,0,,,,0.0,False,reactome
Iron assimilation using enterobactin,21,0,,,,0.0,False,reactome
Isovaleric acidemia,1,0,,,,0.0,False,reactome
JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1,22,0,,,,0.0,False,reactome
Josephin domain DUBs,12,0,,,,0.0,False,reactome
KIT mutants bind TKIs,1,0,,,,0.0,False,reactome
KSRP (KHSRP) binds and destabilizes mRNA,17,0,,,,0.0,False,reactome
KW2449-resistant FLT3 mutants,1,0,,,,0.0,False,reactome
Keratan sulfate biosynthesis,29,0,,,,0.0,False,reactome
Ligand-receptor interactions,8,0,,,,0.0,False,reactome
Linoleic acid (LA) metabolism,8,0,,,,0.0,False,reactome
Lipid particle organization,6,0,,,,0.0,False,reactome
Loss-of-function mutations in BCKDHA or BCKDHB cause MSUD,3,0,,,,0.0,False,reactome
Loss-of-function mutations in DLD cause MSUD3/DLDD,4,0,,,,0.0,False,reactome
Lysine catabolism,12,0,,,,0.0,False,reactome
Lysosomal oligosaccharide catabolism,4,0,,,,0.0,False,reactome
Lysosome Vesicle Biogenesis,35,0,,,,0.0,False,reactome
Lysosphingolipid and LPA receptors,14,0,,,,0.0,False,reactome
M-decay: degradation of maternal mRNAs by maternally stored factors,46,0,,,,0.0,False,reactome
MAP2K and MAPK activation,40,0,,,,0.0,False,reactome
MAP3K8 (TPL2)-dependent MAPK1/3 activation,16,0,,,,0.0,False,reactome
MAPK1 (ERK2) activation,9,0,,,,0.0,False,reactome
MAPK3 (ERK1) activation,10,0,,,,0.0,False,reactome
MASTL Facilitates Mitotic Progression,10,0,,,,0.0,False,reactome
MDK and PTN in ALK signaling,4,0,,,,0.0,False,reactome
MECP2 regulates neuronal receptors and channels,18,0,,,,0.0,False,reactome
MECP2 regulates transcription factors,5,0,,,,0.0,False,reactome
MECP2 regulates transcription of genes involved in GABA signaling,3,0,,,,0.0,False,reactome
Loss-of-function mutations in DBT cause MSUD2,4,0,,,,0.0,False,reactome
Loss of phosphorylation of MECP2 at T308,4,0,,,,0.0,False,reactome
Lipophagy,9,0,,,,0.0,False,reactome
Loss of function of TP53 in cancer due to loss of tetramerization ability,1,0,,,,0.0,False,reactome
Listeria monocytogenes entry into host cells,22,0,,,,0.0,False,reactome
Localization of the PINCH-ILK-PARVIN complex to focal adhesions,4,0,,,,0.0,False,reactome
Long-term potentiation,23,0,,,,0.0,False,reactome
Loss of Function of FBXW7 in Cancer and NOTCH1 Signaling,5,0,,,,0.0,False,reactome
Loss of Function of KMT2D in Kabuki Syndrome,5,0,,,,0.0,False,reactome
Loss of Function of KMT2D in MLL4 Complex Formation in Kabuki Syndrome,5,0,,,,0.0,False,reactome
Loss of Function of SMAD2/3 in Cancer,7,0,,,,0.0,False,reactome
Loss of Function of SMAD4 in Cancer,3,0,,,,0.0,False,reactome
Loss of Function of TGFBR1 in Cancer,7,0,,,,0.0,False,reactome
Loss of Function of TGFBR2 in Cancer,3,0,,,,0.0,False,reactome
Loss of Function of TP53 in Cancer,1,0,,,,0.0,False,reactome
Loss of MECP2 binding ability to 5hmC-DNA,1,0,,,,0.0,False,reactome
Loss of MECP2 binding ability to 5mC-DNA,4,0,,,,0.0,False,reactome
Loss of MECP2 binding ability to the NCoR/SMRT complex,7,0,,,,0.0,False,reactome
Loss of function of MECP2 in Rett syndrome,13,0,,,,0.0,False,reactome
Intracellular metabolism of fatty acids regulates insulin secretion,3,0,,,,0.0,False,reactome
Intestinal saccharidase deficiencies,2,0,,,,0.0,False,reactome
IRAK4 deficiency (TLR5),5,0,,,,0.0,False,reactome
Inhibition of membrane repair,3,0,,,,0.0,False,reactome
Inhibition of DNA recombination at telomere,47,0,,,,0.0,False,reactome
Inhibition of Host mRNA Processing and RNA Silencing,3,0,,,,0.0,False,reactome
Inhibition of IFN-beta,1,0,,,,0.0,False,reactome
Inhibition of Interferon Synthesis,1,0,,,,0.0,False,reactome
Inhibition of PKR,2,0,,,,0.0,False,reactome
Inhibition of Signaling by Overexpressed EGFR,8,0,,,,0.0,False,reactome
Inhibition of TSC complex formation by AKT (PKB),5,0,,,,0.0,False,reactome
Inhibition of nitric oxide production,4,0,,,,0.0,False,reactome
Intestinal lipid absorption,1,0,,,,0.0,False,reactome
Inhibition of replication initiation of damaged DNA by RB1/E2F1,13,0,,,,0.0,False,reactome
Inhibition of the proteolytic activity of APC/C required for the onset of anaphase by mitotic spindle checkpoint components,21,0,,,,0.0,False,reactome
Initial triggering of complement,111,0,,,,0.0,False,reactome
Initiation of Nuclear Envelope (NE) Reformation,19,0,,,,0.0,False,reactome
Initiation of coagulation cascade,23,0,,,,0.0,False,reactome
InlA-mediated entry of Listeria monocytogenes into host cells,10,0,,,,0.0,False,reactome
InlB-mediated entry of Listeria monocytogenes into host cell,16,0,,,,0.0,False,reactome
Inhibition  of voltage gated Ca2+ channels via Gbeta/gamma subunits,29,0,,,,0.0,False,reactome
Influenza Virus Induced Apoptosis,4,0,,,,0.0,False,reactome
Inflammasomes,25,0,,,,0.0,False,reactome
Infection with Mycobacterium tuberculosis,82,0,,,,0.0,False,reactome
IRF3-mediated induction of type I IFN,13,0,,,,0.0,False,reactome
IRS activation,5,0,,,,0.0,False,reactome
IkBA variant leads to EDA-ID,7,0,,,,0.0,False,reactome
Imatinib-resistant KIT mutants,1,0,,,,0.0,False,reactome
Imatinib-resistant PDGFR mutants,1,0,,,,0.0,False,reactome
Immune System,2494,0,,,,0.0,False,reactome
Impaired BRCA2 binding to PALB2,24,0,,,,0.0,False,reactome
Impaired BRCA2 binding to SEM1 (DSS1),2,0,,,,0.0,False,reactome
Impaired BRCA2 translocation to the nucleus,2,0,,,,0.0,False,reactome
Inactivation of APC/C via direct inhibition of the APC/C complex,21,0,,,,0.0,False,reactome
Inactivation of CDC42 and RAC1,8,0,,,,0.0,False,reactome
"Inactivation, recovery and regulation of the phototransduction cascade",33,0,,,,0.0,False,reactome
"Incretin synthesis, secretion, and inactivation",24,0,,,,0.0,False,reactome
Induction of Cell-Cell Fusion,20,0,,,,0.0,False,reactome
Infection with Enterobacteria,158,0,,,,0.0,False,reactome
Inorganic anion exchange by SLC26 transporters,8,0,,,,0.0,False,reactome
Inositol transporters,3,0,,,,0.0,False,reactome
Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,22,0,,,,0.0,False,reactome
Interleukin-18 signaling,8,0,,,,0.0,False,reactome
Interleukin-20 family signaling,26,0,,,,0.0,False,reactome
Interleukin-21 signaling,10,0,,,,0.0,False,reactome
Interleukin-23 signaling,9,0,,,,0.0,False,reactome
Interleukin-27 signaling,11,0,,,,0.0,False,reactome
Interleukin-33 signaling,3,0,,,,0.0,False,reactome
Interleukin-35 Signalling,12,0,,,,0.0,False,reactome
Interleukin-36 pathway,7,0,,,,0.0,False,reactome
Interleukin-37 signaling,21,0,,,,0.0,False,reactome
Interleukin-38 signaling,4,0,,,,0.0,False,reactome
Interleukin-6 signaling,11,0,,,,0.0,False,reactome
Interleukin-7 signaling,25,0,,,,0.0,False,reactome
Interleukin-9 signaling,9,0,,,,0.0,False,reactome
Intestinal absorption,5,0,,,,0.0,False,reactome
Intestinal hexose absorption,4,0,,,,0.0,False,reactome
Intestinal infectious diseases,3,0,,,,0.0,False,reactome
Interleukin-2 signaling,12,0,,,,0.0,False,reactome
Interleukin-15 signaling,14,0,,,,0.0,False,reactome
Insulin effects increased synthesis of Xylulose-5-Phosphate,2,0,,,,0.0,False,reactome
Interleukin-1 processing,9,0,,,,0.0,False,reactome
Insulin processing,25,0,,,,0.0,False,reactome
Insulin receptor recycling,30,0,,,,0.0,False,reactome
Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,8,0,,,,0.0,False,reactome
Integration of provirus,15,0,,,,0.0,False,reactome
Integration of viral DNA into host genomic DNA,9,0,,,,0.0,False,reactome
Integrin signaling,27,0,,,,0.0,False,reactome
Interaction With Cumulus Cells And The Zona Pellucida,11,0,,,,0.0,False,reactome
Interaction between L1 and Ankyrins,31,0,,,,0.0,False,reactome
Interaction between PHLDA1 and AURKA,2,0,,,,0.0,False,reactome
Interaction of NuRD complexes with transcription factors,59,0,,,,0.0,False,reactome
Interactions of Rev with host cellular proteins,38,0,,,,0.0,False,reactome
Interactions of Tat with host cellular proteins,3,0,,,,0.0,False,reactome
Interactions of Vpr with host cellular proteins,43,0,,,,0.0,False,reactome
Interconversion of 2-oxoglutarate and 2-hydroxyglutarate,3,0,,,,0.0,False,reactome
Interconversion of polyamines,3,0,,,,0.0,False,reactome
MECP2 regulates transcription of neuronal ligands,8,0,,,,0.0,False,reactome
MET Receptor Activation,6,0,,,,0.0,False,reactome
MET activates PI3K/AKT signaling,6,0,,,,0.0,False,reactome
MyD88 deficiency (TLR2/4),19,0,,,,0.0,False,reactome
Mitotic Telophase/Cytokinesis,13,0,,,,0.0,False,reactome
Modulation by Mtb of host immune system,11,0,,,,0.0,False,reactome
Modulation of host responses by IFN-stimulated genes,19,0,,,,0.0,False,reactome
Molybdenum cofactor biosynthesis,6,0,,,,0.0,False,reactome
Mtb iron assimilation by chelation,6,0,,,,0.0,False,reactome
Mucopolysaccharidoses,11,0,,,,0.0,False,reactome
Muscarinic acetylcholine receptors,5,0,,,,0.0,False,reactome
MyD88 deficiency (TLR5),3,0,,,,0.0,False,reactome
MET activates PTPN11,5,0,,,,0.0,False,reactome
Myoclonic epilepsy of Lafora,9,0,,,,0.0,False,reactome
Myogenesis,29,0,,,,0.0,False,reactome
N-Glycan antennae elongation,15,0,,,,0.0,False,reactome
N-glycan antennae elongation in the medial/trans-Golgi,26,0,,,,0.0,False,reactome
N-glycan trimming and elongation in the cis-Golgi,5,0,,,,0.0,False,reactome
N-glycan trimming in the ER and Calnexin/Calreticulin cycle,35,0,,,,0.0,False,reactome
NADE modulates death signalling,6,0,,,,0.0,False,reactome
Mitotic Metaphase/Anaphase Transition,2,0,,,,0.0,False,reactome
Mitochondrial unfolded protein response (UPRmt),18,0,,,,0.0,False,reactome
Mitochondrial translation termination,105,0,,,,0.0,False,reactome
Mitochondrial translation initiation,104,0,,,,0.0,False,reactome
Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta),14,0,,,,0.0,False,reactome
Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha),14,0,,,,0.0,False,reactome
Mitochondrial ABC transporters,4,0,,,,0.0,False,reactome
Mitochondrial Fatty Acid Beta-Oxidation,38,0,,,,0.0,False,reactome
Mitochondrial RNA degradation,25,0,,,,0.0,False,reactome
Mitochondrial Uncoupling,7,0,,,,0.0,False,reactome
Mitochondrial calcium ion transport,23,0,,,,0.0,False,reactome
Mitochondrial iron-sulfur cluster biogenesis,13,0,,,,0.0,False,reactome
Mitochondrial mRNA modification,24,0,,,,0.0,False,reactome
Mitochondrial ribosome-associated quality control,114,0,,,,0.0,False,reactome
Mitochondrial short-chain enoyl-CoA hydratase deficiency 1,1,0,,,,0.0,False,reactome
Mitochondrial tRNA aminoacylation,21,0,,,,0.0,False,reactome
Mitochondrial transcription initiation,3,0,,,,0.0,False,reactome
Mitochondrial transcription termination,1,0,,,,0.0,False,reactome
Mitochondrial translation elongation,104,0,,,,0.0,False,reactome
NADPH regeneration,2,0,,,,0.0,False,reactome
NAGS variants cause NAGS deficiency,1,0,,,,0.0,False,reactome
NEIL3-mediated resolution of ICLs,1,0,,,,0.0,False,reactome
NOTCH4 Intracellular Domain Regulates Transcription,20,0,,,,0.0,False,reactome
NR1H2 & NR1H3 regulate gene expression linked to gluconeogenesis,5,0,,,,0.0,False,reactome
NR1H2 & NR1H3 regulate gene expression linked to lipogenesis,9,0,,,,0.0,False,reactome
NR1H2 & NR1H3 regulate gene expression linked to triglyceride lipolysis in adipose,5,0,,,,0.0,False,reactome
NR1H2 & NR1H3 regulate gene expression to control bile acid homeostasis,9,0,,,,0.0,False,reactome
NR1H2 & NR1H3 regulate gene expression to limit cholesterol uptake,5,0,,,,0.0,False,reactome
NR1H3 & NR1H2 regulate gene expression linked to cholesterol transport and efflux,44,0,,,,0.0,False,reactome
NRIF signals cell death from the nucleus,16,0,,,,0.0,False,reactome
NS1 Mediated Effects on Host Pathways,44,0,,,,0.0,False,reactome
NTF3 activates NTRK2 (TRKB) signaling,2,0,,,,0.0,False,reactome
NTF3 activates NTRK3 signaling,2,0,,,,0.0,False,reactome
NTF4 activates NTRK2 (TRKB) signaling,2,0,,,,0.0,False,reactome
NTRK2 activates RAC1,5,0,,,,0.0,False,reactome
NTRK3 as a dependence receptor,3,0,,,,0.0,False,reactome
NVP-TAE684-resistant ALK mutants,1,0,,,,0.0,False,reactome
Nectin/Necl  trans heterodimerization,7,0,,,,0.0,False,reactome
NPAS4 regulates expression of target genes,22,0,,,,0.0,False,reactome
NOTCH4 Activation and Transmission of Signal to the Nucleus,11,0,,,,0.0,False,reactome
NEP/NS2 Interacts with the Cellular Export Machinery,38,0,,,,0.0,False,reactome
NOTCH3 Activation and Transmission of Signal to the Nucleus,25,0,,,,0.0,False,reactome
NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10,13,0,,,,0.0,False,reactome
NF-kB is activated and signals survival,13,0,,,,0.0,False,reactome
NFE2L2 regulates pentose phosphate pathway genes,8,0,,,,0.0,False,reactome
NFE2L2 regulating ER-stress associated genes,5,0,,,,0.0,False,reactome
NFE2L2 regulating MDR associated enzymes,8,0,,,,0.0,False,reactome
NFE2L2 regulating TCA cycle genes,3,0,,,,0.0,False,reactome
NFE2L2 regulating inflammation associated genes,6,0,,,,0.0,False,reactome
NFE2L2 regulating tumorigenic genes,11,0,,,,0.0,False,reactome
NFG and proNGF binds to p75NTR,3,0,,,,0.0,False,reactome
NGF processing,4,0,,,,0.0,False,reactome
NGF-independant TRKA activation,5,0,,,,0.0,False,reactome
NOSIP mediated eNOS trafficking,2,0,,,,0.0,False,reactome
NOSTRIN mediated eNOS trafficking,5,0,,,,0.0,False,reactome
NOTCH2 Activation and Transmission of Signal to the Nucleus,25,0,,,,0.0,False,reactome
NOTCH2 intracellular domain regulates transcription,12,0,,,,0.0,False,reactome
Mismatch Repair,15,0,,,,0.0,False,reactome
Miscellaneous transport and binding events,29,0,,,,0.0,False,reactome
Miscellaneous substrates,12,0,,,,0.0,False,reactome
MPS IX - Natowicz syndrome (CS/DS degradation),1,0,,,,0.0,False,reactome
MPS VI - Maroteaux-Lamy syndrome,1,0,,,,0.0,False,reactome
MPS VII - Sly syndrome (CS/DS degradation),1,0,,,,0.0,False,reactome
MPS VII - Sly syndrome (Hyaluronan metabolism),1,0,,,,0.0,False,reactome
MTF1 activates gene expression,3,0,,,,0.0,False,reactome
Malate-aspartate shuttle,9,0,,,,0.0,False,reactome
Manipulation of host energy metabolism,3,0,,,,0.0,False,reactome
Maple Syrup Urine Disease,5,0,,,,0.0,False,reactome
Masitinib-resistant KIT mutants,1,0,,,,0.0,False,reactome
Matriglycan biosynthesis on DAG1,12,0,,,,0.0,False,reactome
Maturation of TCA enzymes and regulation of TCA cycle,20,0,,,,0.0,False,reactome
Maturation of hRSV A proteins,24,0,,,,0.0,False,reactome
Maturation of nucleoprotein_9683610,12,0,,,,0.0,False,reactome
Maturation of nucleoprotein_9694631,16,0,,,,0.0,False,reactome
Maturation of protein 3a_9683673,10,0,,,,0.0,False,reactome
Maturation of protein 3a_9694719,10,0,,,,0.0,False,reactome
MPS IX - Natowicz syndrome (Hyaluronan metabolism),1,0,,,,0.0,False,reactome
MPS IV - Morquio syndrome B (Keratin metabolism),1,0,,,,0.0,False,reactome
Maturation of protein E_9694493,5,0,,,,0.0,False,reactome
MPS IV - Morquio syndrome B (CS/DS degradation),1,0,,,,0.0,False,reactome
3-Methylcrotonyl-CoA carboxylase deficiency,2,0,,,,0.0,False,reactome
MET activates RAS signaling,11,0,,,,0.0,False,reactome
MET activates STAT3,3,0,,,,0.0,False,reactome
MET interacts with TNS proteins,5,0,,,,0.0,False,reactome
MET receptor recycling,10,0,,,,0.0,False,reactome
MGMT-mediated DNA damage reversal,1,0,,,,0.0,False,reactome
MPS I - Hurler syndrome (CS/DS degradation),1,0,,,,0.0,False,reactome
MPS I - Hurler syndrome (HS-GAG degradation),1,0,,,,0.0,False,reactome
MPS II - Hunter syndrome (CS/DS degradation),1,0,,,,0.0,False,reactome
MPS II - Hunter syndrome (HS-GAG degradation),1,0,,,,0.0,False,reactome
MPS IIIA - Sanfilippo syndrome A,1,0,,,,0.0,False,reactome
MPS IIIB - Sanfilippo syndrome B,1,0,,,,0.0,False,reactome
MPS IIIC - Sanfilippo syndrome C,1,0,,,,0.0,False,reactome
MPS IIID - Sanfilippo syndrome D,1,0,,,,0.0,False,reactome
MPS IV - Morquio syndrome A,1,0,,,,0.0,False,reactome
Maturation of protein E_9683683,5,0,,,,0.0,False,reactome
Maturation of protein M_9683612,1,0,,,,0.0,False,reactome
Miro GTPase Cycle,8,0,,,,0.0,False,reactome
Metabolism of proteins,2133,0,,,,0.0,False,reactome
Metabolism of steroid hormones,36,0,,,,0.0,False,reactome
Metabolism of vitamin K,3,0,,,,0.0,False,reactome
Metal ion SLC transporters,44,0,,,,0.0,False,reactome
Metal ion assimilation from the host,52,0,,,,0.0,False,reactome
Metal sequestration by antimicrobial proteins,6,0,,,,0.0,False,reactome
Metalloprotease DUBs,31,0,,,,0.0,False,reactome
Metallothioneins bind metals,11,0,,,,0.0,False,reactome
Methionine salvage pathway,6,0,,,,0.0,False,reactome
Methylation,14,0,,,,0.0,False,reactome
Methylation of MeSeH for excretion,1,0,,,,0.0,False,reactome
MicroRNA (miRNA) biogenesis,26,0,,,,0.0,False,reactome
Microbial modulation of RIPK1-mediated regulated necrosis,9,0,,,,0.0,False,reactome
Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane,20,0,,,,0.0,False,reactome
Mineralocorticoid biosynthesis,6,0,,,,0.0,False,reactome
Minus-strand DNA synthesis,7,0,,,,0.0,False,reactome
Metabolism of serotonin,2,0,,,,0.0,False,reactome
Metabolism of nitric oxide: NOS3 activation and regulation,17,0,,,,0.0,False,reactome
Maturation of protein M_9694594,1,0,,,,0.0,False,reactome
"Metabolism of ingested SeMet, Sec, MeSec into H2Se",8,0,,,,0.0,False,reactome
Maturation of replicase proteins_9684325,2,0,,,,0.0,False,reactome
Maturation of replicase proteins_9694301,3,0,,,,0.0,False,reactome
Maturation of spike protein_9683686,6,0,,,,0.0,False,reactome
Maturation of spike protein_9694548,42,0,,,,0.0,False,reactome
Mechanical load activates signaling by PIEZO1 and integrins in osteocytes,17,0,,,,0.0,False,reactome
Melanin biosynthesis,5,0,,,,0.0,False,reactome
Membrane binding and targetting of GAG proteins,15,0,,,,0.0,False,reactome
Metabolic disorders of biological oxidation enzymes,34,0,,,,0.0,False,reactome
Metabolism,2197,0,,,,0.0,False,reactome
Metabolism of Angiotensinogen to Angiotensins,17,0,,,,0.0,False,reactome
Metabolism of amine-derived hormones,22,0,,,,0.0,False,reactome
Metabolism of cofactors,25,0,,,,0.0,False,reactome
Metabolism of folate and pterines,17,0,,,,0.0,False,reactome
Metabolism of ingested H2SeO4 and H2SeO3 into H2Se,4,0,,,,0.0,False,reactome
Metabolism of ingested MeSeO2H into MeSeH,1,0,,,,0.0,False,reactome
IRF3 mediated activation of type 1 IFN,5,0,,,,0.0,False,reactome
IRAK4 deficiency (TLR2/4),20,0,,,,0.0,False,reactome
Developmental Cell Lineages of the Integumentary System,5,0,,,,0.0,False,reactome
Essential pentosuria,1,0,,,,0.0,False,reactome
Erythrocytes take up oxygen and release carbon dioxide,8,0,,,,0.0,False,reactome
Erythropoietin activates Phosphoinositide-3-kinase (PI3K),12,0,,,,0.0,False,reactome
Erythropoietin activates Phospholipase C gamma (PLCG),7,0,,,,0.0,False,reactome
Erythropoietin activates RAS,14,0,,,,0.0,False,reactome
Erythropoietin activates STAT5,7,0,,,,0.0,False,reactome
