rank_by_shrunken_log2FC,gene,base_mean,log2FoldChange,lfcSE,shrunken_log2FoldChange,shrunken_lfcSE,wald_stat,pvalue,padj,significant_padj0.05
7354,GENE07468,13.8750871423303,-0.506673644469242,0.627425344335291,-0.135826266214402,0.341130573461725,-0.807544115078781,0.419353069050481,0.839914578273035,False
7355,GENE01658,99.8725258474618,-0.265253463608317,0.371025954715391,-0.135830776220582,0.273699122583698,-0.714918889735866,0.474659164007836,0.868943608414926,False
7356,COL8A2,25.1054634534715,-0.322465186082601,0.444764374483565,-0.135843384481607,0.299845979778027,-0.725024764982648,0.468436837683063,0.866809174036863,False
7357,GENE04376,46.0290687328117,-0.266222921176042,0.372122453870264,-0.135899844460774,0.27391948200409,-0.715417514872288,0.474351092955022,0.86869884203342,False
7358,GENE01915,217.060868395639,-0.288898192567339,0.401927942518238,-0.136033764852891,0.285471517236411,-0.718781060001147,0.472275829234216,0.86770260327395,False
7359,GENE02679,74.0526413894543,-0.241254584002815,0.333510570037722,-0.136046928571473,0.257456847918012,-0.723379124012554,0.469446993225377,0.866809174036863,False
7360,GENE04284,89.9811357454093,-0.208229213059419,0.275440906822101,-0.136048434217959,0.227911718018822,-0.755985069399687,0.449658147545035,0.858639842145071,False
7361,APOD,416.621295839446,-0.261623036138638,0.363963693603253,-0.136059323307559,0.270812260012416,-0.718816301561733,0.472254112156117,0.86770260327395,False
7362,GENE06601,9.09714325147469,-0.43659938889321,0.566081833354115,-0.136088882763547,0.329872464323974,-0.771265501149006,0.440549576506027,0.855854463793012,False
7363,GENE01451,25.6698259697908,-0.341640053810474,0.46573498249701,-0.136133583300891,0.306320164037748,-0.733550337959995,0.463222837787241,0.86502054037087,False
7364,VEGFC,43.9358562079758,-0.263749392495449,0.367661364064855,-0.136390090987235,0.272317238176405,-0.717370434520078,0.473145557397126,0.86825270957384,False
7365,GENE06962,997.616620323957,-0.231823056521145,0.316906645583119,-0.136437172275602,0.249692474814695,-0.731518444791787,0.464462542484644,0.865890268520252,False
7366,GENE00374,204.021537542196,-0.289456237586721,0.40204627478599,-0.136506565508017,0.28557849682818,-0.71995751668337,0.471551153043692,0.86770260327395,False
7367,GENE01420,66.9569298787461,-0.312959084373399,0.431417644991749,-0.136528867915929,0.295730922610958,-0.725420223318368,0.468194270128507,0.866809174036863,False
7368,GENE02841,11.8431865403934,-0.432099943372457,0.559801717664111,-0.136600470936526,0.328844228126261,-0.77188034573292,0.440185299064365,0.855807255508611,False
7369,CCT4,213.665546336427,-0.212603723859822,0.282013587452145,-0.136639607018886,0.231617522658714,-0.753877590723885,0.450922727737972,0.859477810343681,False
7370,GENE00702,159.365978668547,-0.221242963391147,0.297993648674757,-0.136648491732996,0.240248607214313,-0.742441875439502,0.45781965599964,0.861913494386951,False
7371,HSPA5,81.7457372213183,-0.243839858764166,0.334951617864767,-0.136855489771252,0.258483310998128,-0.727985314173385,0.466622576220586,0.866809174036863,False
7372,SUPT5H,8.39084485614167,-0.563999395578594,0.673109035608145,-0.136864052691761,0.348155555655333,-0.837901982802872,0.402085755083909,0.829790593236085,False
7373,GENE03733,174.065182675002,-0.248320859698252,0.342220165939039,-0.136882241797637,0.261558103764378,-0.725617261673838,0.468073436052564,0.866809174036863,False
7374,FDFT1,127.04899487809,-0.317287001491531,0.435850247878822,-0.136994457742178,0.297122915169955,-0.727972515871428,0.46663041077889,0.866809174036863,False
7375,GENE06418,681.346531276758,-0.20370536252411,0.264027215345554,-0.136999887381612,0.221319655903617,-0.771531685691963,0.440391848733246,0.855826012467986,False
7376,GENE05352,39.2894517026084,-0.299443397948986,0.412614184684553,-0.137006520535626,0.289809420057206,-0.725722500737373,0.468008905111406,0.866809174036863,False
7377,GENE01863,24.4547258801221,-0.289570334027433,0.400366336217478,-0.137200449071307,0.285139136464889,-0.723263441085465,0.469518048981731,0.866809174036863,False
7378,HOMER2,45.2191166249649,-0.308901050099374,0.425041054766393,-0.137411945906823,0.293677351810613,-0.726755796023396,0.46737556647029,0.866809174036863,False
7379,GENE02115,149.955655726699,-0.222601796263781,0.299338308788315,-0.137532722467584,0.241076857421827,-0.743646201399498,0.457090544463669,0.861658690272591,False
7380,GENE04802,389.530961585896,-0.218179278856227,0.289700266131709,-0.137614058219987,0.235939326238173,-0.753120740168855,0.451377362309801,0.859477810343681,False
7381,GENE07371,15.357609255401,-0.436987735834948,0.56009074154141,-0.137686404267563,0.329505871796102,-0.780208818721634,0.435267972381567,0.852233814681502,False
7382,DCLRE1B,47.1668610989252,-0.283893519821871,0.390791364156004,-0.137820640260937,0.281926030455099,-0.726458017911934,0.467558035136035,0.866809174036863,False
7383,GENE02843,13.0880918314632,-0.519587389271192,0.629474136517176,-0.137833173711689,0.342696196233957,-0.825430878139048,0.409127010391034,0.832337981142007,False
7384,GENE01367,160.971948601929,-0.298341651820072,0.409257321380789,-0.13790220133129,0.288607815041587,-0.728983053530966,0.466012028716507,0.866801908319989,False
7385,GENE04870,14.7914886327041,-0.388833121506222,0.512775043458682,-0.137929051465591,0.318935194124517,-0.758291821075246,0.448276302529557,0.857139022060409,False
7386,GENE04668,25.558221425867,-0.289315511545635,0.39729636510854,-0.137939642926742,0.284546320802527,-0.72821081931267,0.466484543853982,0.866809174036863,False
7387,GENE02685,71.1212818769623,-0.221734846171335,0.295960873221471,-0.137959446892505,0.239243170487658,-0.749203243515936,0.453734714511083,0.860662110491704,False
7388,MAPT,132.070306670843,-0.274237342651912,0.377328868544762,-0.13802434985403,0.276484209138925,-0.726786009534756,0.467357054827112,0.866809174036863,False
7389,GENE03024,405.508815498353,-0.223382367789868,0.298005726608469,-0.138070150913707,0.240286395898066,-0.749590856297053,0.453501159526384,0.860592381317596,False
7390,RPS6KA5,26.4861717282706,-0.318192268027127,0.434712235228636,-0.138077429178273,0.296932825349099,-0.731960690868925,0.464192560911576,0.865839528047683,False
7391,GENE06812,260.01206417819,-0.240298019557408,0.325384337016706,-0.138220135324522,0.254051710894491,-0.738505183625572,0.4602075183728,0.863392864262292,False
7392,METTL3,16.5151596187747,-0.390501212985776,0.514579146546735,-0.138231692954596,0.319247204833108,-0.758874928388319,0.4479273780482,0.856937047449127,False
7393,GENE05383,72.7904048966909,-0.285448339073352,0.390628096206502,-0.138489164588293,0.282113269209717,-0.730741955956112,0.464936783287427,0.866293203353276,False
7394,GENE04606,279.729452947596,-0.253574429504229,0.345208240234532,-0.138696226411411,0.263247014889169,-0.734554972766446,0.462610569015677,0.864679008616828,False
7395,GENE04020,80.0737469912048,-0.294133626348525,0.401907145523947,-0.138702441411387,0.286110139540367,-0.731844729869327,0.464263344118526,0.865839528047683,False
7396,KIT,201.777046067771,-0.212593198113469,0.276728864059472,-0.138742587635405,0.228732789904507,-0.768236442685576,0.442346726449433,0.856261936317828,False
7397,GENE05934,338.622343758552,-0.213388056059538,0.277264135548147,-0.139023281724845,0.229140842745314,-0.769620115626108,0.441525269066404,0.856021410571246,False
7398,GENE02037,194.983435522354,-0.253114168100034,0.343784042627057,-0.139057852367785,0.262624995244224,-0.7362592113521,0.461572963956428,0.863576293089846,False
7399,GENE01754,97.0722130472374,-0.278571826215843,0.38102661897159,-0.139081507879457,0.278009855669245,-0.731108569180082,0.464712840595009,0.866036200620238,False
7400,DCAF11,48.4503552072858,-0.283623779624561,0.386248516291139,-0.139369855640817,0.280514460315502,-0.734303868265935,0.462763560849837,0.864804434706201,False
7401,GENE01159,27.5922340948573,-0.300969134068683,0.410279942430666,-0.139380975887596,0.28896027280012,-0.733570186945087,0.463210736568197,0.86502054037087,False
7402,GENE02031,9.93899810595771,-0.504480242199245,0.619263823664454,-0.139417229132396,0.340465392518149,-0.814645104269156,0.415275484494304,0.836951331740021,False
7403,GENE05428,22.4676303644461,-0.369183042968064,0.486450297334692,-0.139467862535971,0.313126565471921,-0.758932711092692,0.447892809970647,0.856937047449127,False
7404,GENE04580,14.8871078558737,-0.409018357211492,0.528005530818616,-0.139557806928492,0.323219938303306,-0.774647865103522,0.438547765450987,0.855469720215663,False
7405,GENE01356,19.2183809156622,-0.331439663287231,0.444915443414208,-0.139562866332054,0.301092105667895,-0.744949783589927,0.456302077782146,0.861640994792019,False
7406,GENE06820,20.0048033141049,-0.411845436624967,0.532826107517073,-0.139721828387341,0.323740374407812,-0.772945302068876,0.439554752553297,0.855619781871308,False
7407,TLR7,28.6771527228538,-0.340555167305223,0.455298620333988,-0.139724088664847,0.304133477717315,-0.747981988294641,0.454471021875655,0.860977717289244,False
7408,GENE07262,24.32704048836,-0.367189388373106,0.482588137725104,-0.139836498881033,0.312402562843718,-0.760875288199204,0.446731559944664,0.856625419364467,False
7409,GENE06403,585.051127160332,-0.242347882209904,0.32506242675554,-0.139871728012261,0.254138931064341,-0.745542585862006,0.455943776712484,0.861640994792019,False
7410,CSTF2,58.4735348351931,-0.319990441388249,0.431479772785255,-0.139896466928202,0.296588889151693,-0.741611685114856,0.458322641701732,0.862185212682983,False
7411,GENE05830,53.8271811501817,-0.284983075456428,0.387755877480235,-0.139958334299899,0.280900651636611,-0.734954882717296,0.462366971913179,0.864384151539881,False
7412,GENE05790,17.9078645174864,-0.345415239142211,0.460950880620952,-0.140006919476358,0.305689970780998,-0.749353680975504,0.453644060789867,0.860662110491704,False
7413,GENE06144,52.4165275127579,-0.283947153358165,0.384979177709302,-0.140045671854523,0.280161675104692,-0.737564964026635,0.460778852505353,0.863576293089846,False
7414,GENE00975,485.808751232125,-0.219777672586728,0.286914941636902,-0.140088819317828,0.23461347253786,-0.766002883408081,0.443674586517054,0.856625419364467,False
7415,GENE06072,14.4457231591442,-0.468952888202875,0.584280665344951,-0.140099593329144,0.334779668030609,-0.802615790693693,0.422196838590679,0.843365016149167,False
7416,GENE01399,186.572927711897,-0.279242722999637,0.378762679640518,-0.140199331055227,0.277517547420397,-0.737249834816527,0.460970432712009,0.863576293089846,False
7417,GENE01701,162.127481689275,-0.234762095243526,0.311678065200694,-0.140247193954331,0.247647787743869,-0.753219817032553,0.451317832817256,0.859477810343681,False
7418,SLC6A9,433.608096041361,-0.256795138493172,0.347018145534802,-0.140298978516803,0.264331155726914,-0.740004929994123,0.459297002920266,0.862665367857393,False
7419,GENE01867,32.4448689880099,-0.312146666628309,0.419678985898544,-0.140299860924619,0.29315671259315,-0.74377483056483,0.457012709591557,0.861658690272591,False
7420,GENE06948,42.0874339276753,-0.294065178103197,0.397989123315042,-0.140451735479991,0.284933586437856,-0.738877423718987,0.459981432412523,0.86312952720121,False
7421,GNGT1,390.068879740497,-0.246439323098393,0.329449209081199,-0.14056241814694,0.256245491685383,-0.748034344309666,0.454439442085316,0.860977717289244,False
7422,GENE01425,30.9272727368877,-0.344273516683541,0.458931295468921,-0.140835129073559,0.304820064396567,-0.750163521386733,0.453156225972063,0.860343629868968,False
7423,GENE00069,34.8019290302718,-0.352330662592985,0.466371357135988,-0.140938515557778,0.307472466098454,-0.755472344521042,0.449965619876976,0.858901199344317,False
7424,CD79B,44.9720122217946,-0.281438665390041,0.378502521336947,-0.141175566626416,0.27795276884501,-0.74355823151704,0.457143780259825,0.861658690272591,False
7425,GENE03282,1014.21981108821,-0.205304551294348,0.260873100975229,-0.141180568307937,0.21982609808645,-0.786990113303564,0.431287653762053,0.849830799555794,False
7426,GENE00375,485.461740586747,-0.273730373187963,0.367638506278801,-0.14133336693547,0.273251394049669,-0.744563935803771,0.456535376622844,0.861640994792019,False
7427,GENE05652,112.984134848174,-0.254207453286146,0.338895813798807,-0.141393024634358,0.2606978466905,-0.750105026192686,0.453191452609111,0.860343629868968,False
7428,GYPE,47.5417984403077,-0.31698588226947,0.424376921784605,-0.141462813558663,0.294346838844688,-0.746944204544559,0.455097241280123,0.861024825713935,False
7429,SLC37A4,95.5366049547794,-0.332178337000937,0.441925650288268,-0.141465112053345,0.300120927276562,-0.751661137533558,0.452254866786044,0.860010246207493,False
7430,GENE02614,46.2010565165858,-0.235033081019689,0.308341337602901,-0.141709966224075,0.246397631999169,-0.762249664112107,0.445911009870676,0.856625419364467,False
7431,GENE04340,142.018517120869,-0.247992329865575,0.327896591810323,-0.14177332404158,0.255646068161132,-0.756312618244688,0.449461784484105,0.858427676018675,False
7432,GENE05628,170.48504336781,-0.239791700787035,0.315578663101825,-0.141809295072729,0.249912808164056,-0.75984763491334,0.447345665588215,0.856862240851842,False
7433,SERPINA3,53.9687864004759,-0.250552540689597,0.333038845948878,-0.141893907671713,0.258191585325279,-0.752322270321755,0.451857278271426,0.859798666367531,False
7434,GENE05340,137.962985070898,-0.308444880955691,0.412450089262552,-0.14196672220551,0.290558730402002,-0.747835650871553,0.454559295372889,0.860977717289244,False
7435,GENE02850,41.323007453236,-0.275195225712792,0.369368407070709,-0.142074215334656,0.273989003559805,-0.745042674047948,0.456245922548513,0.861640994792019,False
7436,GENE04634,372.612568272058,-0.224506757692882,0.288932511126547,-0.142189347880501,0.235927490012934,-0.77702144634929,0.437146117382317,0.854310659198575,False
7437,CCNA1,187.929667791964,-0.255701126945025,0.339435243278989,-0.142232085035957,0.261267466782956,-0.753313428726253,0.451261591107225,0.859477810343681,False
7438,GENE07162,9.39736809327486,-0.776120263257237,0.807897080681245,-0.142255718994589,0.365979406277646,-0.960667245638253,0.336719505312466,0.80036488119361,False
7439,GENE05572,41.8762896870287,-0.389789445484742,0.502306495791713,-0.142324887708793,0.31754565231666,-0.775999213130568,0.43774945046917,0.855033795688471,False
7440,GENE05809,118.264269128287,-0.265638609151086,0.353278001526459,-0.142399269638267,0.267562811311535,-0.751925135455088,0.452096081416033,0.860010246207493,False
7441,GENE03227,136.072085063118,-0.248826687191469,0.328283694808451,-0.142402276750263,0.25621528200417,-0.757962369519009,0.448473510650035,0.85719054266044,False
7442,GENE01536,133.434476777365,-0.235052383326728,0.306244253258654,-0.142520279574434,0.245193016391095,-0.767532389018262,0.4427650436451,0.856328726550178,False
7443,TATDN2,14.5427068964227,-0.406225800951925,0.517871369297361,-0.142530573831241,0.321665570496401,-0.784414480188555,0.432796944553301,0.850711862243889,False
7444,GENE03305,31.3707067454559,-0.319971499003306,0.423993087552198,-0.142568270270404,0.294949156482113,-0.754662065012827,0.450451773491756,0.859177667605321,False
7445,GENE03321,16.9065835618234,-0.343393364645506,0.452162984093616,-0.142648624409563,0.303710459378825,-0.759445989002959,0.44758581178366,0.856877974456877,False
7446,GENE06145,33.5968492417058,-0.343585428369993,0.451563136178759,-0.142693403205599,0.303665118040453,-0.760880153498576,0.446728653677652,0.856625419364467,False
7447,GENE04910,22.280230612245,-0.360956421239192,0.471987092180254,-0.142712853877336,0.309338445755084,-0.764759094516385,0.444415009890751,0.856625419364467,False
7448,GENE03389,156.574894984417,-0.247507548605269,0.323886972322636,-0.142723428926772,0.253925288465669,-0.764178771471911,0.444760715367222,0.856625419364467,False
