pathway,size,ES,NES,pval,padj,significant_padj0.05,log2err,leadingEdge,gene_set_collection,release
Metabolism of non-coding RNA,20,-0.270115623861702,-0.771125408342127,0.773755656108597,0.868854116635911,False,0.0633597010643758,NUP153;SNRPD1;NUP93;CLNS1A;SNRPG;NUP205;SNRPB,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
snRNP Assembly,20,-0.270115623861702,-0.771125408342127,0.773755656108597,0.868854116635911,False,0.0633597010643758,NUP153;SNRPD1;NUP93;CLNS1A;SNRPG;NUP205;SNRPB,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Glycosaminoglycan metabolism,45,-0.243443389874324,-0.824007249698885,0.781333333333333,0.871495332858695,False,0.0709609456938284,CHPF2;GPC1;HAS2;NDST3;HAS1;EXT1;NDST2;B4GALT4;ABCC5;SLC35B2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
mRNA Polyadenylation,42,0.254062354211132,0.811903614055221,0.780687397708674,0.871495332858695,False,0.0478299633114229,POLR2G;UBC;PPP1CA;NCBP2;SNRPD3;CLP1;POLR2A;HNRNPR;POLR2K;GTF2F1;DHX15,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Binding and Uptake of Ligands by Scavenger Receptors,23,0.286660540333949,0.786087936122988,0.778558875219684,0.871495332858695,False,0.0512184348540341,MSR1;COL4A1;COL4A2;COL3A1;SCARB1;APOE,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
FLT3 Signaling,22,-0.268575418214753,-0.780457935734674,0.781321184510251,0.871495332858695,False,0.0632191170859458,CSK;CBL,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
mRNA Splicing - Minor Pathway,19,0.287671097760169,0.759504784732758,0.781527531083481,0.871495332858695,False,0.051530912208539,POLR2G;NCBP2;SNRPD3;POLR2A;POLR2K;GTF2F1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Recycling pathway of L1,22,-0.268327014211121,-0.779736094260159,0.783599088838269,0.871754593953764,False,0.0630790410571939,SH3GL2;MSN;TUBB2B;AP2B1;AP2M1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template,20,0.290979394869384,0.768618745589165,0.783928571428571,0.871754593953764,False,0.0516355964484201,RPA1;UBC;POLD1;POLD4,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
MET activates PTK2 signaling,17,-0.278622523492698,-0.764756516856101,0.789934354485777,0.873600028894862,False,0.0607719451853533,ITGA2;COL1A2;MET;COL5A3,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Recognition of DNA damage by PCNA-containing replication complex,19,0.284601341132387,0.751400060744431,0.788632326820604,0.873600028894862,False,0.0511147954416412,RPA1;UBC;POLD1;POLD4;USP1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Collagen formation,43,-0.244657054924856,-0.824251804476518,0.78961038961039,0.873600028894862,False,0.069119845655101,PPIB;PCOLCE;COL1A2;ITGB4;ITGA6;CD151;CTSS;PLOD3;COL5A3,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Dengue Virus Genome Translation and Replication,35,0.262094497235835,0.800693149937163,0.789830508474576,0.873600028894862,False,0.0488970772260102,EIF4A1;UBC;UBE2I;KPNA2;KPNB1;IPO7;SUN2;HSPA8;EIF4A3;HSPA1A;SPCS1;ATL2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
EPH-ephrin mediated repulsion of cells,26,0.272894091885543,0.769874092790501,0.791593695271454,0.874232597525067,False,0.0502948063662358,RAC1;EPHB4;TIAM1;EPHA5;CLTA;EFNA5;PSEN1;EPHB3,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
RHOF GTPase cycle,15,-0.28099650770599,-0.744495969478902,0.79372197309417,0.87538061230139,False,0.0617054053637523,ACTN1;BASP1;FARP1;VAMP3;ADD3,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling by FGFR3,21,0.281180110954397,0.757764417559437,0.795774647887324,0.876442214933436,False,0.0502948063662358,UBC;PLCG1;FGF9;GALNT3;FGF16;FGF2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
COPII-mediated vesicle transport,24,0.276670991336647,0.769005846577765,0.798611111111111,0.877246475589196,False,0.0494904866135495,AREG;GOSR2;CTSC,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
PLC beta mediated events,17,-0.27636423675813,-0.758558024804771,0.798687089715536,0.877246475589196,False,0.0602484086158019,PRKACA,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Phase II - Conjugation of compounds,26,-0.256164813242763,-0.769947903937527,0.802784222737819,0.87964989059081,False,0.0628003977812234,MGST3;GCLC;GCLM;SULT1A1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Gluconeogenesis,17,-0.273817300049109,-0.751567253126205,0.803063457330416,0.87964989059081,False,0.059989249649033,GPI;ALDOB;G6PC1;PC,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
SLC transporter disorders,30,0.262700036933293,0.770824485986867,0.807228915662651,0.88300958937792,False,0.0486034247259069,SLC29A3;GCKR;SLC22A12,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Membrane Trafficking,183,-0.200957330919825,-0.876595634203492,0.8125,0.886483044101258,False,0.0721797965581253,AMPH;SYT11;KIF18B;FZD4;KIF23;CBL;CSNK1D;ARRB1;AP4B1;YWHAH;DYNLL2;WNT5A;NAPA;LDLR;STX4;SH3GL2;YWHAQ;ARFIP2;SFN;YWHAZ;RAB9A;KIF2A;CENPE;DCTN1;KIF22;STAM2;GJA1;GJB3;FTL;DAB2;TUBB2B;CLTB;SYNJ2;VAMP7;ACTR3;GBF1;YKT6,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
RNA Polymerase I Transcription,25,0.271032295172243,0.758755341068477,0.81260945709282,0.886483044101258,False,0.0490939668192139,GTF2H1;KAT2A;CDK7;HDAC1;H2BC12;TAF1C,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Resolution of Abasic Sites (AP sites),22,0.275447868933854,0.745779078933536,0.818827708703375,0.890911909240585,False,0.0493910105981501,RPA1;POLB;POLD1;FEN1;POLD4;APEX1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
RHO GTPase cycle,142,0.216466081536905,0.845152202876391,0.818885448916409,0.890911909240585,False,0.0431036828790402,TRIP10;CYFIP2;EPSTI1;ITGB1;ARHGAP10;RAC1;PREX1;PAK3;JAG1;CFTR;ARHGEF6;ALS2;IL32;DLG5;TIAM1;DDX4;CCP110;FERMT2;DIAPH3;ABCD3;TMPO;TPM3;RAC2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Translocation of SLC2A4 (GLUT4) to the plasma membrane,28,-0.249084280072455,-0.764681425265925,0.82258064516129,0.893722755013078,False,0.0613026075396207,YWHAH;STX4;YWHAQ;SFN;YWHAZ;TUBB2B,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Protein folding,37,0.253532950704428,0.788538968362501,0.825581395348837,0.895772526127484,False,0.0459538081039063,SPHK1;STAT3;GNGT2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Base Excision Repair,27,0.262620067601509,0.75114634938949,0.829565217391304,0.89888198757764,False,0.0478299633114229,RPA1;POLB;POLD1;H2BC12;FEN1;POLD4;APEX1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Reproduction,35,-0.238120846190352,-0.766576194840277,0.83252427184466,0.899889765606869,False,0.0632191170859458,MRE11;SMC1A;NBN,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Viral Messenger RNA Synthesis,18,0.280361040997709,0.727731443288421,0.83273381294964,0.899889765606869,False,0.0491927521045191,POLR2G;NUP98;POLR2A;NUP107;POLR2K;GTF2F1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Cardiac conduction,39,-0.234614540486551,-0.768799252072713,0.834605597964377,0.900701880219273,False,0.0653834195468773,PRKACA;CASQ2;FXYD1;ATP1B1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Processing of Capped Intron-Containing Pre-mRNA,70,0.229282253644482,0.803877353531961,0.838969404186796,0.902987149887796,False,0.0438002031299891,POLR2G;UBC;RNPS1;PPP1CA;NCBP2;NUP98;SNRPD3;CLP1;POLR2A;NUP107;HNRNPR;POLR2K;HSPA8;EIF4A3;CDC5L;GTF2F1;DHX15;HNRNPC;POM121;LUC7L3;PPP1R8;SNRPA,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),51,0.238672204711924,0.783354470830526,0.8379705400982,0.902987149887796,False,0.0445961615888961,IL6;CSF1;MATN3;CCN1;APOE;STC2;SDC2;ALB;PLG;IGFBP4;CALU;SERPINC1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Sensory processing of sound,16,-0.265050083727172,-0.714251528193432,0.846325167037862,0.909327544639855,False,0.0583452776743612,GSN;MSN;EPB41L3,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
SARS-CoV-2 modulates host translation machinery,15,0.279463165431742,0.704314513949929,0.847122302158273,0.909327544639855,False,0.0484087618816951,RPS10;RPS14;SNRPD3,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Regulation of clotting cascade,32,0.244998590589143,0.729860531759583,0.861774744027304,0.92382252559727,False,0.0452247443372884,PF4;SERPINE1;SDC2;SERPINE2;SERPINC1;F12;SDC4;APP;F7;AGRN;SERPINA5;TFPI;SDC3,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
G-protein beta:gamma signalling,18,0.262572902347124,0.681558880340524,0.865107913669065,0.926160802383393,False,0.0474483193656297,GNGT2;ARHGEF6;PIK3CG,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Cell Cycle,264,0.200999430403867,0.840606214062749,0.867540029112081,0.927529499210257,False,0.0376142599562161,CDKN2B;CDKN1A;POLR2G;PSMA2;PHLDA1;RPA1;JAK2;CDKN2A;UBC;UBE2I;CDC6;PSMA3;PSMB2;GINS1;KMT5A;CSNK1E;POLD1;MYC;KPNB1;NCAPH;PSMD8;TUBGCP6;CDK7;CCND1;PSMD7;GINS2;NUP98;POLA2;HDAC1;H2BC12;BRCA1;CCP110;FEN1;CKS1B;POLD4;DSCC1;PRIM1;TMPO;RAD51C;NUMA1;CLIP1;POLR2A;CENPF;RAD51;PTTG1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Biological oxidations,73,-0.207849953391791,-0.780304972568417,0.869333333333333,0.928212483399734,False,0.0656813601934011,ALDH2;MGST3;MTARC2;GCLC;GCLM;SULT1A1;CMBL;ADH1C;CYP2C18;RXRA;CYP2E1;CYP11B2;CYB5R3;CYB5B;CYP4A11;GSTM4;ALDH3A1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
